q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.58,0.12,-0.22,0.77,-0.32,2.93,-11.86
-0.59,0.1,-0.2,0.78,0.65,3.11,-9.29
-0.59,0.09,-0.18,0.78,2.66,-0.07,-5.97
-0.59,0.09,-0.15,0.79,2.36,-4.52,-3.5
-0.59,0.08,-0.14,0.79,1.22,-2.59,-4.1
-0.6,0.08,-0.13,0.79,1.06,-2.25,-4.05
-0.6,0.08,-0.12,0.78,2.39,-3.44,-1.79
-0.61,0.08,-0.1,0.78,2.26,-2.11,-1.18
-0.61,0.08,-0.1,0.78,1.61,-1.21,-1.07
-0.62,0.07,-0.08,0.78,1.07,0.28,-0.98
-0.63,0.07,-0.07,0.77,1.03,0.12,-1.2
-0.63,0.07,-0.07,0.77,1.46,0.0,-0.47
-0.63,0.07,-0.07,0.77,1.34,-0.54,-0.21
-0.64,0.07,-0.06,0.77,0.78,0.05,-0.62
-0.64,0.07,-0.06,0.76,0.72,0.8,-0.93
-0.64,0.07,-0.05,0.76,0.85,1.97,-0.77
-0.65,0.07,-0.05,0.76,1.35,2.05,0.16
-0.65,0.07,-0.05,0.76,1.16,1.77,0.06
-0.65,0.07,-0.04,0.76,0.29,0.48,-0.56
-0.65,0.07,-0.04,0.75,0.05,0.4,-0.79
-0.65,0.07,-0.04,0.75,0.33,0.68,-0.64
-0.66,0.07,-0.03,0.75,0.66,1.0,-0.07
-0.66,0.07,-0.03,0.75,0.53,0.6,0.52
-0.66,0.07,-0.03,0.75,0.36,0.34,0.32
-0.66,0.08,-0.03,0.75,0.04,0.66,-0.25
-0.66,0.08,-0.03,0.74,0.25,0.12,-0.48
-0.66,0.08,-0.03,0.74,0.28,0.01,-0.31
-0.66,0.08,-0.02,0.74,0.59,0.61,0.52
-0.67,0.08,-0.02,0.74,0.59,0.73,0.26
-0.67,0.08,-0.02,0.74,0.44,0.84,0.06
-0.67,0.08,-0.02,0.74,0.56,0.74,0.17
-0.67,0.08,-0.02,0.74,0.67,0.73,0.15
-0.67,0.08,-0.02,0.74,0.68,0.75,0.2
-0.67,0.08,-0.02,0.74,0.66,0.8,0.13
-0.67,0.08,-0.01,0.74,0.55,0.86,0.05
-0.67,0.08,-0.01,0.74,0.47,1.04,0.02
-0.67,0.09,-0.01,0.73,0.43,1.09,0.0
-0.67,0.09,-0.01,0.73,0.28,0.62,-0.11
-0.67,0.09,-0.01,0.73,0.35,0.33,0.12
-0.67,0.09,-0.01,0.73,0.72,0.79,0.42
-0.68,0.09,-0.01,0.73,0.77,1.26,0.74
-0.68,0.09,-0.01,0.73,0.48,0.67,0.31
-0.68,0.09,-0.01,0.73,0.45,0.48,0.08
-0.68,0.09,-0.01,0.73,0.68,0.39,0.2
-0.68,0.09,-0.0,0.73,0.63,0.72,0.27
-0.68,0.09,-0.0,0.73,0.48,0.19,0.07
-0.68,0.09,-0.0,0.73,0.42,0.12,0.02
-0.68,0.1,-0.0,0.73,0.39,0.37,-0.03
-0.68,0.1,-0.0,0.73,0.46,0.4,-0.04
-0.68,0.1,-0.0,0.73,0.39,0.47,0.02
-0.68,0.1,-0.0,0.73,0.21,0.64,-0.09
-0.68,0.1,0.0,0.73,0.67,0.64,0.01
-0.68,0.1,0.0,0.73,0.49,0.4,0.21
-0.68,0.1,0.0,0.73,0.55,0.58,0.33
-0.68,0.1,0.01,0.73,0.45,0.68,0.26
-0.68,0.1,0.01,0.73,0.39,0.6,0.03
-0.68,0.1,0.01,0.73,0.38,0.74,0.0
-0.68,0.1,0.01,0.73,0.25,0.24,-0.04
-0.68,0.1,0.01,0.73,0.28,0.17,0.09
-0.68,0.1,0.01,0.73,0.27,0.2,0.15
-0.68,0.1,0.01,0.73,0.34,0.22,0.14
-0.68,0.1,0.01,0.73,0.19,0.38,-0.16
-0.68,0.1,0.01,0.73,0.2,0.33,-0.08
-0.68,0.1,0.01,0.73,0.23,0.18,0.0
-0.68,0.1,0.01,0.73,0.26,0.23,0.06
-0.68,0.1,0.01,0.73,0.25,0.12,0.05
-0.68,0.1,0.01,0.73,0.38,0.41,0.29
-0.68,0.1,0.01,0.73,0.31,0.3,0.29
-0.68,0.1,0.01,0.73,0.39,0.25,0.37
-0.68,0.1,0.01,0.73,0.33,0.24,0.17
-0.68,0.1,0.01,0.73,0.25,0.23,0.16
-0.68,0.1,0.01,0.73,0.19,0.1,0.04
-0.68,0.1,0.01,0.73,0.16,0.16,0.1
-0.68,0.1,0.01,0.73,0.3,0.35,0.06
-0.68,0.1,0.01,0.73,0.15,0.34,0.19
-0.68,0.1,0.01,0.73,0.04,0.37,0.14
-0.68,0.1,0.02,0.73,0.19,0.44,0.19
-0.68,0.1,0.02,0.73,0.18,0.39,0.11
-0.68,0.1,0.02,0.73,0.02,0.22,-0.06
-0.68,0.1,0.02,0.73,0.0,0.3,-0.15
-0.68,0.1,0.02,0.73,0.06,0.45,-0.17
-0.68,0.11,0.02,0.73,0.08,0.07,-0.12
-0.68,0.11,0.02,0.73,0.06,-0.18,-0.09
-0.68,0.11,0.02,0.73,0.1,0.0,0.03
-0.68,0.11,0.02,0.73,0.24,0.45,0.17
-0.68,0.11,0.02,0.73,0.2,0.06,-0.03
-0.68,0.11,0.02,0.73,0.17,0.04,-0.04
-0.68,0.11,0.02,0.73,0.1,0.08,0.15
-0.68,0.11,0.02,0.73,0.07,0.16,0.09
-0.68,0.11,0.02,0.73,0.04,0.24,-0.06
-0.68,0.11,0.02,0.73,0.0,0.31,-0.01
-0.68,0.11,0.02,0.73,0.01,0.29,0.07
-0.68,0.11,0.02,0.73,-0.01,0.23,0.02
-0.68,0.11,0.02,0.73,0.11,0.24,0.37
-0.68,0.11,0.02,0.73,0.01,0.22,0.08
-0.68,0.11,0.02,0.73,0.01,0.14,0.07
-0.68,0.11,0.02,0.73,0.0,0.2,0.19
-0.68,0.11,0.02,0.73,0.03,0.21,0.16
-0.68,0.11,0.02,0.73,0.2,0.18,0.41
-0.68,0.11,0.02,0.73,0.13,0.29,0.21
-0.68,0.11,0.02,0.73,0.1,-0.02,0.29
-0.68,0.11,0.02,0.73,0.28,0.14,0.52
-0.68,0.11,0.02,0.73,0.16,0.41,0.32
-0.68,0.11,0.02,0.73,0.07,0.11,0.04
-0.68,0.11,0.02,0.73,0.12,-0.05,0.05
-0.68,0.11,0.02,0.73,-0.05,0.1,-0.03
-0.68,0.11,0.02,0.73,0.34,0.0,0.14
-0.68,0.11,0.03,0.73,0.23,0.18,0.07
-0.68,0.11,0.03,0.73,0.26,0.1,0.18
-0.68,0.11,0.03,0.73,0.21,0.2,0.18
-0.68,0.11,0.03,0.73,0.25,0.12,0.2
-0.68,0.11,0.03,0.73,0.22,-0.02,0.19
-0.68,0.11,0.03,0.73,0.31,0.1,-0.04
-0.68,0.11,0.03,0.73,0.28,0.1,0.05
-0.68,0.11,0.03,0.73,0.09,0.24,0.04
-0.68,0.11,0.03,0.73,0.38,0.14,0.16
-0.68,0.11,0.03,0.73,0.3,0.23,0.03
-0.68,0.11,0.03,0.73,0.21,0.16,-0.06
-0.68,0.11,0.03,0.73,0.11,0.26,-0.11
-0.68,0.11,0.03,0.73,0.32,0.09,0.17
-0.68,0.11,0.03,0.73,0.28,0.0,0.05
-0.68,0.11,0.03,0.73,0.04,-0.07,-0.23
-0.68,0.11,0.03,0.73,0.09,0.0,-0.06
-0.68,0.11,0.03,0.73,0.21,0.3,0.12
-0.68,0.11,0.03,0.73,0.18,0.01,-0.05
-0.68,0.11,0.03,0.73,0.06,-0.06,-0.1
-0.68,0.11,0.03,0.73,0.04,0.03,-0.03
-0.68,0.11,0.03,0.73,-0.12,0.04,-0.26
-0.68,0.11,0.03,0.73,-0.62,0.02,-1.41
-0.68,0.11,0.03,0.73,-1.51,-0.39,-2.54
-0.67,0.11,0.03,0.73,-1.43,-0.77,-2.66
-0.67,0.12,0.04,0.73,-1.84,-0.71,-3.28
-0.68,0.12,0.05,0.72,-2.88,-0.27,-3.93
-0.68,0.12,0.05,0.72,-3.28,0.2,-3.91
-0.68,0.13,0.07,0.72,-1.56,2.66,-3.15
-0.68,0.14,0.09,0.72,-1.39,3.43,-1.58
-0.68,0.14,0.1,0.71,-0.8,3.4,-0.31
-0.68,0.15,0.11,0.71,0.41,0.63,1.01
-0.67,0.16,0.11,0.71,1.61,0.14,1.93
-0.67,0.16,0.12,0.71,1.35,0.07,1.71
-0.67,0.17,0.12,0.71,1.73,-0.69,3.4
-0.67,0.17,0.13,0.71,7.39,0.82,13.66
-0.67,0.16,0.12,0.72,5.58,0.99,12.2
-0.67,0.15,0.1,0.72,-4.17,-3.69,-17.44
-0.67,0.14,0.1,0.72,1.63,0.83,13.29
-0.67,0.15,0.1,0.72,5.94,0.59,7.1
-0.67,0.14,0.09,0.72,-1.51,-6.72,-3.93
-0.68,0.13,0.1,0.71,0.93,4.09,-2.87
-0.69,0.13,0.1,0.71,3.51,2.36,-0.91
-0.69,0.12,0.09,0.71,2.53,-0.2,0.28
-0.69,0.12,0.09,0.7,0.51,1.67,0.3
-0.7,0.12,0.09,0.7,1.56,0.26,0.36
-0.7,0.11,0.09,0.7,-0.41,-1.58,-0.58
-0.7,0.11,0.09,0.7,-0.71,0.4,-0.33
-0.7,0.11,0.09,0.7,-0.06,0.1,-0.12
-0.7,0.1,0.09,0.7,1.01,0.3,0.51
-0.7,0.1,0.09,0.7,0.22,0.28,0.49
-0.71,0.1,0.08,0.7,-0.21,1.37,-0.33
-0.71,0.1,0.08,0.7,0.38,1.29,-0.4
-0.7,0.09,0.08,0.7,0.74,2.0,0.55
-0.7,0.09,0.08,0.7,1.05,0.1,0.83
-0.7,0.1,0.08,0.7,0.16,-3.01,-0.45
-0.7,0.1,0.08,0.7,-0.18,-0.74,-0.3
-0.71,0.1,0.08,0.7,-0.14,0.43,-1.0
-0.71,0.1,0.08,0.7,0.67,1.54,-1.39
-0.71,0.1,0.08,0.7,0.53,2.1,-1.07
-0.71,0.11,0.09,0.7,-0.03,2.11,0.72
-0.7,0.12,0.09,0.7,-0.67,1.53,-0.2
-0.7,0.13,0.1,0.7,-1.05,-0.68,-1.42
-0.69,0.14,0.1,0.7,-2.06,-1.71,3.32
-0.69,0.15,0.12,0.7,0.69,-2.26,-1.1
-0.69,0.16,0.13,0.7,0.55,0.82,-0.71
-0.68,0.18,0.15,0.7,2.51,-0.57,3.29
-0.68,0.18,0.15,0.7,1.08,-0.41,2.2
-0.67,0.18,0.15,0.7,0.36,-0.51,1.46
-0.67,0.18,0.15,0.7,0.37,-0.88,0.79
-0.67,0.18,0.15,0.7,-0.04,0.19,0.13
-0.68,0.18,0.15,0.7,-0.3,0.52,-0.35
-0.68,0.18,0.15,0.7,-0.41,0.4,-0.68
-0.68,0.18,0.15,0.7,-0.39,-0.05,-0.67
-0.67,0.18,0.15,0.7,-0.3,-0.14,-0.14
-0.67,0.18,0.15,0.7,-0.18,-0.11,0.08
-0.67,0.17,0.15,0.7,-0.36,0.21,-0.38
-0.67,0.17,0.15,0.7,-0.42,-0.29,-0.8
-0.67,0.17,0.15,0.7,0.11,0.0,-0.17
-0.67,0.17,0.15,0.7,-0.19,-0.02,-0.33
-0.67,0.17,0.14,0.7,-0.24,-0.24,-0.34
-0.67,0.18,0.14,0.7,0.2,-0.47,-0.15
-0.67,0.18,0.14,0.7,0.15,0.02,0.04
-0.67,0.18,0.14,0.7,0.02,0.0,-0.02
-0.67,0.18,0.14,0.7,0.73,-0.29,1.25
-0.68,0.18,0.14,0.7,0.02,0.38,-0.13
-0.68,0.18,0.14,0.7,-0.13,0.3,-0.58
-0.68,0.17,0.14,0.7,-0.15,0.14,-0.72
-0.68,0.18,0.14,0.7,0.12,0.61,-0.37
-0.68,0.18,0.14,0.7,0.23,0.61,0.05
-0.68,0.18,0.14,0.7,0.49,-0.05,0.18
-0.68,0.18,0.14,0.7,0.46,0.41,0.42
-0.68,0.18,0.14,0.7,0.19,0.51,-0.02
-0.68,0.18,0.14,0.7,0.08,0.11,-0.04
-0.68,0.18,0.14,0.7,0.05,-0.35,-0.29
-0.68,0.18,0.14,0.7,0.16,-0.1,-0.09
-0.68,0.18,0.14,0.7,0.03,0.45,-0.23
-0.68,0.18,0.14,0.7,0.04,0.29,-0.11
-0.68,0.18,0.14,0.7,0.54,-0.2,0.15
-0.68,0.18,0.14,0.7,0.25,0.42,0.36
-0.68,0.18,0.14,0.7,0.36,-0.19,0.37
-0.68,0.18,0.14,0.7,0.32,0.02,0.15
-0.68,0.18,0.14,0.7,0.3,0.64,0.11
-0.68,0.17,0.14,0.7,-0.09,0.12,-0.68
-0.68,0.17,0.14,0.7,0.0,-0.04,-0.65
-0.68,0.18,0.14,0.7,0.2,-0.21,-0.52
-0.68,0.18,0.14,0.7,0.25,0.14,0.18
-0.68,0.18,0.14,0.7,0.43,0.38,0.23
-0.68,0.18,0.14,0.7,0.22,-0.28,0.09
-0.68,0.18,0.14,0.7,0.21,0.0,0.0
-0.68,0.18,0.15,0.7,0.11,0.11,-0.21
-0.68,0.18,0.14,0.7,0.03,0.05,-0.18
-0.67,0.18,0.15,0.7,0.23,-0.71,0.19
-0.67,0.18,0.15,0.7,0.54,-0.37,0.51
-0.68,0.18,0.15,0.7,0.06,0.17,-0.21
-0.68,0.18,0.15,0.7,0.24,0.34,-0.02
-0.68,0.18,0.15,0.7,0.28,0.21,0.23
-0.67,0.18,0.15,0.7,0.16,-0.17,0.14
-0.67,0.18,0.14,0.7,0.1,-0.27,-0.19
-0.67,0.18,0.14,0.7,0.27,0.03,0.31
-0.67,0.18,0.14,0.7,0.26,0.51,0.11
-0.67,0.18,0.14,0.7,0.3,-0.23,0.12
-0.67,0.18,0.14,0.7,0.21,-0.01,0.28
-0.67,0.18,0.14,0.7,0.17,-0.01,0.12
-0.67,0.18,0.14,0.7,0.1,0.17,0.0
-0.67,0.18,0.14,0.7,0.13,0.16,-0.04
-0.67,0.18,0.14,0.7,0.26,-0.08,0.12
-0.67,0.18,0.14,0.7,0.22,0.08,0.31
-0.67,0.18,0.14,0.7,0.1,0.05,0.16
-0.67,0.18,0.14,0.7,0.13,0.33,0.0
-0.67,0.18,0.14,0.7,0.17,-0.01,0.08
-0.67,0.18,0.14,0.7,0.11,0.1,-0.16
-0.67,0.18,0.14,0.7,0.1,0.0,0.07
-0.67,0.18,0.14,0.7,-0.01,0.0,-0.3
-0.67,0.18,0.14,0.7,-0.08,-0.01,-0.41
-0.67,0.18,0.14,0.7,0.11,0.01,0.0
-0.67,0.18,0.14,0.7,0.13,0.0,0.13
-0.67,0.18,0.14,0.7,0.04,0.17,-0.15
-0.67,0.18,0.14,0.7,-0.02,0.01,-0.06
-0.67,0.18,0.14,0.7,0.1,-0.52,0.22
-0.67,0.18,0.14,0.7,0.2,-0.45,0.45
-0.67,0.18,0.14,0.7,0.2,-0.24,0.27
-0.67,0.18,0.14,0.7,0.04,0.05,-0.17
-0.67,0.18,0.14,0.7,0.08,0.0,-0.17
-0.67,0.18,0.14,0.7,0.05,0.05,-0.32
-0.67,0.18,0.14,0.7,0.21,-0.05,-0.25
-0.67,0.18,0.14,0.7,0.32,-0.15,0.03
-0.67,0.18,0.14,0.7,0.31,0.44,0.33
-0.67,0.18,0.14,0.7,0.21,0.0,-0.06
-0.67,0.18,0.14,0.7,0.17,-0.09,-0.24
-0.67,0.18,0.14,0.7,0.19,0.11,-0.14
-0.67,0.18,0.14,0.7,0.2,-0.08,0.0
-0.68,0.18,0.14,0.7,0.25,-0.13,0.11
-0.68,0.18,0.14,0.7,0.16,-0.13,0.06
-0.68,0.18,0.14,0.7,0.15,0.2,-0.1
-0.68,0.18,0.14,0.7,0.32,0.28,0.21
-0.68,0.18,0.14,0.7,0.18,0.32,-0.04
-0.68,0.18,0.14,0.7,0.14,0.13,-0.24
-0.68,0.18,0.14,0.7,0.27,-0.04,0.12
-0.68,0.18,0.14,0.7,0.24,-0.09,0.31
-0.68,0.18,0.14,0.7,0.15,0.25,-0.04
-0.68,0.18,0.14,0.7,0.17,0.0,0.0
