q0,q1,q2,q3,acc_x,acc_y,acc_z
0.76,-0.09,-0.12,-0.63,0.0,-0.11,-0.03
0.76,-0.09,-0.12,-0.63,-0.01,-0.11,0.06
0.76,-0.09,-0.12,-0.63,0.01,0.29,0.03
0.76,-0.09,-0.12,-0.63,0.09,0.38,0.06
0.76,-0.09,-0.12,-0.63,0.19,0.03,0.23
0.76,-0.09,-0.12,-0.63,0.2,-0.27,0.08
0.76,-0.09,-0.12,-0.63,0.17,-0.25,-0.03
0.76,-0.09,-0.12,-0.63,0.06,-0.13,-0.13
0.77,-0.09,-0.12,-0.63,0.08,-0.05,-0.19
0.77,-0.09,-0.12,-0.63,0.25,0.11,-0.06
0.77,-0.09,-0.12,-0.63,0.24,0.09,0.01
0.77,-0.09,-0.12,-0.62,0.19,0.3,0.05
0.77,-0.09,-0.12,-0.62,0.19,0.34,0.0
0.77,-0.09,-0.12,-0.62,0.07,0.18,0.0
0.77,-0.09,-0.12,-0.62,0.05,0.02,0.02
0.77,-0.09,-0.12,-0.62,0.05,0.0,-0.1
0.77,-0.09,-0.12,-0.62,-0.08,0.08,-0.04
0.77,-0.09,-0.12,-0.62,0.01,-0.15,0.09
0.77,-0.09,-0.12,-0.62,0.02,-0.46,0.22
0.77,-0.09,-0.12,-0.62,-0.1,-0.33,-0.05
0.77,-0.09,-0.12,-0.62,-0.19,-0.25,-0.36
0.77,-0.09,-0.12,-0.62,-0.24,-0.23,-0.38
0.76,-0.09,-0.12,-0.63,-0.14,-0.2,-0.22
0.77,-0.09,-0.12,-0.63,-0.06,-0.67,0.0
0.77,-0.09,-0.12,-0.63,-0.05,-0.62,0.13
0.76,-0.09,-0.12,-0.63,-0.05,-0.19,0.0
0.76,-0.09,-0.12,-0.63,-0.04,-0.04,0.03
0.77,-0.09,-0.11,-0.63,0.02,-0.12,0.2
0.76,-0.09,-0.11,-0.63,0.01,-0.11,0.27
0.76,-0.09,-0.11,-0.63,-0.07,-0.34,0.08
0.76,-0.09,-0.11,-0.63,-0.07,-0.16,0.04
0.76,-0.09,-0.11,-0.63,-0.12,0.09,-0.01
0.76,-0.09,-0.11,-0.63,0.1,0.18,0.31
0.76,-0.09,-0.11,-0.63,0.04,0.13,0.16
0.76,-0.09,-0.11,-0.63,0.0,-0.18,0.05
0.76,-0.09,-0.11,-0.63,-0.03,-0.15,0.0
0.76,-0.09,-0.11,-0.63,-0.06,-0.12,-0.08
0.76,-0.09,-0.11,-0.63,-0.12,-0.23,-0.3
0.76,-0.09,-0.11,-0.63,-0.05,-0.1,-0.31
0.76,-0.09,-0.11,-0.63,-0.01,-0.04,-0.17
0.76,-0.09,-0.11,-0.63,0.03,-0.07,0.0
0.76,-0.09,-0.11,-0.63,0.01,0.05,-0.16
0.76,-0.09,-0.11,-0.63,-0.08,0.04,-0.24
0.76,-0.09,-0.11,-0.63,-0.01,-0.2,-0.16
0.76,-0.09,-0.11,-0.63,0.01,-0.26,-0.03
0.76,-0.09,-0.11,-0.63,-0.02,-0.33,-0.13
0.76,-0.09,-0.11,-0.64,-0.02,-0.08,-0.19
0.76,-0.09,-0.11,-0.64,0.09,0.03,-0.07
0.76,-0.09,-0.11,-0.64,0.09,0.03,0.09
0.76,-0.09,-0.11,-0.64,0.08,-0.08,0.04
0.76,-0.09,-0.11,-0.64,0.06,0.13,-0.06
0.76,-0.09,-0.11,-0.64,0.04,0.08,-0.14
0.75,-0.09,-0.11,-0.64,-0.1,0.0,-0.49
0.75,-0.09,-0.11,-0.64,-0.13,-0.32,-0.38
0.75,-0.09,-0.11,-0.64,-0.07,-0.44,-0.15
0.75,-0.09,-0.11,-0.64,0.07,-0.09,-0.02
0.75,-0.09,-0.11,-0.64,0.1,0.08,0.15
0.75,-0.09,-0.11,-0.64,0.08,-0.02,0.23
0.75,-0.09,-0.11,-0.64,0.0,-0.16,0.14
0.75,-0.09,-0.11,-0.64,-0.12,-0.14,-0.25
0.75,-0.09,-0.11,-0.64,-0.16,-0.07,-0.34
0.75,-0.1,-0.11,-0.64,-0.25,-0.16,-0.39
0.75,-0.1,-0.11,-0.64,-0.08,-0.43,-0.01
0.75,-0.1,-0.11,-0.64,-0.02,-0.31,0.14
0.75,-0.1,-0.11,-0.65,0.1,-0.18,0.46
0.75,-0.1,-0.11,-0.64,0.08,-0.03,0.2
0.75,-0.1,-0.11,-0.64,-0.03,-0.18,-0.04
0.75,-0.1,-0.11,-0.65,0.0,-0.39,0.31
0.75,-0.1,-0.11,-0.65,0.07,-0.17,0.28
0.75,-0.1,-0.11,-0.65,0.09,-0.13,0.4
0.75,-0.1,-0.11,-0.65,0.09,-0.3,0.4
0.75,-0.1,-0.11,-0.65,0.07,-0.09,0.24
0.75,-0.1,-0.11,-0.65,0.01,0.03,0.15
0.75,-0.1,-0.11,-0.65,-0.01,-0.28,0.29
0.75,-0.09,-0.11,-0.65,0.03,0.02,0.15
0.75,-0.09,-0.11,-0.65,0.05,0.09,0.11
