marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.34004324674606323,0.26646143198013306,0.9410473108291626,0.9993343726073866,0.018836994812423836,0.021362227925142096,0.022795494509050024
0.33993515372276306,0.2664377689361572,0.9409816265106201,0.9992897852607691,0.01972442520280399,0.022149460188025022,0.0232437849173557
0.34001392126083374,0.2664760649204254,0.9409785866737366,0.9993073458111107,0.018821217279825036,0.022185423664231693,0.023203391236999375
0.33981138467788696,0.266330748796463,0.9404972195625305,0.9992806872145492,0.019238256336241374,0.023388780004134954,0.022824605649988044
0.3400518000125885,0.2664726972579956,0.9411227107048035,0.9992508075053822,0.01902592127932524,0.023399237906010038,0.024255178513720232
0.3399445712566376,0.2664124071598053,0.9410365223884583,0.9993644198428389,0.01928262882634768,0.020510249105348485,0.021869299471356348
0.34003180265426636,0.2664101719856262,0.9411180019378662,0.9992622365979494,0.01946507950901834,0.02237539902204604,0.024401530844921023
0.3402498960494995,0.26662635803222656,0.9417338967323303,0.9992615847329451,0.019420192158129634,0.022138269322624325,0.024678704280077932
0.3400712311267853,0.26655808091163635,0.9412683844566345,0.9993021137164018,0.019107560879815595,0.021729897009039593,0.023621985842267157
0.34025245904922485,0.2666437327861786,0.9417243599891663,0.9993291872319353,0.019299474213308198,0.02052583001643709,0.023396498532598804
0.3398795425891876,0.26629242300987244,0.9405561089515686,0.9993337203326259,0.019047579879759254,0.02217955779710737,0.02184885175020021
0.34003448486328125,0.2664989233016968,0.9411141872406006,0.9993203590382691,0.018915063727481685,0.021933123046406048,0.02280303684252538
0.34031182527542114,0.26665863394737244,0.9420475959777832,0.9993007401129812,0.019432748830048564,0.021222930594348367,0.023874385846422215
0.34022343158721924,0.26668262481689453,0.941922128200531,0.9993049442264167,0.019114786691939233,0.021546959476758273,0.0236639369435223
0.3402441442012787,0.266574501991272,0.9415672421455383,0.9992790940207221,0.019282171688735618,0.021881908751871907,0.02430374821845154
0.3401138484477997,0.26659074425697327,0.9414051175117493,0.9993400931861594,0.018556134798738685,0.02060932907681915,0.023458549976772963
0.34047356247901917,0.26683270931243896,0.942383348941803,0.999326625768708,0.019144369429326912,0.02008835609784176,0.02400512649765529
0.3400726914405823,0.26658889651298523,0.9413992762565613,0.9993715091727899,0.01895748564831255,0.020415371358070998,0.021918325755093296
0.34020349383354187,0.2666749060153961,0.9416711926460266,0.9992812221943762,0.019486776149209708,0.022893822272433924,0.023090635045023473
0.3399563729763031,0.26649394631385803,0.9408454895019531,0.9992407916986175,0.01918887268653166,0.02381320947485566,0.02413624712019116
0.34002453088760376,0.2664538323879242,0.9411479830741882,0.9992991926228005,0.019136707672141012,0.021644466763761246,0.02379972901951864
0.34008994698524475,0.2665007710456848,0.9412021040916443,0.9992466374236396,0.019194691775131726,0.0225419195453471,0.025091497930939167
0.3402802050113678,0.2667258679866791,0.9419527053833008,0.9993193320556806,0.018832809976712352,0.02157613037115157,0.02325227830507184
0.3401475250720978,0.2666236162185669,0.941532552242279,0.9993659886596173,0.0188389055158507,0.02075982505998416,0.021948713238577267
0.3397465646266937,0.26623180508613586,0.9402103424072266,0.9992639580142036,0.019493070881106283,0.023136826950764928,0.02358494519947937
0.3401097357273102,0.26652392745018005,0.9414786696434021,0.9992598781703762,0.019935439730440974,0.022176220213244977,0.024299987216717868
0.3399653136730194,0.2664206326007843,0.9409626722335815,0.9993181076703824,0.01919628176259952,0.021507817913706033,0.023070245277578734
0.3402787744998932,0.2666706442832947,0.9417892694473267,0.999325853241992,0.018870533066469523,0.02064036255668573,0.02378481569154105
0.3399636149406433,0.2665195167064667,0.9411331415176392,0.9993322205742936,0.01876343965987115,0.02119428228156646,0.023105165066520113
0.3405126631259918,0.26681363582611084,0.9426442980766296,0.9993436320674342,0.019445531389367558,0.019609257398082797,0.023444687661594767
0.34067490696907043,0.26697856187820435,0.9431527256965637,0.9993763627979639,0.018996064374584683,0.018221005417639373,0.023537841459219534
0.3401351571083069,0.2665683925151825,0.9414205551147461,0.9993765909581651,0.01913946969894986,0.020354675517117112,0.021582338359688008
0.34017279744148254,0.26657798886299133,0.941508412361145,0.9992043683611669,0.02004177730886949,0.02394419145892607,0.024811954893592284
0.33989760279655457,0.26647695899009705,0.9409193992614746,0.999328381792777,0.01898217937247059,0.0219851147309264,0.0223409252263387
0.339965283870697,0.26647135615348816,0.9409753084182739,0.9992840471333453,0.019110774354053048,0.022817559446458524,0.023356592844377994
0.3399641811847687,0.26646506786346436,0.9410674571990967,0.9992635324126175,0.019540090117518935,0.02275971933902156,0.02392849439613639
0.3400830626487732,0.2665104568004608,0.9413011074066162,0.9992923097989557,0.0189291983349758,0.021907179216786563,0.024013340580326562
0.3403198719024658,0.26664021611213684,0.9421053528785706,0.9992738593327488,0.019929261568536628,0.02125384584281023,0.02455305733419962
0.3400564193725586,0.26647689938545227,0.9411201477050781,0.9992794554466338,0.019194584598247872,0.02290227827143028,0.023401356677719615
0.34020474553108215,0.2666548788547516,0.9417700171470642,0.9993260384367275,0.01898717343974708,0.021251913716912176,0.02313681720751974
0.34002071619033813,0.26648467779159546,0.9411655068397522,0.9993108187027543,0.019103258463369688,0.022108318102318832,0.02289487738336781
0.33960703015327454,0.2661641240119934,0.9398617744445801,0.9992824007815636,0.019240274399199155,0.023371415696564084,0.02276559372422174
0.339765727519989,0.2663443982601166,0.9403204321861267,0.9993238502557152,0.019044903679222284,0.02317874094007701,0.02125746744969538
0.3398711383342743,0.2663087546825409,0.9405850768089294,0.9992088996239775,0.02017659334294065,0.02408664208016229,0.02437854931319159
0.3400712013244629,0.26654690504074097,0.9414779543876648,0.9992853203008628,0.019500094067725474,0.021672859151486583,0.024059969633223106
0.33992984890937805,0.26643943786621094,0.9408590197563171,0.9993310572935038,0.01883685839024695,0.021747549736690415,0.022575534879244165
0.3401840031147003,0.2665932774543762,0.941618025302887,0.9993045278311832,0.019695705715102187,0.021428562004754213,0.02331000992897324
0.34004950523376465,0.2665598392486572,0.9412734508514404,0.9993451617481081,0.01878057318106465,0.02145649564940499,0.02227457196189167
0.3400704860687256,0.2664768099784851,0.941247820854187,0.9992461763337034,0.019541788452638983,0.02329871432787602,0.02413229158645559
0.3398120701313019,0.26639384031295776,0.9405614733695984,0.9992397438179171,0.01917161122984704,0.023944735183358955,0.024063111905021337
0.33996304869651794,0.2664755880832672,0.9408878684043884,0.999276842430079,0.01868510105617921,0.022670181109666246,0.02413963690585453
0.3402383029460907,0.2667599022388458,0.9418372511863708,0.9994154651472192,0.018138237497673907,0.019306305292724,0.021610158282381598
0.34008169174194336,0.2664717435836792,0.9412534832954407,0.9993043434317828,0.01929240097279521,0.021479135177342804,0.023606762063270503
0.3405924141407013,0.26690563559532166,0.94282466173172,0.9994018302952389,0.018797745054113746,0.018516009017230783,0.022355844727522334
0.3399145305156708,0.2663833200931549,0.9408657550811768,0.9994153752078956,0.018728488125077797,0.01924360156519416,0.021162120153949908
0.33999180793762207,0.2664814889431,0.9410555362701416,0.9993331599460366,0.01890536697283787,0.021073993388745476,0.023058823355557062
0.34025949239730835,0.26664552092552185,0.9418784379959106,0.9992618661556704,0.019671635519003014,0.021945716842386328,0.024640111918747026
0.3402763307094574,0.26668745279312134,0.9420386552810669,0.9993534876536828,0.019001342053352292,0.020024923227889332,0.02303384823057329
0.3404664099216461,0.2667776942253113,0.9423497319221497,0.9993152108252408,0.01899325923403,0.020210479860527764,0.02449289735373755
0.3400634527206421,0.26649752259254456,0.9412342309951782,0.9992363723352834,0.01933606680630877,0.023483809608744972,0.024521407156709387
0.3398783206939697,0.26633286476135254,0.9406534433364868,0.9992244033499239,0.01997908127742009,0.02385211181483386,0.024135136694693016
0.3403736650943756,0.26672619581222534,0.9420124888420105,0.9993297563852255,0.019286080897143808,0.020988692616160303,0.02296867146656933
0.34015756845474243,0.2666044235229492,0.9414910078048706,0.9992347873228971,0.01948866698524576,0.023068875135265517,0.024856762920708354
0.3398989140987396,0.26640087366104126,0.940994381904602,0.9993373221869238,0.019450862913547685,0.021208929128177057,0.022288152490118802
0.34003588557243347,0.2664777934551239,0.9410160183906555,0.9992580619919629,0.019218793403786287,0.023198497721698876,0.023995691855526448
0.3405434787273407,0.2668844759464264,0.9426010251045227,0.9993243492710381,0.019367686697953523,0.020795559620797543,0.02330841835139986
0.3404468297958374,0.26674702763557434,0.9422723054885864,0.9993033814268057,0.019378170347042978,0.02089127426495268,0.024099648182900155
0.3401241898536682,0.2665806710720062,0.9413673281669617,0.9992869984702389,0.019316661769889342,0.02221285232032616,0.02364213311450294
0.3403235971927643,0.2667137682437897,0.9421892166137695,0.99937627173399,0.018914348528615507,0.019680030849425243,0.02240560868563805
0.34034329652786255,0.26678743958473206,0.9421713948249817,0.9993748676911844,0.018471420043561643,0.019680861689693265,0.022832961961885587
0.3396904170513153,0.2662176489830017,0.9402298927307129,0.9992109831686403,0.019675834320256907,0.0242206427441744,0.024568946335161157
0.3400861322879791,0.26652899384498596,0.9411548376083374,0.9992627877887132,0.018920132218490628,0.022934181087244862,0.024288533826095447
0.34007421135902405,0.2665646970272064,0.9412977695465088,0.9993313079487527,0.01898260562611887,0.02095407679032725,0.023184570363572656
0.3399263024330139,0.2663951516151428,0.9409513473510742,0.9992726673506397,0.019577504047246598,0.022817997638678436,0.023456270056832366
0.339767724275589,0.26629847288131714,0.9404886364936829,0.9992671350032681,0.019503456928792785,0.023177238752700644,0.02340136051573069
0.3399200439453125,0.26640477776527405,0.9406855702400208,0.9992367326005878,0.019074510449439502,0.023753871057484322,0.024451357479704134
0.3398980498313904,0.26633957028388977,0.9407593607902527,0.9993194170865098,0.01938748519082483,0.021000606209418973,0.023319575268228993
0.34049633145332336,0.26684126257896423,0.9426975250244141,0.9993757436885737,0.01898371917612928,0.018270483950664062,0.02353573345703439
0.34015005826950073,0.26664477586746216,0.9416776895523071,0.9993457237317186,0.018983250383450872,0.020906496583789534,0.022598209322837497
0.34032973647117615,0.2666669487953186,0.9420753717422485,0.9993213918986417,0.019744440364587234,0.020217398748481538,0.023625612294617616
0.3400297462940216,0.2665257155895233,0.9410985112190247,0.9993616425246611,0.01850750226051169,0.020749520218528127,0.022432949453641184
0.3399401009082794,0.26646730303764343,0.9410867094993591,0.9993354690076535,0.019077345342025785,0.021466066712882474,0.02244734411534093
0.34005552530288696,0.26650288701057434,0.9413151741027832,0.9993337017442688,0.019353119726094718,0.021653238052127804,0.022107614001106612
0.3398612439632416,0.2663742005825043,0.9407512545585632,0.9993528327082721,0.019001881928371163,0.021126376903853987,0.022057208346678975
0.3399887979030609,0.26642298698425293,0.940955400466919,0.9992609520857193,0.019531196802045958,0.023332679355441567,0.023487615083650295
0.3401489555835724,0.2665441632270813,0.9415069222450256,0.9992591113761239,0.019524840766864344,0.02218668562531408,0.024652786978177178
0.33994045853614807,0.26641663908958435,0.940985918045044,0.9993391923727132,0.01926287015336276,0.020908726043419142,0.02264830228845633
0.3401068449020386,0.26648348569869995,0.9411645531654358,0.9992979554307114,0.019202088521949583,0.02200493483029401,0.02346612263475982
0.3401254415512085,0.26651498675346375,0.9413861632347107,0.9992666139816062,0.019764355677734474,0.02250092462223567,0.023860276979197806
0.34023332595825195,0.26663219928741455,0.9416627883911133,0.9993126761074639,0.01929378301526494,0.021506913677975616,0.023224512308056673
0.34039753675460815,0.2667383551597595,0.942473828792572,0.9993314146752209,0.020245391813274654,0.019469274207241937,0.023405023293983664
0.34059175848960876,0.26688551902770996,0.9428640007972717,0.9992781966183726,0.01989268497010702,0.021052830203374513,0.024579365090275928
0.33995190262794495,0.2664313316345215,0.9409884810447693,0.9992451855599354,0.01990038447302037,0.022797115972682348,0.02435827039106663
0.33970457315444946,0.26625409722328186,0.9402064681053162,0.9992838991063,0.019034062457910072,0.023658162571375835,0.02257619979103334
0.34025001525878906,0.26665303111076355,0.9417822360992432,0.9993285991343815,0.018499499634885338,0.02089935092898767,0.023734712893156817
0.33995771408081055,0.2663845717906952,0.9409257173538208,0.9992688771341331,0.019399691861478142,0.022223834878672945,0.024320039269170986
0.3397810757160187,0.2663235664367676,0.9404705762863159,0.9992809273684828,0.019531751743533398,0.02331480666570739,0.022639758425272615
0.3402447998523712,0.26661479473114014,0.9417771697044373,0.9993615375535883,0.019089524746261237,0.02030636293933618,0.022355288583823137
0.3401187062263489,0.2665964663028717,0.9414215087890625,0.9993479893969976,0.01899781037873322,0.021365999965520997,0.022049338640085334
0.3399273157119751,0.2664318084716797,0.9408391118049622,0.9992741971874551,0.01934620633107416,0.022991466580331302,0.023413577267220084
0.3401467502117157,0.26655277609825134,0.9414682388305664,0.9993291856819331,0.019359205408871007,0.020780737204625907,0.02312057030987357
0.3404746353626251,0.26683107018470764,0.9426268339157104,0.9993126984428711,0.0194394562619056,0.020062056471203002,0.02436703020918025
0.33994829654693604,0.26639753580093384,0.9408540725708008,0.9993012115802679,0.01930181292032256,0.02222920381872107,0.02303022035898238
0.34021392464637756,0.26669615507125854,0.9417924880981445,0.9993540035199594,0.01893025406958639,0.020472587293880212,0.02267364767708019
0.33969300985336304,0.26628026366233826,0.940271258354187,0.9992890947462357,0.01891387298200973,0.023469339428896875,0.022644218618455992
0.34007948637008667,0.26649582386016846,0.9410319924354553,0.9993206940782504,0.018444123360643643,0.021908223893595473,0.02319470685844711
0.33985430002212524,0.26634952425956726,0.9405273795127869,0.9992716047808531,0.01926762772380161,0.023514713666962353,0.023066786550283627
0.34022384881973267,0.2666972577571869,0.9417279362678528,0.9992955528784918,0.018754575868132915,0.022135335073723818,0.023805268795997758
0.3403529226779938,0.26674750447273254,0.9422057867050171,0.9993499093217849,0.01915821732935894,0.019766138802720875,0.02328134884694143
0.3403373658657074,0.26670941710472107,0.9420374035835266,0.9993357696573947,0.019417476540047735,0.021024318336374918,0.022560122485708028
0.3397809565067291,0.26623842120170593,0.9404546022415161,0.9992523740841226,0.01946725204186095,0.02362609792339731,0.023611998689169314
0.3399387300014496,0.2664400637149811,0.9410390257835388,0.9992812416852883,0.0198071576972051,0.022433687648500795,0.023268136546701377
0.34031912684440613,0.26670101284980774,0.9419456720352173,0.9992761454190126,0.019190545673961702,0.022372459036278415,0.024049557790656657
0.3401719927787781,0.26663586497306824,0.941577136516571,0.9992520992421735,0.019356288667569683,0.022734044155749054,0.02457111078994369
0.34015220403671265,0.26652783155441284,0.9414753913879395,0.9992647350490839,0.019742629147555025,0.02192053128209533,0.024488940155445588
0.3401890695095062,0.2665448784828186,0.9413564205169678,0.9992390628058748,0.019119371021275155,0.023104222778777817,0.02493872299009116
0.3404472768306732,0.2668154835700989,0.9425311088562012,0.9993677814279214,0.01937022644332469,0.01909496406436954,0.02289572271733904
0.34004002809524536,0.26645776629447937,0.941241979598999,0.999170329961224,0.019930918474014705,0.024103157208972253,0.02608539872267019
0.33969631791114807,0.2662081718444824,0.9401626586914062,0.9992323979225661,0.019976222435867472,0.023676564758620573,0.023978860697334816
0.33999377489089966,0.2663702368736267,0.9409255981445312,0.9992607497601846,0.01930968629874273,0.022427897524266785,0.024537306624784802
0.3400285542011261,0.2665361166000366,0.9413741230964661,0.9992839272250748,0.01929857459650592,0.02236671640186118,0.023641654036323775
0.3400557041168213,0.2665243148803711,0.9411429762840271,0.9992410654249488,0.01937092436028155,0.02374781890250429,0.024043742537617974
0.3401840925216675,0.266670823097229,0.9417482018470764,0.999309735568395,0.019319651634937634,0.021889949273999152,0.022970276004238486
0.34020984172821045,0.2667001187801361,0.9417450428009033,0.9992866564219263,0.01922190160538273,0.022104612493524047,0.02383448976318615
0.3404839038848877,0.2668364346027374,0.9424118995666504,0.9993639526759869,0.018811427397347594,0.019106847705890342,0.023510607432522437
0.3399670422077179,0.26644957065582275,0.9408577680587769,0.9993216986411614,0.018688572500473715,0.021917103924750825,0.022946033173301194
0.340182363986969,0.26656198501586914,0.9414768218994141,0.9992796520757912,0.019628104351059394,0.022281690181304777,0.02363135098833794
0.3398193120956421,0.2663891911506653,0.9405394196510315,0.9992613892200582,0.019128500280836094,0.02332464961441454,0.023806243117514832
0.3398643434047699,0.26633474230766296,0.9407380223274231,0.9992601411502536,0.019684407542081415,0.02253667910513162,0.024161798422402504
0.3400528132915497,0.2665191888809204,0.9412059187889099,0.9992952863603678,0.019049134462886728,0.022674351443062818,0.023063714375654208
0.3398151099681854,0.26640307903289795,0.9405038356781006,0.9993383911575192,0.018386539558499396,0.02223527381638595,0.02214289321825984
