q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.17,0.42,-0.06,0.89,0.12,-0.08,-0.31
-0.17,0.42,-0.06,0.89,0.15,-0.12,-0.36
-0.17,0.42,-0.06,0.89,0.17,-0.17,-0.4
-0.17,0.42,-0.06,0.89,0.15,-0.21,-0.32
-0.17,0.42,-0.06,0.89,0.16,-0.21,-0.22
-0.17,0.42,-0.06,0.89,0.17,-0.01,0.07
-0.17,0.42,-0.06,0.89,0.13,0.17,0.14
-0.17,0.42,-0.06,0.89,0.09,0.24,0.17
-0.17,0.42,-0.06,0.89,-0.07,0.29,0.2
-0.17,0.42,-0.06,0.89,-0.23,0.32,0.06
-0.17,0.42,-0.06,0.89,-0.25,0.34,0.0
-0.17,0.42,-0.07,0.89,-0.18,0.36,-0.08
-0.17,0.42,-0.07,0.89,-0.17,0.23,-0.19
-0.17,0.42,-0.07,0.89,-0.12,0.19,-0.14
-0.17,0.42,-0.07,0.89,-0.02,0.26,-0.12
-0.17,0.42,-0.07,0.89,0.04,0.22,-0.1
-0.16,0.42,-0.07,0.89,0.06,0.14,-0.08
-0.16,0.42,-0.07,0.89,0.07,0.0,-0.1
-0.16,0.42,-0.07,0.89,0.08,-0.12,-0.05
-0.16,0.42,-0.07,0.89,0.11,-0.23,0.03
-0.16,0.42,-0.07,0.89,0.08,-0.23,0.16
-0.16,0.42,-0.07,0.89,-0.04,-0.13,0.17
-0.16,0.42,-0.07,0.89,-0.08,-0.1,0.15
-0.16,0.42,-0.07,0.89,-0.14,-0.05,0.23
-0.16,0.42,-0.07,0.89,-0.25,-0.12,0.38
-0.16,0.42,-0.07,0.89,-0.24,-0.17,0.35
-0.15,0.42,-0.07,0.89,-0.18,-0.27,0.36
-0.15,0.42,-0.07,0.89,-0.13,-0.45,0.35
-0.15,0.42,-0.07,0.89,-0.25,-0.71,0.48
-0.15,0.42,-0.08,0.89,-0.15,-0.89,0.83
-0.15,0.41,-0.08,0.89,-0.29,-1.26,1.55
-0.15,0.41,-0.08,0.89,-0.25,-1.51,1.88
-0.15,0.41,-0.09,0.89,-0.02,-2.21,2.57
-0.15,0.41,-0.1,0.89,-0.04,-3.0,2.9
-0.15,0.41,-0.11,0.89,0.03,-2.8,2.99
-0.15,0.4,-0.12,0.89,0.02,-2.88,3.18
-0.15,0.4,-0.14,0.89,-0.05,-3.22,3.61
-0.16,0.39,-0.15,0.89,-0.05,-3.29,3.73
-0.16,0.38,-0.17,0.89,0.65,-3.53,4.21
-0.17,0.37,-0.19,0.89,1.32,-2.92,3.9
-0.18,0.36,-0.2,0.89,1.51,-2.62,3.42
-0.19,0.35,-0.22,0.89,1.57,-2.42,3.18
-0.21,0.33,-0.24,0.89,1.56,-1.8,3.37
-0.22,0.32,-0.25,0.89,1.54,-1.06,3.08
-0.23,0.3,-0.27,0.89,0.98,0.78,1.98
-0.25,0.28,-0.28,0.89,1.02,2.24,1.62
-0.26,0.27,-0.28,0.88,0.93,2.8,1.0
-0.27,0.24,-0.29,0.88,0.5,3.72,0.11
-0.28,0.22,-0.3,0.88,0.33,3.71,-0.37
-0.29,0.21,-0.31,0.88,-0.11,3.7,-0.87
-0.29,0.19,-0.31,0.88,-0.15,3.71,-1.07
-0.3,0.17,-0.32,0.89,-0.02,3.59,-1.02
