txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.003652518391045246,0.006035754974337779,0.043479188695962845,-0.0033760262530061263,0.015954932106834515,0.022354265033544905,0.006902270696603646,0.008331444364543323,0.022585262429407987,-0.0008890172428262398,0.012277229378529491,0.016801614042351035,-0.00451639851561041,-0.05864890701609302,0.04899228675522759,0.02702031317738178,-0.02843917245530131,0.04423992439687984,0.015604135155222736,-0.023507682993187347,0.025065220494752728,0.018761845406913735,0.022585641255712854,0.041038417864320866,-0.0048231226528683115,0.0011118877162689658,0.07273770380511117,0.047270576727495836,0.013105618716087732,0.05184983615134023,0.02562900947471462,0.021065038845686213,0.04244747227090126,0.024872397942654653,0.006915761027107964,0.03466891720564022,-0.007086089513990693,0.00248585451703528,0.0398655195643702,-0.010292229568452516,0.0027210271961076136,0.04063873370328699,0.014929860117244285,-0.0052061574459851484,0.008347955245070768,0.008232548684737733,-0.0016584084221448524,0.03298781427701521
0.0020299452486838084,0.006712785113495103,0.03900904427984807,-0.0016023732325093532,0.009076231890737488,0.025244739116541588,0.005907624168741567,0.004870437371973158,0.0156482154119632,0.005150539998558296,0.017558924132338317,0.020902591355797317,-0.00821907801963219,-0.05857024667096256,0.04953458019238783,0.030686165627753063,-0.026535285615861028,0.04594543900682513,0.01802377858060603,-0.024461484374540026,0.027820531138200384,0.024741370768935726,0.021288634057448397,0.039124355903253846,-0.008884111489843303,-0.0059035463334373844,0.07591661318916357,0.04842455152949341,0.014640619354582293,0.05410754022811196,0.023316721628206544,0.01764050340855884,0.04785029037836192,0.02511114852738786,0.01061412087179315,0.03262120236749828,-0.006776002414563837,0.003794434293874729,0.03413275924105675,-0.0006813546585472211,0.00409385317749295,0.03771954513018413,0.009107019260264988,-0.007916617464349577,0.004818879341278462,0.007092597738941783,-0.006849749974365375,0.023706182803229395
0.007546318488815559,0.013907303636678414,0.03675201841064346,-0.007594729453768777,0.012668877273769556,0.024432087833395205,0.009748860308108556,0.008764075885585443,0.018583684978345682,0.0018302649054879809,0.01402199047785447,0.020759796563952427,-0.002536282267914937,-0.058430989662585434,0.047534277573222844,0.030839778505904376,-0.01721570983516836,0.047753224734264195,0.01580337639716295,-0.022402696005846823,0.03556081457135611,0.01935901486667007,0.02443422228222426,0.037903833584801726,0.0007204384732518537,-0.003741400511232234,0.07128128354904319,0.044629513524458354,0.015187001793855128,0.043327205860973016,0.028380275547046686,0.013297110143778722,0.04101570661590564,0.021487978422546024,0.003352784216809345,0.03524904656927845,-0.007103652873093015,0.003884018833279723,0.039337935136175665,-0.00610679605746477,0.0055054019982219435,0.03835569392724656,0.015000550856154836,-0.008302107524728639,0.016094005367361622,0.015262153631525223,-0.007491303608638477,0.025297636316472794
-0.0015333596598193905,0.008726003182939316,0.03786472825536924,-0.0005095900014774549,0.014052669301609495,0.016283916448399764,0.002297696479795428,0.0020175901672554106,0.023867277255567112,-0.0026204278083325552,0.01404245313748047,0.017291294882113173,-0.004280580262500216,-0.060457989263233286,0.04635685380398329,0.027089552113531173,-0.02096375529792003,0.04590594571529174,0.018060009499965286,-0.02620145185392984,0.027652419604424525,0.023516621104937914,0.021384026535173923,0.03298050706199923,-0.005180837793055706,-0.0037193097618172396,0.07580075847576614,0.04413406240848517,0.009938455748733135,0.050414356166555936,0.027749735620013007,0.019845292301385802,0.03758268403383517,0.021212642795656864,0.005054845438505118,0.025937729176908862,-0.005642788972406965,0.0037706691216053525,0.04010344135541361,-0.0018985520137121245,0.008286923137742283,0.03605320788439265,0.007701075338940692,-0.00852026308611524,0.014319297950354805,0.010264729358117524,-0.005733777583557968,0.026042980874135677
0.007501315643802521,0.015506340790607684,0.037848388724728524,-0.0014400611685553553,0.009051253046311176,0.02404430781510755,0.003328532841563974,0.007511866506477323,0.03073499577685328,-0.0034355339911964385,0.012241457387622477,0.02249322167288105,-0.007941340096467266,-0.055735046981755104,0.04742538342134291,0.031831263304210655,-0.021245110872984422,0.043348137845089396,0.016410226373715534,-0.02230507556385397,0.029968878682771937,0.028669959115807275,0.023425870103681537,0.032827068468605926,-0.0014636419062654734,0.0008073785202867299,0.07590299086814271,0.04440006907308537,0.01655867758529343,0.050727643838520596,0.022111115793598715,0.01177708783884392,0.04618826004632252,0.025058519170302784,0.0012708895512590578,0.034261319835742834,-0.006002038513740463,0.006657639664057654,0.044243843809729747,-0.005677327595948866,0.005220583205192685,0.029730653957604318,0.013673785304603059,-0.005740746252814634,0.016791124692474176,0.013274980474775542,-0.006379099826663036,0.031731093454668215
0.005554725212957664,0.009815087532680405,0.041241244329022465,-0.007433000133489421,0.012644059554105396,0.023231979917015814,0.002625673458134942,0.00620922488687738,0.022349065229406676,0.006702804062060085,0.014019549560965057,0.021488833931879673,-0.010070315253144271,-0.05853094195168413,0.04980487051882726,0.029897720560586875,-0.02443720567044004,0.04916657949753775,0.01790261266963074,-0.024480714837544704,0.028939221120887707,0.02647613350035641,0.021477819082659066,0.036249172902780964,-0.0033029666342464354,-0.006096681960033958,0.0748607790008185,0.04186341264270605,0.014860595367610644,0.05360628369269651,0.027225142414325113,0.015029389089027,0.040063073811434285,0.024125783691281114,-0.004389574562158891,0.030221449745127364,-0.004313235528647941,0.0036930506800921226,0.042950097762546165,-0.0072176811765020344,0.0023339413840055088,0.028549834731690697,0.012257555599279596,-0.0026275192734660138,0.007847965740507178,0.013848836215905077,-0.00702941493122903,0.02064746388747223
0.001993373480859429,0.011830376599842717,0.04010638663079811,-0.0027421811110924675,0.017573896257685108,0.01736698890675416,0.0028682306057238385,0.006338321311451323,0.02096513845481753,0.004760401602806215,0.01577496859658443,0.023355612773102583,-0.00641003349947794,-0.06325297744535274,0.04873867591931416,0.02603374888573188,-0.021199763696091094,0.04258256550199532,0.01893743572081519,-0.02847782877374059,0.03221882524348957,0.02623714173782771,0.01984006738595807,0.03293126417308495,-0.0013732536387075155,-0.0014724824724442402,0.07453844670834586,0.04486744264146749,0.014718070847502695,0.05488467814366922,0.03174274699468419,0.0179424395953778,0.03781611459705118,0.020064815588462823,0.007134762911964937,0.03303610191130172,-0.010111917953526877,0.00552586256587027,0.03832892470351576,-0.004051354478858622,0.0052475895237418385,0.03029187953130051,0.01683236777080069,-0.003016006244425222,0.01792040490693762,0.010555044179360712,-0.008329919091919028,0.020718762913924865
0.003848866123908667,0.015453684222813421,0.03897744230900824,-0.006985575726746871,0.01772204719229464,0.019067693910624215,0.006711577559789526,0.00021422625215195866,0.022859789004830627,-0.003505025651065371,0.015775218504489756,0.023039601661122587,-0.006045963147233646,-0.06480575974232991,0.04491776672303329,0.03174230534400949,-0.02309240247768219,0.043192172131646736,0.020472792109773867,-0.02715881318814698,0.030408178484123447,0.02373498854615212,0.021506152893288263,0.029113747025883478,-0.00562762086085299,-0.006270617114978078,0.08022405479690967,0.04467678595494561,0.016591405631637687,0.049699741211365195,0.025457338291018716,0.019459714496592763,0.04327360841822696,0.02620339320089319,0.004803444196468715,0.02640339647660155,-0.00565824647024514,0.005169602518006206,0.039570987868598015,-0.003940264586143392,-0.002119968282846378,0.022149948898148718,0.008567652746272861,-0.008731218699648343,0.018683738178061494,0.010180692850200332,-0.004343332026171083,0.027501963827127003
0.002075938586836773,0.006870172478146153,0.03789590258785037,-0.00571458848976698,0.012632150282455658,0.02537942873090846,0.0020981958378587097,0.00391972730180749,0.025183395846773836,0.006177287744773624,0.00876190939639761,0.013996951462791868,-0.0027289286227345283,-0.06565981310223183,0.04792964972366503,0.030597609361747945,-0.025176571622650794,0.039710913429875046,0.02225550833805999,-0.026463308893612154,0.0389173036482355,0.0215360105410544,0.02486199793623851,0.027308796574821107,-0.004895940983857285,-0.008217064044971606,0.07192612823464713,0.04865428151357345,0.013268175105339038,0.046710820082017705,0.027623503274777667,0.015909845586056005,0.0461472921330071,0.020186510156930633,0.0033704660363059824,0.03277256478750213,-0.0027556589210568196,0.007743844908885086,0.040008109601612676,-0.005717953797246514,0.006650050659171384,0.030038827449142533,0.012019946950475684,-0.0040050961729853,0.00848182488195188,0.0051981066270936245,0.0004688437338505923,0.027556912773308722
0.0037520229871286083,0.011622311018843628,0.04122357449370199,-0.007134561867250985,0.016029066739004363,0.020455433652615443,0.009941282943086674,0.006864369686051696,0.017268179318802437,-0.0007464070482564781,0.01581992100182624,0.015986309569265222,-0.008174794582327366,-0.06759634294240079,0.047301777171343914,0.024867944421888367,-0.017653330153396568,0.04061137399472273,0.016369731040689044,-0.0205675718144646,0.03013906263802794,0.021763937745347864,0.019674579246863888,0.028678470288072903,-0.0035173523412981742,-0.006206801975934467,0.0771738042654796,0.04664165165655598,0.017973182508452538,0.05516611428142988,0.02464064045688875,0.015994087959437627,0.04783400728513406,0.023691760800451222,0.008783237156442384,0.0311650588775677,-0.007317673747985588,0.005336021238876166,0.04193300933159559,-0.002059348506288019,0.0009564536952482072,0.028933462386322845,0.012338152815713616,-0.0013167876196309497,0.008270243431139109,0.01369551411886268,-0.0011853476512591692,0.022876403137818205
