q0,q1,q2,q3,acc_x,acc_y,acc_z
0.49,0.09,-0.12,0.86,-0.03,0.06,0.05
0.49,0.09,-0.12,0.86,-0.04,0.03,-0.07
0.49,0.09,-0.12,0.86,-0.07,-0.03,-0.17
0.49,0.09,-0.12,0.86,-0.09,-0.09,-0.06
0.49,0.09,-0.12,0.86,-0.12,-0.04,-0.2
0.49,0.09,-0.12,0.86,-0.11,0.06,-0.19
0.49,0.09,-0.12,0.86,-0.15,0.0,-0.13
0.49,0.09,-0.12,0.86,-0.06,0.15,0.02
0.49,0.09,-0.12,0.86,0.01,0.15,0.11
0.49,0.09,-0.12,0.86,-0.01,0.18,0.13
0.49,0.1,-0.12,0.86,0.02,-0.23,0.2
0.49,0.1,-0.12,0.86,0.02,-0.11,0.3
0.49,0.1,-0.12,0.86,0.03,0.02,0.23
0.49,0.1,-0.12,0.86,0.02,-0.2,0.19
0.49,0.1,-0.12,0.86,-0.06,-0.42,0.18
0.49,0.1,-0.12,0.86,-0.11,-0.31,0.26
0.49,0.1,-0.12,0.86,-0.12,-0.13,0.14
0.49,0.1,-0.12,0.86,-0.15,-0.06,0.04
0.49,0.1,-0.12,0.86,-0.12,-0.06,0.0
0.49,0.09,-0.12,0.86,-0.14,-0.01,0.04
0.49,0.09,-0.12,0.86,-0.16,0.09,-0.07
0.49,0.1,-0.12,0.86,-0.15,0.12,-0.06
0.49,0.1,-0.12,0.86,-0.1,-0.17,0.05
0.49,0.1,-0.12,0.86,0.0,-0.14,0.22
0.49,0.1,-0.12,0.86,-0.05,-0.19,0.19
0.49,0.1,-0.12,0.86,-0.08,-0.07,0.03
0.49,0.1,-0.12,0.86,-0.06,-0.01,-0.06
0.49,0.1,-0.12,0.86,-0.04,-0.03,-0.04
0.49,0.1,-0.12,0.86,0.0,-0.04,0.03
0.49,0.1,-0.12,0.86,0.0,0.01,-0.14
0.49,0.1,-0.12,0.86,0.0,-0.06,-0.08
0.49,0.1,-0.12,0.86,0.0,-0.08,-0.08
0.49,0.1,-0.12,0.86,-0.03,0.03,-0.08
0.49,0.1,-0.12,0.86,0.0,-0.05,-0.23
0.49,0.1,-0.12,0.86,-0.01,-0.14,-0.02
0.49,0.1,-0.12,0.86,-0.03,-0.01,-0.13
0.49,0.1,-0.12,0.86,-0.05,0.09,-0.01
0.49,0.1,-0.12,0.86,-0.04,0.03,-0.06
0.49,0.1,-0.12,0.86,-0.06,-0.13,-0.01
0.49,0.1,-0.12,0.86,-0.08,-0.01,0.0
0.49,0.1,-0.12,0.86,-0.08,0.05,-0.01
0.49,0.1,-0.12,0.86,-0.09,-0.03,0.0
0.49,0.1,-0.12,0.86,-0.11,-0.13,0.03
0.49,0.1,-0.12,0.86,-0.05,-0.09,0.13
0.49,0.1,-0.12,0.86,-0.07,-0.15,0.05
0.49,0.1,-0.12,0.86,-0.06,-0.26,0.08
0.49,0.1,-0.12,0.86,-0.04,-0.26,0.14
0.49,0.1,-0.12,0.86,-0.02,0.0,0.07
0.49,0.1,-0.12,0.86,-0.05,0.01,-0.03
0.49,0.1,-0.12,0.86,-0.13,-0.01,-0.08
0.49,0.1,-0.12,0.86,-0.11,0.0,-0.12
0.49,0.1,-0.12,0.86,-0.07,-0.02,-0.04
0.49,0.1,-0.12,0.86,0.02,0.0,0.17
0.49,0.1,-0.12,0.86,0.0,0.18,0.12
0.49,0.1,-0.12,0.86,0.0,0.1,0.07
0.49,0.1,-0.12,0.86,-0.02,-0.09,0.08
0.49,0.1,-0.12,0.86,-0.11,-0.01,-0.08
0.49,0.1,-0.12,0.86,-0.08,0.07,-0.07
0.49,0.1,-0.12,0.86,-0.05,-0.11,0.0
0.49,0.1,-0.12,0.86,-0.04,-0.18,0.02
0.49,0.1,-0.12,0.86,-0.03,-0.25,0.05
0.49,0.1,-0.11,0.86,-0.09,-0.1,-0.08
0.49,0.1,-0.11,0.86,-0.09,-0.14,-0.05
0.49,0.1,-0.11,0.86,-0.07,-0.08,-0.02
0.49,0.1,-0.11,0.86,-0.1,-0.12,-0.01
0.49,0.1,-0.11,0.86,-0.11,-0.01,-0.03
0.49,0.1,-0.11,0.86,-0.11,0.03,0.0
0.49,0.1,-0.11,0.86,-0.09,0.06,0.08
0.49,0.1,-0.11,0.86,-0.13,-0.03,-0.04
0.49,0.1,-0.11,0.86,-0.13,-0.17,-0.08
0.49,0.1,-0.11,0.86,-0.12,-0.11,-0.07
0.49,0.1,-0.11,0.86,-0.08,0.0,0.05
0.49,0.1,-0.11,0.86,-0.14,-0.14,0.01
0.49,0.1,-0.11,0.86,-0.15,-0.19,0.0
0.49,0.1,-0.11,0.86,-0.08,-0.19,0.0
0.49,0.1,-0.11,0.86,-0.07,-0.2,0.11
0.49,0.1,-0.11,0.86,-0.12,-0.08,0.08
0.49,0.1,-0.11,0.86,-0.12,0.01,-0.13
0.49,0.1,-0.11,0.86,-0.15,0.03,-0.23
0.49,0.09,-0.12,0.86,-0.09,-0.38,0.03
0.49,0.09,-0.12,0.86,-0.06,-0.17,0.02
0.49,0.1,-0.12,0.86,-0.03,-0.05,0.09
0.49,0.09,-0.12,0.86,-0.09,0.0,-0.07
0.49,0.09,-0.12,0.86,-0.12,-0.19,0.02
0.49,0.09,-0.12,0.86,-0.08,-0.19,-0.01
0.49,0.09,-0.12,0.86,-0.02,-0.06,0.06
0.49,0.1,-0.12,0.86,-0.09,-0.04,-0.03
0.49,0.1,-0.12,0.86,-0.09,-0.07,0.08
0.49,0.1,-0.12,0.86,-0.08,0.0,0.1
0.49,0.1,-0.12,0.86,-0.09,0.04,-0.02
0.49,0.1,-0.12,0.86,-0.05,-0.1,0.11
0.49,0.1,-0.12,0.86,-0.01,-0.14,0.16
0.49,0.1,-0.12,0.86,-0.01,-0.12,0.25
0.49,0.1,-0.12,0.86,-0.08,0.03,0.17
0.49,0.1,-0.11,0.86,-0.09,0.07,0.11
0.49,0.1,-0.11,0.86,-0.09,0.16,0.17
0.49,0.09,-0.11,0.86,-0.08,-0.06,0.06
0.49,0.09,-0.11,0.86,-0.05,-0.12,0.13
0.49,0.09,-0.11,0.86,-0.07,-0.19,0.02
0.49,0.09,-0.11,0.86,-0.02,-0.09,0.07
0.49,0.09,-0.11,0.86,-0.05,-0.15,0.1
0.49,0.09,-0.11,0.86,-0.07,-0.14,-0.09
0.49,0.09,-0.11,0.86,-0.1,-0.13,-0.1
0.49,0.09,-0.11,0.86,-0.09,-0.09,-0.09
0.49,0.09,-0.11,0.86,-0.05,-0.3,-0.12
0.49,0.09,-0.11,0.86,-0.1,-0.15,-0.12
0.49,0.09,-0.11,0.86,-0.1,-0.03,-0.12
0.49,0.09,-0.11,0.86,-0.03,0.0,-0.01
0.49,0.09,-0.11,0.86,-0.01,-0.07,0.03
0.49,0.09,-0.11,0.86,-0.07,0.03,-0.02
0.49,0.09,-0.11,0.86,-0.1,-0.11,-0.12
0.49,0.09,-0.11,0.86,-0.07,-0.16,0.0
0.49,0.09,-0.11,0.86,-0.08,-0.12,-0.01
0.49,0.09,-0.11,0.86,-0.08,0.01,0.01
0.49,0.09,-0.11,0.86,-0.08,-0.06,0.06
0.49,0.09,-0.11,0.86,-0.08,-0.03,0.12
0.49,0.09,-0.11,0.86,-0.05,0.02,0.15
0.49,0.09,-0.11,0.86,-0.07,0.06,0.13
0.49,0.09,-0.11,0.86,-0.13,-0.11,0.01
0.49,0.09,-0.11,0.86,-0.13,-0.1,-0.03
0.49,0.09,-0.11,0.86,-0.12,-0.14,-0.05
0.49,0.09,-0.11,0.86,-0.08,-0.2,-0.04
0.49,0.09,-0.11,0.86,-0.12,-0.18,-0.04
0.49,0.09,-0.11,0.86,-0.1,-0.07,-0.01
0.49,0.09,-0.11,0.86,-0.1,-0.1,-0.01
0.49,0.09,-0.11,0.86,-0.09,-0.09,-0.11
0.49,0.09,-0.11,0.86,-0.11,-0.18,-0.09
0.49,0.09,-0.11,0.86,-0.06,-0.03,0.04
0.49,0.09,-0.11,0.86,-0.07,-0.16,0.05
0.49,0.09,-0.11,0.86,-0.3,-0.02,-0.01
0.49,0.09,-0.11,0.86,-0.41,-0.09,0.0
0.49,0.09,-0.11,0.86,-0.66,0.08,-0.78
0.49,0.09,-0.11,0.86,-1.0,0.03,-0.87
0.49,0.09,-0.11,0.86,-1.49,1.54,-1.61
0.49,0.09,-0.11,0.86,-1.16,-1.0,-1.25
0.49,0.09,-0.11,0.86,-0.73,-1.6,0.76
0.49,0.09,-0.12,0.86,-0.01,0.29,3.36
0.49,0.07,-0.12,0.86,-1.07,-1.35,-5.65
0.49,0.06,-0.12,0.86,-1.51,-2.37,-5.65
0.49,0.07,-0.12,0.86,1.24,-1.11,0.69
0.49,0.07,-0.12,0.86,-0.88,-1.71,-0.72
0.49,0.08,-0.12,0.86,1.57,-1.45,1.66
0.5,0.09,-0.13,0.85,2.94,-0.81,1.84
0.5,0.1,-0.13,0.85,1.5,-0.88,-0.01
0.5,0.11,-0.13,0.85,1.67,-1.59,-0.45
0.5,0.11,-0.13,0.85,0.92,-1.67,2.15
0.5,0.12,-0.13,0.85,1.31,1.63,3.89
0.49,0.12,-0.13,0.85,0.66,1.75,2.0
0.49,0.11,-0.13,0.85,0.09,-0.72,1.17
0.5,0.1,-0.13,0.85,-0.18,-1.43,0.57
0.5,0.1,-0.13,0.85,-0.19,-0.93,-0.13
0.5,0.1,-0.12,0.85,-0.5,0.65,-0.55
0.49,0.09,-0.12,0.86,-0.49,1.03,-1.12
0.5,0.09,-0.11,0.86,-0.79,0.37,-1.61
0.5,0.09,-0.11,0.86,-0.74,0.16,-1.44
0.5,0.08,-0.11,0.86,-0.54,0.66,-1.36
0.5,0.08,-0.11,0.86,-0.44,0.12,-1.24
0.5,0.08,-0.11,0.86,-0.28,-0.36,-0.8
0.5,0.07,-0.1,0.86,-0.5,-0.05,-1.1
0.5,0.07,-0.1,0.86,-0.56,-0.05,-1.15
0.5,0.07,-0.1,0.86,-0.54,0.11,-1.35
0.5,0.07,-0.1,0.86,-0.44,0.29,-1.44
0.5,0.07,-0.1,0.86,-0.33,0.09,-0.92
0.5,0.07,-0.1,0.86,-0.26,0.16,-0.7
0.5,0.07,-0.1,0.86,-0.19,0.57,-0.43
0.5,0.07,-0.1,0.86,-0.19,0.46,-0.48
0.5,0.06,-0.1,0.86,-0.15,-0.02,-0.34
0.5,0.06,-0.1,0.86,-0.2,-0.43,-0.19
0.5,0.06,-0.1,0.86,-0.3,-0.41,-0.2
0.5,0.06,-0.11,0.86,-0.41,-0.08,-0.18
0.5,0.07,-0.11,0.86,-0.24,-0.3,0.13
0.5,0.07,-0.11,0.86,-0.11,-0.21,0.44
0.5,0.07,-0.11,0.86,-0.08,-0.09,0.61
0.5,0.07,-0.11,0.86,-0.2,-0.44,0.57
0.5,0.07,-0.11,0.86,-0.29,-0.35,0.41
0.5,0.07,-0.11,0.86,-0.39,-0.17,0.31
0.5,0.07,-0.11,0.86,-0.33,-0.35,0.38
0.5,0.07,-0.11,0.86,-0.31,-0.37,0.44
0.5,0.06,-0.11,0.86,-0.29,-0.46,0.34
0.5,0.06,-0.11,0.86,-0.31,-0.18,0.11
0.5,0.06,-0.11,0.86,-0.33,-0.16,0.1
0.5,0.06,-0.11,0.86,-0.43,0.01,-0.11
0.5,0.06,-0.11,0.86,-0.45,-0.13,-0.27
0.5,0.06,-0.11,0.86,-0.41,-0.21,-0.24
0.5,0.06,-0.11,0.86,-0.38,-0.1,-0.19
0.5,0.06,-0.11,0.86,-0.19,-0.03,0.0
0.5,0.06,-0.11,0.86,-0.17,-0.09,0.01
0.5,0.06,-0.11,0.86,-0.26,0.15,0.06
0.5,0.06,-0.11,0.86,-0.29,0.48,-0.05
0.5,0.06,-0.11,0.86,-0.28,0.33,-0.02
0.5,0.06,-0.11,0.86,-0.16,-0.29,0.13
0.5,0.06,-0.11,0.86,-0.12,-0.18,0.06
0.5,0.06,-0.11,0.86,-0.11,-0.05,0.08
0.5,0.06,-0.1,0.86,-0.14,-0.12,0.08
0.5,0.06,-0.1,0.86,-0.1,-0.14,0.01
