q0,q1,q2,q3,acc_x,acc_y,acc_z
0.04,-0.47,0.62,-0.63,-0.1,0.13,0.08
0.04,-0.47,0.62,-0.63,-0.09,0.02,-0.01
0.04,-0.46,0.62,-0.63,-0.16,0.13,-0.02
0.04,-0.46,0.62,-0.63,-0.05,0.23,-0.15
0.04,-0.46,0.63,-0.63,0.11,0.41,0.0
0.04,-0.46,0.63,-0.63,0.06,0.27,0.05
0.04,-0.46,0.63,-0.62,0.16,0.24,0.22
0.04,-0.46,0.63,-0.62,0.11,0.51,0.05
0.04,-0.46,0.63,-0.62,0.14,0.64,0.11
0.03,-0.46,0.63,-0.62,0.18,0.33,0.0
0.03,-0.46,0.63,-0.62,0.02,0.14,0.03
0.03,-0.46,0.63,-0.62,-0.03,-0.07,0.04
0.03,-0.46,0.63,-0.62,-0.02,0.05,0.1
0.03,-0.46,0.63,-0.62,0.03,0.17,0.0
0.03,-0.46,0.63,-0.62,-0.05,0.31,0.05
0.03,-0.46,0.63,-0.62,0.03,0.07,0.31
0.03,-0.46,0.63,-0.62,-0.05,-0.18,0.25
0.03,-0.46,0.63,-0.62,0.01,-0.16,0.32
0.03,-0.46,0.63,-0.62,0.01,0.07,0.47
0.03,-0.46,0.63,-0.62,-0.27,0.14,-0.01
0.03,-0.46,0.63,-0.62,-0.24,0.14,-0.11
0.03,-0.46,0.63,-0.62,-0.02,0.13,0.17
0.03,-0.46,0.63,-0.62,0.04,-0.48,0.27
0.03,-0.46,0.63,-0.62,0.05,-0.61,0.23
0.02,-0.47,0.63,-0.62,0.01,-0.25,0.24
0.02,-0.46,0.63,-0.62,0.0,-0.05,0.06
0.02,-0.46,0.63,-0.62,-0.05,-0.05,0.05
0.02,-0.46,0.63,-0.62,-0.06,-0.09,0.04
0.02,-0.46,0.63,-0.62,-0.1,-0.24,0.07
0.02,-0.46,0.63,-0.62,-0.03,-0.41,0.15
0.02,-0.46,0.63,-0.62,0.03,-0.63,0.03
0.02,-0.46,0.63,-0.62,-0.21,-0.28,-0.24
0.02,-0.46,0.63,-0.62,-0.11,-0.17,-0.12
0.03,-0.46,0.63,-0.62,-0.08,0.05,-0.04
0.03,-0.46,0.63,-0.62,-0.04,0.06,0.08
0.03,-0.46,0.63,-0.62,0.04,-0.07,0.26
0.03,-0.46,0.63,-0.62,-0.01,0.04,0.19
0.03,-0.46,0.63,-0.62,-0.02,0.07,0.13
0.03,-0.46,0.63,-0.62,0.0,-0.05,0.19
0.03,-0.46,0.63,-0.62,-0.08,-0.01,0.24
0.03,-0.46,0.64,-0.62,0.0,-0.31,0.19
0.03,-0.46,0.64,-0.62,0.0,-0.18,0.17
0.03,-0.46,0.64,-0.62,-0.05,-0.17,0.07
0.03,-0.46,0.64,-0.62,0.01,-0.19,0.12
0.03,-0.46,0.64,-0.62,0.01,-0.14,0.18
0.03,-0.46,0.64,-0.62,-0.02,0.03,0.19
0.03,-0.46,0.64,-0.62,-0.03,-0.05,0.18
0.03,-0.45,0.64,-0.62,-0.15,-0.1,0.2
0.03,-0.45,0.64,-0.62,-0.05,-0.3,0.18
0.03,-0.45,0.64,-0.62,-0.06,-0.13,0.15
0.03,-0.45,0.64,-0.62,-0.08,-0.14,0.1
0.03,-0.45,0.65,-0.62,-0.04,-0.23,-0.01
0.03,-0.45,0.65,-0.61,-0.09,-0.32,-0.13
