q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.4,0.14,0.03,0.9,0.22,-0.24,0.01
-0.4,0.15,0.04,0.9,0.41,-1.14,0.16
-0.4,0.15,0.04,0.9,0.54,-0.89,0.75
-0.4,0.15,0.05,0.9,0.44,-0.57,-0.05
-0.4,0.15,0.06,0.9,0.0,-0.04,-0.18
-0.4,0.15,0.06,0.9,-0.14,-0.07,-0.51
-0.4,0.16,0.07,0.9,0.28,-0.61,-0.06
-0.4,0.16,0.08,0.9,0.75,-0.17,0.4
-0.4,0.16,0.08,0.9,0.71,-0.4,0.45
-0.41,0.16,0.08,0.9,0.14,-0.28,0.0
-0.41,0.16,0.09,0.89,0.14,-0.85,0.08
-0.41,0.17,0.09,0.89,0.04,-0.23,-0.01
-0.41,0.17,0.09,0.89,0.41,-0.14,0.32
-0.42,0.17,0.09,0.89,0.66,0.56,1.06
-0.42,0.17,0.09,0.89,0.79,0.35,0.99
-0.42,0.16,0.09,0.89,0.86,0.51,0.61
-0.42,0.16,0.09,0.89,0.14,-0.33,0.2
-0.42,0.16,0.09,0.89,-0.06,-0.29,-0.18
-0.42,0.16,0.08,0.89,0.04,-0.75,-0.44
-0.42,0.16,0.08,0.89,0.37,-0.91,-0.4
-0.42,0.16,0.08,0.89,0.48,-0.96,-0.31
-0.42,0.16,0.08,0.89,0.69,-0.52,0.23
-0.43,0.16,0.08,0.89,0.75,0.0,0.2
-0.43,0.16,0.09,0.88,0.79,0.03,0.37
-0.43,0.16,0.09,0.88,0.81,0.4,0.11
-0.43,0.16,0.09,0.88,0.69,0.39,-0.39
-0.44,0.15,0.09,0.88,0.49,0.12,-0.52
-0.44,0.15,0.08,0.88,0.19,0.23,-0.62
-0.44,0.15,0.08,0.88,0.34,-0.01,-0.63
-0.44,0.15,0.08,0.88,0.52,-0.07,-0.4
-0.44,0.16,0.08,0.88,0.67,-0.43,-0.08
-0.44,0.16,0.08,0.88,0.5,-0.16,-0.14
-0.44,0.16,0.08,0.88,0.32,-0.04,-0.32
-0.44,0.16,0.08,0.88,0.3,-0.1,-0.28
-0.44,0.16,0.09,0.88,0.57,-0.05,-0.01
-0.45,0.16,0.09,0.88,0.74,-0.25,0.33
-0.45,0.16,0.09,0.88,0.61,0.0,0.23
-0.45,0.16,0.09,0.87,0.55,0.2,0.2
-0.45,0.16,0.09,0.87,0.47,0.09,0.27
-0.45,0.16,0.09,0.87,0.4,0.42,-0.08
-0.45,0.16,0.09,0.87,0.42,0.23,-0.32
-0.45,0.16,0.09,0.87,0.52,-0.4,0.02
-0.45,0.16,0.09,0.87,0.58,-0.6,0.39
-0.45,0.15,0.09,0.87,0.17,-0.43,0.09
-0.45,0.15,0.09,0.87,0.02,-0.33,-0.07
-0.46,0.15,0.09,0.87,0.3,-0.21,0.11
-0.46,0.15,0.09,0.87,0.28,0.4,0.05
-0.46,0.15,0.09,0.87,0.12,0.38,0.0
-0.46,0.14,0.09,0.87,0.25,-0.03,-0.01
-0.46,0.14,0.09,0.87,0.12,-0.31,0.01
-0.46,0.14,0.09,0.87,0.15,-0.21,0.01
-0.46,0.14,0.09,0.87,0.09,0.17,-0.32
-0.46,0.14,0.09,0.87,0.33,-0.45,-0.04
-0.46,0.14,0.09,0.87,0.31,-0.29,0.07
-0.46,0.14,0.09,0.87,0.32,-0.06,0.19
-0.46,0.14,0.09,0.87,0.08,0.16,-0.07
-0.46,0.14,0.09,0.87,0.14,0.02,-0.11
-0.46,0.14,0.09,0.87,0.19,0.04,0.01
-0.46,0.14,0.09,0.87,0.26,-0.03,0.16
-0.46,0.14,0.09,0.87,0.44,-0.07,0.33
-0.46,0.14,0.09,0.87,0.3,0.02,0.26
-0.46,0.14,0.09,0.87,0.27,0.06,0.01
-0.46,0.14,0.09,0.87,0.26,-0.06,0.08
-0.46,0.15,0.09,0.87,0.31,0.07,0.28
-0.46,0.14,0.09,0.87,0.34,0.0,0.21
-0.46,0.14,0.08,0.87,0.19,-0.18,-0.07
-0.46,0.14,0.08,0.87,0.32,-0.2,0.01
-0.46,0.14,0.08,0.87,0.23,-0.08,-0.15
-0.46,0.14,0.08,0.87,0.08,-0.16,-0.32
-0.46,0.14,0.08,0.87,0.22,-0.48,-0.12
-0.46,0.14,0.08,0.87,0.41,-0.29,0.17
-0.46,0.14,0.08,0.87,0.42,-0.11,0.13
-0.46,0.14,0.08,0.87,0.26,-0.08,-0.03
-0.46,0.14,0.08,0.87,0.17,0.14,-0.26
-0.46,0.14,0.08,0.87,0.13,0.22,-0.22
-0.46,0.14,0.08,0.87,0.38,-0.11,-0.17
-0.46,0.14,0.08,0.87,0.39,-0.14,-0.26
-0.46,0.14,0.08,0.87,0.23,-0.24,-0.28
-0.46,0.14,0.08,0.87,0.25,-0.04,-0.3
-0.46,0.14,0.08,0.87,0.26,-0.12,-0.29
-0.46,0.14,0.08,0.87,0.4,-0.34,0.06
-0.46,0.14,0.08,0.87,0.23,-0.07,-0.07
-0.46,0.14,0.08,0.87,0.27,-0.09,0.03
-0.46,0.14,0.08,0.87,0.26,0.19,0.0
-0.46,0.14,0.08,0.87,0.22,-0.15,0.23
-0.46,0.14,0.08,0.87,0.19,0.03,0.12
-0.46,0.14,0.08,0.87,0.18,-0.33,0.06
-0.46,0.14,0.08,0.87,0.13,-0.38,0.07
-0.46,0.14,0.08,0.87,0.31,-0.28,0.31
-0.46,0.14,0.08,0.87,0.24,0.0,0.19
-0.46,0.14,0.09,0.87,0.0,0.5,-0.04
-0.46,0.14,0.09,0.87,0.11,0.28,0.09
-0.46,0.14,0.09,0.87,0.02,0.03,-0.01
-0.46,0.14,0.09,0.87,0.0,-0.25,-0.09
-0.46,0.14,0.08,0.87,0.22,-0.34,0.07
-0.46,0.14,0.08,0.87,0.25,-0.01,0.0
-0.46,0.14,0.08,0.87,0.1,-0.02,0.17
-0.46,0.14,0.08,0.87,0.1,-0.02,-0.16
-0.46,0.14,0.09,0.87,0.24,0.22,-0.45
-0.46,0.14,0.09,0.87,0.17,-0.04,-0.21
-0.46,0.14,0.08,0.87,0.35,-0.33,0.18
-0.46,0.14,0.08,0.87,0.2,-0.47,0.01
-0.46,0.14,0.08,0.87,0.08,-0.46,-0.07
-0.46,0.14,0.09,0.87,0.17,0.01,-0.15
-0.46,0.14,0.09,0.87,0.25,-0.25,0.0
-0.47,0.14,0.09,0.87,0.32,-0.14,0.2
-0.47,0.14,0.09,0.87,0.19,0.14,0.11
-0.47,0.14,0.09,0.87,0.16,0.12,0.06
-0.47,0.14,0.09,0.87,0.12,0.03,-0.05
-0.47,0.14,0.08,0.87,0.29,-0.36,0.16
-0.47,0.14,0.08,0.87,0.35,-0.43,0.18
-0.47,0.14,0.08,0.87,0.16,-0.22,-0.01
-0.47,0.14,0.08,0.87,0.24,-0.39,0.0
-0.47,0.14,0.08,0.87,0.24,-0.19,-0.02
-0.47,0.14,0.08,0.87,0.24,0.1,-0.17
-0.47,0.14,0.08,0.87,0.33,-0.21,-0.17
-0.47,0.14,0.08,0.87,0.27,-0.1,-0.2
-0.47,0.14,0.08,0.87,0.22,-0.16,-0.16
-0.47,0.14,0.08,0.87,0.3,-0.12,-0.3
-0.46,0.14,0.08,0.87,0.28,-0.3,-0.11
-0.46,0.14,0.08,0.87,0.21,-0.18,-0.32
-0.46,0.14,0.08,0.87,0.13,-0.04,-0.42
-0.46,0.14,0.08,0.87,0.06,0.1,-0.37
-0.46,0.14,0.07,0.87,0.19,-0.35,-0.17
-0.46,0.14,0.07,0.87,0.29,-0.25,0.02
-0.46,0.14,0.07,0.87,0.26,-0.11,0.15
-0.46,0.15,0.07,0.87,0.15,-0.03,0.04
-0.46,0.15,0.07,0.87,0.05,-0.15,-0.06
