q0,q1,q2,q3,acc_x,acc_y,acc_z
0.78,-0.12,-0.21,-0.57,0.07,-0.09,0.29
0.78,-0.13,-0.21,-0.57,0.09,-0.2,0.36
0.78,-0.13,-0.21,-0.57,0.07,-0.32,0.6
0.78,-0.13,-0.21,-0.57,0.09,-0.34,0.57
0.78,-0.13,-0.21,-0.57,0.11,-0.01,0.47
0.78,-0.13,-0.21,-0.57,0.14,0.1,0.42
0.78,-0.13,-0.21,-0.57,0.15,0.01,0.48
0.79,-0.13,-0.21,-0.57,0.07,0.1,0.39
0.79,-0.13,-0.21,-0.57,0.14,0.03,0.45
0.79,-0.13,-0.21,-0.57,0.15,-0.17,0.47
0.79,-0.13,-0.21,-0.57,0.13,-0.21,0.53
0.79,-0.13,-0.21,-0.57,0.01,0.17,0.22
0.79,-0.13,-0.21,-0.57,0.01,0.24,0.13
0.79,-0.12,-0.21,-0.56,-0.08,0.15,0.0
0.79,-0.12,-0.21,-0.56,-0.13,0.12,-0.09
0.79,-0.12,-0.21,-0.56,-0.02,-0.02,0.17
0.79,-0.12,-0.21,-0.56,-0.03,-0.1,0.08
0.79,-0.12,-0.21,-0.56,-0.1,-0.23,0.08
0.79,-0.12,-0.21,-0.56,-0.11,-0.32,0.04
0.79,-0.12,-0.21,-0.56,-0.11,-0.18,-0.02
0.79,-0.12,-0.22,-0.56,-0.13,-0.01,-0.14
0.79,-0.12,-0.22,-0.56,-0.12,0.09,-0.22
0.79,-0.12,-0.22,-0.56,-0.01,-0.28,-0.06
0.79,-0.12,-0.22,-0.56,0.0,-0.3,-0.04
0.79,-0.12,-0.22,-0.56,-0.02,-0.31,0.08
0.79,-0.12,-0.22,-0.56,-0.05,-0.2,0.07
0.79,-0.12,-0.22,-0.56,-0.12,0.0,-0.06
0.79,-0.11,-0.22,-0.56,-0.13,-0.16,0.0
0.79,-0.11,-0.22,-0.56,-0.12,0.08,-0.2
0.79,-0.11,-0.23,-0.56,-0.04,0.31,-0.01
0.79,-0.11,-0.23,-0.56,-0.01,0.35,0.0
0.79,-0.11,-0.23,-0.56,0.0,0.37,0.03
0.79,-0.1,-0.23,-0.55,0.02,0.35,0.17
0.79,-0.1,-0.23,-0.55,0.0,0.41,0.03
