marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.35354161262512207,0.26779690384864807,0.9342044591903687,0.999689206129733,0.016615815685909686,0.0002669157925444442,0.01858317983435058
0.3534444272518158,0.26772528886795044,0.9338826537132263,0.9996976791931995,0.016972538025381956,0.000812670936326675,0.01777140215787199
0.35325413942337036,0.2676209509372711,0.9335483908653259,0.9997060729643205,0.016251503101793574,0.0017542604604490132,0.01790471712778619
0.3531782031059265,0.2675647735595703,0.933327317237854,0.9997188479349745,0.01617656603910341,0.0017608500340550405,0.01724654173761833
0.3534364402294159,0.26777711510658264,0.9339821934700012,0.9997036253752795,0.016294587792947485,7.726448498876884e-05,0.018087063066737873
0.3532865047454834,0.2676181495189667,0.933411180973053,0.9996801209156385,0.017059776414684223,0.002133965904393386,0.018549017879510007
0.3534887433052063,0.2678525447845459,0.9342130422592163,0.9996902680292391,0.016572777491219843,0.0006083636254135555,0.018556426044739376
0.35325419902801514,0.2676166892051697,0.9333484172821045,0.9997025089596966,0.016529229303450608,0.0008760017705597761,0.017913982784959218
0.3534267246723175,0.2677580714225769,0.9340123534202576,0.9997093172948641,0.015860897290260422,-0.00011501257587079569,0.018157632640074875
0.35327237844467163,0.26762282848358154,0.9335088729858398,0.9996846496281744,0.016755429283231885,0.002071511744216333,0.01858939822647672
0.3529842495918274,0.26737260818481445,0.9330129027366638,0.9996095452620013,0.017098185902959563,0.005314762714754846,0.021451395227549
0.3536381721496582,0.26788464188575745,0.9344618916511536,0.9996960122077458,0.01637900815378752,-0.00010446443402379468,0.0184282488319072
0.35331109166145325,0.2676883935928345,0.9336662888526917,0.9997225383983065,0.01598387485022164,0.0008665791398907568,0.017280364689822844
0.35324445366859436,0.2675713300704956,0.933454692363739,0.9997085544827335,0.016467960776197974,0.0020258666998839293,0.017535912466460888
0.35351040959358215,0.26787909865379333,0.9341027736663818,0.99968685548173,0.016544037835403116,0.0010110708092491308,0.01874736048008211
0.3532254993915558,0.2675173878669739,0.9332815408706665,0.9997044706634003,0.016413445952834865,0.0015244892284133342,0.01786745813361578
0.35288575291633606,0.26722487807273865,0.932511031627655,0.9996880079917642,0.015989805792038358,0.0031994879690720526,0.018920255413902846
