txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.0953103321508385,-0.055193497103417366,0.008725508320041491,0.1001805308227538,-0.040141812929128294,0.013756561563498613,0.11576277287036074,-0.018166873285470998,0.023447916269860158,0.005905093901956344,-0.01085178470179941,0.04723752319272799,0.059262695809395374,-0.08020540781961306,0.01043986221056864,0.05685921333794201,-0.040883570284051485,0.008487853717907376,0.12942732531034012,-0.07191478589656199,0.027748913716024014,0.05732402651671139,-0.03734279697209685,-0.05014352681918069,0.010158713911572855,-0.07080858742254985,0.038774877751847334,0.0817145534539884,-0.03798636823397838,0.012891334489791082,0.1125533048324472,-0.0269156570170633,0.02791251726710726,0.18602659253141662,-0.08098265228624155,-0.038267680230714037,0.00829831145274247,-0.020184038946453896,0.020018241175511972,0.04771398654371576,-0.02983449009383466,0.02681889284841136,0.11337447338466364,-0.04425635437432513,0.011454679737419975,0.10659712476246863,-0.07119681235150638,-0.011971384040059183
0.0953103321508385,-0.055193497103417366,0.008725508320041491,0.1001805308227538,-0.040141812929128294,0.013756561563498613,0.11576277287036074,-0.018166873285470998,0.023447916269860158,0.005905093901956344,-0.01085178470179941,0.04723752319272799,0.059262695809395374,-0.08020540781961306,0.01043986221056864,0.05685921333794201,-0.040883570284051485,0.008487853717907376,0.12942732531034012,-0.07191478589656199,0.027748913716024014,0.05732402651671139,-0.03734279697209685,-0.05014352681918069,0.010158713911572855,-0.07080858742254985,0.038774877751847334,0.0817145534539884,-0.03798636823397838,0.012891334489791082,0.1125533048324472,-0.0269156570170633,0.02791251726710726,0.18602659253141662,-0.08098265228624155,-0.038267680230714037,0.00829831145274247,-0.020184038946453896,0.020018241175511972,0.04771398654371576,-0.02983449009383466,0.02681889284841136,0.11337447338466364,-0.04425635437432513,0.011454679737419975,0.10659712476246863,-0.07119681235150638,-0.011971384040059183
0.09351008362845467,-0.056882077367096814,0.00881402410650119,0.0933858253383886,-0.04327341074638479,0.01976319399909477,0.10777910750603115,-0.014454040688480491,0.02263279582439202,0.001983166166304319,-0.005585337069560661,0.05127597117694015,0.06245037621578833,-0.09290931734523201,0.0120074123839894,0.05267910226017356,-0.04077953844796803,0.008949972476646173,0.12849679557887378,-0.07960195499760969,0.026322809083107416,0.05670388637143567,-0.03413362000466814,-0.04941266037645794,0.01653734718641661,-0.07178050798807972,0.04945966889835834,0.08322086118096311,-0.034759100023047274,0.014170037949494054,0.11397514370324305,-0.028401835640763144,0.025932655220931113,0.18183778073242757,-0.08460186063923006,-0.04254668941439586,0.013639345969988372,-0.020552855045567225,0.029605503303198305,0.05445772530876391,-0.03258653396824904,0.02675327703968406,0.11379604701660812,-0.0464179296569021,0.005354916738733769,0.10456854152533836,-0.06854004167451101,-0.0052645330870931695
0.09857416347686782,-0.05644257482691117,0.018099275990288478,0.09811995943669415,-0.04688718463722567,0.01583537410763408,0.11391869215721473,-0.02376684423432069,0.019469510015146158,-0.0008748922776678404,-0.010865402435239594,0.04819612290378285,0.05590051423051642,-0.08405370718495964,0.006900484176066988,0.05580900014825569,-0.04431896951921161,0.011300531354966042,0.12782573165817257,-0.0771582287976541,0.02279452334652827,0.05843267023024674,-0.03883519305449968,-0.051380439561907916,0.015491296912984742,-0.07129656226355242,0.04097077950047411,0.07775169019259019,-0.041241313041754726,0.014550664563259116,0.11697764348453345,-0.030646932581993483,0.030003871801152972,0.18611973978196766,-0.08863055965851876,-0.04772530930433233,0.011294195826131687,-0.0218653505144733,0.020202297127925695,0.0534536605323164,-0.032457158276717565,0.0307563187962462,0.1190644004356954,-0.046285037818162726,0.00905392470619267,0.1045962951791498,-0.07003177423144204,-0.005503539517089342
0.09170334996289999,-0.0639959861000231,0.011926934967109585,0.09756057030163184,-0.045097647047674355,0.019312873667768515,0.11069413093634423,-0.026316459039415582,0.024964710719610924,-0.0010168567834474074,-0.014398167962187264,0.049030759845657,0.06159929567400716,-0.08394749709961344,0.004810336514242847,0.06373923371090848,-0.0406734106787521,0.012658800318431838,0.12663245278939922,-0.0785616503319668,0.019111859335019687,0.05879420221234112,-0.03721924248979177,-0.049253445132032406,0.014319375710155288,-0.07554794100097954,0.033198368876132194,0.08326757111794211,-0.0397036149614943,0.012978844998492325,0.10999778837244963,-0.02665276066222176,0.027691064431578784,0.18271613034357345,-0.08083266820998994,-0.03838963981916295,0.01866065898214549,-0.021133973876321197,0.02069418775303386,0.051434294333570565,-0.02699590874018848,0.026491165903355395,0.11429667581015607,-0.04605046695727031,0.02293801002524984,0.10130070358260795,-0.06673557153684015,-0.005875498583032681
0.09537639591852576,-0.05860507294057232,0.009263977681851271,0.09321442848924208,-0.043246143950466664,0.020969991084835098,0.10482301493493708,-0.028232747052080783,0.02184191068042858,0.004839396569386731,-0.010888886275329177,0.0540900462173348,0.0597437705098188,-0.08389652885597404,0.00511036087859473,0.05629850139578919,-0.03325776723821114,0.01204445303988206,0.13109668183788725,-0.08056409003907897,0.02681084375241695,0.0598478141030227,-0.03375151429880332,-0.051556895635875316,0.020839055386591976,-0.06473825275830837,0.04385660041293593,0.07704896633457725,-0.044613546463167474,0.01649371956698578,0.11734274446957416,-0.0276073210067023,0.030297040475279893,0.18274165293036962,-0.08453602254558693,-0.03773536140360769,0.01428310447230471,-0.023548858614334898,0.020404923656111185,0.05943069698875259,-0.032509817863226785,0.027563057624894045,0.12285326074875481,-0.047406123700839846,0.011156512671191086,0.106385304170719,-0.0668957116850721,-0.00883398577136353
0.0989409529377589,-0.05352571925321156,0.008798065821033086,0.10152103360299641,-0.04518689933055128,0.019922568122796212,0.11631049524069824,-0.025420296471627246,0.016962286288705827,0.004778442882515588,-0.007307238120179053,0.04391733210957822,0.05815341625394241,-0.08332700265895049,0.003025790185064936,0.05651233858893008,-0.03518526736353177,0.010898906939421013,0.1328223158824176,-0.07087292183864903,0.023822025626017086,0.04838192277165012,-0.043212480340262864,-0.050437692975518894,0.00790720604985415,-0.07085454806530209,0.04308691420156073,0.07805304897784351,-0.034611538457662516,0.014775946920463816,0.11573145112849544,-0.028285500218844736,0.023126218606979956,0.18223998546463982,-0.08837581677781133,-0.044266836849103125,0.017029998451769016,-0.02095304728186774,0.022973009914967757,0.05363703752025578,-0.032720013605543746,0.02314609308489721,0.11817756086423678,-0.04382131730017892,0.008676900726315499,0.0982150644052978,-0.06773854954586077,-0.009385559817062766
0.0879192231530402,-0.05170101075969569,0.007522856754153076,0.09226121403179371,-0.046767341575311476,0.014319887064511542,0.11515056174754769,-0.027903862835855064,0.02261310688381861,0.0015669583999151121,-0.016128250290873915,0.04303127878044091,0.0597104727575766,-0.0746959276234661,0.007429565035187587,0.0576182900030247,-0.04055904199110862,0.012844996133389262,0.12807070373377344,-0.08534007606154909,0.02273820311499396,0.056438743534805075,-0.03432082761924196,-0.044169348906771606,0.011999778862866312,-0.06393012453116856,0.039774794261623406,0.07695122570872315,-0.04109428082815836,0.011325123973916485,0.11730584391904318,-0.029689685576304872,0.020172344257374766,0.18357536261951854,-0.08284231311181516,-0.04340948738772431,0.013972003078848829,-0.019250092013843353,0.02382014916757256,0.05108998540033654,-0.0312112388366109,0.02678241226136262,0.11886817550809721,-0.04752447192261359,0.008648689259943,0.10109965366024047,-0.07007051371307173,-0.0015171768548773244
0.09515884887833853,-0.06106785294816176,0.015167661085007516,0.10487345945097609,-0.0420481573192578,0.009680039977648295,0.11012089613592374,-0.02472501733548337,0.029008388380773638,0.0027288232840014305,-0.010851411371778998,0.046346737253096716,0.0597437705098188,-0.08389652885597404,0.00511036087859473,0.05288025117565075,-0.02962712215100588,0.010744228072685408,0.1291293560570631,-0.07763720692697285,0.023037909292962528,0.05409030065371074,-0.03916322272646361,-0.055357122078860135,0.014209621023760204,-0.07559563541498641,0.034363422389082555,0.07386262369394829,-0.031060160912558466,0.01241483215973254,0.11575054554989876,-0.026847894014734922,0.024245078731420712,0.18550189979918505,-0.09406033608954091,-0.04258189882043749,0.009731987798976898,-0.017506279348936615,0.019699188803550663,0.05271853454411981,-0.03710099999247569,0.01883528426388545,0.11618987709163031,-0.04644877166046712,0.008791347631033184,0.09782256357459086,-0.07133618482407451,-0.001398508808606457
0.09331004575633126,-0.05748890841124265,0.013321476216284179,0.0919602258912317,-0.04842015163338856,0.016882681534881157,0.11268388328799447,-0.02440576666362364,0.026392912912191806,0.005620573856468189,-0.007334269420780634,0.049162694787972895,0.059105299895421314,-0.08282882632449493,0.011349844238056152,0.053903847767022575,-0.040046579884168404,0.0186842172982876,0.13446701294150556,-0.07954043368294585,0.0228881671833707,0.05915537513126465,-0.03560286750079544,-0.047126901289951076,0.013677243202534002,-0.07114982265094036,0.0406272839457383,0.08016069856123686,-0.036269272582504786,0.012805173228167264,0.11401123085168965,-0.02473288823853323,0.020281777712491914,0.1829557609803062,-0.08827391137838879,-0.0382677356377254,0.015858923000393783,-0.020909308151047686,0.017978086070435995,0.051021720066287385,-0.031441463376714385,0.02017116916167021,0.1143379770959185,-0.043866982941962084,0.005109198561165928,0.10154808505306581,-0.06945421074740636,-0.009982981888660083
