q0,q1,q2,q3,acc_x,acc_y,acc_z
0.18,0.68,0.15,-0.69,0.0,-0.08,0.02
0.18,0.68,0.15,-0.69,0.02,-0.07,0.0
0.18,0.68,0.15,-0.69,0.02,-0.08,-0.02
0.18,0.68,0.15,-0.69,0.01,-0.09,-0.01
0.18,0.68,0.15,-0.69,0.01,-0.07,0.0
0.18,0.68,0.15,-0.69,0.0,-0.08,0.0
0.18,0.68,0.15,-0.69,0.0,-0.09,0.0
0.18,0.68,0.15,-0.69,0.0,-0.09,0.0
0.18,0.68,0.15,-0.69,0.0,-0.07,0.0
0.18,0.68,0.15,-0.69,0.0,-0.06,0.0
0.18,0.68,0.15,-0.69,0.0,-0.09,-0.03
0.18,0.68,0.15,-0.69,0.0,-0.09,0.0
0.18,0.68,0.15,-0.69,0.0,-0.07,-0.01
0.18,0.68,0.15,-0.69,0.0,-0.09,0.03
0.18,0.68,0.15,-0.69,0.01,-0.07,0.0
0.18,0.68,0.15,-0.69,0.0,-0.08,0.0
0.18,0.68,0.15,-0.69,0.0,-0.08,-0.01
0.18,0.68,0.15,-0.69,0.0,-0.07,0.01
0.18,0.68,0.15,-0.69,0.0,-0.08,0.0
0.18,0.68,0.15,-0.69,0.02,-0.08,-0.02
0.18,0.68,0.15,-0.69,0.0,-0.09,0.01
0.18,0.68,0.15,-0.69,0.0,-0.09,-0.02
0.18,0.68,0.15,-0.69,0.01,-0.05,0.0
0.18,0.68,0.15,-0.69,0.0,-0.07,0.0
0.18,0.68,0.15,-0.69,0.02,-0.09,-0.02
0.18,0.68,0.15,-0.69,0.0,-0.1,0.01
0.18,0.68,0.15,-0.69,0.0,-0.08,0.01
0.18,0.68,0.15,-0.69,0.0,-0.09,-0.03
0.18,0.68,0.15,-0.69,0.0,-0.07,0.03
0.18,0.68,0.15,-0.69,0.0,-0.07,0.03
0.18,0.68,0.15,-0.69,-0.02,-0.1,-0.02
0.18,0.68,0.15,-0.69,0.02,-0.07,0.01
0.18,0.68,0.15,-0.69,0.01,-0.08,0.02
0.18,0.68,0.15,-0.69,0.01,-0.1,0.01
0.18,0.68,0.15,-0.69,0.01,-0.07,-0.01
0.18,0.68,0.15,-0.69,0.01,-0.09,0.02
0.18,0.68,0.15,-0.69,0.0,-0.07,0.0
0.18,0.68,0.15,-0.69,0.0,-0.09,0.0
0.18,0.68,0.15,-0.69,-0.01,-0.11,0.0
0.18,0.68,0.15,-0.69,0.0,-0.08,0.0
0.18,0.68,0.15,-0.69,0.0,-0.08,0.04
0.18,0.68,0.15,-0.69,0.0,-0.08,0.0
0.18,0.68,0.15,-0.69,0.03,-0.07,-0.04
0.18,0.68,0.15,-0.69,0.01,-0.07,0.0
0.18,0.68,0.15,-0.69,0.0,-0.08,0.02
0.18,0.68,0.15,-0.69,0.0,-0.07,0.0
0.18,0.68,0.15,-0.69,0.0,-0.08,0.0
0.18,0.68,0.15,-0.69,0.0,-0.08,0.0
0.18,0.68,0.15,-0.69,0.0,-0.07,0.01
0.18,0.68,0.15,-0.69,0.0,-0.08,0.0
0.18,0.68,0.15,-0.69,0.0,-0.07,-0.01
0.18,0.68,0.15,-0.69,0.01,-0.1,0.0
0.18,0.68,0.15,-0.69,0.01,-0.08,0.01
0.18,0.68,0.15,-0.69,0.0,-0.07,0.01
0.18,0.68,0.15,-0.69,0.0,-0.08,0.0
0.18,0.68,0.15,-0.69,0.0,-0.11,0.0
0.18,0.68,0.15,-0.69,0.03,-0.07,0.02
0.18,0.68,0.15,-0.69,0.0,-0.08,-0.01
0.18,0.68,0.15,-0.69,0.0,-0.08,-0.01
0.18,0.68,0.15,-0.69,0.01,-0.07,0.0
0.18,0.68,0.15,-0.69,0.0,-0.08,-0.01
0.18,0.68,0.15,-0.69,0.0,-0.07,0.02
0.18,0.68,0.15,-0.69,0.0,-0.09,0.0
0.18,0.68,0.15,-0.69,0.0,-0.09,-0.01
0.18,0.68,0.15,-0.69,0.0,-0.07,0.0
0.18,0.68,0.15,-0.69,0.0,-0.06,0.0
0.18,0.68,0.15,-0.69,0.0,-0.1,-0.01
0.18,0.68,0.15,-0.69,0.0,-0.07,0.0
0.18,0.68,0.15,-0.69,0.0,-0.09,0.02
0.18,0.68,0.15,-0.69,0.01,-0.07,-0.01
0.18,0.68,0.15,-0.69,0.0,-0.09,0.03
0.18,0.68,0.15,-0.69,0.01,-0.08,0.0
0.18,0.68,0.15,-0.69,0.0,-0.08,0.0
0.18,0.68,0.15,-0.69,0.03,-0.08,0.01
0.18,0.68,0.15,-0.69,0.01,-0.08,0.01
0.18,0.68,0.15,-0.69,0.0,-0.07,0.0
0.18,0.68,0.15,-0.69,0.0,-0.07,0.01
0.18,0.68,0.15,-0.69,0.0,-0.1,0.0
0.18,0.68,0.15,-0.69,0.01,-0.07,-0.03
0.18,0.68,0.15,-0.69,0.0,-0.06,0.0
0.18,0.68,0.15,-0.69,0.0,-0.07,0.02
0.18,0.68,0.15,-0.69,0.0,-0.08,0.0
0.18,0.68,0.15,-0.69,0.0,-0.08,0.03
0.18,0.68,0.15,-0.69,0.0,-0.07,0.0
0.18,0.68,0.15,-0.69,0.0,-0.1,0.0
0.18,0.68,0.15,-0.69,0.0,-0.09,0.01
0.18,0.68,0.15,-0.69,0.0,-0.09,0.0
0.18,0.68,0.15,-0.69,0.0,-0.07,0.0
0.18,0.68,0.15,-0.69,0.0,-0.09,0.01
0.18,0.68,0.15,-0.69,0.02,-0.06,0.0
0.18,0.68,0.15,-0.69,0.0,-0.07,-0.02
0.18,0.68,0.15,-0.69,0.0,-0.04,0.02
0.18,0.68,0.15,-0.69,-0.02,-0.08,0.01
0.18,0.68,0.15,-0.69,0.0,-0.08,0.0
0.18,0.68,0.15,-0.69,-0.01,-0.07,0.0
0.18,0.68,0.15,-0.69,0.01,-0.08,0.0
0.18,0.68,0.15,-0.69,0.0,-0.1,-0.03
0.18,0.68,0.15,-0.69,0.01,-0.08,0.04
0.18,0.68,0.15,-0.69,0.01,-0.08,0.0
0.18,0.68,0.15,-0.69,0.0,-0.09,0.0
0.18,0.68,0.15,-0.69,0.01,-0.08,-0.01
0.18,0.68,0.15,-0.69,0.0,-0.06,0.02
0.18,0.68,0.15,-0.69,0.0,-0.08,-0.01
0.18,0.68,0.15,-0.69,0.0,-0.07,0.01
0.18,0.68,0.15,-0.69,0.0,-0.07,0.0
0.18,0.68,0.15,-0.69,0.0,-0.08,0.0
0.18,0.68,0.15,-0.69,0.0,-0.09,0.0
0.18,0.68,0.15,-0.69,0.01,-0.09,0.01
0.18,0.68,0.15,-0.69,0.0,-0.08,-0.03
0.18,0.68,0.15,-0.69,0.0,-0.07,0.02
0.18,0.68,0.15,-0.69,-0.01,-0.08,-0.01
0.18,0.68,0.15,-0.69,0.0,-0.08,0.0
0.18,0.68,0.15,-0.69,0.0,-0.07,0.0
0.18,0.68,0.15,-0.69,0.0,-0.08,0.03
0.18,0.68,0.15,-0.69,-0.01,-0.08,-0.02
0.18,0.68,0.15,-0.69,0.01,-0.08,0.01
0.18,0.68,0.15,-0.69,0.0,-0.1,0.0
0.18,0.68,0.15,-0.69,0.0,-0.08,0.0
0.18,0.68,0.15,-0.69,0.02,-0.07,0.0
0.18,0.68,0.15,-0.69,0.01,-0.07,0.0
0.18,0.68,0.15,-0.69,0.0,-0.09,0.0
0.18,0.68,0.15,-0.69,0.01,-0.09,0.0
0.18,0.68,0.15,-0.69,0.02,-0.08,0.0
0.18,0.68,0.15,-0.69,0.0,-0.1,0.0
0.18,0.68,0.15,-0.69,0.01,-0.08,0.01
0.18,0.68,0.15,-0.69,0.0,-0.08,-0.01
0.18,0.68,0.15,-0.69,0.0,-0.07,-0.01
0.18,0.68,0.15,-0.69,0.02,-0.07,0.04
0.18,0.68,0.15,-0.69,0.0,-0.08,0.0
0.18,0.68,0.15,-0.69,0.01,-0.1,-0.01
0.18,0.68,0.15,-0.69,0.01,-0.1,0.0
0.18,0.68,0.15,-0.69,0.02,-0.07,0.0
0.18,0.68,0.15,-0.69,0.01,-0.12,0.0
0.18,0.68,0.15,-0.69,0.0,-0.07,0.0
0.18,0.68,0.15,-0.69,0.0,-0.11,0.0
0.18,0.68,0.15,-0.69,0.0,-0.08,0.0
0.18,0.68,0.15,-0.69,0.0,-0.06,0.0
0.18,0.68,0.15,-0.69,0.02,-0.08,0.02
0.18,0.68,0.15,-0.69,0.0,-0.08,0.0
0.18,0.68,0.15,-0.69,0.0,-0.07,0.0
0.18,0.68,0.15,-0.69,0.0,-0.09,0.0
0.18,0.68,0.15,-0.69,0.03,-0.09,0.0
0.18,0.68,0.15,-0.69,0.01,-0.07,-0.01
0.18,0.68,0.15,-0.69,0.0,-0.1,0.02
0.18,0.68,0.15,-0.69,0.01,-0.08,-0.02
0.18,0.68,0.15,-0.69,0.02,-0.07,0.01
0.18,0.68,0.15,-0.69,0.0,-0.08,-0.01
0.18,0.68,0.15,-0.69,0.01,-0.05,0.0
0.18,0.68,0.15,-0.69,0.0,-0.08,0.02
0.18,0.68,0.15,-0.69,0.01,-0.09,0.0
0.18,0.68,0.15,-0.69,0.0,-0.06,-0.02
0.18,0.68,0.15,-0.69,0.01,-0.08,0.0
0.18,0.68,0.15,-0.69,0.0,-0.08,-0.02
0.18,0.68,0.15,-0.69,0.01,-0.07,0.0
0.18,0.68,0.15,-0.69,0.0,-0.08,0.01
0.18,0.68,0.15,-0.69,0.0,-0.07,0.02
0.18,0.68,0.15,-0.69,0.0,-0.07,0.01
0.18,0.68,0.15,-0.69,0.0,-0.08,0.04
0.18,0.68,0.15,-0.69,0.0,-0.08,-0.01
0.18,0.68,0.15,-0.69,0.0,-0.07,0.01
0.18,0.68,0.15,-0.69,0.01,-0.07,0.0
0.18,0.68,0.15,-0.69,0.01,-0.11,0.0
0.18,0.68,0.15,-0.69,0.0,-0.08,-0.01
0.18,0.68,0.15,-0.69,0.0,-0.09,0.0
0.18,0.68,0.15,-0.69,0.01,-0.08,0.02
0.18,0.68,0.15,-0.69,0.0,-0.09,0.0
0.18,0.68,0.15,-0.69,0.02,-0.08,0.0
0.18,0.68,0.15,-0.69,0.01,-0.07,0.0
0.18,0.68,0.15,-0.69,0.0,-0.06,0.0
0.18,0.68,0.15,-0.69,0.01,-0.08,0.01
0.18,0.68,0.15,-0.69,0.0,-0.08,-0.01
0.18,0.68,0.15,-0.69,0.02,-0.07,-0.01
0.18,0.68,0.15,-0.69,0.0,-0.09,0.01
0.18,0.68,0.15,-0.69,0.01,-0.07,0.0
0.18,0.68,0.15,-0.69,0.0,-0.09,0.0
0.18,0.68,0.15,-0.69,0.01,-0.1,0.0
0.18,0.68,0.15,-0.69,0.0,-0.09,0.0
0.18,0.68,0.15,-0.69,0.0,-0.09,0.0
0.18,0.68,0.15,-0.69,0.01,-0.08,0.0
0.18,0.68,0.15,-0.69,0.0,-0.1,0.01
0.18,0.68,0.15,-0.69,0.0,-0.1,-0.02
0.18,0.68,0.15,-0.69,-0.01,-0.09,0.0
0.18,0.68,0.15,-0.69,0.0,-0.08,0.01
0.18,0.68,0.15,-0.69,0.0,-0.09,0.0
0.18,0.68,0.15,-0.69,0.01,-0.07,0.01
0.18,0.68,0.15,-0.69,0.01,-0.07,-0.02
0.18,0.68,0.15,-0.69,0.02,-0.08,0.0
0.18,0.68,0.15,-0.69,0.0,-0.09,0.01
0.18,0.68,0.15,-0.69,0.0,-0.09,0.02
0.18,0.68,0.15,-0.69,0.0,-0.07,0.0
0.18,0.68,0.15,-0.69,0.01,-0.09,0.0
0.18,0.68,0.15,-0.69,0.0,-0.07,0.01
0.18,0.68,0.15,-0.69,0.01,-0.08,0.0
0.18,0.68,0.15,-0.69,0.01,-0.07,0.02
0.18,0.68,0.15,-0.69,0.01,-0.06,0.0
0.18,0.68,0.15,-0.69,0.0,-0.08,0.0
0.18,0.68,0.15,-0.69,0.0,-0.09,0.02
0.18,0.68,0.15,-0.69,0.01,-0.1,0.0
0.18,0.68,0.15,-0.69,0.0,-0.09,-0.02
0.18,0.68,0.15,-0.69,0.0,-0.09,0.02
0.18,0.68,0.15,-0.69,0.0,-0.09,0.0
0.18,0.68,0.15,-0.69,0.0,-0.08,0.03
0.18,0.68,0.15,-0.69,0.0,-0.09,0.01
0.18,0.68,0.15,-0.69,0.0,-0.08,0.01
0.18,0.68,0.15,-0.69,0.01,-0.08,0.01
0.18,0.68,0.15,-0.69,0.0,-0.08,0.0
0.18,0.68,0.15,-0.69,0.09,-0.1,0.58
0.18,0.68,0.15,-0.69,0.11,-0.18,1.18
0.18,0.68,0.15,-0.69,0.16,0.0,1.35
0.18,0.69,0.15,-0.69,0.07,-0.03,0.37
0.17,0.69,0.15,-0.69,-0.11,-0.05,-1.72
0.17,0.69,0.15,-0.69,-0.2,-0.02,-1.74
0.17,0.69,0.15,-0.69,-0.14,-0.04,-1.36
0.17,0.69,0.15,-0.69,-0.05,-0.11,-0.59
0.18,0.69,0.15,-0.69,0.12,-0.06,1.17
0.18,0.69,0.15,-0.69,0.07,-0.11,0.47
0.18,0.69,0.15,-0.69,0.02,-0.08,-0.02
0.18,0.69,0.15,-0.69,-0.01,-0.05,-0.29
0.18,0.68,0.15,-0.69,0.08,-0.1,0.62
0.18,0.68,0.15,-0.69,0.11,-0.16,1.06
0.18,0.68,0.15,-0.69,0.0,-0.09,0.01
0.18,0.68,0.15,-0.69,-0.07,-0.07,-0.44
0.18,0.68,0.15,-0.69,-0.02,-0.12,-0.16
0.18,0.68,0.15,-0.69,0.0,-0.1,-0.01
0.18,0.68,0.15,-0.69,-0.04,-0.08,-0.46
0.18,0.68,0.15,-0.69,0.05,0.01,-0.02
0.18,0.68,0.15,-0.69,0.06,-0.16,0.84
0.18,0.68,0.15,-0.69,-0.04,-0.13,-0.15
0.18,0.68,0.15,-0.69,-0.09,-0.11,-0.54
0.18,0.68,0.15,-0.69,-0.02,-0.06,-0.36
0.18,0.68,0.15,-0.69,0.04,-0.09,0.4
0.18,0.68,0.15,-0.69,0.03,-0.09,0.38
0.18,0.68,0.15,-0.7,0.0,-0.01,-0.23
0.18,0.68,0.15,-0.7,0.0,-0.13,0.19
0.18,0.68,0.15,-0.7,0.01,-0.13,0.33
0.18,0.68,0.15,-0.7,0.04,-0.08,0.19
0.18,0.68,0.15,-0.7,0.02,-0.07,0.07
0.18,0.68,0.15,-0.7,0.03,-0.1,0.12
0.18,0.68,0.15,-0.7,-0.03,-0.13,-0.02
0.18,0.68,0.15,-0.7,-0.04,-0.02,-0.54
0.18,0.68,0.15,-0.7,0.04,-0.09,0.34
0.18,0.68,0.15,-0.7,-0.01,-0.08,0.17
0.18,0.68,0.15,-0.7,-0.03,-0.2,-0.01
0.18,0.68,0.15,-0.7,0.04,-0.01,0.08
0.18,0.68,0.15,-0.7,0.15,-0.27,1.34
0.18,0.68,0.15,-0.7,0.06,-0.08,0.76
0.18,0.68,0.15,-0.7,0.03,-0.08,0.47
0.18,0.68,0.15,-0.69,0.05,0.17,-0.23
0.18,0.68,0.15,-0.69,0.01,-0.1,0.01
0.18,0.68,0.15,-0.69,-0.07,-0.12,-0.75
0.18,0.69,0.15,-0.69,-0.01,0.03,-0.53
0.18,0.69,0.15,-0.69,-0.01,-0.03,-0.32
0.18,0.69,0.15,-0.69,-0.06,-0.16,-0.4
0.18,0.69,0.15,-0.69,-0.04,-0.1,-0.32
0.18,0.69,0.15,-0.69,-0.02,-0.09,-0.24
0.18,0.69,0.15,-0.69,0.03,-0.05,-0.19
0.18,0.69,0.15,-0.69,-0.01,-0.09,-0.19
0.18,0.69,0.15,-0.69,-0.02,-0.08,-0.18
0.18,0.68,0.15,-0.69,0.0,-0.03,-0.21
0.18,0.68,0.15,-0.69,0.05,-0.3,0.15
0.18,0.68,0.15,-0.69,0.02,-0.38,0.45
0.18,0.68,0.15,-0.69,0.02,-0.06,0.46
0.18,0.68,0.15,-0.7,0.03,0.0,0.2
0.18,0.68,0.15,-0.7,0.0,0.02,0.18
0.18,0.68,0.15,-0.7,0.03,-0.1,0.3
0.18,0.68,0.15,-0.7,0.04,-0.08,0.29
0.18,0.68,0.15,-0.7,0.02,-0.04,0.23
0.18,0.68,0.15,-0.7,0.04,-0.07,0.2
0.18,0.68,0.15,-0.7,0.03,-0.08,0.2
0.18,0.68,0.15,-0.7,0.03,-0.09,0.19
0.18,0.68,0.15,-0.7,0.01,-0.08,0.14
0.18,0.68,0.15,-0.7,0.01,-0.11,0.13
0.18,0.68,0.15,-0.7,0.0,-0.06,0.08
0.18,0.68,0.15,-0.7,0.0,-0.05,0.03
0.18,0.68,0.15,-0.7,0.0,-0.07,0.02
0.18,0.68,0.15,-0.7,0.0,-0.05,0.0
0.18,0.68,0.15,-0.7,0.02,-0.11,0.12
0.18,0.68,0.15,-0.7,0.05,-0.12,0.54
0.18,0.68,0.15,-0.7,-0.21,0.07,-0.52
0.18,0.68,0.15,-0.7,-0.18,0.23,-2.72
0.18,0.68,0.15,-0.7,-0.28,0.37,-2.78
0.18,0.68,0.15,-0.7,0.1,-0.18,0.89
0.18,0.67,0.15,-0.7,0.22,-0.52,2.01
0.18,0.67,0.15,-0.7,0.34,0.14,2.49
0.18,0.67,0.15,-0.7,-0.18,-0.18,-1.21
0.18,0.67,0.15,-0.7,-0.15,0.0,-1.4
0.18,0.67,0.15,-0.7,-0.08,-0.18,0.15
0.18,0.67,0.15,-0.7,-0.32,-0.44,0.02
0.18,0.67,0.15,-0.7,-0.65,-0.58,0.02
0.18,0.67,0.15,-0.7,-3.12,-0.95,0.89
0.19,0.68,0.15,-0.7,-4.39,-1.51,0.93
