q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.42,0.25,0.17,0.86,0.17,0.48,0.01
-0.42,0.25,0.17,0.86,0.09,0.08,0.12
-0.42,0.25,0.17,0.86,0.07,-0.37,0.01
-0.42,0.25,0.16,0.86,0.02,-0.49,0.08
-0.42,0.25,0.16,0.86,-0.03,-0.44,-0.18
-0.42,0.25,0.16,0.86,-0.01,-0.73,-0.14
-0.42,0.25,0.16,0.86,-0.1,-0.68,-0.1
-0.42,0.24,0.16,0.86,-0.1,-0.3,-0.19
-0.42,0.24,0.16,0.86,-0.09,-0.34,-0.36
-0.42,0.24,0.16,0.86,-0.14,-0.54,-0.26
-0.42,0.24,0.16,0.86,-0.29,-0.45,0.01
-0.43,0.24,0.16,0.86,-0.42,-0.4,-0.06
-0.43,0.24,0.16,0.86,-0.39,-0.29,-0.24
-0.43,0.24,0.16,0.86,-0.45,-0.09,-0.43
-0.43,0.24,0.16,0.86,-0.42,-0.17,-0.36
-0.43,0.23,0.16,0.85,-0.38,-0.21,-0.22
-0.44,0.23,0.16,0.85,-0.27,-0.33,-0.01
-0.44,0.23,0.16,0.85,-0.34,-0.19,-0.33
-0.44,0.23,0.16,0.85,-0.33,-0.26,-0.31
-0.44,0.23,0.17,0.85,-0.44,-0.08,-0.49
-0.45,0.22,0.17,0.85,-0.43,-0.36,-0.35
-0.45,0.22,0.17,0.85,-0.34,-0.37,-0.26
-0.45,0.22,0.17,0.85,-0.32,-0.31,-0.26
-0.45,0.22,0.17,0.85,-0.29,0.01,-0.31
-0.46,0.21,0.17,0.85,-0.31,0.01,-0.29
-0.46,0.21,0.17,0.84,-0.33,-0.08,-0.33
-0.46,0.21,0.18,0.84,-0.13,0.11,-0.43
-0.46,0.21,0.18,0.84,-0.11,0.14,-0.37
-0.47,0.21,0.18,0.84,-0.07,-0.24,-0.02
-0.47,0.21,0.18,0.84,-0.06,0.11,-0.22
-0.47,0.2,0.18,0.84,0.02,0.37,-0.2
-0.47,0.2,0.18,0.84,-0.05,0.44,-0.32
-0.47,0.2,0.18,0.84,-0.01,-0.12,-0.26
-0.47,0.2,0.18,0.84,0.07,-0.44,-0.25
-0.47,0.2,0.18,0.84,0.1,-0.08,-0.16
-0.48,0.2,0.18,0.84,0.07,-0.1,-0.23
-0.48,0.2,0.18,0.84,0.15,-0.04,-0.25
-0.48,0.2,0.18,0.84,0.33,0.19,0.02
-0.48,0.2,0.18,0.84,0.33,0.03,0.04
-0.48,0.2,0.18,0.84,0.33,-0.01,0.07
-0.48,0.21,0.17,0.84,0.11,0.0,-0.13
-0.48,0.21,0.17,0.84,0.13,-0.12,-0.09
-0.48,0.21,0.17,0.84,0.06,-0.35,0.02
-0.47,0.21,0.17,0.84,0.12,-0.26,0.28
-0.47,0.21,0.17,0.84,0.28,0.04,0.32
-0.47,0.21,0.17,0.84,0.29,0.04,0.4
-0.47,0.21,0.17,0.84,0.2,-0.06,0.2
-0.47,0.21,0.17,0.84,0.01,-0.56,-0.21
-0.47,0.21,0.17,0.84,0.0,-0.74,-0.09
-0.47,0.21,0.17,0.84,0.04,-0.59,-0.01
-0.47,0.21,0.17,0.84,0.02,-0.51,-0.1
-0.47,0.21,0.17,0.84,0.07,-0.34,-0.04
-0.47,0.21,0.17,0.84,0.11,-0.26,0.03
-0.47,0.21,0.17,0.84,-0.02,-0.13,-0.18
-0.47,0.21,0.17,0.84,0.0,-0.24,-0.17
-0.47,0.21,0.17,0.84,0.0,-0.33,-0.2
-0.47,0.21,0.17,0.84,-0.04,-0.18,-0.47
-0.47,0.21,0.17,0.84,-0.02,-0.1,-0.42
-0.47,0.21,0.17,0.84,-0.02,0.09,-0.4
-0.47,0.21,0.17,0.84,0.08,0.02,-0.31
-0.47,0.21,0.17,0.84,0.09,-0.08,-0.3
-0.47,0.21,0.17,0.84,0.03,-0.16,-0.39
-0.47,0.21,0.17,0.84,-0.03,-0.2,-0.33
-0.47,0.21,0.17,0.84,-0.04,-0.16,-0.27
-0.47,0.21,0.17,0.84,-0.04,0.07,-0.28
-0.47,0.21,0.17,0.84,-0.11,-0.04,-0.34
-0.47,0.21,0.17,0.84,-0.12,-0.06,-0.28
-0.47,0.21,0.17,0.84,-0.13,0.07,-0.26
-0.47,0.21,0.17,0.84,-0.11,0.25,-0.12
-0.47,0.21,0.17,0.84,-0.08,0.27,0.0
-0.47,0.21,0.17,0.84,-0.17,0.22,0.0
-0.46,0.21,0.17,0.84,-0.15,0.12,-0.01
-0.46,0.21,0.17,0.84,0.0,0.07,0.24
-0.46,0.21,0.17,0.84,-0.04,0.22,0.26
