q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.79,0.14,0.19,0.57,-0.22,0.03,0.26
-0.79,0.14,0.19,0.57,-0.21,-0.1,0.25
-0.79,0.14,0.19,0.57,-0.14,0.08,0.26
-0.79,0.14,0.19,0.57,-0.16,0.27,0.27
-0.79,0.13,0.19,0.57,-0.18,-0.13,0.08
-0.79,0.13,0.19,0.57,-0.12,-0.28,0.04
-0.79,0.13,0.19,0.57,0.02,-0.02,0.12
-0.79,0.13,0.19,0.57,0.06,-0.24,0.26
-0.79,0.13,0.19,0.57,0.08,-0.36,0.3
-0.79,0.13,0.19,0.57,-0.09,0.23,-0.01
-0.79,0.13,0.19,0.57,-0.17,-0.14,-0.3
-0.79,0.13,0.19,0.57,-0.16,-0.1,-0.25
-0.79,0.13,0.19,0.58,-0.16,0.12,-0.17
-0.79,0.13,0.19,0.57,0.04,-0.06,-0.18
-0.79,0.13,0.19,0.57,0.14,0.2,-0.01
-0.79,0.13,0.19,0.57,0.08,0.26,0.0
-0.79,0.13,0.19,0.58,0.13,-0.13,0.28
-0.79,0.13,0.19,0.58,0.13,0.14,0.26
-0.79,0.13,0.18,0.58,-0.06,-0.19,0.13
-0.79,0.13,0.18,0.58,-0.18,-0.05,0.07
-0.79,0.13,0.18,0.58,-0.09,0.08,0.15
-0.79,0.13,0.18,0.58,0.05,0.0,0.17
-0.79,0.13,0.18,0.58,0.07,-0.41,-0.04
-0.79,0.13,0.18,0.58,0.07,-0.55,0.02
-0.79,0.13,0.18,0.58,0.25,-0.37,-0.07
-0.79,0.13,0.18,0.58,0.34,-0.17,0.05
-0.79,0.13,0.18,0.58,0.33,0.02,0.11
-0.79,0.13,0.18,0.58,0.05,-0.06,-0.04
-0.79,0.13,0.18,0.58,-0.13,-0.04,-0.27
-0.79,0.13,0.18,0.58,-0.12,0.08,-0.3
-0.79,0.13,0.18,0.58,-0.15,0.24,-0.25
-0.79,0.13,0.18,0.58,-0.04,0.1,0.03
-0.79,0.13,0.18,0.58,0.07,0.0,0.2
-0.79,0.13,0.18,0.58,0.17,-0.12,0.45
-0.79,0.13,0.18,0.57,0.16,0.03,0.42
-0.79,0.13,0.18,0.57,0.16,-0.03,0.33
-0.79,0.13,0.18,0.57,0.23,-0.25,0.23
-0.79,0.13,0.18,0.57,0.09,0.18,0.06
-0.79,0.13,0.18,0.57,-0.13,0.22,-0.12
-0.79,0.13,0.18,0.57,-0.2,0.03,-0.16
-0.79,0.13,0.18,0.57,-0.08,0.3,-0.09
-0.79,0.13,0.18,0.57,0.05,0.47,0.03
-0.79,0.13,0.18,0.57,0.05,0.21,0.18
-0.79,0.13,0.18,0.57,0.0,-0.05,0.07
-0.79,0.13,0.18,0.58,0.09,-0.07,0.13
-0.79,0.13,0.18,0.58,0.1,-0.37,0.18
-0.79,0.13,0.18,0.58,0.23,-0.5,0.22
-0.79,0.13,0.18,0.58,0.04,-0.02,-0.02
-0.79,0.13,0.18,0.58,0.04,-0.27,-0.05
-0.79,0.13,0.18,0.58,0.11,0.11,0.03
-0.79,0.13,0.18,0.58,0.1,0.09,0.08
-0.79,0.13,0.18,0.58,-0.04,0.0,-0.26
-0.79,0.13,0.18,0.58,-0.18,-0.18,-0.27
-0.79,0.13,0.18,0.58,-0.07,0.1,-0.07
-0.79,0.14,0.18,0.58,0.08,0.39,0.02
-0.79,0.14,0.18,0.58,0.03,0.32,0.18
-0.79,0.14,0.18,0.58,-0.03,-0.19,0.18
-0.79,0.14,0.18,0.58,-0.04,-0.34,0.19
-0.79,0.14,0.18,0.58,0.12,-0.29,0.41
-0.79,0.14,0.18,0.58,0.16,-0.21,0.46
-0.79,0.14,0.18,0.58,0.02,-0.37,0.48
-0.79,0.14,0.18,0.58,-0.05,-0.12,0.22
-0.79,0.14,0.18,0.58,-0.08,-0.21,0.27
-0.79,0.14,0.18,0.58,-0.12,0.09,0.27
-0.79,0.14,0.18,0.58,-0.13,0.09,-0.02
-0.79,0.13,0.18,0.58,-0.17,0.16,-0.12
-0.79,0.13,0.18,0.58,-0.11,0.16,-0.05
-0.79,0.13,0.18,0.58,0.04,0.02,0.2
-0.79,0.13,0.18,0.58,0.08,0.2,0.35
-0.79,0.13,0.18,0.58,0.0,0.0,0.31
-0.79,0.13,0.18,0.58,-0.02,-0.02,0.06
-0.79,0.13,0.18,0.58,-0.07,-0.36,-0.07
-0.79,0.13,0.18,0.58,-0.08,-0.23,-0.1
-0.79,0.13,0.18,0.58,0.07,-0.22,0.03
-0.79,0.13,0.18,0.58,0.17,0.17,0.07
-0.79,0.13,0.18,0.58,0.16,0.19,0.02
-0.79,0.13,0.18,0.57,0.13,0.27,0.01
-0.79,0.13,0.18,0.57,0.01,0.14,0.0
-0.79,0.13,0.18,0.57,-0.03,0.32,0.04
-0.79,0.13,0.18,0.58,0.12,0.21,0.07
-0.79,0.13,0.18,0.58,0.07,0.23,0.09
-0.79,0.13,0.18,0.58,-0.07,-0.13,-0.03
-0.79,0.13,0.18,0.58,-0.02,-0.19,-0.04
-0.79,0.13,0.18,0.58,-0.08,-0.08,-0.09
-0.79,0.13,0.18,0.58,-0.17,-0.27,0.09
-0.79,0.13,0.18,0.58,0.1,0.38,0.33
-0.79,0.13,0.18,0.58,0.07,-0.51,0.46
-0.79,0.13,0.18,0.58,0.01,-0.51,0.27
-0.79,0.13,0.18,0.58,-0.16,-0.16,-0.19
-0.79,0.13,0.18,0.58,-0.24,-0.04,-0.23
-0.79,0.13,0.18,0.58,-0.17,0.1,-0.22
-0.79,0.13,0.18,0.57,-0.07,0.11,-0.01
-0.79,0.13,0.18,0.57,0.09,-0.34,0.01
-0.79,0.13,0.18,0.57,0.01,0.07,0.0
-0.79,0.13,0.18,0.57,0.01,-0.5,-0.11
-0.79,0.13,0.18,0.57,-0.04,-0.53,-0.19
-0.79,0.13,0.18,0.57,-0.07,-0.18,-0.08
-0.79,0.13,0.18,0.57,0.05,0.08,-0.18
-0.79,0.13,0.18,0.57,0.0,0.04,-0.17
-0.79,0.13,0.18,0.57,0.06,-0.29,-0.04
-0.79,0.13,0.18,0.57,0.13,-0.02,0.04
-0.79,0.13,0.18,0.57,0.11,0.12,0.04
-0.79,0.13,0.19,0.57,0.28,0.57,0.17
-0.79,0.13,0.19,0.57,0.17,0.3,0.35
-0.79,0.13,0.19,0.57,0.13,0.07,0.16
-0.79,0.13,0.19,0.57,0.06,0.16,0.23
-0.79,0.13,0.19,0.57,0.12,0.09,0.31
-0.79,0.13,0.19,0.57,0.12,0.07,0.39
-0.79,0.13,0.19,0.57,0.12,0.0,0.3
-0.79,0.13,0.19,0.57,0.07,0.01,0.18
-0.79,0.13,0.19,0.57,0.03,0.22,0.06
-0.79,0.13,0.19,0.57,0.03,-0.03,0.15
-0.79,0.13,0.19,0.57,-0.01,0.1,0.17
-0.79,0.13,0.19,0.57,0.15,0.32,0.37
-0.79,0.13,0.19,0.57,0.08,0.08,0.2
-0.79,0.13,0.19,0.57,0.1,-0.34,0.08
-0.79,0.13,0.19,0.57,-0.12,-0.01,-0.04
