q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.4,0.13,-0.19,0.89,-0.28,0.54,0.35
-0.41,0.13,-0.17,0.89,-0.37,0.38,0.03
-0.42,0.13,-0.16,0.89,-0.44,-0.55,-0.07
-0.42,0.13,-0.15,0.89,-0.41,-0.75,0.02
-0.42,0.13,-0.13,0.89,-0.41,-0.44,-0.04
-0.43,0.12,-0.12,0.89,-0.51,-0.02,-0.18
-0.43,0.12,-0.11,0.89,-0.46,0.03,-0.23
-0.44,0.12,-0.1,0.89,-0.45,0.04,-0.2
-0.44,0.13,-0.08,0.89,-0.31,-0.38,0.06
-0.44,0.13,-0.08,0.89,-0.3,-0.44,0.0
-0.44,0.13,-0.07,0.88,-0.38,-0.29,-0.14
-0.45,0.13,-0.06,0.88,-0.38,-0.44,-0.25
-0.45,0.13,-0.05,0.88,-0.38,-0.48,-0.25
-0.45,0.13,-0.04,0.88,-0.35,-0.53,-0.08
-0.45,0.13,-0.03,0.88,-0.31,-0.72,-0.1
-0.45,0.13,-0.03,0.88,-0.31,-0.57,-0.32
-0.46,0.13,-0.02,0.88,-0.27,-0.74,-0.12
-0.46,0.13,-0.01,0.88,-0.2,-0.55,-0.21
-0.46,0.13,-0.01,0.88,-0.23,-0.45,-0.16
-0.46,0.14,0.0,0.88,-0.03,-0.46,0.18
-0.46,0.14,0.01,0.88,0.01,-0.52,0.39
-0.46,0.14,0.02,0.88,0.03,-0.53,0.38
-0.46,0.14,0.02,0.87,0.01,-0.64,0.56
-0.47,0.14,0.03,0.87,-0.03,-0.29,0.47
-0.47,0.15,0.03,0.87,0.01,-0.22,0.7
-0.47,0.15,0.04,0.87,0.06,-0.55,0.77
-0.47,0.15,0.04,0.87,0.12,-0.52,0.9
-0.47,0.15,0.04,0.87,0.06,-0.43,0.82
-0.47,0.15,0.04,0.87,-0.08,-0.35,0.6
-0.47,0.15,0.04,0.87,0.01,-0.85,0.49
-0.47,0.15,0.04,0.87,-0.02,-0.86,0.45
-0.47,0.15,0.05,0.87,-0.04,-0.73,0.22
-0.47,0.15,0.05,0.87,0.0,-0.69,0.28
-0.47,0.15,0.05,0.87,-0.05,-0.48,0.21
-0.47,0.15,0.05,0.87,-0.05,-0.42,0.11
-0.47,0.15,0.05,0.87,-0.03,-0.61,0.04
-0.47,0.15,0.05,0.87,-0.03,-0.76,0.05
-0.48,0.15,0.05,0.86,-0.05,-0.94,-0.01
-0.48,0.15,0.05,0.86,-0.08,-0.96,-0.22
-0.48,0.15,0.05,0.86,-0.13,-0.91,-0.33
-0.48,0.15,0.06,0.86,-0.2,-0.59,-0.4
-0.49,0.15,0.06,0.86,-0.28,-0.44,-0.4
-0.49,0.15,0.06,0.86,-0.25,-0.4,-0.34
-0.49,0.15,0.06,0.86,-0.13,-0.6,0.02
-0.49,0.15,0.06,0.86,-0.15,-0.39,0.0
-0.49,0.14,0.06,0.86,-0.07,-0.2,0.18
-0.49,0.14,0.07,0.85,-0.09,-0.22,0.02
-0.5,0.14,0.07,0.85,0.04,-0.29,0.03
-0.5,0.14,0.07,0.85,0.01,-0.51,0.2
-0.5,0.14,0.07,0.85,0.02,-0.65,0.16
-0.5,0.14,0.07,0.85,0.13,-0.72,0.12
-0.5,0.14,0.07,0.85,0.12,-0.81,0.12
-0.51,0.13,0.07,0.85,0.04,-0.76,-0.02
-0.51,0.13,0.06,0.85,-0.08,-0.59,-0.27
-0.51,0.13,0.06,0.85,-0.06,-0.73,-0.14
-0.51,0.13,0.06,0.85,0.05,-0.79,0.12
-0.51,0.13,0.06,0.85,0.33,-0.92,0.6
-0.52,0.12,0.06,0.84,0.27,-0.78,0.51
-0.52,0.11,0.06,0.84,0.58,-0.42,0.66
-0.53,0.11,0.06,0.84,0.7,-0.37,0.87
-0.53,0.1,0.06,0.84,0.75,-0.3,0.92
-0.54,0.09,0.05,0.84,0.9,-0.07,1.58
-0.54,0.09,0.04,0.84,1.46,0.15,1.41
-0.55,0.08,0.03,0.83,1.02,0.7,0.64
-0.55,0.07,0.01,0.83,0.24,1.34,0.04
-0.55,0.07,-0.0,0.83,-0.66,1.35,-0.35
-0.55,0.07,-0.01,0.83,-0.83,1.27,-0.32
-0.55,0.07,-0.03,0.83,-0.9,1.29,-0.15
-0.55,0.07,-0.06,0.83,-0.3,1.25,0.89
-0.54,0.07,-0.07,0.83,-0.16,0.86,1.18
-0.54,0.08,-0.09,0.84,-0.29,1.03,0.74
-0.53,0.08,-0.11,0.84,-0.51,1.31,0.03
-0.52,0.08,-0.12,0.84,-0.65,1.82,-0.45
-0.51,0.09,-0.14,0.84,-0.61,1.39,-0.35
-0.5,0.09,-0.16,0.85,-0.67,-0.58,-0.38
-0.49,0.1,-0.17,0.85,-0.69,-0.93,-0.38
-0.48,0.1,-0.18,0.85,-0.52,-1.61,-0.16
-0.48,0.1,-0.19,0.85,-0.39,-2.54,-0.41
-0.47,0.1,-0.19,0.85,-0.33,-2.47,-0.58
-0.47,0.09,-0.19,0.86,-0.56,-1.3,-1.19
-0.47,0.09,-0.18,0.86,-0.58,-0.82,-1.34
-0.47,0.09,-0.18,0.86,-0.62,-0.89,-1.47
-0.47,0.08,-0.17,0.86,-0.59,-0.95,-1.41
-0.47,0.08,-0.17,0.86,-0.35,-1.44,-1.11
-0.47,0.08,-0.17,0.86,-0.18,-1.54,-0.92
-0.48,0.08,-0.16,0.86,-0.32,-1.49,-0.89
-0.48,0.08,-0.15,0.86,-0.44,-1.07,-0.95
-0.48,0.08,-0.15,0.86,-0.44,-0.76,-0.95
-0.48,0.08,-0.14,0.86,-0.29,-0.73,-0.86
-0.48,0.08,-0.13,0.86,-0.19,-0.88,-0.8
-0.48,0.08,-0.13,0.86,-0.19,-0.87,-0.74
-0.49,0.08,-0.13,0.86,-0.34,-0.78,-0.79
-0.49,0.08,-0.12,0.86,-0.46,-0.74,-0.81
-0.49,0.08,-0.12,0.86,-0.49,-0.68,-0.83
-0.49,0.08,-0.12,0.86,-0.48,-0.71,-0.79
-0.49,0.08,-0.12,0.86,-0.46,-0.76,-0.75
-0.49,0.08,-0.12,0.86,-0.46,-0.61,-0.84
-0.5,0.09,-0.12,0.85,-0.43,-0.44,-0.65
-0.5,0.09,-0.12,0.85,-0.25,-0.71,-0.39
-0.5,0.09,-0.11,0.85,-0.22,-0.64,-0.51
-0.5,0.09,-0.11,0.85,-0.4,-1.0,-0.55
-0.51,0.1,-0.11,0.85,-0.47,-0.97,-0.73
-0.51,0.1,-0.11,0.85,-0.51,-0.87,-0.6
-0.51,0.11,-0.11,0.85,-0.38,-0.96,-0.38
-0.51,0.11,-0.11,0.84,-0.29,-0.7,-0.32
-0.51,0.11,-0.1,0.84,-0.27,-0.62,-0.11
-0.52,0.12,-0.1,0.84,-0.25,-0.48,-0.03
-0.52,0.12,-0.09,0.84,-0.31,0.0,0.03
-0.53,0.12,-0.09,0.84,-0.31,0.16,0.09
-0.53,0.12,-0.08,0.83,-0.19,0.19,0.23
-0.53,0.12,-0.08,0.83,-0.09,0.23,0.42
-0.54,0.12,-0.08,0.83,-0.06,0.26,0.46
-0.54,0.12,-0.07,0.83,0.01,0.48,0.64
-0.54,0.12,-0.06,0.83,0.05,0.47,0.56
-0.54,0.12,-0.06,0.83,0.04,0.43,0.63
-0.54,0.13,-0.06,0.83,0.1,0.23,0.7
-0.54,0.13,-0.05,0.83,0.15,0.23,0.79
-0.54,0.13,-0.05,0.83,0.18,0.09,0.82
-0.55,0.13,-0.05,0.83,0.18,0.12,0.69
-0.55,0.13,-0.05,0.83,0.11,0.04,0.47
-0.55,0.13,-0.05,0.83,0.11,0.0,0.46
-0.55,0.13,-0.05,0.83,0.04,0.19,0.31
-0.55,0.12,-0.05,0.83,0.05,0.18,0.33
-0.55,0.12,-0.05,0.83,0.07,0.13,0.39
-0.55,0.12,-0.05,0.83,0.08,0.18,0.44
-0.55,0.12,-0.04,0.83,0.03,0.57,0.26
-0.55,0.12,-0.04,0.83,0.0,0.56,0.2
-0.55,0.12,-0.04,0.83,-0.09,0.39,0.3
-0.54,0.12,-0.04,0.83,-0.15,0.42,0.11
-0.54,0.12,-0.04,0.83,-0.2,0.45,0.01
-0.54,0.12,-0.04,0.83,-0.39,0.0,-0.33
-0.54,0.11,-0.04,0.83,-0.54,-0.18,-0.7
-0.53,0.11,-0.04,0.84,-0.76,-0.43,-1.07
-0.53,0.11,-0.04,0.84,-0.99,-0.9,-1.49
-0.53,0.12,-0.04,0.84,-1.48,-2.01,-1.92
