q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.62,0.54,0.3,0.49,0.0,0.12,0.13
-0.62,0.54,0.3,0.49,0.01,0.02,0.11
-0.62,0.54,0.3,0.49,0.0,0.14,0.0
-0.62,0.54,0.3,0.49,0.01,0.17,-0.04
-0.62,0.54,0.3,0.49,0.02,0.19,-0.07
-0.62,0.54,0.3,0.49,0.0,0.12,-0.09
-0.62,0.54,0.3,0.49,-0.06,0.07,-0.06
-0.62,0.54,0.3,0.49,-0.11,0.04,-0.03
-0.62,0.54,0.3,0.49,-0.15,0.06,0.01
-0.62,0.54,0.3,0.49,-0.12,0.07,0.04
-0.62,0.54,0.3,0.49,-0.11,0.08,0.1
-0.62,0.54,0.3,0.49,-0.11,-0.01,0.05
-0.62,0.54,0.3,0.49,-0.09,-0.02,0.05
-0.61,0.54,0.3,0.49,-0.14,-0.02,0.04
-0.61,0.54,0.3,0.49,-0.14,-0.02,0.09
-0.61,0.55,0.3,0.49,-0.14,-0.03,0.18
-0.61,0.55,0.3,0.48,-0.13,-0.05,0.37
-0.61,0.55,0.3,0.48,-0.09,-0.1,0.44
-0.61,0.55,0.3,0.48,-0.1,-0.12,0.47
-0.61,0.54,0.3,0.48,-0.06,-0.17,0.48
-0.61,0.54,0.3,0.48,-0.06,-0.27,0.47
-0.61,0.54,0.3,0.48,-0.06,-0.28,0.51
-0.62,0.54,0.3,0.48,-0.05,-0.35,0.71
-0.62,0.54,0.3,0.48,0.07,-0.22,1.18
-0.62,0.54,0.3,0.48,0.21,-0.18,1.44
-0.62,0.54,0.3,0.48,0.07,-1.0,2.15
-0.62,0.55,0.3,0.48,-0.31,-1.02,2.59
-0.62,0.55,0.3,0.48,0.49,-1.0,3.5
-0.61,0.55,0.3,0.48,1.73,-1.12,4.74
-0.61,0.56,0.3,0.47,3.76,-3.08,7.38
-0.6,0.57,0.3,0.47,4.84,-3.69,7.79
-0.6,0.58,0.29,0.47,6.19,-4.37,8.46
-0.6,0.59,0.28,0.47,5.46,-4.05,7.61
-0.6,0.59,0.27,0.47,5.35,-3.73,7.11
-0.61,0.59,0.24,0.47,5.81,-1.06,5.79
-0.63,0.58,0.21,0.47,5.78,1.06,4.5
-0.63,0.58,0.19,0.48,5.14,1.52,3.08
-0.65,0.56,0.16,0.48,4.51,1.97,1.97
-0.67,0.55,0.13,0.49,4.54,0.36,2.84
-0.67,0.54,0.11,0.5,4.87,1.01,2.59
-0.69,0.51,0.08,0.51,5.89,2.64,2.23
-0.71,0.48,0.03,0.52,5.94,2.05,-1.22
-0.71,0.46,0.01,0.53,5.4,1.16,-1.57
-0.73,0.42,-0.04,0.55,7.17,-5.13,0.86
-0.75,0.36,-0.09,0.56,11.72,-7.85,1.67
-0.76,0.32,-0.13,0.56,15.65,-7.32,-2.86
-0.77,0.23,-0.19,0.56,13.54,-6.34,-10.76
-0.79,0.14,-0.24,0.55,3.66,-1.3,-17.44
-0.8,0.09,-0.26,0.54,1.84,3.0,-17.93
-0.8,0.03,-0.28,0.52,-0.57,9.47,-15.68
-0.81,0.0,-0.29,0.52,-2.22,7.22,-11.81
-0.81,-0.0,-0.29,0.52,0.19,1.7,-11.31
-0.81,-0.01,-0.29,0.52,0.97,-3.17,-9.49
-0.81,-0.01,-0.28,0.51,0.78,-1.42,-9.51
-0.82,-0.01,-0.27,0.51,0.79,-0.56,-9.22
-0.83,-0.01,-0.24,0.51,1.02,2.28,-7.97
-0.84,0.0,-0.21,0.5,1.74,3.76,-6.38
-0.84,0.01,-0.19,0.5,1.8,3.81,-5.71
-0.85,0.03,-0.16,0.5,2.57,2.05,-3.72
-0.86,0.04,-0.13,0.5,2.51,0.0,0.63
-0.86,0.05,-0.12,0.5,1.64,-0.01,0.91
-0.86,0.05,-0.09,0.5,0.71,0.46,1.46
-0.86,0.06,-0.07,0.49,1.27,0.44,2.56
-0.87,0.06,-0.06,0.49,1.38,0.48,3.14
-0.87,0.07,-0.04,0.49,1.89,-1.29,4.34
-0.87,0.07,-0.03,0.49,1.05,-2.59,3.58
-0.87,0.07,-0.02,0.49,0.45,-1.13,2.96
-0.87,0.07,-0.02,0.49,0.26,0.02,2.15
-0.87,0.07,-0.01,0.49,0.14,-0.29,0.16
-0.87,0.07,-0.01,0.49,0.11,-0.5,-0.47
-0.87,0.08,-0.0,0.49,0.42,-0.73,0.39
-0.87,0.08,0.0,0.49,0.87,-1.13,1.15
-0.87,0.08,0.0,0.49,0.5,-1.05,1.14
-0.87,0.08,0.0,0.49,-0.64,-0.65,-0.24
-0.87,0.08,0.0,0.49,-0.9,0.45,-0.6
-0.87,0.08,0.0,0.49,-0.77,1.02,-0.73
-0.87,0.08,0.01,0.49,-0.74,1.02,-0.26
-0.87,0.08,0.01,0.49,-0.19,0.76,0.44
-0.87,0.08,0.01,0.49,0.0,0.45,0.69
-0.87,0.09,0.01,0.49,-0.18,0.15,0.73
-0.87,0.09,0.01,0.49,-0.49,-0.3,0.28
-0.87,0.09,0.01,0.49,-0.44,0.22,0.39
-0.87,0.09,0.02,0.49,-0.17,0.75,0.47
-0.87,0.09,0.02,0.49,-0.34,0.47,0.0
-0.87,0.09,0.02,0.49,-0.13,-0.28,0.5
-0.87,0.09,0.02,0.49,0.09,-1.04,1.25
-0.87,0.09,0.02,0.49,-0.36,0.84,0.55
-0.87,0.09,0.02,0.49,-0.37,0.8,0.29
-0.87,0.09,0.02,0.49,-0.46,0.58,0.02
-0.87,0.09,0.02,0.49,-0.45,0.08,0.0
-0.87,0.09,0.02,0.49,-0.49,0.32,0.02
-0.87,0.09,0.02,0.49,-0.06,-0.14,0.51
-0.87,0.09,0.02,0.49,-0.28,0.0,0.25
-0.87,0.09,0.02,0.49,-0.39,0.21,0.04
-0.87,0.09,0.02,0.48,-0.45,0.41,-0.15
-0.87,0.09,0.02,0.48,-0.35,0.28,-0.18
-0.87,0.09,0.02,0.48,-0.34,0.26,-0.2
-0.87,0.09,0.02,0.48,-0.08,0.0,0.12
-0.87,0.1,0.03,0.48,-0.1,0.15,0.5
-0.87,0.1,0.03,0.48,-0.14,0.32,0.51
-0.87,0.09,0.03,0.48,-0.17,0.77,0.26
-0.87,0.09,0.02,0.48,-0.35,0.42,-0.27
-0.87,0.09,0.02,0.48,-0.45,0.27,-0.36
-0.87,0.09,0.02,0.48,-0.37,0.18,-0.2
-0.87,0.1,0.02,0.48,-0.36,0.29,-0.09
-0.87,0.1,0.02,0.48,-0.2,-0.14,0.22
-0.87,0.1,0.02,0.48,-0.33,0.0,0.14
-0.87,0.1,0.02,0.48,-0.44,0.31,-0.12
-0.87,0.1,0.02,0.48,-0.37,0.34,-0.13
-0.87,0.1,0.03,0.48,-0.29,0.36,0.18
-0.87,0.1,0.03,0.48,-0.23,0.37,0.42
-0.87,0.1,0.03,0.48,-0.21,0.14,0.38
-0.87,0.1,0.03,0.48,-0.12,0.09,0.32
-0.87,0.1,0.03,0.48,-0.2,0.48,0.18
-0.87,0.1,0.03,0.48,-0.25,0.87,0.16
-0.87,0.1,0.03,0.48,-0.03,0.45,0.28
-0.87,0.1,0.03,0.48,0.12,0.66,0.35
-0.87,0.1,0.03,0.48,0.22,0.27,0.32
-0.87,0.1,0.03,0.48,-0.13,-0.04,-0.19
-0.87,0.1,0.03,0.48,-0.2,-0.25,-0.39
-0.87,0.1,0.02,0.48,-0.29,-0.11,-0.39
-0.87,0.1,0.03,0.48,-0.19,0.38,-0.08
-0.87,0.1,0.03,0.48,-0.09,0.34,0.23
-0.87,0.1,0.03,0.48,-0.16,0.23,0.31
-0.87,0.1,0.03,0.48,-0.23,0.22,0.27
-0.87,0.1,0.03,0.48,-0.28,0.22,0.18
-0.87,0.1,0.03,0.48,-0.35,0.24,-0.06
-0.87,0.1,0.03,0.48,-0.5,0.43,-0.1
-0.87,0.1,0.03,0.48,-0.57,0.36,-0.14
-0.87,0.1,0.03,0.48,-0.87,0.26,-0.3
-0.87,0.1,0.03,0.48,-1.01,0.16,-0.32
-0.87,0.1,0.03,0.48,-1.22,0.22,-0.5
-0.87,0.1,0.03,0.47,-1.95,-0.09,-1.28
-0.87,0.1,0.03,0.47,-2.15,0.21,-1.71
-0.88,0.1,0.04,0.47,-2.11,0.96,-1.51
-0.88,0.1,0.04,0.47,-2.48,1.64,-2.19
-0.88,0.1,0.05,0.46,-2.22,1.14,-2.79
-0.88,0.1,0.05,0.46,-2.11,1.48,-3.28
-0.88,0.11,0.08,0.45,-1.58,3.2,-3.8
-0.88,0.11,0.08,0.45,-1.15,2.12,-2.88
-0.88,0.12,0.1,0.46,0.43,-1.26,0.02
-0.87,0.12,0.12,0.45,1.63,-0.54,2.13
-0.87,0.13,0.13,0.45,1.65,-0.31,3.31
-0.88,0.13,0.13,0.45,1.98,0.02,3.6
-0.88,0.13,0.14,0.44,1.8,0.34,4.46
-0.88,0.13,0.14,0.44,1.62,-0.44,4.21
-0.88,0.13,0.13,0.44,2.72,-0.58,5.83
-0.88,0.12,0.12,0.44,2.43,-2.28,6.59
-0.88,0.11,0.11,0.44,-1.4,-5.89,-12.37
-0.89,0.11,0.11,0.44,3.49,-0.02,3.41
-0.89,0.11,0.1,0.43,-1.87,-3.03,-3.26
-0.89,0.11,0.1,0.43,2.92,-3.12,-0.79
-0.9,0.1,0.1,0.42,2.6,3.33,-0.74
-0.9,0.1,0.1,0.42,0.63,3.1,-0.52
-0.9,0.1,0.1,0.42,0.69,1.08,0.5
-0.9,0.1,0.1,0.41,1.41,-1.65,0.19
-0.9,0.1,0.1,0.41,0.81,-1.63,-0.09
-0.9,0.1,0.1,0.41,-0.03,-2.82,0.39
-0.9,0.09,0.09,0.41,-0.61,2.03,-0.19
-0.91,0.09,0.09,0.4,-0.13,5.43,-0.47
-0.9,0.09,0.09,0.41,0.13,0.84,0.04
-0.9,0.1,0.09,0.41,0.11,-3.43,0.56
-0.9,0.1,0.08,0.41,-0.58,-1.74,-0.05
-0.9,0.09,0.08,0.41,0.0,0.74,-0.35
-0.91,0.09,0.08,0.41,0.79,4.02,-0.61
-0.9,0.1,0.08,0.41,0.15,-0.65,-0.88
-0.9,0.1,0.08,0.41,0.08,-0.77,-1.3
-0.9,0.1,0.09,0.41,-0.06,0.84,-1.62
-0.9,0.11,0.09,0.41,-1.32,1.53,-1.02
-0.9,0.11,0.1,0.41,-1.51,0.34,-0.78
-0.9,0.12,0.11,0.41,-0.5,-1.85,1.79
-0.89,0.13,0.12,0.41,1.27,-2.29,3.26
-0.89,0.13,0.13,0.41,0.32,-2.01,-0.72
-0.89,0.13,0.14,0.41,-0.2,1.06,-0.93
-0.89,0.13,0.15,0.4,-0.33,1.97,0.76
-0.89,0.13,0.15,0.4,-0.2,1.74,0.95
-0.89,0.14,0.16,0.4,1.85,0.5,4.45
-0.89,0.14,0.15,0.41,-0.8,-0.53,1.35
-0.89,0.14,0.15,0.41,-0.61,-0.03,0.38
-0.89,0.13,0.15,0.41,-0.68,0.95,-1.07
-0.89,0.13,0.15,0.41,-0.8,1.26,-0.91
-0.89,0.13,0.15,0.41,-0.61,-0.1,-0.82
-0.89,0.13,0.15,0.41,-0.19,-0.33,0.03
-0.89,0.13,0.15,0.41,-0.47,-0.03,-0.33
-0.89,0.13,0.16,0.41,-0.28,0.16,-0.27
