q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.4,0.15,-0.45,0.78,0.02,0.19,0.05
-0.4,0.15,-0.45,0.78,0.03,0.26,0.04
-0.4,0.15,-0.45,0.78,0.08,0.14,0.02
-0.4,0.15,-0.45,0.78,0.12,0.07,0.12
-0.4,0.15,-0.45,0.78,0.05,0.07,0.1
-0.4,0.15,-0.45,0.78,0.07,0.22,0.09
-0.4,0.15,-0.45,0.78,0.1,0.21,0.13
-0.4,0.15,-0.45,0.78,0.08,0.29,0.1
-0.4,0.15,-0.45,0.78,0.05,0.17,0.02
-0.4,0.15,-0.45,0.78,0.09,0.2,0.04
-0.4,0.15,-0.45,0.78,0.1,0.24,-0.02
-0.4,0.15,-0.45,0.78,0.07,0.03,-0.05
-0.4,0.15,-0.45,0.78,0.07,-0.13,-0.03
-0.4,0.15,-0.45,0.78,0.0,-0.07,-0.08
-0.4,0.15,-0.45,0.78,-0.04,0.07,-0.17
-0.4,0.15,-0.45,0.78,-0.01,0.11,-0.14
-0.4,0.15,-0.45,0.78,-0.05,0.12,-0.14
-0.4,0.15,-0.45,0.78,-0.04,0.0,-0.15
-0.4,0.15,-0.45,0.78,0.0,-0.04,-0.1
-0.4,0.15,-0.45,0.78,-0.02,-0.06,-0.09
-0.4,0.15,-0.45,0.78,-0.04,-0.1,-0.1
-0.4,0.15,-0.45,0.78,-0.04,-0.11,-0.12
-0.4,0.15,-0.45,0.78,-0.08,0.06,-0.15
-0.4,0.15,-0.45,0.78,-0.06,0.16,-0.2
-0.4,0.15,-0.45,0.78,-0.02,0.07,-0.13
-0.4,0.15,-0.45,0.78,0.03,0.01,-0.01
-0.4,0.15,-0.45,0.78,0.03,-0.06,-0.06
-0.4,0.15,-0.45,0.78,0.0,0.09,-0.08
-0.4,0.15,-0.45,0.78,0.01,0.09,-0.11
-0.4,0.15,-0.45,0.78,0.02,0.09,-0.08
-0.4,0.15,-0.45,0.78,-0.04,0.09,-0.15
-0.4,0.15,-0.45,0.78,-0.04,0.08,-0.16
-0.4,0.15,-0.45,0.78,0.01,0.05,-0.08
-0.4,0.15,-0.45,0.78,0.1,0.0,0.04
-0.4,0.15,-0.45,0.78,0.04,-0.03,-0.01
-0.4,0.15,-0.45,0.78,-0.01,-0.11,-0.07
-0.4,0.15,-0.45,0.78,-0.01,-0.1,-0.03
-0.4,0.15,-0.45,0.78,-0.08,0.16,-0.14
-0.4,0.15,-0.45,0.78,-0.05,0.22,-0.18
-0.4,0.15,-0.45,0.78,-0.03,0.19,-0.11
-0.4,0.15,-0.45,0.78,0.09,0.02,0.08
-0.4,0.15,-0.45,0.78,0.01,-0.03,0.02
-0.4,0.15,-0.45,0.78,-0.04,-0.16,0.04
-0.4,0.15,-0.45,0.78,-0.03,-0.04,0.11
-0.4,0.15,-0.45,0.78,-0.05,0.24,0.0
-0.4,0.15,-0.45,0.78,-0.01,0.27,0.0
-0.4,0.15,-0.45,0.78,0.05,0.19,0.07
-0.4,0.15,-0.45,0.78,0.02,0.03,0.04
-0.4,0.15,-0.45,0.78,0.0,0.01,0.0
-0.4,0.15,-0.45,0.78,-0.01,0.07,-0.01
-0.4,0.15,-0.45,0.78,0.03,0.12,-0.06
-0.4,0.15,-0.45,0.78,0.03,0.17,-0.04
-0.4,0.15,-0.45,0.78,0.04,0.15,-0.02
-0.4,0.15,-0.45,0.78,0.03,0.1,-0.07
-0.4,0.15,-0.45,0.78,0.03,0.03,-0.01
-0.4,0.15,-0.45,0.78,0.01,-0.01,0.01
-0.4,0.15,-0.45,0.78,-0.01,-0.01,0.01
-0.4,0.15,-0.45,0.78,0.03,0.04,0.0
-0.4,0.15,-0.45,0.78,0.0,-0.01,0.01
-0.4,0.15,-0.45,0.78,-0.04,0.13,-0.02
-0.4,0.15,-0.45,0.78,-0.04,0.08,-0.04
-0.4,0.15,-0.45,0.78,-0.05,0.08,-0.1
-0.4,0.15,-0.45,0.78,-0.07,0.06,-0.12
-0.4,0.15,-0.45,0.78,-0.01,0.01,-0.06
-0.4,0.15,-0.45,0.78,0.0,0.0,-0.03
-0.4,0.15,-0.45,0.78,-0.05,-0.05,-0.1
-0.4,0.15,-0.45,0.78,-0.04,-0.12,-0.06
-0.4,0.15,-0.45,0.78,-0.08,0.02,-0.13
-0.4,0.15,-0.45,0.78,-0.06,0.14,-0.17
-0.4,0.15,-0.45,0.78,-0.04,0.12,-0.19
-0.4,0.15,-0.45,0.78,0.02,-0.05,-0.07
-0.4,0.15,-0.45,0.78,0.04,-0.03,-0.01
-0.4,0.15,-0.45,0.78,0.06,0.04,0.04
-0.4,0.15,-0.45,0.78,0.01,0.14,0.08
-0.4,0.15,-0.45,0.78,0.0,0.3,-0.02
-0.4,0.15,-0.45,0.78,0.05,0.15,0.05
-0.4,0.15,-0.45,0.78,0.05,0.24,0.02
-0.4,0.15,-0.45,0.78,0.06,0.05,0.0
-0.4,0.15,-0.45,0.78,0.03,-0.16,0.05
-0.4,0.15,-0.45,0.78,0.02,-0.08,0.06
-0.4,0.15,-0.45,0.78,0.02,0.01,0.0
-0.4,0.15,-0.45,0.78,0.08,0.18,0.1
-0.4,0.15,-0.45,0.78,0.03,0.21,0.07
-0.4,0.15,-0.45,0.78,0.09,0.13,0.17
-0.4,0.15,-0.45,0.78,0.03,0.13,0.15
-0.4,0.15,-0.45,0.78,0.02,0.21,0.03
-0.4,0.15,-0.45,0.78,-0.04,0.13,0.0
-0.4,0.15,-0.45,0.78,-0.01,0.14,0.08
-0.4,0.15,-0.45,0.78,0.0,0.17,0.08
-0.4,0.15,-0.45,0.78,0.03,0.03,0.2
-0.4,0.15,-0.45,0.78,-0.03,0.0,0.19
-0.4,0.15,-0.45,0.78,-0.16,0.24,0.23
-0.4,0.15,-0.45,0.78,-0.19,0.15,0.64
-0.4,0.15,-0.45,0.78,-0.13,0.22,0.78
-0.4,0.15,-0.45,0.78,-0.26,0.31,0.68
-0.4,0.15,-0.45,0.78,-0.19,-0.18,0.78
-0.4,0.14,-0.45,0.78,-0.19,-0.17,0.26
-0.4,0.14,-0.45,0.79,-0.16,-0.27,0.16
-0.4,0.14,-0.45,0.79,-0.13,-0.21,-0.09
-0.4,0.14,-0.45,0.79,-0.04,-0.23,-0.07
-0.4,0.14,-0.45,0.79,0.02,-0.15,-0.44
-0.4,0.14,-0.45,0.79,0.07,-0.06,-0.57
-0.4,0.14,-0.45,0.79,0.18,-0.09,-0.43
-0.4,0.13,-0.45,0.79,0.23,0.09,-0.46
-0.4,0.13,-0.45,0.79,0.3,0.4,-0.55
-0.4,0.13,-0.45,0.79,0.29,0.37,-0.64
-0.4,0.13,-0.45,0.79,0.35,0.13,-0.68
-0.4,0.13,-0.45,0.79,0.28,-0.02,-0.8
-0.4,0.13,-0.45,0.79,0.27,0.03,-0.81
-0.4,0.13,-0.45,0.79,0.25,0.15,-0.78
-0.4,0.13,-0.45,0.79,0.24,0.22,-0.73
-0.4,0.13,-0.45,0.79,0.31,0.2,-0.57
-0.4,0.14,-0.45,0.79,0.25,0.08,-0.48
-0.4,0.14,-0.45,0.79,0.24,0.0,-0.38
-0.4,0.14,-0.45,0.79,0.17,0.04,-0.36
-0.4,0.14,-0.45,0.79,0.06,0.12,-0.33
-0.4,0.14,-0.45,0.79,0.06,0.0,-0.16
-0.4,0.14,-0.45,0.79,0.08,-0.02,-0.11
-0.4,0.14,-0.45,0.78,-0.03,-0.1,-0.04
-0.4,0.15,-0.45,0.78,-0.08,-0.04,-0.04
-0.4,0.15,-0.45,0.78,-0.12,-0.09,0.06
-0.4,0.15,-0.45,0.78,-0.1,-0.01,0.22
-0.4,0.15,-0.45,0.78,-0.21,0.08,0.19
-0.4,0.15,-0.45,0.78,-0.22,0.09,0.15
-0.4,0.15,-0.45,0.78,-0.21,0.0,0.23
-0.4,0.15,-0.45,0.78,-0.13,-0.03,0.4
-0.4,0.15,-0.45,0.78,-0.11,-0.04,0.48
-0.4,0.15,-0.45,0.78,-0.16,0.22,0.62
-0.4,0.15,-0.45,0.78,-0.17,0.17,0.59
-0.4,0.15,-0.45,0.78,-0.17,0.21,0.61
-0.4,0.15,-0.45,0.78,-0.15,0.01,0.69
-0.4,0.15,-0.45,0.78,-0.07,-0.05,1.05
-0.4,0.15,-0.45,0.78,-0.02,0.12,1.42
-0.4,0.15,-0.45,0.78,-0.31,0.36,1.49
-0.4,0.15,-0.45,0.78,-0.34,-0.04,2.71
-0.4,0.15,-0.45,0.78,-0.51,-0.35,3.69
-0.4,0.14,-0.45,0.78,-1.26,-0.22,4.21
-0.4,0.13,-0.45,0.79,-1.41,-1.36,5.24
-0.4,0.13,-0.45,0.79,-1.65,-2.18,6.15
-0.4,0.11,-0.45,0.79,-2.91,-2.99,7.27
-0.4,0.09,-0.44,0.8,-3.26,-1.08,7.12
-0.4,0.08,-0.43,0.81,-3.4,0.28,6.83
-0.39,0.05,-0.42,0.82,-3.33,0.4,5.27
-0.39,0.02,-0.41,0.82,-2.93,-0.39,2.97
-0.39,0.0,-0.4,0.83,-2.78,-0.37,2.01
-0.38,-0.02,-0.39,0.84,-2.31,-0.3,-0.11
-0.38,-0.05,-0.37,0.85,-1.86,0.76,-2.91
-0.38,-0.06,-0.36,0.85,-1.76,1.19,-3.85
-0.37,-0.07,-0.33,0.86,-2.32,1.43,-6.27
-0.37,-0.08,-0.31,0.87,-1.41,0.76,-7.04
-0.37,-0.08,-0.29,0.88,0.0,0.4,-7.29
-0.37,-0.08,-0.26,0.89,1.12,-0.21,-8.68
-0.37,-0.08,-0.23,0.9,1.25,0.34,-10.75
-0.37,-0.08,-0.21,0.9,1.11,0.88,-10.84
