q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.38,-0.59,-0.38,0.6,0.0,-0.09,0.02
-0.38,-0.59,-0.38,0.6,0.01,-0.08,-0.08
-0.38,-0.59,-0.38,0.6,0.01,-0.08,-0.04
-0.38,-0.59,-0.38,0.6,0.01,-0.09,-0.03
-0.38,-0.59,-0.38,0.6,0.03,-0.08,0.01
-0.38,-0.59,-0.38,0.6,0.01,-0.08,-0.01
-0.38,-0.59,-0.38,0.6,0.01,-0.09,-0.03
-0.38,-0.59,-0.38,0.6,0.0,-0.09,-0.03
-0.38,-0.59,-0.38,0.6,0.02,-0.08,-0.01
-0.38,-0.59,-0.38,0.6,0.03,-0.07,-0.01
-0.38,-0.59,-0.38,0.6,0.03,-0.09,-0.04
-0.38,-0.59,-0.38,0.6,0.02,-0.07,-0.04
-0.38,-0.59,-0.38,0.6,0.0,-0.09,-0.01
-0.38,-0.59,-0.38,0.6,0.02,-0.07,-0.03
-0.38,-0.59,-0.38,0.6,0.01,-0.1,0.0
-0.38,-0.59,-0.38,0.6,0.03,-0.08,-0.07
-0.38,-0.59,-0.38,0.6,0.0,-0.09,-0.01
-0.38,-0.59,-0.38,0.6,0.0,-0.1,-0.06
-0.38,-0.59,-0.38,0.6,0.01,-0.07,-0.03
-0.38,-0.59,-0.38,0.6,0.01,-0.09,-0.03
-0.38,-0.59,-0.38,0.6,0.0,-0.1,-0.02
-0.38,-0.59,-0.38,0.6,0.03,-0.1,-0.04
-0.38,-0.59,-0.38,0.6,0.01,-0.09,0.01
-0.38,-0.59,-0.38,0.6,0.01,-0.07,0.0
-0.38,-0.59,-0.38,0.6,0.03,-0.1,-0.01
-0.38,-0.59,-0.38,0.6,0.01,-0.06,-0.01
-0.38,-0.59,-0.38,0.6,0.0,-0.08,-0.04
-0.38,-0.59,-0.38,0.6,0.01,-0.1,-0.05
-0.38,-0.59,-0.38,0.6,0.0,-0.08,0.0
-0.38,-0.59,-0.38,0.6,0.02,-0.07,0.0
-0.38,-0.59,-0.38,0.6,0.01,-0.09,-0.04
-0.38,-0.59,-0.38,0.6,0.03,-0.11,0.0
-0.38,-0.59,-0.38,0.6,0.01,-0.07,-0.01
-0.38,-0.59,-0.38,0.6,0.01,-0.07,-0.06
-0.38,-0.59,-0.38,0.6,0.03,-0.09,0.0
-0.38,-0.59,-0.38,0.6,0.02,-0.08,-0.01
-0.38,-0.59,-0.38,0.6,0.0,-0.1,-0.01
-0.38,-0.59,-0.38,0.6,0.03,-0.09,0.0
-0.38,-0.59,-0.38,0.6,0.02,-0.06,-0.04
-0.38,-0.59,-0.38,0.6,0.02,-0.07,0.0
-0.38,-0.59,-0.38,0.6,0.03,-0.1,-0.01
-0.38,-0.59,-0.38,0.6,0.0,-0.09,-0.02
-0.38,-0.59,-0.38,0.6,0.02,-0.08,0.0
-0.38,-0.59,-0.38,0.6,0.02,-0.1,-0.01
-0.38,-0.59,-0.38,0.6,0.03,-0.09,-0.05
-0.38,-0.59,-0.38,0.6,0.02,-0.08,-0.03
-0.38,-0.59,-0.38,0.6,0.03,-0.09,-0.04
-0.38,-0.59,-0.38,0.6,0.02,-0.1,-0.02
-0.38,-0.59,-0.38,0.6,0.03,-0.1,0.01
-0.38,-0.59,-0.38,0.6,0.04,-0.08,0.0
-0.38,-0.59,-0.38,0.6,0.01,-0.09,-0.04
-0.38,-0.59,-0.38,0.6,0.03,-0.07,-0.02
-0.38,-0.59,-0.38,0.6,0.04,-0.07,0.0
-0.38,-0.59,-0.38,0.6,0.03,-0.07,-0.02
-0.38,-0.59,-0.38,0.6,0.02,-0.08,0.0
-0.38,-0.59,-0.38,0.6,0.03,-0.08,0.0
-0.38,-0.59,-0.38,0.6,0.04,-0.08,-0.02
-0.38,-0.59,-0.38,0.6,0.02,-0.08,-0.02
-0.38,-0.59,-0.38,0.6,0.03,-0.08,-0.03
-0.38,-0.59,-0.38,0.6,0.03,-0.08,-0.01
-0.38,-0.59,-0.38,0.6,0.03,-0.08,0.0
-0.38,-0.59,-0.38,0.6,0.01,-0.08,-0.04
-0.38,-0.59,-0.38,0.6,0.03,-0.07,-0.03
-0.38,-0.59,-0.38,0.6,0.01,-0.07,-0.01
-0.38,-0.59,-0.38,0.6,0.02,-0.08,-0.01
-0.38,-0.59,-0.38,0.6,0.01,-0.09,0.0
-0.38,-0.59,-0.38,0.6,0.01,-0.09,-0.02
-0.38,-0.59,-0.38,0.6,0.01,-0.07,-0.03
-0.38,-0.59,-0.38,0.6,0.02,-0.07,-0.02
-0.38,-0.59,-0.38,0.6,0.01,-0.07,-0.01
-0.38,-0.59,-0.38,0.6,0.04,-0.09,-0.02
-0.38,-0.59,-0.38,0.6,0.0,-0.09,-0.05
-0.38,-0.59,-0.38,0.6,0.01,-0.07,0.0
-0.38,-0.59,-0.38,0.6,0.0,-0.08,-0.02
-0.38,-0.59,-0.38,0.6,0.02,-0.1,-0.04
-0.38,-0.59,-0.38,0.6,0.02,-0.08,0.0
-0.38,-0.59,-0.38,0.6,0.02,-0.08,-0.04
-0.38,-0.59,-0.38,0.6,0.02,-0.07,-0.03
-0.38,-0.59,-0.38,0.6,0.0,-0.08,-0.01
-0.38,-0.59,-0.38,0.6,0.03,-0.08,-0.02
-0.38,-0.59,-0.38,0.6,0.01,-0.08,-0.04
-0.38,-0.59,-0.38,0.6,0.02,-0.08,-0.01
-0.38,-0.59,-0.38,0.6,0.02,-0.07,-0.02
-0.38,-0.59,-0.38,0.6,0.03,-0.07,-0.01
-0.38,-0.59,-0.38,0.6,0.02,-0.07,0.01
-0.38,-0.59,-0.38,0.6,0.02,-0.09,-0.05
-0.38,-0.59,-0.38,0.6,0.01,-0.08,0.0
-0.38,-0.59,-0.38,0.6,0.01,-0.08,-0.01
-0.38,-0.59,-0.38,0.6,0.0,-0.1,-0.07
-0.38,-0.59,-0.38,0.6,0.0,-0.1,-0.01
-0.38,-0.59,-0.38,0.6,0.01,-0.11,-0.01
-0.38,-0.59,-0.38,0.6,0.02,-0.09,-0.05
-0.38,-0.59,-0.38,0.6,0.03,-0.07,-0.03
-0.38,-0.59,-0.38,0.6,0.02,-0.1,0.01
-0.38,-0.59,-0.38,0.6,0.0,-0.09,-0.03
-0.38,-0.59,-0.38,0.6,0.01,-0.08,-0.02
-0.38,-0.59,-0.38,0.6,0.0,-0.09,-0.07
-0.38,-0.59,-0.38,0.6,0.01,-0.07,-0.02
-0.38,-0.59,-0.38,0.6,0.03,-0.06,-0.05
-0.38,-0.59,-0.38,0.6,0.01,-0.08,-0.03
-0.38,-0.59,-0.38,0.6,0.01,-0.07,-0.03
-0.38,-0.59,-0.38,0.6,0.02,-0.1,0.0
-0.38,-0.59,-0.38,0.6,0.01,-0.1,-0.06
-0.38,-0.59,-0.38,0.6,0.02,-0.08,-0.03
-0.38,-0.59,-0.38,0.6,0.0,-0.1,-0.01
-0.38,-0.59,-0.38,0.6,0.01,-0.08,-0.03
-0.38,-0.59,-0.38,0.6,0.01,-0.09,-0.02
-0.38,-0.59,-0.38,0.6,0.02,-0.09,0.01
-0.38,-0.59,-0.38,0.6,0.02,-0.07,-0.03
-0.38,-0.59,-0.38,0.6,0.03,-0.08,-0.02
-0.38,-0.59,-0.38,0.6,0.03,-0.08,0.0
-0.38,-0.59,-0.38,0.6,0.03,-0.08,-0.04
-0.38,-0.59,-0.38,0.6,0.02,-0.09,-0.05
-0.38,-0.59,-0.38,0.6,0.02,-0.09,-0.04
-0.38,-0.59,-0.38,0.6,0.02,-0.1,-0.04
-0.38,-0.59,-0.38,0.6,0.02,-0.07,-0.05
-0.38,-0.59,-0.38,0.6,0.03,-0.09,0.0
-0.38,-0.59,-0.38,0.6,0.03,-0.08,-0.02
-0.38,-0.59,-0.38,0.6,0.03,-0.08,0.0
-0.38,-0.59,-0.38,0.6,0.01,-0.08,-0.06
-0.38,-0.59,-0.38,0.6,0.0,-0.07,-0.02
-0.38,-0.59,-0.38,0.6,0.02,-0.09,-0.04
-0.38,-0.59,-0.38,0.6,0.03,-0.1,-0.02
-0.38,-0.59,-0.38,0.6,0.02,-0.07,0.0
-0.38,-0.59,-0.38,0.6,0.02,-0.1,-0.02
-0.38,-0.59,-0.38,0.6,0.01,-0.11,-0.06
-0.38,-0.59,-0.38,0.6,0.03,-0.09,-0.02
-0.38,-0.59,-0.38,0.6,0.02,-0.09,-0.04
-0.38,-0.59,-0.38,0.6,0.02,-0.09,-0.02
-0.38,-0.59,-0.38,0.6,0.02,-0.11,-0.02
-0.38,-0.59,-0.38,0.6,0.02,-0.08,-0.03
-0.38,-0.59,-0.38,0.6,0.02,-0.07,-0.03
-0.38,-0.59,-0.38,0.6,0.01,-0.08,0.0
-0.38,-0.59,-0.38,0.6,0.03,-0.08,-0.03
-0.38,-0.59,-0.38,0.6,0.02,-0.1,-0.02
-0.38,-0.59,-0.38,0.6,0.02,-0.08,-0.05
-0.38,-0.59,-0.38,0.6,0.01,-0.09,-0.03
-0.38,-0.59,-0.38,0.6,0.12,-0.16,0.83
-0.38,-0.59,-0.38,0.6,0.16,-0.13,1.39
-0.38,-0.59,-0.38,0.6,-0.02,-0.07,0.65
-0.38,-0.59,-0.38,0.6,-0.24,0.07,-3.3
-0.38,-0.59,-0.38,0.6,-0.06,0.4,-1.41
-0.38,-0.59,-0.38,0.6,0.16,0.3,0.11
-0.38,-0.59,-0.38,0.6,0.2,-0.41,2.46
-0.38,-0.59,-0.38,0.6,0.08,-0.13,0.62
-0.38,-0.59,-0.38,0.6,-0.01,0.06,-0.53
-0.38,-0.59,-0.38,0.6,-0.02,-0.16,-0.21
-0.38,-0.59,-0.38,0.6,0.08,-0.31,0.76
-0.38,-0.59,-0.38,0.6,0.09,-0.19,0.64
-0.38,-0.59,-0.38,0.6,-0.06,0.18,-1.06
-0.38,-0.59,-0.38,0.6,-0.15,0.1,-1.58
-0.38,-0.59,-0.38,0.6,0.0,-0.3,0.3
-0.38,-0.59,-0.38,0.6,0.1,-0.13,0.97
-0.38,-0.59,-0.38,0.6,-0.02,-0.1,-0.11
-0.38,-0.59,-0.38,0.6,-0.03,-0.12,-0.35
-0.38,-0.59,-0.38,0.6,0.0,-0.07,-0.28
-0.38,-0.59,-0.38,0.6,0.0,0.0,0.08
-0.38,-0.59,-0.38,0.6,0.07,0.01,0.15
-0.38,-0.59,-0.38,0.6,0.15,-0.22,1.04
-0.38,-0.59,-0.38,0.6,0.05,-0.24,0.56
-0.38,-0.59,-0.38,0.6,0.01,-0.17,0.17
-0.38,-0.59,-0.38,0.6,-0.15,-0.23,-0.6
-0.38,-0.59,-0.38,0.6,0.01,0.19,-0.72
-0.38,-0.59,-0.38,0.6,0.03,0.08,-0.58
-0.38,-0.59,-0.38,0.6,0.05,-0.17,0.31
-0.38,-0.59,-0.38,0.6,0.04,-0.17,0.39
-0.38,-0.59,-0.38,0.6,0.01,-0.17,-0.02
