q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.72,0.49,0.08,0.48,4.24,-0.95,1.45
-0.72,0.48,0.03,0.5,3.97,-1.16,0.62
-0.72,0.47,0.0,0.51,4.37,-2.32,0.97
-0.72,0.45,-0.04,0.52,4.24,-2.91,-1.17
-0.73,0.42,-0.08,0.54,2.1,-1.59,-4.64
-0.73,0.4,-0.09,0.55,1.64,-0.89,-5.2
-0.74,0.36,-0.12,0.56,0.98,1.63,-6.04
-0.75,0.32,-0.14,0.57,1.99,0.17,-6.13
-0.75,0.29,-0.15,0.57,1.28,0.34,-7.61
-0.76,0.26,-0.14,0.58,0.88,1.76,-9.24
-0.76,0.24,-0.14,0.58,-0.05,1.8,-10.86
-0.77,0.22,-0.12,0.59,-1.15,1.89,-12.07
-0.78,0.19,-0.1,0.59,-0.84,2.11,-13.28
-0.78,0.19,-0.08,0.59,-0.5,2.04,-13.47
-0.78,0.18,-0.03,0.59,0.0,1.53,-12.11
-0.78,0.19,0.03,0.59,2.57,0.19,-6.35
-0.78,0.19,0.06,0.59,3.66,-0.37,-2.53
-0.78,0.2,0.12,0.58,4.59,-3.15,0.51
-0.78,0.2,0.15,0.58,1.88,-1.54,1.55
-0.78,0.19,0.16,0.57,2.26,-1.1,0.57
-0.78,0.19,0.18,0.57,1.96,-0.24,0.86
-0.78,0.18,0.19,0.56,1.81,0.59,2.5
-0.78,0.18,0.2,0.56,1.83,0.33,3.09
-0.78,0.17,0.2,0.56,1.5,-0.67,2.68
-0.78,0.16,0.2,0.56,0.28,-1.35,0.1
-0.78,0.16,0.2,0.56,0.12,-1.06,0.1
-0.79,0.16,0.2,0.56,0.34,0.36,0.16
-0.79,0.15,0.2,0.56,0.67,1.01,0.82
-0.79,0.15,0.2,0.57,0.26,0.32,-0.28
-0.79,0.15,0.2,0.57,0.12,-0.59,-0.37
-0.78,0.15,0.2,0.57,0.28,-0.56,-0.32
-0.78,0.15,0.2,0.57,0.6,-0.56,0.0
-0.78,0.15,0.2,0.57,1.35,-0.16,1.27
-0.78,0.14,0.2,0.57,1.42,0.29,1.17
-0.79,0.14,0.2,0.57,0.53,0.78,-0.28
-0.79,0.14,0.19,0.57,-0.12,0.25,-1.32
-0.79,0.14,0.19,0.57,-0.25,-0.04,-1.47
-0.79,0.14,0.19,0.57,0.37,0.52,-0.6
-0.78,0.14,0.19,0.57,1.05,0.15,0.62
-0.78,0.14,0.19,0.57,0.97,0.01,0.78
-0.79,0.14,0.18,0.58,0.71,-0.16,0.28
-0.79,0.13,0.18,0.58,0.04,-0.05,-0.45
-0.79,0.13,0.18,0.58,-0.02,0.24,-0.56
-0.79,0.13,0.18,0.58,0.13,-0.23,-0.48
-0.79,0.13,0.18,0.58,0.37,-0.2,-0.11
-0.79,0.13,0.18,0.58,0.33,0.1,0.05
-0.79,0.13,0.17,0.58,0.48,0.18,0.39
-0.79,0.13,0.17,0.58,0.39,0.54,0.0
-0.79,0.13,0.17,0.58,0.13,0.53,-0.49
-0.79,0.12,0.17,0.58,0.07,0.47,-0.43
-0.79,0.12,0.17,0.58,0.1,0.4,-0.45
-0.79,0.12,0.17,0.58,0.21,0.16,-0.23
-0.79,0.12,0.17,0.58,0.58,0.23,-0.01
-0.79,0.12,0.17,0.58,0.62,0.46,0.28
-0.79,0.12,0.17,0.58,0.38,0.18,0.15
-0.79,0.12,0.17,0.58,0.37,0.1,-0.15
-0.79,0.12,0.17,0.58,0.34,0.01,-0.12
-0.79,0.12,0.17,0.58,0.1,0.06,-0.3
-0.79,0.12,0.17,0.58,0.22,0.02,-0.36
-0.79,0.12,0.17,0.58,0.31,0.32,-0.21
-0.79,0.12,0.17,0.58,0.45,0.75,0.13
-0.79,0.12,0.17,0.58,0.33,0.21,-0.18
-0.79,0.12,0.17,0.58,0.32,-0.11,-0.19
-0.79,0.12,0.17,0.58,0.24,0.27,-0.38
-0.79,0.12,0.17,0.58,0.15,-0.01,-0.43
-0.79,0.12,0.17,0.58,0.21,-0.1,-0.41
-0.79,0.12,0.17,0.58,0.34,0.08,-0.24
-0.79,0.13,0.17,0.58,0.31,0.02,-0.12
-0.79,0.13,0.17,0.58,0.34,-0.01,-0.14
-0.79,0.13,0.17,0.58,0.41,0.13,0.0
-0.79,0.13,0.17,0.58,0.4,0.31,-0.05
-0.79,0.13,0.17,0.58,0.36,0.21,-0.08
-0.79,0.13,0.17,0.58,0.24,0.14,-0.09
-0.79,0.13,0.17,0.58,0.4,0.28,-0.05
-0.79,0.13,0.17,0.58,0.38,0.4,-0.01
-0.79,0.13,0.17,0.58,0.24,0.12,-0.19
-0.79,0.13,0.17,0.58,0.19,0.02,-0.28
-0.79,0.13,0.17,0.58,0.2,-0.02,-0.15
-0.79,0.13,0.17,0.58,0.36,0.15,0.0
-0.79,0.13,0.17,0.58,0.27,0.12,-0.06
-0.79,0.13,0.17,0.58,0.27,0.03,-0.05
-0.79,0.13,0.17,0.58,0.21,0.17,-0.16
-0.79,0.13,0.17,0.58,0.2,0.04,-0.21
-0.79,0.13,0.17,0.58,0.17,0.02,-0.17
-0.79,0.13,0.17,0.58,0.4,0.0,-0.01
-0.79,0.13,0.17,0.58,0.49,0.43,0.29
-0.79,0.13,0.17,0.58,0.3,0.37,0.06
-0.79,0.13,0.17,0.58,0.1,-0.02,-0.44
-0.79,0.13,0.17,0.58,0.1,-0.09,-0.53
-0.79,0.13,0.17,0.58,0.09,0.01,-0.51
-0.79,0.13,0.17,0.58,0.28,0.21,-0.24
-0.79,0.13,0.17,0.58,0.35,0.27,-0.07
-0.79,0.13,0.17,0.58,0.43,0.47,-0.06
-0.79,0.13,0.17,0.58,0.31,0.13,-0.15
-0.79,0.13,0.17,0.58,0.19,0.04,-0.35
-0.79,0.13,0.17,0.58,0.13,-0.27,-0.37
-0.79,0.13,0.17,0.58,0.21,0.18,-0.33
-0.79,0.13,0.17,0.58,0.24,0.33,-0.26
-0.79,0.13,0.17,0.58,0.34,0.3,-0.21
-0.79,0.13,0.17,0.58,0.29,-0.03,-0.24
-0.79,0.13,0.17,0.58,0.27,0.0,-0.11
-0.79,0.13,0.17,0.58,0.3,0.32,-0.04
-0.79,0.13,0.17,0.58,0.27,0.1,-0.09
-0.79,0.13,0.17,0.58,0.23,0.09,-0.08
-0.79,0.13,0.17,0.58,0.28,0.14,-0.05
-0.79,0.13,0.18,0.58,0.26,0.13,-0.03
-0.79,0.13,0.18,0.58,0.23,0.23,0.08
-0.79,0.13,0.18,0.58,0.15,0.13,-0.09
-0.79,0.13,0.18,0.58,0.19,-0.1,0.0
-0.79,0.13,0.18,0.58,0.2,-0.06,-0.02
-0.79,0.13,0.18,0.58,0.13,0.23,-0.09
-0.79,0.13,0.18,0.58,0.15,0.23,-0.14
-0.79,0.13,0.18,0.58,0.14,0.18,-0.14
-0.79,0.13,0.18,0.58,0.17,0.12,-0.18
-0.79,0.13,0.18,0.58,0.22,0.13,-0.04
-0.79,0.13,0.18,0.58,0.35,0.15,0.13
-0.79,0.13,0.18,0.58,0.16,0.38,0.05
-0.79,0.13,0.18,0.58,0.08,0.14,-0.14
-0.79,0.13,0.18,0.58,0.08,0.0,-0.2
-0.79,0.13,0.18,0.58,0.17,0.25,-0.07
-0.79,0.13,0.18,0.58,0.21,0.2,-0.06
-0.79,0.13,0.18,0.58,0.27,0.0,0.01
-0.79,0.13,0.18,0.58,0.04,-0.08,-0.07
-0.79,0.13,0.18,0.58,0.02,0.03,-0.15
-0.79,0.13,0.18,0.58,0.17,0.0,-0.23
-0.79,0.13,0.18,0.58,0.19,0.07,-0.1
-0.79,0.13,0.18,0.58,0.16,0.19,-0.08
-0.79,0.13,0.18,0.58,0.19,0.09,-0.03
-0.79,0.13,0.18,0.58,0.06,-0.06,-0.22
-0.79,0.13,0.18,0.58,0.04,0.0,-0.39
-0.79,0.13,0.18,0.58,-0.02,-0.14,-0.54
-0.79,0.13,0.18,0.58,0.0,-0.12,-0.45
-0.79,0.13,0.18,0.58,0.0,-0.05,-0.5
-0.79,0.13,0.18,0.58,0.35,0.03,0.12
-0.79,0.13,0.18,0.58,-0.05,0.35,-0.91
-0.79,0.12,0.18,0.58,-0.26,0.2,-1.48
-0.79,0.12,0.18,0.58,0.11,-0.9,-0.43
-0.79,0.12,0.18,0.58,0.25,-0.92,0.26
-0.79,0.12,0.18,0.57,1.15,0.3,3.08
-0.79,0.11,0.17,0.57,-1.2,-0.98,-5.77
-0.8,0.11,0.17,0.57,1.07,2.24,3.42
-0.8,0.1,0.16,0.57,0.41,1.27,0.9
-0.8,0.1,0.16,0.58,-0.25,0.71,-1.12
-0.8,0.09,0.15,0.58,0.75,0.5,0.1
-0.8,0.09,0.15,0.58,-0.6,2.11,-0.19
-0.8,0.09,0.15,0.58,0.35,-0.11,0.55
-0.79,0.09,0.14,0.58,-0.5,-1.76,-0.13
-0.79,0.08,0.14,0.58,-0.98,-1.11,-1.05
-0.79,0.08,0.14,0.58,-0.55,-1.35,-0.37
-0.8,0.08,0.14,0.58,0.49,0.48,-1.27
-0.8,0.08,0.14,0.58,0.73,1.89,-1.23
-0.8,0.08,0.14,0.58,0.57,0.82,-0.04
-0.8,0.08,0.14,0.58,-0.65,-0.12,0.13
-0.8,0.08,0.14,0.58,-0.18,0.23,0.15
-0.8,0.08,0.14,0.58,0.53,-0.18,0.23
-0.8,0.08,0.14,0.58,1.13,-0.36,-0.27
-0.8,0.07,0.14,0.58,0.55,1.29,-0.83
-0.8,0.07,0.14,0.58,0.75,1.05,-0.58
-0.8,0.07,0.14,0.58,-0.09,0.72,0.09
-0.8,0.07,0.14,0.58,0.05,-0.02,-0.06
-0.8,0.07,0.14,0.58,0.0,-0.8,0.26
-0.8,0.07,0.14,0.58,0.77,-1.86,0.04
-0.8,0.07,0.14,0.58,0.61,1.29,-0.22
-0.8,0.07,0.14,0.58,0.53,1.0,-0.37
-0.8,0.07,0.14,0.58,0.19,0.52,-0.11
-0.8,0.07,0.14,0.58,0.65,-0.49,0.19
-0.8,0.07,0.14,0.58,0.65,-0.54,0.08
-0.8,0.07,0.14,0.58,0.09,0.73,-0.26
-0.8,0.07,0.14,0.58,0.16,0.0,-0.59
-0.8,0.07,0.14,0.58,0.15,-0.68,-1.34
-0.8,0.07,0.14,0.58,-0.14,0.09,-3.09
-0.8,0.07,0.15,0.58,0.16,1.0,-1.3
-0.8,0.07,0.15,0.58,0.72,0.12,-0.64
-0.8,0.08,0.16,0.57,1.03,-0.77,-0.37
-0.8,0.09,0.17,0.57,1.35,0.97,-0.09
-0.8,0.1,0.17,0.57,0.3,2.04,-3.96
-0.79,0.1,0.18,0.57,-0.35,3.75,3.95
-0.78,0.12,0.19,0.58,2.06,-2.53,4.72
-0.78,0.12,0.19,0.58,1.56,-2.48,0.51
-0.78,0.12,0.19,0.59,-0.83,0.24,0.61
-0.78,0.12,0.19,0.59,-0.48,0.04,-0.44
-0.77,0.13,0.19,0.59,-0.3,-0.33,-0.43
-0.77,0.13,0.19,0.59,0.0,-0.76,-0.3
-0.77,0.13,0.2,0.59,0.71,-0.46,0.67
-0.77,0.13,0.2,0.59,0.17,0.17,0.31
-0.77,0.13,0.2,0.59,-0.09,0.08,-0.03
-0.77,0.13,0.2,0.59,0.19,-0.51,0.18
-0.77,0.13,0.2,0.59,0.26,-0.15,0.16
-0.77,0.13,0.2,0.59,-0.31,0.35,-0.51
-0.77,0.13,0.2,0.59,-0.14,0.1,-0.63
-0.77,0.13,0.2,0.59,-0.04,-0.14,-0.35
-0.77,0.13,0.2,0.59,0.14,-0.07,-0.14
-0.77,0.13,0.2,0.59,0.31,0.1,0.06
-0.77,0.13,0.2,0.59,0.26,0.0,-0.14
-0.77,0.13,0.2,0.59,0.26,0.2,0.04
-0.77,0.13,0.2,0.59,0.05,0.13,-0.15
-0.77,0.13,0.2,0.59,0.03,-0.09,-0.32
-0.77,0.13,0.2,0.59,0.11,0.36,-0.1
-0.77,0.13,0.2,0.59,0.15,0.21,0.06
-0.77,0.13,0.2,0.59,0.2,0.13,0.14
-0.77,0.13,0.2,0.59,0.18,-0.03,0.12
-0.77,0.13,0.2,0.59,0.12,0.19,-0.04
-0.77,0.12,0.2,0.59,0.05,0.27,-0.41
-0.77,0.13,0.2,0.59,0.24,-0.06,0.02
-0.77,0.13,0.2,0.59,0.12,0.1,0.08
-0.77,0.12,0.2,0.59,0.16,-0.04,0.01
-0.77,0.12,0.2,0.59,-0.03,0.16,-0.25
-0.77,0.12,0.19,0.59,0.03,-0.04,-0.18
-0.77,0.12,0.2,0.59,0.11,-0.09,0.01
-0.77,0.12,0.2,0.59,0.02,0.06,-0.09
-0.77,0.12,0.2,0.59,0.13,0.23,-0.05
-0.77,0.12,0.2,0.59,0.2,0.0,0.02
-0.77,0.12,0.2,0.59,0.27,-0.13,0.09
-0.77,0.12,0.2,0.59,0.13,-0.23,-0.06
-0.77,0.12,0.2,0.59,0.1,0.01,-0.21
-0.77,0.12,0.2,0.59,0.05,-0.01,-0.31
-0.77,0.12,0.2,0.59,0.21,0.16,-0.05
-0.77,0.12,0.2,0.59,0.12,0.38,-0.09
-0.77,0.12,0.2,0.59,0.07,0.48,-0.08
-0.77,0.12,0.2,0.59,0.11,0.45,-0.06
-0.77,0.12,0.2,0.59,0.2,-0.16,0.02
-0.77,0.12,0.2,0.59,0.26,-0.02,0.09
-0.77,0.12,0.2,0.59,0.13,0.07,-0.1
-0.77,0.12,0.2,0.59,0.26,0.03,-0.1
-0.77,0.12,0.2,0.59,0.21,0.06,-0.21
-0.77,0.12,0.2,0.59,0.11,0.17,-0.13
-0.77,0.12,0.2,0.59,0.06,0.22,-0.19
-0.77,0.12,0.2,0.59,0.05,0.14,-0.03
-0.77,0.12,0.2,0.59,0.18,0.11,-0.09
-0.77,0.12,0.2,0.59,0.15,-0.07,0.1
-0.77,0.12,0.2,0.59,0.22,-0.41,0.06
-0.77,0.12,0.2,0.59,0.1,-0.35,-0.24
-0.77,0.12,0.2,0.59,0.07,-0.2,-0.2
-0.77,0.12,0.2,0.59,0.17,0.08,-0.06
-0.77,0.12,0.2,0.59,0.18,0.38,-0.07
-0.78,0.12,0.2,0.59,0.28,0.73,0.06
-0.78,0.12,0.2,0.59,0.15,0.51,0.01
-0.77,0.12,0.19,0.59,0.13,0.02,-0.11
-0.77,0.12,0.19,0.59,0.12,-0.05,-0.11
-0.77,0.12,0.19,0.59,0.2,-0.36,0.01
-0.77,0.12,0.19,0.59,0.21,-0.17,0.09
-0.77,0.12,0.19,0.59,0.24,0.0,-0.1
-0.77,0.12,0.19,0.59,0.04,0.34,-0.07
-0.78,0.12,0.19,0.59,0.03,0.16,-0.26
-0.78,0.12,0.19,0.59,0.2,0.31,0.08
-0.77,0.12,0.19,0.59,0.23,-0.06,-0.07
-0.77,0.12,0.19,0.59,0.12,0.06,-0.13
-0.77,0.12,0.2,0.59,-0.03,0.03,-0.19
-0.77,0.12,0.2,0.59,0.13,-0.07,-0.13
-0.77,0.12,0.2,0.59,0.12,0.06,-0.06
-0.77,0.12,0.2,0.59,0.09,0.33,0.0
-0.77,0.12,0.2,0.59,0.12,0.22,-0.18
-0.77,0.12,0.2,0.59,0.17,0.03,-0.09
-0.77,0.12,0.2,0.59,0.22,0.01,-0.04
-0.77,0.12,0.2,0.59,0.16,0.06,0.0
-0.77,0.12,0.2,0.59,0.16,0.0,0.03
-0.77,0.12,0.2,0.59,0.04,-0.1,0.16
-0.77,0.12,0.2,0.59,0.09,-0.19,0.04
-0.77,0.12,0.2,0.59,0.01,0.18,-0.13
-0.77,0.12,0.2,0.59,0.13,0.12,0.03
-0.77,0.12,0.2,0.59,0.14,0.14,-0.08
-0.77,0.12,0.2,0.59,0.12,0.19,0.05
-0.77,0.12,0.2,0.59,0.08,0.2,0.0
-0.77,0.12,0.2,0.59,-0.06,0.31,-0.15
-0.77,0.12,0.2,0.59,0.08,-0.04,-0.17
-0.77,0.12,0.2,0.59,0.21,-0.09,-0.1
-0.77,0.12,0.2,0.59,0.21,0.16,-0.05
-0.77,0.12,0.2,0.59,0.16,0.15,0.04
-0.77,0.12,0.2,0.59,0.13,0.01,0.07
-0.77,0.12,0.2,0.59,0.1,-0.03,0.0
-0.77,0.12,0.2,0.59,0.15,-0.13,0.03
-0.77,0.12,0.2,0.59,0.18,0.17,0.06
-0.77,0.12,0.2,0.59,0.17,0.2,-0.06
-0.77,0.12,0.2,0.59,0.07,0.18,-0.22
-0.77,0.12,0.2,0.59,0.14,0.15,-0.06
-0.77,0.12,0.2,0.59,0.23,0.07,0.04
-0.77,0.12,0.2,0.59,0.25,0.2,0.19
-0.77,0.12,0.2,0.59,0.2,0.26,0.0
-0.77,0.12,0.2,0.59,0.1,0.03,-0.13
-0.77,0.12,0.2,0.59,0.0,0.07,-0.18
-0.77,0.12,0.2,0.59,0.06,-0.02,-0.18
-0.77,0.12,0.2,0.59,0.12,0.1,-0.11
-0.77,0.12,0.2,0.59,0.2,0.0,0.03
-0.77,0.12,0.2,0.59,0.18,-0.04,0.0
-0.77,0.12,0.2,0.59,0.15,-0.13,0.0
-0.77,0.12,0.2,0.59,0.01,0.29,-0.21
-0.77,0.12,0.2,0.59,-0.11,0.14,-0.3
-0.77,0.12,0.2,0.59,0.03,-0.06,-0.04
-0.77,0.12,0.2,0.59,0.05,0.11,0.01
-0.77,0.12,0.2,0.59,0.07,-0.13,-0.01
-0.77,0.12,0.2,0.59,0.14,-0.04,0.08
-0.77,0.12,0.2,0.59,0.03,-0.03,0.0
-0.77,0.12,0.2,0.59,0.07,-0.23,0.07
-0.77,0.12,0.2,0.59,0.03,-0.1,-0.03
-0.77,0.12,0.2,0.59,0.12,0.07,0.01
-0.77,0.12,0.2,0.59,0.14,0.0,0.05
-0.77,0.12,0.2,0.59,0.07,0.04,0.04
-0.77,0.12,0.2,0.59,0.09,-0.01,-0.05
-0.77,0.12,0.2,0.59,0.05,0.05,0.02
-0.77,0.12,0.2,0.59,0.02,0.06,0.0
-0.77,0.12,0.2,0.59,0.04,0.22,0.0
-0.77,0.12,0.2,0.59,0.01,0.25,-0.1
-0.77,0.12,0.2,0.59,0.03,-0.24,-0.1
-0.77,0.12,0.2,0.59,0.04,-0.1,-0.14
-0.77,0.12,0.2,0.59,0.16,-0.01,0.14
-0.77,0.12,0.2,0.59,0.18,0.03,-0.07
-0.77,0.12,0.2,0.59,0.06,0.16,-0.06
-0.77,0.12,0.2,0.59,0.08,0.0,-0.09
-0.77,0.12,0.2,0.59,-0.01,-0.08,-0.26
-0.77,0.12,0.2,0.59,0.11,0.06,-0.05
-0.77,0.12,0.2,0.59,0.08,0.42,-0.09
-0.77,0.12,0.2,0.59,0.23,0.08,0.05
-0.77,0.12,0.2,0.59,0.2,0.01,-0.05
-0.77,0.12,0.2,0.59,0.1,0.01,-0.05
-0.77,0.12,0.2,0.59,0.0,-0.09,-0.21
-0.77,0.12,0.2,0.59,0.0,-0.19,-0.12
-0.77,0.12,0.2,0.59,0.09,0.04,0.15
-0.77,0.12,0.2,0.59,0.15,0.16,0.06
-0.77,0.12,0.2,0.59,0.07,0.05,0.06
-0.77,0.12,0.2,0.59,0.05,0.15,0.0
-0.77,0.12,0.2,0.59,0.1,0.11,-0.05
-0.77,0.12,0.2,0.59,0.1,0.32,-0.03
-0.77,0.12,0.2,0.59,0.12,-0.09,0.01
-0.77,0.12,0.2,0.59,0.11,-0.12,0.08
-0.77,0.12,0.2,0.59,0.08,-0.04,-0.02
-0.77,0.12,0.2,0.59,0.04,0.05,-0.11
-0.77,0.12,0.2,0.59,0.12,0.16,-0.1
-0.77,0.12,0.2,0.59,0.04,0.25,-0.08
-0.77,0.12,0.2,0.59,0.12,0.0,0.12
-0.77,0.12,0.2,0.59,0.03,0.06,-0.03
-0.77,0.12,0.2,0.59,0.06,-0.19,0.04
-0.77,0.12,0.2,0.59,0.05,-0.02,0.01
-0.77,0.12,0.2,0.59,0.15,0.02,0.13
-0.77,0.12,0.2,0.59,0.0,0.13,-0.09
-0.77,0.12,0.2,0.59,0.01,0.18,-0.2
-0.77,0.12,0.2,0.59,-0.07,0.16,-0.19
-0.77,0.12,0.2,0.59,0.05,-0.24,0.04
-0.77,0.12,0.2,0.59,-0.02,-0.28,0.05
-0.77,0.12,0.2,0.59,-0.05,-0.29,0.09
-0.77,0.12,0.2,0.59,-0.02,-0.26,0.04
-0.77,0.12,0.2,0.59,0.0,0.03,-0.01
-0.77,0.12,0.2,0.59,0.01,0.16,-0.05
-0.77,0.12,0.2,0.59,0.09,0.02,-0.15
-0.77,0.12,0.2,0.59,0.13,-0.16,-0.12
-0.77,0.12,0.2,0.59,0.05,-0.06,-0.18
-0.77,0.12,0.2,0.59,0.09,-0.18,-0.05
-0.77,0.12,0.2,0.59,-0.03,0.23,0.13
