q0,q1,q2,q3,acc_x,acc_y,acc_z
0.23,-0.31,0.32,-0.87,-0.1,0.04,0.18
0.23,-0.31,0.32,-0.87,-0.04,0.13,0.11
0.23,-0.31,0.32,-0.87,-0.09,0.05,0.15
0.23,-0.31,0.32,-0.87,-0.16,0.03,-0.05
0.23,-0.31,0.32,-0.87,-0.1,0.0,-0.02
0.23,-0.31,0.32,-0.87,-0.11,-0.01,0.01
0.23,-0.31,0.32,-0.87,-0.06,0.06,0.05
0.23,-0.31,0.32,-0.87,0.0,0.03,0.18
0.23,-0.31,0.32,-0.87,0.05,0.03,0.28
0.23,-0.3,0.32,-0.87,-0.03,0.14,0.2
0.23,-0.3,0.32,-0.87,0.01,0.06,0.2
0.23,-0.3,0.32,-0.87,0.04,-0.01,0.44
0.23,-0.3,0.32,-0.87,-0.2,0.45,-0.18
0.23,-0.3,0.32,-0.87,-0.08,0.05,0.2
0.23,-0.3,0.32,-0.87,-0.25,-0.07,0.12
0.23,-0.3,0.32,-0.87,-0.24,-0.05,0.12
0.23,-0.3,0.32,-0.87,-0.03,-0.08,0.34
0.23,-0.3,0.32,-0.87,0.0,-0.2,0.28
0.23,-0.3,0.32,-0.87,-0.06,-0.26,0.31
0.23,-0.3,0.32,-0.87,-0.24,-0.2,0.07
0.23,-0.3,0.32,-0.87,-0.29,-0.43,0.07
0.23,-0.3,0.32,-0.87,-0.34,-0.48,0.08
0.23,-0.3,0.32,-0.87,-0.51,-0.6,0.23
0.24,-0.3,0.32,-0.87,-0.6,-0.7,0.29
0.24,-0.29,0.32,-0.87,-0.63,-0.78,0.36
0.24,-0.29,0.32,-0.87,-0.6,-0.86,0.41
0.24,-0.29,0.32,-0.87,-0.39,-0.86,0.12
0.24,-0.29,0.31,-0.87,-0.12,-1.04,-0.02
0.25,-0.28,0.31,-0.87,0.23,-1.56,0.23
0.26,-0.27,0.3,-0.88,0.4,-1.82,0.05
0.26,-0.27,0.3,-0.88,0.38,-1.97,-0.07
0.29,-0.23,0.27,-0.89,-0.28,0.16,-1.47
0.29,-0.22,0.26,-0.89,-0.17,0.47,-1.38
0.31,-0.21,0.24,-0.9,0.28,1.18,-1.14
0.32,-0.2,0.22,-0.9,-0.07,1.03,-0.95
0.33,-0.19,0.21,-0.9,-0.09,0.76,-0.94
0.34,-0.18,0.19,-0.9,-0.1,0.63,-0.46
0.35,-0.17,0.18,-0.9,-0.03,1.29,-0.15
0.35,-0.17,0.17,-0.91,0.13,1.63,-0.16
0.36,-0.16,0.16,-0.91,0.03,1.25,-0.43
0.36,-0.15,0.15,-0.91,0.15,-0.39,-0.32
0.37,-0.15,0.15,-0.91,-0.01,-0.53,-0.2
0.37,-0.14,0.14,-0.91,-0.18,-0.59,-0.65
0.38,-0.14,0.13,-0.9,0.1,-0.59,-0.24
0.38,-0.14,0.13,-0.9,0.35,-0.56,0.0
0.39,-0.13,0.12,-0.9,0.18,0.06,-0.04
0.4,-0.13,0.12,-0.9,0.0,-0.1,-0.1
0.41,-0.12,0.11,-0.9,-0.08,0.16,-0.19
0.41,-0.12,0.11,-0.9,-0.28,0.28,-0.73
0.42,-0.12,0.1,-0.89,-0.26,0.61,-0.63
0.43,-0.12,0.1,-0.89,-0.11,0.46,-0.43
0.44,-0.12,0.09,-0.89,0.52,0.31,-0.4
0.44,-0.12,0.08,-0.88,0.41,0.35,-0.35
0.45,-0.12,0.08,-0.88,0.26,-0.42,-0.27
0.46,-0.12,0.07,-0.88,0.33,-0.12,-0.34
0.47,-0.12,0.07,-0.87,0.63,0.34,-0.48
0.48,-0.12,0.06,-0.87,0.41,0.72,-0.36
0.48,-0.12,0.06,-0.86,0.33,1.1,-0.02
0.49,-0.12,0.05,-0.86,0.21,1.17,-0.03
0.5,-0.12,0.05,-0.86,0.06,0.92,-0.28
0.5,-0.12,0.04,-0.86,0.02,0.91,-0.26
0.51,-0.12,0.03,-0.85,0.0,0.81,-0.15
0.51,-0.12,0.02,-0.85,0.21,0.73,0.27
0.51,-0.13,0.01,-0.85,0.46,0.56,0.56
0.52,-0.13,0.01,-0.85,0.28,0.83,0.35
0.52,-0.13,0.0,-0.84,0.21,0.82,0.02
0.52,-0.13,-0.0,-0.84,0.02,0.4,-0.37
0.52,-0.14,-0.0,-0.84,0.11,0.09,-0.18
0.53,-0.15,-0.02,-0.84,0.54,-0.5,0.65
0.53,-0.15,-0.02,-0.84,0.64,-0.49,0.58
0.53,-0.15,-0.03,-0.83,0.22,-0.05,0.39
0.53,-0.15,-0.03,-0.83,0.0,-0.26,0.18
0.53,-0.15,-0.03,-0.83,-0.03,-0.08,-0.04
0.54,-0.15,-0.03,-0.83,-0.12,0.18,-0.1
0.54,-0.15,-0.04,-0.83,0.04,0.28,-0.12
0.54,-0.15,-0.04,-0.83,0.08,0.22,-0.03
0.54,-0.15,-0.05,-0.83,0.0,0.28,-0.21
0.54,-0.15,-0.05,-0.82,0.08,0.37,-0.44
0.55,-0.15,-0.05,-0.82,0.24,0.25,-0.4
0.55,-0.15,-0.05,-0.82,0.18,0.25,-0.52
0.55,-0.15,-0.06,-0.82,0.21,-0.01,-0.25
0.55,-0.15,-0.06,-0.82,0.22,0.1,-0.08
0.55,-0.14,-0.06,-0.82,0.44,0.43,0.06
0.55,-0.14,-0.07,-0.82,0.36,0.34,-0.13
0.55,-0.14,-0.07,-0.82,0.33,0.07,-0.18
0.56,-0.14,-0.07,-0.82,0.57,-0.11,0.16
0.56,-0.14,-0.07,-0.82,0.68,-0.32,0.43
0.56,-0.14,-0.07,-0.81,0.55,-0.21,0.25
0.56,-0.14,-0.07,-0.81,0.27,-0.09,-0.56
0.56,-0.14,-0.07,-0.81,0.35,-0.24,-0.43
0.56,-0.14,-0.07,-0.81,0.58,-0.5,-0.02
0.57,-0.14,-0.08,-0.81,0.71,-0.21,0.24
0.57,-0.14,-0.08,-0.81,0.76,-0.08,0.24
0.57,-0.14,-0.08,-0.81,0.7,-0.15,0.23
0.57,-0.13,-0.08,-0.8,0.51,0.3,0.41
0.58,-0.13,-0.08,-0.8,0.52,0.28,0.46
0.58,-0.13,-0.08,-0.8,0.42,0.6,0.41
