q0,q1,q2,q3,acc_x,acc_y,acc_z
0.13,0.18,-0.52,0.83,-0.31,-0.52,-0.02
0.13,0.18,-0.52,0.83,-0.58,-0.71,-0.21
0.13,0.18,-0.52,0.83,-0.61,-0.75,-0.27
0.13,0.19,-0.52,0.83,-0.74,-1.05,-0.38
0.13,0.19,-0.52,0.83,-0.68,-1.12,-0.38
0.12,0.19,-0.52,0.83,-0.65,-1.11,-0.32
0.12,0.19,-0.51,0.83,-0.42,-0.61,-0.06
0.12,0.2,-0.51,0.83,0.12,0.12,0.47
0.11,0.2,-0.51,0.83,0.4,0.23,0.67
0.11,0.2,-0.51,0.83,0.68,0.24,0.51
0.11,0.2,-0.51,0.83,0.41,0.34,-0.42
0.11,0.2,-0.51,0.83,0.35,0.29,-0.65
0.11,0.2,-0.51,0.83,0.23,0.13,-0.77
0.1,0.2,-0.51,0.83,0.03,0.14,-0.76
0.1,0.2,-0.51,0.83,-0.08,0.14,-0.69
0.1,0.2,-0.51,0.83,-0.23,-0.07,-0.23
0.1,0.2,-0.51,0.83,-0.19,-0.4,0.15
0.1,0.2,-0.51,0.83,-0.14,-0.62,0.33
0.1,0.2,-0.51,0.83,-0.1,-0.48,0.47
0.09,0.2,-0.51,0.83,-0.09,-0.14,0.31
0.09,0.2,-0.52,0.83,-0.11,-0.09,0.17
0.09,0.2,-0.52,0.83,-0.1,-0.07,-0.18
0.09,0.2,-0.52,0.83,0.15,0.11,-0.35
0.09,0.19,-0.52,0.83,0.29,0.25,-0.24
0.09,0.19,-0.53,0.82,0.59,0.45,-0.04
0.09,0.19,-0.53,0.82,0.5,0.58,0.01
0.08,0.19,-0.53,0.82,0.24,0.58,0.04
0.08,0.19,-0.53,0.82,0.07,0.23,0.18
0.08,0.19,-0.53,0.82,-0.1,-0.31,0.35
0.08,0.19,-0.53,0.82,-0.08,-0.4,0.48
0.08,0.19,-0.53,0.82,-0.02,-0.33,0.54
0.08,0.19,-0.53,0.82,-0.01,-0.05,0.63
0.08,0.19,-0.53,0.82,-0.01,-0.01,0.63
0.08,0.19,-0.53,0.82,0.11,0.02,0.67
0.08,0.19,-0.53,0.82,0.31,-0.12,0.44
0.08,0.19,-0.53,0.82,0.33,-0.1,0.33
0.08,0.19,-0.54,0.82,0.45,-0.11,0.06
0.08,0.19,-0.54,0.82,0.29,0.17,-0.04
0.08,0.19,-0.53,0.82,0.21,0.32,-0.02
0.08,0.19,-0.53,0.82,0.09,0.48,0.09
0.08,0.19,-0.53,0.82,0.01,0.34,0.34
0.08,0.19,-0.53,0.82,0.0,0.25,0.41
0.08,0.19,-0.53,0.82,0.16,0.0,0.69
0.09,0.19,-0.53,0.82,0.26,0.0,0.84
0.09,0.19,-0.53,0.82,0.38,-0.07,0.87
0.09,0.19,-0.53,0.82,0.64,0.0,0.98
0.09,0.19,-0.53,0.82,0.67,0.05,0.76
0.09,0.18,-0.53,0.82,0.58,0.28,0.43
0.1,0.18,-0.53,0.82,0.51,0.53,0.26
0.1,0.18,-0.53,0.82,0.42,0.83,0.38
0.1,0.18,-0.53,0.82,0.42,0.81,0.38
0.11,0.17,-0.53,0.82,0.33,0.83,0.38
0.11,0.17,-0.53,0.82,0.15,0.48,0.02
0.12,0.17,-0.53,0.82,0.17,0.36,0.03
0.12,0.17,-0.53,0.82,0.18,0.1,0.02
0.13,0.16,-0.53,0.82,0.14,-0.1,-0.02
0.13,0.16,-0.53,0.82,0.1,-0.23,-0.17
0.14,0.16,-0.53,0.82,0.09,-0.19,-0.18
0.14,0.16,-0.53,0.82,0.03,-0.54,-0.31
0.14,0.15,-0.53,0.82,0.02,-0.61,-0.3
0.15,0.15,-0.53,0.82,-0.03,-0.64,-0.44
0.15,0.15,-0.53,0.82,-0.12,-0.35,-0.64
0.15,0.15,-0.53,0.82,-0.17,-0.21,-0.66
0.16,0.15,-0.53,0.82,-0.25,0.03,-0.52
0.16,0.14,-0.53,0.82,-0.25,0.1,-0.45
0.16,0.14,-0.53,0.82,-0.25,0.13,-0.38
0.17,0.14,-0.53,0.82,-0.21,0.17,-0.34
0.17,0.14,-0.53,0.82,-0.13,0.15,-0.24
0.17,0.14,-0.53,0.82,-0.02,0.01,-0.1
0.17,0.14,-0.53,0.82,0.03,-0.07,0.05
0.17,0.14,-0.53,0.82,-0.02,0.0,0.0
