q0,q1,q2,q3,acc_x,acc_y,acc_z
0.2,-0.38,0.34,-0.84,-0.2,-0.25,-0.04
0.2,-0.38,0.34,-0.84,-0.28,-0.13,-0.23
0.2,-0.37,0.35,-0.84,-0.53,0.09,-0.67
0.19,-0.37,0.36,-0.84,-1.04,0.1,-0.83
0.19,-0.36,0.36,-0.84,-0.89,0.33,-0.63
0.19,-0.36,0.37,-0.83,-0.38,1.14,-0.63
0.19,-0.36,0.39,-0.83,-0.63,1.03,-0.95
0.18,-0.36,0.4,-0.82,-0.93,0.3,-1.01
0.17,-0.36,0.42,-0.82,-0.89,-0.21,-0.7
0.16,-0.37,0.44,-0.81,-0.67,-0.6,-0.51
0.16,-0.37,0.45,-0.8,-0.71,-0.63,-0.46
0.15,-0.37,0.46,-0.79,-0.81,-0.63,-0.42
0.15,-0.37,0.47,-0.79,-0.81,-0.8,-0.47
0.15,-0.37,0.48,-0.78,-0.77,-0.64,-0.48
0.14,-0.37,0.49,-0.78,-0.76,-0.36,-0.53
0.14,-0.36,0.5,-0.78,-0.83,-0.89,-0.33
0.14,-0.36,0.5,-0.77,-0.57,-0.54,-0.2
0.14,-0.36,0.5,-0.78,-0.51,-0.29,-0.39
0.14,-0.36,0.5,-0.78,-0.43,-0.22,-0.4
0.15,-0.36,0.49,-0.78,-0.3,-0.34,-0.36
0.15,-0.36,0.49,-0.78,-0.23,-0.16,-0.54
0.15,-0.35,0.49,-0.78,-0.15,-0.18,-0.56
0.16,-0.35,0.48,-0.79,-0.51,-1.07,-0.28
0.17,-0.35,0.48,-0.79,-0.12,-0.97,-0.06
0.17,-0.35,0.47,-0.79,0.01,-0.67,-0.08
0.18,-0.34,0.46,-0.8,-0.21,-0.29,-0.28
0.19,-0.34,0.44,-0.81,-0.48,-0.57,-0.26
0.2,-0.33,0.43,-0.81,-0.01,0.0,0.16
0.21,-0.33,0.42,-0.82,0.19,0.76,0.06
0.22,-0.33,0.4,-0.83,-0.08,1.24,-0.08
0.22,-0.32,0.4,-0.83,-0.23,1.09,-0.15
0.23,-0.32,0.39,-0.83,-0.33,0.67,-0.1
0.23,-0.32,0.38,-0.83,-0.37,0.18,-0.14
0.23,-0.32,0.38,-0.83,-0.3,0.27,-0.21
0.24,-0.32,0.38,-0.84,-0.48,0.23,-0.49
0.24,-0.31,0.37,-0.84,-0.6,0.23,-0.77
0.24,-0.31,0.37,-0.84,-0.84,0.13,-0.81
0.25,-0.31,0.37,-0.84,-0.9,0.0,-0.72
0.26,-0.31,0.36,-0.84,-0.42,0.27,-0.29
0.26,-0.31,0.35,-0.84,-0.32,0.33,-0.26
0.27,-0.31,0.34,-0.85,-0.24,0.35,-0.25
0.27,-0.31,0.33,-0.85,-0.38,-0.11,0.14
0.28,-0.31,0.33,-0.85,-0.29,-0.26,0.25
0.28,-0.3,0.31,-0.85,-0.01,-0.47,0.77
0.29,-0.3,0.3,-0.86,0.12,-0.42,0.77
0.29,-0.29,0.29,-0.86,0.0,-0.58,0.57
0.3,-0.29,0.27,-0.87,-0.16,-0.35,0.3
0.31,-0.28,0.26,-0.87,-0.2,-0.08,-0.31
0.31,-0.27,0.25,-0.87,-0.49,-0.25,-0.41
0.32,-0.26,0.24,-0.88,-0.48,-0.38,-0.44
0.33,-0.26,0.23,-0.88,-0.12,-0.19,-0.43
0.33,-0.25,0.23,-0.88,-0.12,-0.36,-0.44
0.34,-0.24,0.21,-0.88,-0.08,-0.35,-0.17
0.35,-0.23,0.2,-0.88,-0.42,-0.22,-0.65
0.36,-0.23,0.2,-0.88,-0.52,-0.12,-0.88
0.37,-0.22,0.18,-0.89,-0.49,0.24,-1.38
0.38,-0.21,0.17,-0.88,0.11,0.14,-1.54
0.39,-0.21,0.16,-0.88,-0.18,0.14,-1.16
0.4,-0.2,0.15,-0.88,-0.46,0.57,-0.91
0.42,-0.2,0.13,-0.88,-0.69,0.8,-0.85
0.42,-0.2,0.12,-0.88,-0.6,1.04,-0.67
0.44,-0.19,0.11,-0.87,0.02,1.54,-0.11
0.45,-0.2,0.09,-0.87,0.04,1.49,-0.4
0.45,-0.2,0.09,-0.87,-0.13,1.27,0.05
0.46,-0.2,0.08,-0.86,-0.22,1.21,0.39
0.47,-0.2,0.07,-0.86,-0.37,0.04,0.12
0.47,-0.2,0.07,-0.86,-0.27,-0.32,0.06
0.47,-0.2,0.06,-0.85,0.16,0.24,0.44
0.48,-0.2,0.05,-0.85,-0.23,0.32,0.14
0.48,-0.2,0.04,-0.85,-0.36,0.15,0.27
0.49,-0.2,0.03,-0.85,-0.43,0.15,0.07
0.49,-0.2,0.03,-0.85,-0.45,-0.24,-0.38
0.5,-0.21,0.02,-0.84,-0.44,-0.36,-0.28
0.5,-0.21,0.02,-0.84,0.1,-0.41,-0.1
0.51,-0.21,0.01,-0.84,0.04,-0.26,0.29
0.51,-0.21,0.01,-0.83,-0.02,-0.43,0.41
0.52,-0.21,-0.0,-0.83,-0.16,-0.05,0.13
0.52,-0.21,-0.01,-0.83,-0.23,0.19,0.0
0.53,-0.21,-0.01,-0.82,-0.23,0.4,-0.27
0.53,-0.2,-0.02,-0.82,-0.08,0.41,-0.29
0.54,-0.2,-0.02,-0.82,0.05,0.11,0.05
0.54,-0.2,-0.03,-0.82,-0.04,0.4,0.07
0.55,-0.2,-0.03,-0.81,-0.23,0.94,0.11
0.55,-0.2,-0.04,-0.81,-0.26,0.97,-0.24
0.55,-0.2,-0.04,-0.81,-0.26,0.88,-0.19
0.55,-0.2,-0.05,-0.81,-0.03,0.28,-0.11
0.56,-0.2,-0.05,-0.8,0.26,0.39,0.37
0.56,-0.2,-0.05,-0.8,0.3,0.71,0.44
0.56,-0.2,-0.06,-0.8,0.17,0.87,0.44
0.56,-0.2,-0.06,-0.8,0.0,0.71,0.31
0.56,-0.2,-0.06,-0.8,0.07,0.61,0.39
0.57,-0.2,-0.07,-0.8,0.09,0.45,0.48
0.57,-0.2,-0.07,-0.8,-0.09,0.82,0.25
0.57,-0.2,-0.07,-0.8,-0.11,0.7,0.32
0.57,-0.2,-0.07,-0.8,0.07,0.03,0.55
0.57,-0.2,-0.07,-0.8,0.08,-0.04,0.49
0.57,-0.2,-0.07,-0.79,-0.17,0.19,0.04
0.57,-0.2,-0.07,-0.79,-0.23,0.32,0.12
0.57,-0.2,-0.07,-0.79,-0.17,0.21,0.04
0.57,-0.2,-0.07,-0.79,-0.21,-0.03,0.0
0.57,-0.2,-0.07,-0.79,-0.32,0.19,-0.14
