q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.47,0.13,0.08,0.87,0.08,-0.08,-0.22
-0.47,0.13,0.08,0.87,0.05,-0.17,-0.27
-0.47,0.13,0.08,0.87,-0.06,0.02,-0.16
-0.47,0.13,0.08,0.87,-0.06,0.1,-0.18
-0.47,0.13,0.08,0.87,-0.03,0.28,-0.02
-0.47,0.13,0.08,0.87,0.15,0.21,0.01
-0.47,0.13,0.08,0.87,0.06,0.25,-0.02
-0.47,0.13,0.08,0.87,-0.01,0.24,-0.13
-0.47,0.13,0.08,0.87,-0.06,-0.03,-0.11
-0.47,0.13,0.08,0.87,-0.09,-0.06,-0.03
-0.47,0.13,0.08,0.87,-0.21,0.14,0.04
-0.47,0.13,0.08,0.87,-0.24,0.03,0.09
-0.47,0.13,0.08,0.87,-0.24,0.17,0.18
-0.47,0.13,0.08,0.87,-0.08,0.63,0.12
-0.47,0.13,0.08,0.87,0.01,0.42,0.17
-0.47,0.13,0.08,0.87,0.3,0.09,0.37
-0.47,0.13,0.08,0.87,0.39,-0.07,0.19
-0.47,0.13,0.08,0.87,0.16,-0.51,-0.19
-0.47,0.13,0.08,0.87,0.05,-0.53,-0.33
-0.46,0.13,0.08,0.87,0.03,-0.61,-0.43
-0.46,0.13,0.08,0.87,-0.1,-0.48,-0.47
-0.46,0.13,0.08,0.87,-0.1,-0.43,-0.31
-0.46,0.13,0.08,0.87,-0.14,0.07,-0.31
-0.46,0.13,0.08,0.87,0.07,-0.19,-0.16
-0.46,0.13,0.08,0.87,0.25,-0.35,0.06
-0.46,0.13,0.08,0.87,0.05,-0.34,0.0
-0.46,0.13,0.07,0.88,-0.47,-0.15,-0.25
-0.46,0.13,0.07,0.88,-0.57,-0.19,-0.28
-0.46,0.13,0.07,0.88,-0.6,-0.08,-0.35
-0.46,0.13,0.07,0.88,-0.32,0.13,-0.3
-0.46,0.13,0.07,0.88,-0.22,0.24,-0.22
-0.46,0.13,0.07,0.87,0.19,0.41,0.17
-0.46,0.14,0.07,0.87,0.25,0.17,0.46
-0.46,0.14,0.07,0.87,0.15,0.29,0.6
-0.46,0.14,0.07,0.87,-0.31,0.32,0.82
