q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.07,0.48,-0.21,0.85,-0.05,-0.03,-0.07
-0.07,0.48,-0.21,0.85,-0.27,-0.49,-0.3
-0.07,0.48,-0.21,0.85,-0.53,-0.76,0.25
-0.07,0.48,-0.21,0.85,-0.6,-0.24,0.25
-0.08,0.49,-0.21,0.85,-0.47,1.13,-0.92
-0.08,0.49,-0.21,0.84,0.06,1.11,0.72
-0.08,0.49,-0.21,0.84,0.28,0.26,0.77
-0.08,0.5,-0.21,0.84,0.17,-0.33,0.3
-0.08,0.5,-0.22,0.83,0.2,-0.69,-0.37
-0.08,0.51,-0.22,0.83,0.25,-0.18,-0.06
-0.07,0.51,-0.22,0.83,0.1,0.24,0.37
-0.07,0.51,-0.23,0.82,0.03,0.0,0.27
-0.07,0.52,-0.23,0.82,-0.01,-0.13,0.45
-0.07,0.52,-0.24,0.82,-0.05,-0.17,0.26
-0.07,0.52,-0.24,0.82,-0.16,-0.64,-0.55
-0.07,0.52,-0.24,0.82,0.23,-0.57,-0.38
-0.07,0.52,-0.24,0.82,0.04,0.0,0.27
-0.07,0.52,-0.24,0.82,0.0,-0.05,0.06
-0.07,0.52,-0.24,0.82,-0.05,-0.11,0.21
-0.07,0.52,-0.24,0.82,0.0,-0.15,0.35
-0.07,0.52,-0.24,0.82,-0.22,-0.61,-0.32
-0.07,0.52,-0.24,0.82,-0.12,-0.45,-0.14
-0.07,0.52,-0.24,0.81,-0.11,-0.1,0.26
-0.07,0.52,-0.24,0.81,-0.06,-0.1,0.11
-0.07,0.52,-0.25,0.81,-0.07,-0.35,-0.2
-0.07,0.52,-0.25,0.81,-0.09,-0.29,-0.13
-0.07,0.52,-0.25,0.81,-0.01,-0.13,0.07
-0.07,0.52,-0.25,0.81,0.01,-0.12,0.07
-0.07,0.52,-0.25,0.81,0.02,-0.06,0.2
-0.07,0.52,-0.25,0.81,-0.07,-0.21,-0.04
-0.07,0.52,-0.25,0.81,-0.12,-0.2,0.05
-0.07,0.52,-0.25,0.81,-0.07,-0.1,0.16
-0.07,0.52,-0.25,0.81,0.0,-0.1,0.15
-0.07,0.52,-0.25,0.81,-0.01,-0.06,0.19
-0.07,0.52,-0.25,0.81,-0.04,-0.04,0.25
-0.07,0.52,-0.25,0.81,-0.11,-0.13,-0.02
-0.07,0.52,-0.25,0.81,-0.14,-0.34,-0.01
-0.07,0.52,-0.25,0.81,-0.07,-0.12,0.13
-0.07,0.52,-0.25,0.81,-0.03,-0.13,0.05
-0.07,0.52,-0.25,0.81,-0.04,-0.15,0.02
-0.07,0.52,-0.25,0.81,-0.06,-0.19,0.02
-0.07,0.52,-0.25,0.81,-0.05,-0.23,-0.03
-0.07,0.52,-0.25,0.81,-0.07,-0.22,0.0
-0.07,0.52,-0.25,0.81,-0.03,-0.04,0.24
-0.07,0.52,-0.25,0.81,-0.03,-0.02,-0.04
-0.07,0.52,-0.25,0.81,-0.22,-0.43,0.1
-0.07,0.52,-0.25,0.81,-0.16,-0.32,-0.08
-0.07,0.52,-0.25,0.81,-0.03,-0.17,0.09
-0.07,0.52,-0.25,0.81,-0.1,-0.13,0.21
-0.07,0.52,-0.25,0.81,-0.06,-0.14,0.14
-0.07,0.52,-0.25,0.81,-0.01,-0.14,0.05
-0.07,0.52,-0.25,0.81,-0.03,-0.14,0.01
-0.07,0.52,-0.25,0.81,-0.03,-0.1,0.07
-0.07,0.52,-0.25,0.81,-0.03,-0.12,0.06
-0.07,0.52,-0.25,0.81,-0.03,-0.12,0.05
-0.07,0.52,-0.25,0.81,-0.03,-0.1,0.06
-0.07,0.52,-0.25,0.81,-0.08,-0.17,0.08
-0.07,0.52,-0.25,0.81,-0.1,-0.17,0.1
-0.07,0.52,-0.25,0.81,-0.04,-0.18,-0.06
-0.07,0.52,-0.25,0.81,-0.09,-0.16,0.05
-0.07,0.52,-0.25,0.81,-0.07,-0.16,0.11
-0.07,0.52,-0.25,0.81,-0.07,-0.12,0.12
-0.07,0.52,-0.25,0.81,0.02,-0.13,0.01
-0.07,0.52,-0.25,0.81,0.0,-0.09,0.07
-0.07,0.52,-0.25,0.81,-0.02,-0.1,0.07
-0.07,0.52,-0.25,0.81,-0.11,-0.28,0.02
-0.07,0.52,-0.25,0.81,-0.03,-0.1,0.14
-0.07,0.52,-0.25,0.81,-0.07,-0.13,0.14
-0.07,0.52,-0.25,0.81,-0.04,-0.07,0.18
-0.07,0.52,-0.25,0.81,-0.01,-0.03,0.15
-0.07,0.52,-0.25,0.81,-0.03,-0.15,0.01
-0.07,0.52,-0.25,0.81,-0.06,-0.05,0.23
-0.07,0.52,-0.25,0.81,-0.05,-0.06,0.1
-0.07,0.52,-0.25,0.81,-0.06,-0.18,0.06
-0.07,0.52,-0.25,0.81,-0.1,-0.23,0.08
-0.07,0.52,-0.25,0.81,-0.03,-0.17,-0.01
-0.07,0.52,-0.25,0.81,-0.06,-0.13,0.09
-0.07,0.52,-0.25,0.81,-0.07,-0.14,0.04
-0.07,0.52,-0.25,0.81,-0.06,-0.12,0.07
-0.07,0.52,-0.25,0.81,-0.07,-0.12,0.12
-0.07,0.52,-0.25,0.81,-0.08,-0.16,0.03
-0.07,0.52,-0.25,0.81,-0.07,-0.13,0.05
-0.07,0.52,-0.25,0.81,-0.02,-0.09,0.09
-0.07,0.52,-0.25,0.81,0.0,-0.09,0.06
-0.07,0.52,-0.25,0.81,-0.03,-0.11,0.09
-0.07,0.52,-0.25,0.81,-0.06,-0.14,0.08
-0.07,0.52,-0.25,0.81,-0.05,-0.15,0.0
-0.07,0.52,-0.25,0.81,-0.02,-0.15,0.01
-0.07,0.52,-0.25,0.81,0.0,-0.09,0.15
-0.07,0.52,-0.25,0.81,-0.03,-0.09,0.08
-0.07,0.52,-0.25,0.81,-0.05,-0.13,0.03
-0.07,0.52,-0.25,0.81,-0.06,-0.12,0.11
-0.07,0.52,-0.25,0.81,-0.06,-0.14,0.06
-0.07,0.52,-0.25,0.81,-0.07,-0.12,0.1
-0.07,0.52,-0.25,0.81,-0.02,-0.12,0.17
-0.07,0.52,-0.25,0.81,-0.02,-0.12,-0.04
-0.07,0.52,-0.25,0.81,-0.02,-0.15,0.0
-0.07,0.52,-0.25,0.81,0.0,-0.14,0.02
-0.07,0.52,-0.25,0.81,-0.05,-0.1,0.07
-0.07,0.52,-0.25,0.81,-0.05,-0.09,0.13
-0.07,0.52,-0.25,0.81,-0.08,-0.21,-0.02
-0.07,0.52,-0.25,0.81,-0.02,-0.1,0.05
-0.07,0.52,-0.25,0.81,-0.05,-0.14,0.05
-0.07,0.52,-0.25,0.81,-0.05,-0.15,0.03
-0.07,0.52,-0.25,0.81,-0.05,-0.13,0.01
-0.07,0.52,-0.25,0.81,-0.01,-0.11,0.07
-0.07,0.52,-0.25,0.81,-0.02,-0.13,0.07
-0.07,0.52,-0.25,0.81,0.0,-0.1,0.05
-0.07,0.52,-0.25,0.81,0.01,-0.09,0.1
-0.07,0.52,-0.25,0.81,-0.03,-0.1,0.08
-0.07,0.52,-0.25,0.81,-0.08,-0.16,0.01
-0.07,0.52,-0.25,0.81,-0.09,-0.18,0.01
-0.07,0.52,-0.25,0.81,0.0,-0.07,0.14
-0.07,0.52,-0.25,0.81,-0.06,-0.13,0.04
-0.07,0.52,-0.25,0.81,-0.05,-0.13,0.08
-0.07,0.52,-0.25,0.81,-0.04,-0.15,-0.05
-0.07,0.52,-0.25,0.81,-0.04,-0.15,0.02
-0.07,0.52,-0.25,0.81,-0.1,-0.21,0.0
-0.07,0.52,-0.25,0.81,-0.15,-0.24,0.0
-0.07,0.52,-0.25,0.81,-0.13,-0.72,-0.67
-0.08,0.52,-0.25,0.81,0.02,-0.48,-0.59
-0.08,0.53,-0.25,0.81,0.73,0.8,1.08
-0.07,0.53,-0.25,0.81,0.43,-1.44,1.73
-0.07,0.54,-0.25,0.8,0.63,-1.97,2.01
-0.07,0.54,-0.24,0.8,0.45,-2.19,1.35
-0.07,0.54,-0.24,0.8,0.2,-2.66,0.77
-0.07,0.55,-0.24,0.8,0.55,-2.57,1.58
-0.08,0.55,-0.24,0.8,0.62,-3.0,2.74
-0.08,0.55,-0.24,0.8,0.64,-4.52,3.94
-0.08,0.54,-0.24,0.8,0.86,-4.59,3.68
-0.09,0.53,-0.26,0.8,1.03,-4.2,3.67
-0.1,0.51,-0.27,0.81,1.34,-3.72,3.41
-0.1,0.5,-0.28,0.81,1.51,-3.12,2.9
-0.11,0.48,-0.3,0.82,1.5,-1.75,1.64
-0.12,0.46,-0.32,0.82,1.6,-1.0,0.64
-0.13,0.44,-0.33,0.82,1.24,-0.77,-0.05
-0.14,0.42,-0.35,0.83,1.2,-1.6,-0.41
-0.15,0.39,-0.37,0.83,1.3,-1.41,-0.07
-0.15,0.38,-0.38,0.83,1.4,-0.88,-0.22
-0.17,0.35,-0.4,0.83,1.54,-0.02,-1.31
-0.18,0.33,-0.42,0.83,1.65,-0.35,-1.53
-0.19,0.32,-0.43,0.83,1.78,-0.27,-1.55
-0.21,0.29,-0.44,0.83,2.23,0.05,-1.53
-0.23,0.26,-0.44,0.83,1.86,0.63,-2.79
-0.24,0.25,-0.44,0.83,1.18,0.67,-4.02
-0.26,0.22,-0.44,0.83,0.68,0.88,-5.36
-0.28,0.2,-0.43,0.84,0.31,0.01,-4.54
-0.29,0.19,-0.42,0.84,0.83,-0.11,-3.51
-0.32,0.18,-0.41,0.83,1.69,0.73,-2.7
-0.35,0.16,-0.4,0.83,2.32,0.74,-1.44
-0.36,0.16,-0.39,0.83,2.23,0.8,-1.07
-0.39,0.14,-0.37,0.83,1.5,2.02,-1.33
-0.42,0.13,-0.35,0.83,1.88,2.33,-1.01
-0.43,0.12,-0.34,0.83,1.74,1.97,-1.06
-0.45,0.11,-0.33,0.82,1.32,1.66,0.49
-0.47,0.1,-0.31,0.82,0.95,2.52,0.02
-0.47,0.09,-0.31,0.82,-0.02,3.1,-1.05
-0.49,0.08,-0.3,0.82,-0.55,2.8,-1.35
-0.5,0.07,-0.29,0.82,0.05,1.8,-0.5
-0.5,0.07,-0.28,0.81,0.12,1.68,-0.41
-0.51,0.07,-0.27,0.81,-0.1,2.17,-0.81
-0.52,0.07,-0.26,0.81,-0.12,1.89,-0.78
-0.52,0.07,-0.26,0.81,0.12,1.32,-0.54
-0.53,0.07,-0.25,0.81,1.01,0.48,1.57
-0.54,0.07,-0.24,0.81,0.63,1.39,0.6
-0.54,0.07,-0.24,0.81,0.38,2.01,-0.11
-0.54,0.07,-0.23,0.81,0.15,1.87,-0.96
-0.54,0.08,-0.22,0.81,0.57,-0.04,0.0
-0.55,0.08,-0.22,0.81,1.07,-0.71,1.13
-0.55,0.08,-0.21,0.81,0.69,-0.69,1.31
-0.55,0.08,-0.2,0.8,0.32,0.56,0.22
-0.55,0.08,-0.2,0.8,0.25,0.74,0.22
-0.56,0.08,-0.19,0.8,0.4,0.69,0.4
-0.56,0.09,-0.19,0.8,0.73,0.45,0.67
-0.56,0.09,-0.19,0.8,0.64,0.5,0.47
-0.56,0.09,-0.18,0.8,0.23,0.49,0.09
-0.56,0.09,-0.18,0.8,0.1,0.14,0.01
-0.56,0.09,-0.18,0.8,-0.01,0.05,0.02
-0.56,0.09,-0.18,0.8,0.27,0.01,0.49
-0.56,0.09,-0.18,0.8,0.06,0.2,0.01
-0.56,0.09,-0.18,0.8,0.03,0.16,-0.01
-0.56,0.09,-0.18,0.8,-0.2,0.2,-0.24
-0.56,0.1,-0.18,0.8,-0.42,0.21,-0.42
-0.56,0.1,-0.18,0.8,-0.22,0.09,-0.25
-0.56,0.1,-0.18,0.8,0.2,-0.17,0.03
-0.56,0.11,-0.18,0.8,0.18,-0.18,0.18
-0.56,0.11,-0.18,0.8,0.16,-0.22,0.52
-0.56,0.12,-0.18,0.8,0.06,0.0,0.49
-0.57,0.12,-0.18,0.8,0.07,0.18,-0.23
-0.57,0.12,-0.18,0.8,0.23,-0.11,-0.04
-0.57,0.12,-0.18,0.8,0.18,-0.31,0.63
-0.57,0.12,-0.17,0.79,-0.19,-0.05,0.0
-0.57,0.12,-0.17,0.79,-0.25,0.0,-0.1
-0.57,0.12,-0.17,0.79,-0.35,0.05,-0.3
-0.57,0.12,-0.17,0.79,-0.63,-0.15,-0.25
-0.57,0.12,-0.17,0.79,-0.01,-0.05,0.16
-0.57,0.13,-0.16,0.79,0.14,-0.22,0.27
-0.57,0.13,-0.16,0.79,-0.31,-0.6,-0.26
-0.57,0.13,-0.16,0.79,-0.4,-0.46,-0.39
-0.58,0.13,-0.16,0.79,-0.62,-0.14,-0.73
-0.58,0.13,-0.15,0.79,-0.21,-0.45,-0.37
-0.58,0.13,-0.15,0.79,-0.18,-0.56,-0.18
-0.58,0.13,-0.14,0.79,-0.2,-0.7,-0.34
-0.58,0.13,-0.13,0.79,-0.28,-0.55,-0.48
-0.58,0.14,-0.13,0.79,-0.15,-0.4,-0.27
-0.59,0.14,-0.12,0.79,-0.01,-0.25,-0.12
-0.59,0.14,-0.11,0.79,0.15,0.31,-0.1
-0.59,0.14,-0.1,0.79,0.16,0.39,-0.1
-0.59,0.14,-0.09,0.79,0.04,0.3,-0.1
-0.6,0.14,-0.08,0.79,-0.17,-0.04,0.09
-0.6,0.14,-0.08,0.79,-0.22,-0.1,0.03
-0.6,0.14,-0.07,0.78,-0.39,0.49,-0.61
-0.6,0.15,-0.06,0.78,-0.47,0.6,-0.57
-0.6,0.15,-0.05,0.78,-0.43,0.4,-0.47
-0.6,0.15,-0.04,0.78,0.28,-0.19,0.69
-0.6,0.16,-0.03,0.78,-0.01,0.3,0.19
-0.61,0.16,-0.03,0.78,-0.02,0.64,0.07
-0.61,0.16,-0.02,0.78,0.07,0.28,0.33
-0.61,0.16,-0.01,0.78,0.06,0.23,-0.06
-0.61,0.16,-0.0,0.78,0.03,0.19,0.0
-0.61,0.16,0.01,0.78,0.47,0.07,0.54
-0.61,0.16,0.01,0.77,0.7,-0.06,0.74
-0.61,0.17,0.02,0.77,0.52,-0.01,0.57
-0.61,0.17,0.02,0.77,0.19,0.08,-0.07
-0.61,0.17,0.03,0.77,-0.02,-0.36,0.56
-0.61,0.17,0.04,0.77,0.65,-0.37,1.03
-0.61,0.17,0.05,0.77,0.63,-0.03,0.23
-0.61,0.16,0.05,0.77,0.07,0.26,-1.15
-0.62,0.16,0.06,0.77,0.12,0.12,-0.92
-0.62,0.16,0.06,0.77,0.26,-0.24,0.11
-0.62,0.16,0.07,0.77,-0.03,-0.41,-0.44
-0.62,0.16,0.07,0.76,0.02,-0.17,-0.56
-0.62,0.16,0.08,0.76,0.46,0.2,-0.25
-0.62,0.16,0.08,0.76,0.46,0.31,-0.08
-0.62,0.17,0.09,0.76,0.74,0.43,0.22
-0.62,0.17,0.09,0.76,0.54,-0.01,0.48
-0.63,0.16,0.09,0.76,0.18,-0.25,-0.21
-0.63,0.16,0.1,0.76,0.18,-0.3,0.01
-0.63,0.16,0.1,0.75,0.61,-0.16,-0.67
-0.63,0.16,0.1,0.75,0.41,-0.8,0.34
-0.63,0.16,0.1,0.75,0.57,-0.86,0.61
-0.64,0.16,0.11,0.75,0.06,0.1,0.23
-0.64,0.15,0.11,0.75,-0.12,0.46,-0.16
-0.64,0.15,0.11,0.74,-0.13,-0.17,0.01
-0.64,0.14,0.12,0.74,0.86,-1.43,1.23
-0.65,0.13,0.13,0.74,0.86,-1.21,0.8
-0.65,0.12,0.13,0.74,0.03,0.36,-1.34
-0.66,0.11,0.13,0.73,-0.94,0.38,-1.49
-0.66,0.1,0.14,0.73,-0.81,-0.62,0.57
-0.66,0.1,0.14,0.73,-0.34,-1.4,1.03
-0.67,0.1,0.15,0.73,0.26,-1.08,-1.21
-0.67,0.09,0.15,0.72,0.57,1.28,-0.76
-0.67,0.09,0.16,0.72,0.35,1.92,-0.86
