marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.34217050671577454,0.26664602756500244,0.9446063041687012,0.9996455825808388,0.01724347646276458,0.008546306532584409,0.01839381392600559
0.3422560393810272,0.26677727699279785,0.9448881149291992,0.999569275074753,0.01827949429595827,0.008637266419298772,0.021272565515682636
0.3421498239040375,0.2666424512863159,0.9445623159408569,0.9995885962241013,0.018030530608915185,0.009479920671345619,0.020190823875132324
0.34225958585739136,0.2667514383792877,0.9448911547660828,0.9995886583165746,0.018143239217017625,0.008920626743300169,0.020341077997272618
0.3422703742980957,0.2668180763721466,0.9451273679733276,0.9996210480305365,0.017660843675025573,0.007586215203283826,0.01970543767358932
0.3420657515525818,0.2666243016719818,0.9443532228469849,0.9995856222355466,0.01819079136330208,0.009635636443818336,0.0201204731523529
0.3420904576778412,0.26665249466896057,0.9444995522499084,0.9995445846747435,0.018815726184434403,0.00947065191881698,0.021607833019055122
0.34223175048828125,0.26667600870132446,0.9448544979095459,0.9996267824236043,0.017455859742883866,0.00824727056293901,0.019327993955160206
0.3422904312610626,0.2667226791381836,0.9449737071990967,0.9996196525284501,0.01768467779662403,0.008307775159093046,0.019462356538616887
0.34218600392341614,0.2667264938354492,0.9447632431983948,0.9995779029193317,0.01807994774232055,0.008534035566598236,0.021078465835398276
0.34209081530570984,0.26662030816078186,0.9445219039916992,0.9996051446505465,0.017864654847824832,0.008543835675427294,0.01993518917089736
0.3422909080982208,0.26683109998703003,0.9450666904449463,0.9995975916827876,0.01796651041802899,0.008242764980335987,0.02034492641542122
0.3419320285320282,0.2664298117160797,0.9439578056335449,0.9995794646161523,0.018032378578309884,0.010391216234366476,0.020192817180014377
0.34220361709594727,0.2666240632534027,0.9446654915809631,0.999605176151327,0.01767096211897005,0.009515220861476019,0.019664421710838775
0.3422279357910156,0.26665446162223816,0.9448187351226807,0.9996012172827008,0.017894595425821187,0.008000261427688048,0.020326969242306356
0.3422451913356781,0.2667131721973419,0.9448568224906921,0.999642015421394,0.017382800148427562,0.00824042568451043,0.018595016746203556
0.34228870272636414,0.2666221261024475,0.9449363946914673,0.9996242714252656,0.017397781146296948,0.00840693619940556,0.019441106255345952
0.34217023849487305,0.26665985584259033,0.9446288347244263,0.9996082350355876,0.017950968665781157,0.008610238865307715,0.019672390797256932
0.34208545088768005,0.2665694057941437,0.9443896412849426,0.9995969643788102,0.017810088979286997,0.009585581155622615,0.019920496206835975
0.34223759174346924,0.2667926251888275,0.9447774887084961,0.9995877541404505,0.01843581828819966,0.008170446072007391,0.02043737232325181
0.34207355976104736,0.2665782570838928,0.9443261623382568,0.999546319567816,0.01842266046194788,0.010245747161449402,0.021512444887575095
0.3423389196395874,0.266725093126297,0.9450606107711792,0.9996617213464694,0.01718093430247971,0.008048035169749525,0.01779009558755092
0.34230926632881165,0.26675015687942505,0.9450134038925171,0.9996450701018743,0.01719038579212747,0.007548375391468893,0.018900965221018074
0.34203431010246277,0.2665495276451111,0.9442907571792603,0.9996199667506465,0.017578232576647746,0.00929921517518437,0.019090636711315452
0.3422393500804901,0.26674580574035645,0.9449099898338318,0.9995842377880029,0.018196324083628524,0.00807916716742954,0.02085599226844975
0.34205201268196106,0.266584575176239,0.9444745182991028,0.9996032478774401,0.017864077497702975,0.009119626017581582,0.01977508506501585
0.34222736954689026,0.2667199969291687,0.9448187947273254,0.9995676089760358,0.018190139645178207,0.009045397270844831,0.021257814888468455
0.34212687611579895,0.26661136746406555,0.9446166753768921,0.9995993690398844,0.0178273257153536,0.008846862139432208,0.02012513113471692
0.34203022718429565,0.2666475474834442,0.9444519877433777,0.9995505653882908,0.018473596458719505,0.009387869439076527,0.021662441534219912
0.34188151359558105,0.2664533853530884,0.9438491463661194,0.9995431369117788,0.018601079211525432,0.010704691975749251,0.021282078715012708
0.3420563042163849,0.26653334498405457,0.9442560076713562,0.9996215677845903,0.017508516035729654,0.009378697344337609,0.019031897494141654
