q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.18,-0.68,-0.18,0.69,0.09,-0.08,-0.07
-0.18,-0.68,-0.18,0.69,0.1,-0.09,-0.05
-0.18,-0.68,-0.18,0.69,0.09,-0.08,-0.03
-0.18,-0.68,-0.18,0.69,0.08,-0.09,-0.03
-0.18,-0.68,-0.18,0.69,0.09,-0.05,-0.06
-0.18,-0.68,-0.18,0.69,0.11,-0.06,-0.07
-0.18,-0.68,-0.18,0.69,0.11,-0.1,-0.06
-0.18,-0.68,-0.18,0.69,0.09,-0.1,-0.1
-0.18,-0.68,-0.18,0.69,0.09,-0.07,-0.04
-0.18,-0.68,-0.18,0.69,0.1,-0.1,-0.05
-0.18,-0.68,-0.18,0.69,0.07,-0.09,-0.02
-0.18,-0.68,-0.18,0.69,0.1,-0.05,-0.01
-0.18,-0.68,-0.18,0.69,0.09,-0.09,-0.07
-0.18,-0.68,-0.18,0.69,0.09,-0.09,-0.08
-0.18,-0.68,-0.18,0.69,0.08,-0.08,-0.04
-0.18,-0.68,-0.18,0.69,0.08,-0.09,-0.06
-0.18,-0.68,-0.18,0.69,0.1,-0.08,-0.02
-0.18,-0.68,-0.18,0.69,0.1,-0.07,-0.03
-0.18,-0.68,-0.18,0.69,0.09,-0.06,-0.03
-0.18,-0.68,-0.18,0.69,0.1,-0.1,-0.04
-0.18,-0.68,-0.18,0.69,0.08,-0.09,-0.05
-0.18,-0.68,-0.18,0.69,0.09,-0.07,-0.08
-0.18,-0.68,-0.18,0.69,0.09,-0.07,-0.02
-0.18,-0.68,-0.18,0.69,0.1,-0.07,-0.06
-0.18,-0.68,-0.18,0.69,0.09,-0.09,-0.06
-0.18,-0.68,-0.18,0.69,0.08,-0.1,-0.08
-0.18,-0.68,-0.18,0.69,0.09,-0.08,-0.04
-0.18,-0.68,-0.18,0.69,0.1,-0.06,-0.04
-0.18,-0.68,-0.18,0.69,0.08,-0.08,-0.03
-0.18,-0.68,-0.18,0.69,0.11,-0.1,-0.05
-0.18,-0.68,-0.18,0.69,0.08,-0.09,-0.06
-0.18,-0.68,-0.18,0.69,0.08,-0.08,-0.06
-0.18,-0.68,-0.18,0.69,0.08,-0.06,-0.04
-0.18,-0.68,-0.18,0.69,0.08,-0.09,-0.08
-0.18,-0.68,-0.18,0.69,0.1,-0.09,-0.05
-0.18,-0.68,-0.18,0.69,0.09,-0.08,-0.04
-0.18,-0.68,-0.18,0.69,0.11,-0.07,-0.06
-0.18,-0.68,-0.18,0.69,0.09,-0.07,-0.04
-0.18,-0.68,-0.18,0.69,0.08,-0.1,-0.05
-0.18,-0.68,-0.18,0.69,0.1,-0.08,-0.05
-0.18,-0.68,-0.18,0.69,0.09,-0.11,-0.06
-0.18,-0.68,-0.18,0.69,0.1,-0.06,-0.04
-0.18,-0.68,-0.18,0.69,0.1,-0.07,-0.06
-0.18,-0.68,-0.18,0.69,0.11,-0.09,-0.03
-0.18,-0.68,-0.18,0.69,0.07,-0.08,-0.06
-0.18,-0.68,-0.18,0.69,0.08,-0.08,-0.05
-0.18,-0.68,-0.18,0.69,0.09,-0.07,-0.05
-0.18,-0.68,-0.18,0.69,0.08,-0.08,-0.06
-0.18,-0.68,-0.18,0.69,0.1,-0.08,-0.09
-0.18,-0.68,-0.18,0.69,0.09,-0.09,-0.08
-0.18,-0.68,-0.18,0.69,0.08,-0.08,-0.06
-0.18,-0.68,-0.18,0.69,0.08,-0.09,-0.06
-0.18,-0.68,-0.18,0.69,0.08,-0.08,-0.04
-0.18,-0.68,-0.18,0.69,0.1,-0.09,-0.07
-0.18,-0.68,-0.18,0.69,0.08,-0.08,-0.1
-0.18,-0.68,-0.18,0.69,0.08,-0.08,-0.03
-0.18,-0.68,-0.18,0.69,0.1,-0.08,-0.05
-0.18,-0.68,-0.18,0.69,0.1,-0.08,-0.1
-0.18,-0.68,-0.18,0.69,0.08,-0.08,-0.07
-0.18,-0.68,-0.18,0.69,0.08,-0.07,-0.05
-0.18,-0.68,-0.18,0.69,0.09,-0.08,-0.06
-0.18,-0.68,-0.18,0.69,0.08,-0.07,-0.04
-0.18,-0.68,-0.18,0.69,0.1,-0.07,-0.05
-0.18,-0.68,-0.18,0.69,0.09,-0.07,-0.09
-0.18,-0.68,-0.18,0.69,0.09,-0.09,-0.05
-0.18,-0.68,-0.18,0.69,0.08,-0.09,-0.07
-0.18,-0.68,-0.18,0.69,0.09,-0.06,-0.05
-0.18,-0.68,-0.18,0.69,0.09,-0.11,-0.04
-0.18,-0.68,-0.18,0.69,0.08,-0.08,-0.05
