q0,q1,q2,q3,acc_x,acc_y,acc_z
0.24,0.0,-0.82,0.52,0.09,0.7,-1.04
0.25,-0.0,-0.82,0.51,-0.04,0.49,-1.42
0.27,-0.01,-0.82,0.5,-0.15,-0.27,-1.81
0.28,-0.01,-0.83,0.49,-0.16,0.04,-2.06
0.29,-0.01,-0.84,0.46,0.11,0.17,-2.77
0.29,-0.01,-0.85,0.44,-0.11,0.23,-3.04
0.29,-0.01,-0.85,0.44,-0.14,0.34,-2.92
0.29,-0.01,-0.86,0.41,0.07,1.1,-2.46
0.29,-0.01,-0.88,0.39,0.69,0.52,-1.97
0.28,-0.01,-0.89,0.37,0.9,0.04,-1.54
0.27,-0.01,-0.9,0.34,0.63,-0.83,-1.06
0.27,-0.02,-0.91,0.3,0.29,-1.39,-0.95
0.26,-0.02,-0.92,0.29,-0.11,-1.29,-0.97
0.26,-0.03,-0.93,0.26,-0.35,-0.88,-0.86
0.25,-0.03,-0.94,0.23,0.19,0.04,-0.46
0.24,-0.04,-0.95,0.22,0.33,0.24,-0.13
0.23,-0.04,-0.95,0.19,0.79,-0.33,0.51
0.23,-0.05,-0.96,0.16,0.82,-0.41,0.65
0.23,-0.05,-0.96,0.15,0.75,-0.85,0.48
0.23,-0.05,-0.96,0.12,0.34,-1.07,-0.62
0.23,-0.05,-0.97,0.1,0.13,-1.13,-0.99
0.23,-0.05,-0.97,0.09,0.03,-1.35,-0.64
0.23,-0.06,-0.97,0.08,0.53,-1.32,-0.38
0.23,-0.06,-0.97,0.07,0.72,-0.75,-1.2
0.23,-0.06,-0.97,0.06,0.4,-1.12,-1.09
0.22,-0.05,-0.97,0.06,0.09,-1.96,-0.33
0.22,-0.05,-0.97,0.06,-0.17,-2.55,0.29
0.22,-0.05,-0.97,0.06,-0.21,-2.3,0.38
0.22,-0.05,-0.97,0.06,-0.24,-1.04,0.31
0.22,-0.04,-0.97,0.07,-0.29,-0.72,-0.19
0.22,-0.04,-0.97,0.07,-0.36,-0.72,-0.34
0.22,-0.04,-0.97,0.08,-0.44,-1.12,-0.35
0.22,-0.04,-0.97,0.08,-0.24,-1.33,-0.23
0.22,-0.04,-0.97,0.09,-0.17,-1.26,-0.19
0.21,-0.03,-0.97,0.09,-0.18,-0.84,-0.15
0.21,-0.03,-0.97,0.1,-0.4,-0.16,-0.28
