q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.68,0.17,0.05,0.71,-0.27,0.86,-0.12
-0.68,0.17,0.06,0.71,-0.13,0.76,-0.24
-0.68,0.17,0.06,0.71,-0.11,0.51,-0.27
-0.67,0.17,0.06,0.72,-0.01,-0.29,-0.05
-0.67,0.17,0.06,0.72,-0.2,-0.22,-0.52
-0.67,0.17,0.06,0.72,-0.07,-0.52,-0.01
-0.67,0.17,0.06,0.72,0.03,-1.03,0.3
-0.67,0.17,0.06,0.72,0.17,-0.95,0.55
-0.66,0.17,0.06,0.73,0.17,-0.77,0.53
-0.66,0.17,0.06,0.73,0.28,-0.52,0.7
-0.66,0.17,0.07,0.73,0.27,-0.57,0.74
-0.66,0.17,0.07,0.73,-0.06,-0.02,0.38
-0.66,0.16,0.07,0.73,-0.04,0.05,0.46
-0.66,0.16,0.07,0.73,0.14,-0.11,0.5
-0.66,0.16,0.07,0.73,0.26,0.09,0.62
-0.66,0.16,0.07,0.73,0.4,0.0,0.05
-0.65,0.16,0.07,0.74,0.5,0.0,-0.02
-0.65,0.16,0.07,0.74,0.39,0.06,-0.52
-0.65,0.16,0.07,0.74,-0.27,-0.1,-1.13
-0.65,0.16,0.07,0.74,-0.53,-0.44,-1.02
-0.65,0.16,0.07,0.74,-1.1,-1.29,-0.75
-0.64,0.17,0.07,0.74,-1.02,-1.56,-0.13
-0.64,0.17,0.07,0.74,-0.62,-1.02,0.03
-0.65,0.17,0.08,0.74,-0.34,0.11,0.27
-0.65,0.17,0.08,0.74,-0.24,0.83,0.04
-0.65,0.17,0.08,0.74,-0.2,0.74,-0.07
-0.65,0.17,0.08,0.74,0.0,0.22,-0.45
-0.65,0.17,0.08,0.74,0.02,-0.54,-0.51
-0.64,0.17,0.08,0.74,-0.01,-0.88,-0.4
-0.64,0.17,0.08,0.74,-0.31,-1.07,-0.77
-0.64,0.18,0.08,0.74,-0.35,-0.82,-0.24
-0.64,0.18,0.08,0.74,-0.28,-0.92,0.62
-0.64,0.18,0.08,0.74,-0.38,-0.37,0.25
-0.64,0.18,0.08,0.74,-0.38,-0.24,0.03
-0.64,0.18,0.08,0.74,-0.21,-0.24,0.16
-0.64,0.18,0.08,0.74,0.0,-0.55,0.1
-0.65,0.18,0.08,0.74,0.0,-0.54,0.28
-0.65,0.18,0.08,0.74,0.08,-0.77,0.72
-0.65,0.18,0.08,0.74,0.02,-0.44,0.73
-0.65,0.18,0.08,0.73,0.0,-0.3,0.57
-0.65,0.18,0.08,0.73,0.13,0.29,0.24
-0.65,0.18,0.08,0.73,0.24,0.19,0.26
-0.65,0.18,0.08,0.73,0.37,0.23,0.4
-0.65,0.18,0.09,0.73,0.45,0.26,0.7
-0.65,0.18,0.09,0.73,0.43,0.09,0.53
-0.65,0.18,0.09,0.73,0.44,-0.01,0.5
-0.65,0.18,0.08,0.73,0.46,-0.19,0.46
-0.65,0.18,0.08,0.73,0.39,-0.27,0.34
-0.65,0.18,0.08,0.73,0.41,-0.23,0.43
-0.65,0.18,0.08,0.73,0.13,-0.63,0.03
-0.65,0.18,0.08,0.73,0.06,-0.38,-0.05
-0.65,0.18,0.08,0.73,0.07,-0.25,-0.06
-0.66,0.18,0.08,0.73,0.05,-0.01,0.08
-0.66,0.18,0.08,0.73,0.05,0.05,0.0
-0.66,0.18,0.08,0.73,0.01,0.01,0.01
-0.66,0.18,0.08,0.73,0.0,0.18,-0.3
