q0,q1,q2,q3,acc_x,acc_y,acc_z
0.45,-0.28,0.31,-0.79,-0.53,2.37,-1.47
0.44,-0.28,0.31,-0.79,-1.74,3.02,-2.24
0.42,-0.29,0.31,-0.8,-1.83,2.86,-2.19
0.4,-0.31,0.31,-0.8,-1.16,3.49,-1.67
0.38,-0.34,0.31,-0.8,-0.1,3.39,-1.37
0.37,-0.35,0.31,-0.8,1.43,-0.39,-0.53
0.35,-0.38,0.31,-0.8,2.11,-3.36,1.17
0.34,-0.4,0.31,-0.79,2.19,-0.07,0.26
0.33,-0.41,0.32,-0.79,2.01,0.45,0.13
0.31,-0.42,0.35,-0.78,1.99,1.71,0.03
0.28,-0.44,0.39,-0.75,1.74,0.17,-0.58
0.26,-0.45,0.42,-0.74,1.73,-0.95,-0.5
0.23,-0.47,0.48,-0.71,1.21,-4.5,-1.28
0.19,-0.48,0.53,-0.67,0.74,-5.9,-1.05
0.18,-0.48,0.55,-0.66,0.52,-5.7,-0.43
0.14,-0.47,0.61,-0.62,0.02,-0.41,-0.86
0.13,-0.47,0.62,-0.61,0.22,0.27,-0.5
0.12,-0.46,0.64,-0.6,0.99,0.68,0.22
0.11,-0.45,0.65,-0.61,1.35,0.01,-0.81
0.11,-0.44,0.65,-0.61,1.22,-0.3,-1.53
0.11,-0.43,0.64,-0.63,-0.14,-2.6,-2.96
0.11,-0.42,0.63,-0.65,-0.36,-2.7,-4.01
0.12,-0.41,0.62,-0.66,-0.2,-2.35,-3.95
0.14,-0.4,0.59,-0.68,-0.07,-1.78,-4.08
0.16,-0.4,0.56,-0.71,1.18,-2.3,-2.95
0.18,-0.39,0.55,-0.72,1.56,-4.21,-1.9
0.21,-0.38,0.51,-0.74,2.17,-4.73,-2.94
0.25,-0.36,0.48,-0.76,2.15,-0.73,-1.39
0.27,-0.34,0.46,-0.77,2.0,0.0,-1.6
0.32,-0.31,0.42,-0.79,0.28,3.9,-1.52
0.36,-0.29,0.39,-0.8,-0.27,7.09,-1.86
0.37,-0.28,0.37,-0.8,-0.71,7.03,-2.5
0.4,-0.26,0.35,-0.8,-0.65,5.57,-1.0
0.42,-0.26,0.34,-0.8,0.13,4.75,0.94
0.44,-0.25,0.33,-0.8,0.47,-0.62,2.81
0.45,-0.24,0.32,-0.8,-0.27,-0.3,-0.11
0.46,-0.23,0.31,-0.8,-0.56,-0.44,-0.43
0.47,-0.22,0.29,-0.8,-0.09,1.7,-0.7
0.47,-0.22,0.28,-0.8,0.1,0.56,0.19
0.48,-0.22,0.28,-0.81,0.13,-0.12,0.53
0.48,-0.21,0.27,-0.81,0.17,-0.7,0.44
0.49,-0.2,0.25,-0.81,-0.74,1.3,-1.59
0.49,-0.2,0.25,-0.81,-1.15,4.37,-2.68
0.49,-0.2,0.23,-0.82,-1.18,2.14,-4.15
0.49,-0.21,0.21,-0.82,1.65,-1.74,0.92
0.49,-0.21,0.2,-0.82,2.22,-1.63,2.02
0.49,-0.21,0.17,-0.83,1.38,-0.58,0.28
0.49,-0.21,0.16,-0.83,1.08,-0.65,0.96
0.5,-0.21,0.16,-0.83,0.82,-0.82,1.11
0.5,-0.21,0.15,-0.83,0.62,-0.4,1.21
0.5,-0.21,0.15,-0.83,-0.2,-0.96,-0.53
0.51,-0.2,0.14,-0.83,-0.17,-0.54,-0.47
0.51,-0.2,0.13,-0.82,0.64,1.1,0.44
0.52,-0.2,0.13,-0.82,0.78,1.65,-0.57
0.52,-0.2,0.13,-0.82,-0.25,2.44,-0.81
0.52,-0.19,0.13,-0.83,0.0,0.58,-0.79
0.51,-0.19,0.12,-0.83,-0.04,-0.12,-0.95
0.51,-0.19,0.12,-0.83,-0.3,0.14,-1.13
0.51,-0.19,0.11,-0.83,0.12,0.06,-0.7
0.51,-0.19,0.11,-0.83,0.29,-1.05,0.06
0.51,-0.18,0.11,-0.83,-0.04,-1.11,-0.79
0.51,-0.18,0.1,-0.84,0.3,-0.55,-0.74
0.51,-0.18,0.1,-0.84,0.65,-0.98,-0.41
0.51,-0.18,0.1,-0.84,0.87,-2.21,-0.12
0.5,-0.18,0.11,-0.84,1.01,-2.14,0.38
0.5,-0.18,0.11,-0.84,0.88,-2.52,0.57
0.5,-0.18,0.11,-0.84,0.82,-2.36,0.54
0.5,-0.18,0.12,-0.84,0.77,-2.16,0.4
0.51,-0.18,0.13,-0.83,-0.19,0.29,-1.82
0.51,-0.18,0.13,-0.83,-0.63,1.12,-1.84
0.51,-0.18,0.13,-0.83,0.45,0.39,-0.26
0.5,-0.19,0.14,-0.83,0.67,0.27,-0.37
0.5,-0.19,0.14,-0.83,1.05,0.14,0.09
0.5,-0.2,0.15,-0.83,0.39,0.52,-0.72
0.5,-0.2,0.16,-0.83,0.66,-0.04,-0.17
0.49,-0.21,0.16,-0.83,0.73,-0.59,-0.15
0.49,-0.21,0.17,-0.83,-0.01,-1.85,-0.8
0.49,-0.21,0.18,-0.83,-0.29,-0.37,-0.92
0.49,-0.21,0.18,-0.83,-0.56,-0.36,-1.19
0.49,-0.22,0.18,-0.83,-0.18,1.01,-1.27
0.49,-0.22,0.19,-0.82,0.7,1.84,-0.24
0.48,-0.23,0.19,-0.82,0.53,0.43,0.04
0.48,-0.23,0.2,-0.82,0.45,-2.49,0.12
0.47,-0.24,0.2,-0.82,0.96,-3.58,0.56
