q0,q1,q2,q3,acc_x,acc_y,acc_z
0.62,-0.11,-0.13,-0.77,-0.11,-0.22,0.09
0.62,-0.11,-0.13,-0.77,0.0,-0.11,0.27
0.62,-0.11,-0.13,-0.77,-0.02,0.05,0.48
0.62,-0.11,-0.13,-0.77,-0.18,0.02,0.12
0.62,-0.11,-0.13,-0.77,-0.24,0.17,0.02
0.62,-0.11,-0.13,-0.77,-0.23,0.31,-0.3
0.62,-0.11,-0.13,-0.77,-0.13,0.03,-0.14
0.62,-0.11,-0.13,-0.77,0.0,-0.09,0.05
0.62,-0.11,-0.13,-0.77,-0.06,0.11,0.08
0.62,-0.11,-0.13,-0.77,-0.05,0.17,0.24
0.62,-0.11,-0.13,-0.77,-0.02,0.12,0.4
0.62,-0.11,-0.13,-0.77,-0.17,0.12,0.27
0.62,-0.11,-0.13,-0.77,-0.19,0.18,-0.04
0.62,-0.11,-0.13,-0.77,-0.23,-0.05,-0.04
0.62,-0.11,-0.13,-0.77,-0.19,-0.26,0.01
0.62,-0.11,-0.13,-0.77,-0.1,0.0,0.22
0.62,-0.11,-0.13,-0.77,-0.14,0.2,0.14
0.61,-0.11,-0.13,-0.77,-0.15,0.17,0.12
0.61,-0.11,-0.13,-0.77,0.01,-0.11,0.15
0.61,-0.11,-0.13,-0.77,0.03,-0.23,0.11
0.61,-0.11,-0.13,-0.77,-0.01,-0.21,0.11
0.61,-0.11,-0.13,-0.77,-0.3,0.06,-0.08
0.61,-0.11,-0.13,-0.77,-0.27,0.02,0.0
0.61,-0.11,-0.13,-0.77,-0.1,-0.29,-0.01
0.61,-0.11,-0.13,-0.77,-0.01,0.13,0.22
0.61,-0.11,-0.13,-0.77,-0.02,0.08,0.24
0.61,-0.11,-0.13,-0.77,-0.07,0.12,0.12
0.61,-0.11,-0.13,-0.77,-0.2,0.14,-0.05
0.61,-0.11,-0.13,-0.77,-0.21,0.2,-0.12
0.61,-0.11,-0.13,-0.77,-0.01,-0.17,0.09
0.61,-0.11,-0.13,-0.77,0.08,-0.12,0.21
0.61,-0.11,-0.13,-0.77,-0.11,0.09,0.31
0.61,-0.11,-0.13,-0.77,-0.08,0.15,0.14
0.61,-0.11,-0.13,-0.77,-0.22,0.03,-0.13
0.61,-0.11,-0.13,-0.77,-0.18,0.06,-0.27
0.61,-0.11,-0.13,-0.77,-0.1,-0.07,-0.14
0.61,-0.11,-0.13,-0.77,-0.04,-0.2,0.15
0.61,-0.11,-0.13,-0.77,-0.09,-0.2,0.26
0.61,-0.11,-0.13,-0.77,-0.04,0.06,0.27
0.61,-0.11,-0.13,-0.77,-0.07,0.25,0.05
0.61,-0.11,-0.13,-0.77,-0.22,0.05,-0.32
0.61,-0.11,-0.13,-0.77,-0.14,-0.05,-0.26
0.61,-0.11,-0.13,-0.77,0.12,-0.23,0.13
0.61,-0.11,-0.13,-0.77,0.27,-0.13,0.24
0.61,-0.11,-0.13,-0.77,-0.3,0.08,0.05
0.61,-0.11,-0.13,-0.77,0.02,0.22,0.2
0.61,-0.11,-0.13,-0.77,0.08,0.15,0.17
0.61,-0.1,-0.13,-0.77,-0.07,0.18,-0.13
0.61,-0.1,-0.13,-0.77,-0.15,-0.06,-0.2
0.61,-0.1,-0.13,-0.77,-0.21,-0.29,-0.17
0.61,-0.1,-0.13,-0.77,-0.32,0.24,0.08
0.61,-0.1,-0.13,-0.77,0.03,0.36,0.43
0.61,-0.1,-0.13,-0.77,0.26,-0.08,0.74
0.61,-0.1,-0.13,-0.77,-0.34,0.07,0.03
0.61,-0.1,-0.13,-0.77,-0.29,0.11,-0.3
0.61,-0.09,-0.12,-0.77,-0.19,-0.04,-0.14
0.61,-0.09,-0.12,-0.77,-0.19,0.06,0.21
0.62,-0.09,-0.12,-0.77,-0.03,-0.07,0.73
0.62,-0.09,-0.12,-0.77,0.07,-0.17,0.6
0.62,-0.09,-0.12,-0.77,-0.2,0.27,0.19
0.62,-0.09,-0.12,-0.77,-0.36,0.44,-0.57
0.62,-0.09,-0.12,-0.77,-0.22,0.38,-0.3
0.62,-0.09,-0.12,-0.77,-0.24,0.08,-0.04
0.62,-0.09,-0.12,-0.77,-0.23,0.24,0.2
0.62,-0.09,-0.12,-0.77,-0.03,0.01,0.5
0.62,-0.09,-0.12,-0.77,-0.07,-0.55,0.13
0.62,-0.08,-0.12,-0.77,-0.32,0.03,-0.17
0.62,-0.08,-0.12,-0.77,-0.29,0.16,-0.08
0.62,-0.08,-0.12,-0.77,-0.07,-0.11,0.15
0.62,-0.08,-0.12,-0.77,-0.15,-0.19,0.27
0.62,-0.08,-0.12,-0.77,-0.16,0.08,0.06
0.62,-0.08,-0.12,-0.77,0.04,-0.12,-0.01
0.62,-0.08,-0.12,-0.77,-0.33,-0.47,-0.23
0.62,-0.08,-0.12,-0.77,-0.18,-0.09,-0.4
0.62,-0.08,-0.13,-0.77,-0.19,-0.3,0.25
0.62,-0.08,-0.13,-0.77,-0.01,0.13,-0.01
0.62,-0.08,-0.13,-0.77,-0.38,0.07,0.04
0.63,-0.08,-0.13,-0.77,-0.17,-0.26,0.05
0.63,-0.08,-0.13,-0.76,0.1,-0.4,0.17
0.63,-0.07,-0.13,-0.76,0.0,-0.05,0.11
0.63,-0.07,-0.13,-0.76,-0.35,0.57,-0.04
0.63,-0.07,-0.14,-0.76,0.01,0.19,0.45
0.63,-0.07,-0.14,-0.76,0.14,-0.35,0.48
0.63,-0.07,-0.14,-0.76,-0.4,0.26,0.27
0.64,-0.07,-0.14,-0.76,-0.25,0.6,0.47
0.64,-0.07,-0.14,-0.76,-0.15,0.53,0.64
