q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.16,0.19,-0.07,0.97,0.37,-1.65,0.15
-0.17,0.18,-0.06,0.97,0.68,-0.75,-0.16
-0.17,0.18,-0.05,0.97,0.78,-0.4,-0.29
-0.18,0.17,-0.04,0.97,0.63,1.54,-0.06
-0.19,0.16,-0.04,0.97,0.33,1.41,-0.26
-0.2,0.16,-0.03,0.97,0.25,0.82,-0.57
-0.2,0.15,-0.03,0.97,-0.18,0.68,-0.83
-0.21,0.15,-0.03,0.97,0.08,1.32,-0.36
-0.21,0.15,-0.03,0.97,0.25,1.85,0.22
-0.21,0.15,-0.04,0.97,0.16,1.14,-0.28
-0.21,0.14,-0.05,0.97,-0.18,-0.13,-0.37
-0.2,0.14,-0.05,0.97,-0.06,-0.34,-0.34
-0.2,0.14,-0.05,0.97,0.52,-0.64,0.28
-0.19,0.14,-0.06,0.97,0.48,-0.19,0.26
-0.19,0.14,-0.07,0.97,0.39,0.25,0.04
-0.19,0.14,-0.08,0.97,-0.24,1.5,-1.05
-0.18,0.14,-0.09,0.97,-0.4,1.6,-1.39
-0.17,0.14,-0.1,0.97,0.2,0.77,-0.81
-0.16,0.15,-0.13,0.97,0.84,-0.21,-0.09
-0.14,0.16,-0.16,0.97,0.8,-0.78,0.05
-0.13,0.16,-0.17,0.96,0.4,-0.97,-0.04
-0.12,0.17,-0.19,0.96,-0.24,-2.76,-0.16
-0.1,0.17,-0.2,0.96,-0.42,-4.1,1.38
-0.1,0.18,-0.2,0.96,-1.09,-3.64,1.88
-0.1,0.18,-0.19,0.96,-2.67,-1.19,1.99
-0.1,0.18,-0.18,0.96,-1.97,-1.23,0.75
-0.1,0.18,-0.17,0.96,-1.46,-1.22,0.33
-0.1,0.18,-0.15,0.97,-0.77,0.07,-0.27
-0.1,0.17,-0.13,0.97,-0.91,0.35,-1.43
-0.11,0.17,-0.12,0.97,-0.8,0.12,-1.6
-0.11,0.17,-0.11,0.97,-0.49,0.18,-1.25
-0.12,0.17,-0.1,0.97,-0.1,1.47,0.0
-0.12,0.17,-0.1,0.97,-0.03,1.44,0.21
-0.13,0.17,-0.08,0.97,0.5,0.75,0.18
