q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.41,0.44,-0.19,0.77,3.38,-7.05,10.36
-0.42,0.43,-0.2,0.77,2.93,-2.47,7.48
-0.43,0.41,-0.22,0.77,3.01,0.02,6.2
-0.44,0.4,-0.22,0.77,3.25,0.94,5.14
-0.45,0.38,-0.23,0.77,3.75,0.53,3.85
-0.46,0.33,-0.24,0.79,3.32,1.38,0.38
-0.47,0.29,-0.24,0.8,3.23,1.25,-1.94
-0.47,0.25,-0.25,0.81,2.68,2.25,-4.31
-0.47,0.23,-0.25,0.81,2.79,2.46,-4.8
-0.47,0.19,-0.26,0.82,2.52,1.51,-5.31
-0.47,0.16,-0.27,0.83,2.48,-0.37,-5.75
-0.47,0.15,-0.27,0.83,2.02,-0.66,-6.4
-0.46,0.12,-0.27,0.84,1.89,-0.13,-6.7
-0.46,0.09,-0.26,0.84,1.35,0.69,-6.63
-0.46,0.08,-0.26,0.85,1.27,0.65,-6.68
-0.45,0.06,-0.25,0.85,1.28,0.58,-6.93
-0.45,0.04,-0.25,0.86,0.95,0.45,-7.06
-0.45,0.03,-0.25,0.86,0.86,0.5,-6.89
-0.45,0.02,-0.25,0.86,1.22,0.51,-5.94
-0.45,0.02,-0.24,0.86,1.46,-0.1,-5.06
-0.45,0.02,-0.24,0.86,1.52,-0.49,-4.35
-0.44,0.03,-0.23,0.86,1.57,-0.23,-2.02
-0.44,0.02,-0.23,0.87,1.1,0.05,-2.33
-0.44,0.02,-0.22,0.87,1.38,0.04,-1.76
-0.44,0.03,-0.22,0.87,2.39,-0.01,0.66
-0.45,0.04,-0.23,0.87,2.43,-1.06,1.68
-0.44,0.04,-0.23,0.86,2.07,-4.08,3.09
-0.44,0.03,-0.24,0.86,3.15,-4.61,5.68
-0.45,0.03,-0.25,0.86,3.39,-2.99,5.45
-0.46,0.01,-0.28,0.84,2.57,0.01,0.57
-0.46,-0.01,-0.31,0.83,2.55,-2.01,3.28
-0.47,-0.02,-0.33,0.82,2.2,-2.03,2.01
-0.46,-0.05,-0.36,0.81,0.62,-0.44,-0.36
-0.46,-0.08,-0.39,0.79,1.47,-1.84,1.49
-0.46,-0.1,-0.4,0.79,1.86,-1.73,2.07
-0.46,-0.13,-0.43,0.76,0.62,-0.49,-0.83
-0.46,-0.16,-0.47,0.74,-0.29,2.06,-6.42
-0.46,-0.18,-0.48,0.72,-0.94,3.06,-6.94
-0.47,-0.19,-0.5,0.7,-0.3,1.72,-5.76
-0.47,-0.19,-0.51,0.69,0.19,-0.43,-2.72
-0.47,-0.19,-0.52,0.68,1.07,-0.43,-1.47
-0.48,-0.2,-0.53,0.67,0.94,1.31,-2.84
-0.49,-0.2,-0.53,0.66,-0.2,1.44,-3.09
-0.5,-0.2,-0.54,0.65,0.41,1.59,-1.99
-0.51,-0.19,-0.53,0.65,1.61,0.86,-0.34
-0.52,-0.18,-0.53,0.65,2.15,0.79,0.23
-0.52,-0.18,-0.53,0.65,2.34,0.65,-0.1
-0.53,-0.17,-0.53,0.64,1.76,0.14,-1.88
-0.53,-0.16,-0.53,0.64,1.32,-0.44,-2.58
-0.54,-0.15,-0.53,0.63,0.54,-2.76,-2.4
-0.55,-0.14,-0.53,0.63,1.0,-2.92,-1.95
-0.56,-0.13,-0.53,0.63,2.11,-1.18,-1.14
-0.57,-0.12,-0.51,0.63,3.05,0.65,-0.42
-0.58,-0.11,-0.51,0.63,0.91,1.12,-0.81
-0.59,-0.11,-0.5,0.63,0.53,1.0,-0.07
-0.6,-0.09,-0.5,0.62,0.25,0.93,1.64
-0.61,-0.08,-0.49,0.62,0.61,0.47,2.39
-0.61,-0.07,-0.48,0.62,0.63,0.32,2.78
-0.62,-0.06,-0.48,0.62,-1.08,-0.52,4.46
-0.63,-0.06,-0.47,0.61,-1.36,0.15,4.96
-0.64,-0.05,-0.46,0.61,-1.37,0.92,4.48
-0.64,-0.05,-0.46,0.61,-1.17,1.5,3.91
-0.65,-0.04,-0.45,0.61,-0.42,1.31,3.15
-0.65,-0.04,-0.45,0.61,0.06,0.31,2.86
-0.66,-0.03,-0.45,0.61,0.07,-0.5,2.09
-0.66,-0.03,-0.45,0.6,-0.02,-0.4,1.51
-0.66,-0.03,-0.45,0.6,0.27,0.02,0.81
-0.66,-0.04,-0.45,0.6,0.56,0.66,0.6
-0.66,-0.04,-0.45,0.6,0.86,1.37,0.37
-0.66,-0.03,-0.45,0.6,1.01,1.62,0.13
-0.66,-0.03,-0.45,0.6,0.88,0.56,-0.12
-0.66,-0.03,-0.45,0.6,0.88,0.31,0.06
-0.66,-0.03,-0.45,0.6,0.94,-0.14,0.44
-0.66,-0.03,-0.44,0.6,0.83,0.68,-0.04
-0.66,-0.03,-0.44,0.6,0.79,0.97,-0.19
-0.66,-0.03,-0.44,0.61,0.75,1.43,-0.29
-0.66,-0.02,-0.44,0.61,0.75,0.75,-0.13
-0.66,-0.02,-0.44,0.61,0.67,0.39,0.02
-0.66,-0.02,-0.44,0.61,0.49,-0.27,0.12
-0.66,-0.01,-0.44,0.61,0.38,-0.59,0.15
-0.66,-0.01,-0.43,0.61,0.36,-0.41,0.23
-0.66,-0.01,-0.43,0.62,0.27,-0.27,0.22
-0.66,-0.01,-0.43,0.62,0.13,-0.26,0.17
-0.66,-0.0,-0.43,0.62,0.25,-0.36,0.25
-0.66,0.0,-0.43,0.62,0.33,-0.89,0.23
-0.66,0.0,-0.43,0.62,0.33,-0.58,0.07
-0.66,0.01,-0.42,0.62,0.26,-0.46,-0.12
-0.66,0.01,-0.42,0.62,0.41,0.15,-0.01
-0.66,0.01,-0.42,0.62,0.53,0.25,-0.12
-0.66,0.02,-0.42,0.62,0.46,0.3,-0.5
-0.66,0.02,-0.42,0.62,0.35,-0.09,-0.75
-0.66,0.03,-0.42,0.62,0.29,-0.55,-0.42
-0.66,0.03,-0.42,0.62,0.18,-0.43,-0.46
-0.66,0.03,-0.42,0.62,0.0,0.03,-0.47
-0.66,0.04,-0.42,0.62,-0.03,0.49,-0.46
-0.66,0.04,-0.42,0.62,-0.12,0.59,-0.43
-0.66,0.05,-0.41,0.62,-0.2,0.24,-0.29
-0.66,0.05,-0.41,0.62,0.0,-0.12,0.41
