q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.3,0.16,-0.12,0.93,-1.09,1.47,-3.05
-0.3,0.17,-0.11,0.93,-0.24,-0.27,-1.79
-0.31,0.17,-0.1,0.93,0.14,-1.08,-0.43
-0.31,0.17,-0.09,0.93,0.25,-0.78,-0.64
-0.31,0.18,-0.07,0.93,0.11,-0.25,-0.84
-0.31,0.18,-0.06,0.93,0.25,0.36,-0.08
-0.31,0.18,-0.05,0.93,0.26,0.43,-0.07
-0.31,0.18,-0.03,0.93,0.21,0.48,-0.38
-0.32,0.18,-0.02,0.93,0.09,0.23,-0.73
-0.32,0.18,-0.02,0.93,0.06,0.27,-0.77
-0.32,0.18,-0.01,0.93,-0.11,0.54,0.05
-0.32,0.19,-0.01,0.93,-0.28,0.69,0.22
-0.32,0.19,-0.0,0.93,-0.38,0.47,-0.3
-0.32,0.19,-0.0,0.93,-0.61,0.32,-1.04
-0.33,0.19,0.0,0.93,-0.47,0.62,0.51
-0.33,0.19,0.0,0.93,-0.15,0.83,1.75
-0.33,0.19,0.0,0.93,0.19,1.17,1.37
-0.33,0.18,-0.01,0.93,0.42,1.44,0.41
-0.33,0.18,-0.01,0.93,0.52,1.55,0.38
-0.33,0.17,-0.03,0.93,0.61,0.38,1.02
-0.33,0.16,-0.05,0.93,-0.06,0.26,-0.07
-0.33,0.15,-0.05,0.93,-0.89,0.23,-1.44
-0.32,0.14,-0.07,0.93,-1.1,-0.39,-1.76
-0.32,0.14,-0.07,0.93,-0.76,-0.94,-1.04
-0.32,0.14,-0.08,0.93,-0.69,-1.02,-0.82
-0.32,0.14,-0.08,0.94,-0.69,-1.04,-0.47
-0.32,0.13,-0.07,0.94,-0.72,-0.26,-0.18
-0.32,0.13,-0.07,0.94,-0.59,-0.07,0.03
-0.32,0.13,-0.07,0.93,-0.26,0.25,0.46
-0.33,0.13,-0.07,0.93,-0.21,0.01,0.69
-0.33,0.13,-0.07,0.93,-0.38,-0.26,1.19
-0.34,0.13,-0.07,0.93,-0.24,-0.27,1.67
-0.34,0.12,-0.07,0.93,-0.2,0.07,1.15
-0.34,0.12,-0.07,0.93,-0.29,0.0,0.86
-0.34,0.11,-0.08,0.93,-0.41,0.01,0.28
-0.35,0.11,-0.08,0.93,-0.69,-0.21,-0.39
-0.35,0.11,-0.08,0.93,-0.42,-0.32,-0.66
-0.35,0.11,-0.09,0.93,0.0,-0.97,0.09
-0.35,0.11,-0.08,0.93,-0.19,-0.77,0.33
-0.35,0.1,-0.08,0.93,-0.38,-0.22,0.13
-0.35,0.1,-0.08,0.93,-0.41,1.18,-1.63
-0.36,0.1,-0.07,0.93,0.42,1.05,-2.31
-0.36,0.1,-0.07,0.93,1.91,0.14,0.89
-0.36,0.1,-0.07,0.93,1.35,-0.16,2.64
-0.36,0.09,-0.08,0.92,0.31,0.23,0.76
-0.36,0.09,-0.08,0.92,0.29,0.61,-0.21
-0.37,0.07,-0.08,0.92,0.58,1.04,-0.93
-0.37,0.06,-0.09,0.92,-0.34,0.6,-1.58
-0.36,0.06,-0.09,0.93,-0.82,0.45,-1.82
-0.36,0.05,-0.1,0.93,-1.0,0.16,-1.8
-0.36,0.05,-0.1,0.93,-0.79,-0.32,-1.54
-0.36,0.05,-0.1,0.93,-0.73,-0.11,-1.38
-0.36,0.05,-0.1,0.93,-0.61,0.41,-1.3
