q0,q1,q2,q3,acc_x,acc_y,acc_z
0.56,-0.05,-0.17,-0.81,-0.12,-0.73,0.03
0.56,-0.05,-0.17,-0.81,-0.23,-1.34,0.19
0.56,-0.05,-0.17,-0.81,-0.18,-0.89,0.26
0.56,-0.05,-0.17,-0.81,-0.47,0.45,0.19
0.56,-0.05,-0.16,-0.81,-0.58,0.33,0.15
0.56,-0.05,-0.16,-0.81,-0.22,-1.02,0.29
0.56,-0.04,-0.16,-0.81,0.5,-0.43,0.44
0.56,-0.04,-0.16,-0.81,0.4,-0.24,0.17
0.57,-0.04,-0.16,-0.81,-0.23,2.48,0.29
0.57,-0.04,-0.16,-0.81,0.23,2.15,0.02
0.57,-0.04,-0.16,-0.81,0.13,1.04,0.04
0.57,-0.04,-0.16,-0.8,-0.17,-0.18,-0.1
0.57,-0.04,-0.17,-0.8,-0.16,-0.51,0.04
0.57,-0.04,-0.17,-0.8,-0.13,-1.0,0.17
0.57,-0.05,-0.18,-0.8,0.05,-2.18,0.43
0.58,-0.05,-0.18,-0.8,0.22,-1.91,-1.08
0.58,-0.05,-0.18,-0.79,0.17,-1.16,-1.24
0.58,-0.05,-0.19,-0.79,0.08,0.48,-2.01
0.58,-0.05,-0.2,-0.79,0.19,0.64,-1.48
0.58,-0.05,-0.2,-0.78,0.42,0.51,-1.09
0.58,-0.06,-0.2,-0.78,0.16,-0.32,-1.17
0.58,-0.07,-0.2,-0.78,0.27,-0.37,0.07
0.58,-0.07,-0.2,-0.78,0.55,0.31,2.2
0.58,-0.08,-0.21,-0.78,0.62,0.56,1.97
0.58,-0.08,-0.21,-0.78,0.03,0.5,0.96
0.58,-0.08,-0.21,-0.78,-0.02,0.37,1.05
0.58,-0.08,-0.21,-0.78,-0.21,0.28,0.0
0.58,-0.08,-0.21,-0.78,0.05,0.2,0.77
0.58,-0.08,-0.21,-0.78,0.19,-0.05,0.94
0.58,-0.08,-0.21,-0.78,0.07,-0.49,0.57
0.58,-0.08,-0.21,-0.78,0.04,-0.58,0.42
0.58,-0.07,-0.21,-0.78,0.07,-0.82,-0.11
0.58,-0.07,-0.22,-0.78,0.23,-0.82,0.1
0.59,-0.07,-0.22,-0.78,0.29,-0.12,-0.46
0.59,-0.06,-0.22,-0.77,0.24,0.68,-0.79
0.6,-0.06,-0.22,-0.77,0.59,2.58,0.0
0.6,-0.06,-0.22,-0.77,0.25,0.47,-0.61
0.6,-0.06,-0.22,-0.77,0.23,-0.47,-0.3
0.6,-0.06,-0.22,-0.77,0.38,-1.03,-0.08
0.6,-0.05,-0.21,-0.77,0.25,-0.36,-0.21
0.6,-0.05,-0.21,-0.77,0.14,0.05,-0.54
0.61,-0.05,-0.21,-0.76,0.19,0.5,-0.2
0.61,-0.05,-0.21,-0.76,0.23,-0.72,-0.18
0.61,-0.05,-0.21,-0.76,0.22,-0.79,-0.38
0.61,-0.05,-0.21,-0.76,-0.03,-0.35,-0.99
0.62,-0.05,-0.2,-0.76,-0.2,0.01,-0.41
0.62,-0.05,-0.2,-0.76,-0.24,0.0,-0.13
0.62,-0.05,-0.2,-0.76,0.21,-0.49,1.44
0.62,-0.05,-0.2,-0.76,-0.22,-0.21,-0.08
0.62,-0.05,-0.2,-0.76,-0.21,-0.06,-0.13
0.63,-0.05,-0.2,-0.75,-0.42,-0.55,-0.61
0.63,-0.05,-0.2,-0.75,-0.21,-0.9,0.23
0.63,-0.05,-0.2,-0.75,0.12,-0.96,1.05
0.63,-0.05,-0.2,-0.75,0.12,-0.26,0.63
0.63,-0.04,-0.2,-0.75,0.08,-0.22,0.33
0.63,-0.04,-0.2,-0.75,-0.29,-0.41,-0.45
0.63,-0.04,-0.2,-0.74,-0.34,-1.01,0.25
0.64,-0.04,-0.2,-0.74,0.47,-1.59,0.69
0.64,-0.04,-0.2,-0.74,0.64,-1.62,0.11
0.64,-0.04,-0.21,-0.74,0.75,1.81,0.11
0.65,-0.04,-0.21,-0.73,0.94,3.63,0.0
0.65,-0.04,-0.21,-0.73,0.78,2.88,-0.64
0.64,-0.04,-0.2,-0.74,0.69,0.73,-0.73
0.64,-0.04,-0.2,-0.74,0.55,-0.87,0.38
0.64,-0.04,-0.19,-0.74,0.49,-1.11,0.73
0.64,-0.04,-0.19,-0.74,0.22,-0.87,1.06
0.64,-0.04,-0.19,-0.75,0.36,-1.31,0.34
0.64,-0.04,-0.19,-0.75,0.34,-0.92,0.33
0.64,-0.04,-0.19,-0.75,0.38,0.78,0.73
0.64,-0.04,-0.19,-0.75,0.13,0.37,0.59
0.64,-0.04,-0.19,-0.75,0.15,0.11,0.8
0.63,-0.05,-0.18,-0.75,-0.03,0.15,0.63
0.63,-0.05,-0.18,-0.75,0.04,0.14,0.14
0.63,-0.05,-0.18,-0.75,-0.17,0.66,-0.06
0.63,-0.05,-0.18,-0.75,-0.02,0.82,0.2
0.63,-0.05,-0.18,-0.76,-0.01,0.27,0.07
0.63,-0.05,-0.18,-0.76,-0.09,0.31,-0.19
0.62,-0.06,-0.18,-0.76,-0.01,0.0,0.15
0.62,-0.06,-0.17,-0.76,0.0,0.11,0.12
0.62,-0.06,-0.17,-0.76,0.02,0.2,-0.03
0.61,-0.06,-0.17,-0.77,0.0,-0.88,0.06
0.61,-0.07,-0.16,-0.77,-0.02,-1.35,0.14
0.61,-0.07,-0.16,-0.77,0.01,-1.14,-0.13
0.61,-0.07,-0.16,-0.77,-0.12,-0.68,-0.25
0.61,-0.07,-0.16,-0.77,-0.31,-0.37,-0.15
0.61,-0.07,-0.16,-0.77,-0.12,-0.69,0.07
0.61,-0.06,-0.17,-0.77,0.07,-0.11,-0.02
0.61,-0.06,-0.17,-0.77,-0.02,0.43,-0.53
0.61,-0.06,-0.17,-0.77,-0.07,0.42,-0.39
0.61,-0.06,-0.17,-0.78,-0.04,-0.68,-0.3
0.61,-0.06,-0.17,-0.78,-0.01,-1.17,-0.4
0.61,-0.06,-0.17,-0.78,0.04,-0.7,-0.47
0.61,-0.05,-0.17,-0.77,-0.3,-0.24,-0.51
0.61,-0.05,-0.17,-0.77,-0.21,-0.47,-0.37
0.61,-0.05,-0.17,-0.77,-0.22,-0.6,-0.36
0.61,-0.05,-0.17,-0.77,-0.22,-0.52,-0.22
0.61,-0.05,-0.18,-0.77,-0.03,0.04,-0.61
0.61,-0.05,-0.18,-0.77,0.0,0.07,-0.62
0.61,-0.04,-0.18,-0.77,0.1,0.53,-0.61
0.61,-0.04,-0.18,-0.77,0.02,0.35,-0.69
0.61,-0.04,-0.18,-0.77,0.2,-0.27,-0.56
0.61,-0.04,-0.19,-0.77,0.13,-0.25,-0.47
0.61,-0.04,-0.19,-0.77,0.17,-0.11,-0.49
0.61,-0.04,-0.19,-0.77,0.19,-0.05,-0.45
0.61,-0.04,-0.19,-0.77,0.0,0.43,-0.24
0.61,-0.04,-0.19,-0.77,0.38,-0.29,-0.3
0.61,-0.04,-0.19,-0.77,0.3,-0.05,-0.31
0.61,-0.04,-0.19,-0.77,0.04,0.35,-0.18
0.61,-0.04,-0.19,-0.77,0.15,0.12,-0.25
