q0,q1,q2,q3,acc_x,acc_y,acc_z
0.22,0.68,0.2,-0.67,0.01,0.06,-0.33
0.22,0.68,0.2,-0.67,0.09,0.01,0.4
0.22,0.68,0.2,-0.67,0.09,-0.01,0.42
0.22,0.68,0.2,-0.67,0.08,-0.02,0.27
0.22,0.68,0.2,-0.67,0.07,0.0,0.1
0.22,0.69,0.2,-0.67,0.04,0.02,-0.1
0.22,0.69,0.2,-0.66,0.06,0.0,-0.08
0.22,0.69,0.2,-0.66,0.04,0.0,-0.11
0.22,0.69,0.2,-0.66,0.04,0.0,-0.01
0.22,0.69,0.2,-0.66,0.05,0.0,0.11
0.22,0.69,0.2,-0.66,0.07,0.06,0.0
0.22,0.69,0.2,-0.66,0.05,0.0,0.17
0.22,0.69,0.2,-0.66,0.01,0.03,-0.37
0.22,0.69,0.2,-0.66,0.03,0.0,-0.11
0.22,0.69,0.2,-0.66,0.11,0.02,0.42
0.22,0.69,0.2,-0.66,0.1,0.02,0.4
0.22,0.69,0.2,-0.66,0.08,-0.05,0.31
0.22,0.69,0.2,-0.66,0.04,-0.03,0.12
0.22,0.69,0.2,-0.66,0.05,-0.04,0.16
0.22,0.69,0.2,-0.66,0.09,0.1,0.19
0.22,0.69,0.2,-0.66,0.01,-0.1,0.17
0.22,0.69,0.2,-0.66,0.01,0.01,-0.31
0.22,0.69,0.2,-0.66,0.03,-0.05,-0.16
0.22,0.69,0.2,-0.66,0.04,0.07,0.05
0.22,0.69,0.2,-0.66,0.05,0.07,0.25
0.22,0.69,0.2,-0.67,0.13,-0.12,0.71
0.22,0.69,0.2,-0.67,-0.05,-0.11,0.61
0.22,0.68,0.2,-0.67,-0.46,-0.01,0.79
0.22,0.68,0.2,-0.67,-0.56,-0.02,0.95
0.22,0.68,0.2,-0.67,-0.74,-0.14,0.92
0.22,0.68,0.2,-0.67,-1.2,-0.24,0.21
0.22,0.68,0.2,-0.67,-1.19,-0.34,0.18
0.22,0.68,0.2,-0.67,-1.06,-0.36,0.35
0.21,0.67,0.2,-0.68,-0.49,-0.23,0.25
0.21,0.67,0.2,-0.68,-0.33,-0.05,0.01
0.21,0.67,0.2,-0.68,-0.34,0.14,-0.2
0.21,0.67,0.2,-0.68,-0.31,0.29,-0.51
0.2,0.67,0.2,-0.69,-0.28,0.18,-0.3
0.2,0.67,0.2,-0.69,-0.24,0.11,-0.31
0.2,0.67,0.2,-0.69,-0.14,0.08,-0.4
0.2,0.66,0.2,-0.69,-0.09,0.19,-0.36
0.2,0.66,0.2,-0.69,0.0,0.18,-0.33
0.19,0.66,0.2,-0.7,0.01,0.14,-0.41
0.19,0.66,0.2,-0.7,0.13,0.22,-0.37
0.19,0.66,0.2,-0.7,0.21,0.23,-0.19
0.19,0.66,0.2,-0.7,0.25,0.22,-0.1
0.19,0.66,0.2,-0.7,0.46,0.16,-0.2
0.18,0.66,0.2,-0.7,0.49,0.17,-0.09
0.18,0.67,0.2,-0.7,0.32,0.24,0.2
0.18,0.67,0.2,-0.7,0.01,0.25,-0.08
0.18,0.67,0.2,-0.69,0.03,0.22,-0.32
0.18,0.67,0.19,-0.69,0.21,0.24,-0.29
0.18,0.67,0.19,-0.69,0.58,0.26,0.1
0.19,0.67,0.19,-0.69,0.54,0.24,0.06
0.19,0.67,0.2,-0.69,0.32,0.07,0.03
0.19,0.67,0.2,-0.69,0.32,-0.05,0.08
0.2,0.67,0.2,-0.69,0.34,-0.1,0.11
0.2,0.67,0.2,-0.68,0.44,0.01,0.32
0.21,0.67,0.2,-0.68,0.53,-0.01,0.37
0.21,0.67,0.2,-0.68,0.48,-0.04,0.29
0.22,0.67,0.2,-0.68,0.47,-0.08,0.08
0.22,0.67,0.2,-0.68,0.65,-0.07,0.19
0.22,0.67,0.2,-0.68,0.69,-0.07,0.19
0.23,0.67,0.2,-0.68,0.67,-0.08,0.1
0.23,0.67,0.2,-0.68,0.62,-0.17,0.2
0.23,0.67,0.2,-0.68,0.59,-0.21,0.3
0.23,0.67,0.2,-0.68,0.49,-0.23,0.17
0.24,0.67,0.2,-0.68,0.5,-0.19,0.47
0.24,0.67,0.2,-0.67,0.45,-0.19,0.55
0.24,0.67,0.2,-0.67,0.16,-0.21,0.4
0.24,0.67,0.2,-0.67,0.16,-0.26,0.35
0.24,0.67,0.2,-0.67,0.19,-0.22,0.51
0.24,0.67,0.2,-0.67,0.14,-0.18,0.37
0.23,0.67,0.2,-0.67,0.13,-0.15,0.13
0.23,0.67,0.2,-0.67,0.06,-0.17,0.24
0.23,0.67,0.2,-0.68,0.02,-0.1,0.11
0.23,0.67,0.2,-0.68,-0.16,0.01,-0.12
0.23,0.67,0.2,-0.68,-0.19,0.01,-0.09
0.23,0.67,0.21,-0.68,-0.15,-0.07,-0.22
0.23,0.67,0.21,-0.68,-0.16,-0.04,-0.25
0.23,0.66,0.21,-0.68,-0.09,-0.08,-0.07
0.23,0.66,0.21,-0.68,-0.24,-0.17,-0.21
0.23,0.66,0.21,-0.68,-0.3,-0.11,-0.25
0.23,0.66,0.21,-0.68,-0.2,-0.11,-0.15
0.23,0.67,0.21,-0.68,-0.08,-0.12,0.0
0.22,0.67,0.21,-0.68,-0.15,-0.09,-0.16
0.22,0.67,0.21,-0.68,-0.07,-0.07,-0.11
0.22,0.67,0.21,-0.68,0.04,-0.1,0.12
0.22,0.67,0.21,-0.68,0.01,-0.09,0.1
0.23,0.67,0.21,-0.68,0.1,-0.03,0.34
0.23,0.67,0.21,-0.68,0.12,-0.06,0.26
0.23,0.67,0.21,-0.67,0.1,-0.03,0.15
0.23,0.67,0.21,-0.67,0.18,-0.03,0.18
0.23,0.67,0.21,-0.67,0.29,-0.02,0.25
0.23,0.67,0.21,-0.67,0.33,0.0,0.27
0.23,0.67,0.21,-0.67,0.33,0.02,0.2
0.23,0.67,0.21,-0.67,0.35,0.03,0.22
0.23,0.67,0.21,-0.67,0.15,0.06,0.25
0.23,0.67,0.21,-0.67,0.13,0.09,0.22
0.23,0.67,0.22,-0.68,0.01,0.06,0.1
0.23,0.66,0.22,-0.68,0.09,-0.03,0.45
0.23,0.66,0.22,-0.68,0.06,-0.03,0.41
0.23,0.66,0.22,-0.68,0.04,-0.06,0.3
0.23,0.66,0.22,-0.68,0.0,-0.07,0.2
0.23,0.66,0.22,-0.68,-0.06,0.07,-0.08
0.23,0.66,0.22,-0.68,0.08,0.14,-0.02
0.23,0.66,0.22,-0.68,-0.04,0.17,-0.25
0.23,0.66,0.22,-0.68,-0.06,0.17,-0.25
0.23,0.66,0.21,-0.68,-0.18,0.12,-0.26
0.23,0.66,0.21,-0.68,-0.15,0.13,-0.29
0.23,0.66,0.21,-0.68,0.01,0.12,-0.12
0.23,0.66,0.21,-0.68,0.03,0.07,-0.11
0.23,0.66,0.22,-0.68,-0.05,0.01,-0.06
0.23,0.66,0.22,-0.68,-0.06,-0.03,-0.03
0.23,0.66,0.22,-0.68,-0.05,-0.04,0.11
0.23,0.66,0.22,-0.68,-0.03,-0.05,0.09
0.23,0.66,0.22,-0.68,-0.01,-0.04,0.18
0.23,0.66,0.22,-0.68,-0.01,-0.16,0.24
0.23,0.66,0.22,-0.68,0.02,-0.16,0.21
0.23,0.66,0.22,-0.68,0.13,-0.13,0.18
