q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.41,0.2,-0.72,0.53,-1.18,1.96,0.31
-0.41,0.19,-0.71,0.55,-0.91,2.13,0.06
-0.41,0.18,-0.7,0.56,-0.67,1.99,-0.04
-0.41,0.18,-0.68,0.58,-0.61,0.95,-0.39
-0.41,0.17,-0.67,0.59,-0.42,0.22,-0.72
-0.41,0.17,-0.67,0.6,-0.31,0.15,-1.06
-0.41,0.17,-0.65,0.62,-0.09,-0.46,-1.53
-0.41,0.16,-0.63,0.63,0.52,-0.58,-1.57
-0.42,0.16,-0.62,0.64,0.87,-0.5,-1.38
-0.42,0.16,-0.6,0.66,1.62,-0.77,-0.55
-0.43,0.17,-0.59,0.67,1.51,-0.78,-0.04
-0.43,0.17,-0.58,0.67,1.12,-1.68,0.0
-0.44,0.17,-0.57,0.68,1.06,-1.74,0.52
-0.45,0.17,-0.55,0.68,1.13,-0.84,0.71
-0.45,0.17,-0.55,0.68,1.08,-0.59,0.87
-0.46,0.17,-0.53,0.69,0.65,-0.44,1.47
-0.47,0.17,-0.52,0.69,0.42,-0.23,1.3
-0.47,0.17,-0.52,0.7,0.37,-0.27,1.1
-0.48,0.16,-0.5,0.7,0.23,-0.72,0.57
-0.48,0.16,-0.49,0.71,0.04,-1.06,-0.32
-0.49,0.15,-0.48,0.71,0.03,-0.98,-0.48
-0.5,0.15,-0.46,0.72,0.09,-0.38,-0.86
-0.51,0.14,-0.43,0.73,-0.05,0.13,-1.57
-0.51,0.13,-0.42,0.74,-0.04,0.23,-1.64
-0.52,0.13,-0.39,0.75,0.33,0.3,-1.74
-0.54,0.12,-0.35,0.76,0.83,1.01,-1.65
-0.55,0.12,-0.34,0.76,0.91,1.33,-1.61
-0.56,0.11,-0.3,0.77,1.12,1.72,-1.09
-0.56,0.11,-0.27,0.77,1.03,1.36,-0.84
-0.57,0.11,-0.25,0.78,1.1,1.12,-0.94
-0.57,0.11,-0.22,0.78,1.04,0.77,-0.64
-0.58,0.11,-0.2,0.78,0.79,0.96,-1.14
-0.58,0.11,-0.19,0.78,0.67,0.88,-1.15
-0.59,0.11,-0.16,0.79,0.62,0.53,-0.92
-0.59,0.11,-0.13,0.79,0.94,-0.01,-0.2
-0.59,0.12,-0.12,0.79,0.93,-0.23,-0.06
-0.59,0.12,-0.09,0.79,1.27,-0.73,0.8
-0.6,0.12,-0.07,0.79,1.43,-0.78,1.26
-0.6,0.12,-0.06,0.79,1.45,-0.67,1.59
-0.61,0.12,-0.03,0.78,1.55,0.23,1.98
-0.62,0.12,-0.01,0.78,1.34,0.57,1.97
-0.62,0.12,-0.0,0.78,1.33,0.42,2.05
-0.62,0.11,0.01,0.77,1.04,-0.12,2.1
-0.63,0.11,0.02,0.77,0.86,-0.37,2.03
-0.63,0.11,0.03,0.77,0.76,-0.18,1.87
-0.63,0.11,0.04,0.77,0.63,-0.09,1.33
-0.63,0.11,0.04,0.76,0.52,-0.61,1.07
-0.64,0.11,0.04,0.76,0.41,-1.0,0.83
-0.64,0.1,0.05,0.76,0.23,-1.8,0.26
-0.64,0.1,0.05,0.76,0.18,-1.26,-0.24
-0.64,0.1,0.06,0.76,0.21,-0.53,-0.53
-0.65,0.1,0.07,0.75,0.31,0.1,-0.65
-0.65,0.1,0.07,0.75,0.62,0.27,-0.9
-0.65,0.1,0.08,0.75,0.68,0.3,-0.98
-0.66,0.1,0.08,0.74,0.75,0.28,-1.16
-0.66,0.11,0.09,0.74,0.67,0.32,-0.91
-0.66,0.11,0.09,0.74,0.68,0.27,-0.79
-0.66,0.11,0.09,0.73,0.94,0.07,-0.41
-0.66,0.11,0.1,0.73,1.06,0.07,-0.19
-0.67,0.11,0.1,0.73,1.28,0.11,0.14
-0.67,0.11,0.1,0.73,1.34,0.1,0.45
-0.67,0.11,0.1,0.73,1.24,0.38,0.49
-0.67,0.11,0.1,0.72,1.23,0.45,0.39
-0.67,0.11,0.1,0.72,1.0,0.46,0.04
