q0,q1,q2,q3,acc_x,acc_y,acc_z
0.35,0.6,0.34,-0.63,0.05,-0.09,-0.02
0.35,0.6,0.34,-0.63,0.05,-0.08,0.0
0.35,0.6,0.34,-0.63,0.06,-0.09,-0.06
0.35,0.6,0.34,-0.63,0.06,-0.09,-0.06
0.35,0.6,0.34,-0.63,0.04,-0.1,-0.07
0.35,0.6,0.34,-0.63,0.04,-0.09,-0.07
0.35,0.6,0.34,-0.63,0.06,-0.1,-0.09
0.35,0.6,0.34,-0.63,0.05,-0.09,-0.04
0.35,0.6,0.34,-0.63,0.04,-0.1,-0.01
0.35,0.6,0.34,-0.63,0.05,-0.11,-0.05
0.35,0.6,0.34,-0.63,0.05,-0.09,-0.04
0.35,0.6,0.34,-0.63,0.03,-0.09,-0.08
0.35,0.6,0.34,-0.63,0.05,-0.1,-0.07
0.35,0.6,0.34,-0.63,0.05,-0.11,-0.05
0.35,0.6,0.34,-0.63,0.04,-0.11,-0.02
0.35,0.6,0.34,-0.63,0.05,-0.11,-0.06
0.35,0.6,0.34,-0.63,0.05,-0.09,-0.03
0.35,0.6,0.34,-0.63,0.04,-0.09,-0.05
0.35,0.6,0.34,-0.63,0.05,-0.09,-0.07
0.35,0.6,0.34,-0.63,0.04,-0.1,0.0
0.35,0.6,0.34,-0.63,0.04,-0.08,-0.05
0.35,0.6,0.34,-0.63,0.04,-0.11,-0.05
0.35,0.6,0.34,-0.63,0.08,-0.11,-0.02
0.35,0.6,0.34,-0.63,0.04,-0.1,-0.06
0.35,0.6,0.34,-0.63,0.05,-0.1,-0.07
0.35,0.6,0.34,-0.63,0.05,-0.09,-0.04
0.35,0.6,0.34,-0.63,0.05,-0.11,-0.01
0.35,0.6,0.34,-0.63,0.05,-0.11,-0.05
0.35,0.6,0.34,-0.63,0.06,-0.09,-0.05
0.35,0.6,0.34,-0.63,0.03,-0.09,-0.06
0.35,0.6,0.34,-0.63,0.04,-0.09,-0.07
0.35,0.6,0.34,-0.63,0.03,-0.09,-0.03
0.35,0.6,0.34,-0.63,0.08,-0.09,-0.03
0.35,0.6,0.34,-0.63,0.07,-0.09,-0.03
0.35,0.6,0.34,-0.63,0.05,-0.09,-0.02
0.35,0.6,0.34,-0.63,0.05,-0.09,-0.05
0.35,0.6,0.34,-0.63,0.05,-0.12,-0.04
0.35,0.6,0.34,-0.63,0.05,-0.09,-0.06
0.35,0.6,0.34,-0.63,0.04,-0.09,-0.04
0.35,0.6,0.34,-0.63,0.04,-0.09,-0.05
0.35,0.6,0.34,-0.63,0.05,-0.09,-0.02
0.35,0.6,0.34,-0.63,0.04,-0.1,-0.03
0.35,0.6,0.34,-0.63,0.04,-0.08,-0.02
0.35,0.6,0.34,-0.63,0.05,-0.1,-0.04
0.35,0.6,0.34,-0.63,0.05,-0.1,-0.03
0.35,0.6,0.34,-0.63,0.06,-0.12,-0.05
0.35,0.6,0.34,-0.63,0.04,-0.11,-0.02
0.35,0.6,0.34,-0.63,0.07,-0.09,-0.03
0.35,0.6,0.34,-0.63,0.07,-0.11,-0.06
0.35,0.6,0.34,-0.63,0.06,-0.1,-0.04
0.35,0.6,0.34,-0.63,0.06,-0.1,-0.04
0.35,0.6,0.34,-0.63,0.06,-0.09,-0.04
0.35,0.6,0.34,-0.63,0.06,-0.11,-0.04
0.35,0.6,0.34,-0.63,0.05,-0.1,-0.04
0.35,0.6,0.34,-0.63,0.05,-0.1,-0.05
0.35,0.6,0.34,-0.63,0.03,-0.1,-0.03
0.35,0.6,0.34,-0.63,0.03,-0.09,-0.06
0.35,0.6,0.34,-0.63,0.05,-0.1,-0.06
0.35,0.6,0.34,-0.63,0.05,-0.11,-0.04
0.35,0.6,0.34,-0.63,0.05,-0.12,-0.01
0.35,0.6,0.34,-0.63,0.06,-0.09,-0.05
0.35,0.6,0.34,-0.63,0.03,-0.1,-0.04
0.35,0.6,0.34,-0.63,0.05,-0.13,-0.04
0.35,0.6,0.34,-0.63,0.05,-0.11,-0.03
0.35,0.6,0.34,-0.63,0.05,-0.09,0.0
0.35,0.6,0.34,-0.63,0.05,-0.11,-0.04
0.35,0.6,0.34,-0.63,0.04,-0.09,-0.05
0.35,0.6,0.34,-0.63,0.06,-0.11,-0.02
0.35,0.6,0.34,-0.63,0.04,-0.1,-0.03
0.35,0.6,0.34,-0.63,0.05,-0.1,-0.04
0.35,0.6,0.34,-0.63,0.03,-0.1,-0.03
0.35,0.6,0.34,-0.63,0.06,-0.12,-0.05
0.35,0.6,0.34,-0.63,0.04,-0.09,-0.02
0.35,0.6,0.34,-0.63,0.05,-0.1,-0.03
0.35,0.6,0.34,-0.63,0.05,-0.09,-0.02
0.35,0.6,0.34,-0.63,0.05,-0.09,-0.05
0.35,0.6,0.34,-0.63,0.05,-0.09,-0.05
0.35,0.6,0.34,-0.63,0.04,-0.1,-0.05
0.35,0.6,0.34,-0.63,0.03,-0.08,-0.05
0.35,0.6,0.34,-0.63,0.05,-0.11,0.0
0.35,0.6,0.34,-0.63,0.04,-0.1,-0.05
0.35,0.6,0.34,-0.63,0.05,-0.09,-0.07
0.35,0.6,0.34,-0.63,0.05,-0.1,-0.05
0.35,0.6,0.34,-0.63,0.05,-0.09,-0.01
0.35,0.6,0.34,-0.63,0.05,-0.1,-0.02
0.35,0.6,0.34,-0.63,0.03,-0.11,-0.03
0.35,0.6,0.34,-0.63,0.06,-0.1,-0.06
0.35,0.6,0.34,-0.63,0.06,-0.11,-0.04
0.35,0.6,0.34,-0.63,0.06,-0.1,-0.02
0.35,0.6,0.34,-0.63,0.05,-0.1,-0.03
0.35,0.6,0.34,-0.63,0.06,-0.1,-0.01
0.35,0.6,0.34,-0.63,0.03,-0.09,-0.04
0.35,0.6,0.34,-0.63,0.04,-0.08,-0.03
0.35,0.6,0.34,-0.63,0.05,-0.11,-0.04
0.35,0.6,0.34,-0.63,0.04,-0.09,-0.05
0.35,0.6,0.34,-0.63,0.06,-0.14,-0.03
0.35,0.6,0.34,-0.63,0.03,-0.11,-0.06
0.35,0.6,0.34,-0.63,0.05,-0.1,-0.04
0.35,0.6,0.34,-0.63,0.06,-0.1,-0.06
0.35,0.6,0.34,-0.63,0.06,-0.11,-0.01
0.35,0.6,0.34,-0.63,0.06,-0.11,-0.03
0.35,0.6,0.34,-0.63,0.05,-0.1,-0.03
0.35,0.6,0.34,-0.63,0.05,-0.11,-0.07
0.35,0.6,0.34,-0.63,0.07,-0.1,-0.04
0.35,0.6,0.34,-0.63,0.06,-0.08,-0.04
0.35,0.6,0.34,-0.63,0.04,-0.11,-0.02
0.35,0.6,0.34,-0.63,0.04,-0.09,-0.04
0.35,0.6,0.34,-0.63,0.05,-0.09,-0.01
0.35,0.6,0.34,-0.63,0.04,-0.1,-0.04
0.35,0.6,0.34,-0.63,0.04,-0.1,-0.04
0.35,0.6,0.34,-0.63,0.05,-0.1,-0.01
0.35,0.6,0.34,-0.63,0.07,-0.11,-0.04
0.35,0.6,0.34,-0.63,0.05,-0.09,-0.06
0.35,0.6,0.34,-0.63,0.05,-0.1,-0.03
0.35,0.6,0.34,-0.63,0.05,-0.08,-0.05
0.35,0.6,0.34,-0.63,0.06,-0.09,-0.01
0.35,0.6,0.34,-0.63,0.05,-0.1,-0.04
0.35,0.6,0.34,-0.63,0.03,-0.11,-0.08
0.35,0.6,0.34,-0.63,0.05,-0.1,-0.01
0.35,0.6,0.34,-0.63,0.06,-0.08,-0.03
0.35,0.6,0.34,-0.63,0.05,-0.09,-0.08
