q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.23,-0.66,-0.24,0.68,0.11,0.07,-0.05
-0.23,-0.66,-0.24,0.68,0.09,0.08,-0.04
-0.23,-0.66,-0.24,0.68,0.08,0.1,-0.04
-0.23,-0.66,-0.24,0.68,0.09,0.08,-0.04
-0.23,-0.66,-0.24,0.68,0.07,0.06,-0.07
-0.23,-0.66,-0.24,0.68,0.08,0.07,-0.04
-0.23,-0.66,-0.24,0.68,0.09,0.08,-0.1
-0.23,-0.66,-0.24,0.68,0.09,0.06,-0.04
-0.23,-0.66,-0.24,0.68,0.07,0.06,-0.07
-0.23,-0.66,-0.24,0.68,0.08,0.07,-0.07
-0.23,-0.66,-0.24,0.68,0.08,0.07,-0.05
-0.23,-0.66,-0.24,0.68,0.09,0.07,-0.06
-0.23,-0.66,-0.24,0.68,0.09,0.09,-0.06
-0.23,-0.66,-0.24,0.68,0.1,0.08,-0.04
-0.23,-0.66,-0.24,0.68,0.09,0.11,-0.07
-0.23,-0.66,-0.24,0.68,0.07,0.09,-0.05
-0.23,-0.66,-0.24,0.68,0.1,0.08,-0.05
-0.23,-0.66,-0.24,0.68,0.09,0.08,-0.07
-0.23,-0.66,-0.24,0.68,0.11,0.08,-0.09
-0.23,-0.66,-0.24,0.68,0.09,0.07,-0.08
-0.23,-0.66,-0.24,0.68,0.08,0.07,-0.04
-0.23,-0.66,-0.24,0.68,0.09,0.07,-0.05
-0.23,-0.66,-0.24,0.68,0.1,0.09,-0.06
-0.23,-0.66,-0.24,0.68,0.08,0.09,-0.06
-0.23,-0.66,-0.24,0.68,0.09,0.08,-0.1
-0.23,-0.66,-0.24,0.68,0.08,0.09,-0.05
-0.23,-0.66,-0.24,0.68,0.09,0.07,-0.06
-0.23,-0.66,-0.24,0.68,0.07,0.07,-0.07
-0.23,-0.66,-0.24,0.68,0.09,0.07,-0.01
-0.23,-0.66,-0.24,0.68,0.08,0.09,-0.04
-0.23,-0.66,-0.24,0.68,0.09,0.05,-0.05
-0.23,-0.66,-0.24,0.68,0.06,0.06,-0.07
-0.23,-0.66,-0.24,0.68,0.09,0.07,-0.12
-0.23,-0.66,-0.24,0.68,0.07,0.06,-0.08
-0.23,-0.66,-0.24,0.68,0.1,0.08,-0.02
-0.23,-0.66,-0.24,0.68,0.1,0.06,0.0
-0.23,-0.66,-0.24,0.68,0.1,0.07,-0.01
-0.23,-0.66,-0.24,0.68,0.1,0.08,-0.06
-0.23,-0.66,-0.24,0.68,0.09,0.09,-0.1
-0.23,-0.66,-0.24,0.68,0.11,0.09,-0.12
-0.23,-0.66,-0.24,0.68,0.07,0.05,-0.1
-0.23,-0.66,-0.24,0.68,0.08,0.08,-0.03
-0.23,-0.66,-0.24,0.68,0.11,0.08,-0.05
-0.23,-0.66,-0.24,0.68,0.09,0.07,-0.01
-0.23,-0.66,-0.24,0.68,0.09,0.07,-0.05
-0.23,-0.66,-0.24,0.68,0.1,0.07,-0.07
-0.23,-0.66,-0.24,0.68,0.1,0.08,-0.09
-0.23,-0.66,-0.24,0.68,0.07,0.05,-0.09
-0.23,-0.66,-0.24,0.68,0.1,0.09,-0.06
-0.23,-0.66,-0.24,0.68,0.1,0.07,0.0
-0.23,-0.66,-0.24,0.68,0.08,0.1,-0.04
-0.23,-0.66,-0.24,0.68,0.07,0.08,-0.06
-0.23,-0.66,-0.24,0.68,0.09,0.09,-0.06
-0.23,-0.66,-0.24,0.68,0.07,0.07,-0.08
-0.23,-0.66,-0.24,0.68,0.08,0.09,-0.07
