q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.45,0.42,0.1,0.78,0.1,0.24,-0.05
-0.45,0.42,0.1,0.78,0.01,-0.06,-0.14
-0.45,0.42,0.1,0.78,-0.08,-0.05,0.09
-0.45,0.42,0.1,0.78,-0.03,0.03,-0.04
-0.45,0.42,0.1,0.78,-0.1,0.09,-0.09
-0.44,0.42,0.1,0.78,-0.01,0.0,-0.06
-0.44,0.42,0.1,0.78,-0.01,-0.02,-0.05
-0.44,0.42,0.1,0.78,0.0,0.0,-0.03
-0.44,0.42,0.1,0.78,-0.06,-0.07,-0.15
-0.44,0.42,0.1,0.78,-0.03,-0.14,-0.09
-0.44,0.42,0.1,0.78,-0.05,0.08,0.04
-0.44,0.42,0.1,0.78,-0.04,0.07,-0.01
-0.44,0.42,0.1,0.78,-0.05,0.04,-0.01
-0.44,0.42,0.1,0.78,-0.04,-0.14,-0.03
-0.44,0.42,0.1,0.78,0.0,-0.18,0.02
-0.44,0.42,0.1,0.78,0.0,-0.07,-0.06
-0.44,0.42,0.1,0.78,-0.04,0.05,-0.01
-0.44,0.42,0.1,0.78,-0.02,-0.01,0.01
-0.44,0.42,0.1,0.78,0.02,0.01,0.04
-0.45,0.42,0.1,0.78,0.01,0.17,-0.16
-0.45,0.42,0.11,0.78,-0.03,0.27,-0.1
-0.45,0.42,0.11,0.78,0.0,0.26,0.04
-0.45,0.42,0.11,0.78,-0.1,0.04,0.04
-0.45,0.42,0.11,0.78,-0.13,-0.3,0.0
-0.45,0.42,0.11,0.78,-0.06,-0.47,0.0
-0.45,0.42,0.11,0.78,0.03,0.0,-0.05
-0.45,0.42,0.11,0.78,0.07,0.11,-0.09
-0.45,0.42,0.11,0.78,0.02,0.23,-0.24
-0.45,0.42,0.11,0.78,0.06,-0.01,0.01
-0.45,0.42,0.11,0.78,0.05,-0.09,0.0
-0.45,0.42,0.11,0.78,-0.05,-0.23,0.15
-0.45,0.42,0.11,0.78,0.17,0.0,-0.05
-0.45,0.42,0.11,0.78,0.59,0.51,0.08
-0.46,0.42,0.11,0.78,0.14,0.89,-0.55
-0.46,0.42,0.11,0.78,0.31,0.52,-0.44
-0.46,0.42,0.1,0.78,0.21,0.56,-0.67
-0.46,0.42,0.1,0.78,-0.05,0.01,-0.13
-0.46,0.42,0.1,0.78,-0.13,-0.41,0.06
-0.45,0.42,0.1,0.78,-0.15,-0.37,0.17
-0.45,0.42,0.1,0.78,-0.14,-0.45,0.06
