q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.78,0.13,0.21,0.58,0.06,0.25,0.09
-0.78,0.13,0.21,0.58,0.15,0.04,0.11
-0.78,0.13,0.21,0.58,0.04,0.04,-0.02
-0.78,0.13,0.21,0.58,-0.21,0.17,-0.41
-0.78,0.13,0.21,0.58,-0.1,0.0,-0.5
-0.78,0.13,0.21,0.58,-0.24,0.02,-0.59
-0.78,0.13,0.21,0.57,-0.24,0.03,-0.67
-0.78,0.13,0.21,0.57,-0.11,-0.03,-0.54
-0.78,0.13,0.21,0.57,-0.15,0.07,-0.24
-0.78,0.13,0.22,0.57,-0.32,0.11,-0.41
-0.78,0.13,0.22,0.57,-0.06,0.03,-0.19
-0.78,0.13,0.22,0.57,-0.02,0.07,-0.09
-0.78,0.13,0.22,0.57,-0.14,0.39,0.29
-0.78,0.13,0.22,0.57,-0.18,-0.17,0.0
-0.78,0.13,0.22,0.57,-0.24,-0.15,-0.06
-0.79,0.13,0.22,0.57,-0.3,0.32,-0.31
-0.79,0.13,0.22,0.56,-0.46,0.36,-0.48
-0.79,0.13,0.22,0.56,-0.34,0.27,-0.14
-0.79,0.13,0.22,0.56,0.01,0.2,0.16
-0.79,0.13,0.22,0.56,-0.1,0.25,0.01
-0.79,0.13,0.22,0.56,-0.17,0.26,0.11
-0.79,0.13,0.22,0.56,-0.1,0.21,0.32
-0.79,0.13,0.22,0.56,0.14,0.35,0.45
-0.79,0.13,0.21,0.56,0.18,0.08,0.53
-0.79,0.13,0.21,0.56,0.14,-0.14,0.48
-0.79,0.13,0.21,0.56,0.02,-0.31,0.34
-0.79,0.13,0.21,0.56,0.09,0.19,0.37
-0.79,0.13,0.21,0.56,0.07,0.48,0.18
-0.79,0.13,0.21,0.56,0.01,0.17,0.02
-0.79,0.13,0.21,0.56,0.06,-0.06,0.12
-0.79,0.13,0.21,0.56,0.16,-0.05,0.13
-0.79,0.13,0.21,0.56,0.23,-0.11,0.16
-0.79,0.13,0.21,0.56,0.18,-0.07,0.14
-0.79,0.13,0.21,0.56,-0.11,-0.16,-0.23
-0.79,0.13,0.21,0.56,-0.07,-0.17,-0.46
-0.79,0.13,0.21,0.56,0.0,-0.19,-0.33
-0.79,0.13,0.21,0.56,0.09,-0.18,-0.09
-0.79,0.13,0.21,0.55,0.0,-0.05,-0.11
-0.79,0.13,0.21,0.55,0.06,0.03,-0.09
-0.79,0.13,0.22,0.55,-0.01,0.43,-0.01
-0.8,0.12,0.22,0.55,0.14,0.24,0.02
-0.8,0.12,0.22,0.55,0.06,0.21,-0.11
-0.8,0.12,0.22,0.55,-0.03,0.07,0.0
-0.8,0.12,0.22,0.55,0.08,-0.01,0.11
-0.8,0.12,0.22,0.55,0.12,0.08,0.14
-0.8,0.12,0.22,0.55,-0.06,0.4,-0.1
-0.8,0.12,0.22,0.55,-0.2,0.1,-0.18
-0.8,0.12,0.22,0.55,0.05,0.0,0.02
-0.8,0.12,0.22,0.55,0.09,0.27,0.18
-0.8,0.12,0.22,0.55,0.07,-0.13,0.16
-0.8,0.12,0.22,0.55,0.12,-0.28,0.25
-0.8,0.12,0.22,0.55,0.13,0.26,0.2
-0.8,0.12,0.22,0.55,0.09,-0.06,-0.04
-0.8,0.12,0.22,0.55,-0.03,-0.2,-0.25
-0.8,0.12,0.22,0.55,-0.21,0.34,-0.48
-0.8,0.12,0.22,0.55,0.16,-0.03,-0.08
-0.8,0.12,0.22,0.55,0.17,-0.01,0.33
-0.8,0.12,0.22,0.55,0.02,0.16,0.11
-0.8,0.12,0.22,0.55,0.1,0.1,0.33
-0.8,0.12,0.22,0.55,0.14,0.06,0.29
-0.8,0.12,0.22,0.55,-0.01,0.08,0.08
-0.8,0.12,0.22,0.55,-0.19,-0.02,-0.17
-0.8,0.12,0.22,0.55,-0.04,-0.08,0.03
-0.8,0.12,0.22,0.55,0.19,0.02,0.41
-0.8,0.12,0.22,0.55,0.09,0.28,0.24
-0.8,0.12,0.22,0.55,0.06,0.42,0.25
-0.8,0.12,0.22,0.55,0.03,0.45,0.06
-0.8,0.12,0.22,0.55,-0.07,0.21,-0.11
-0.8,0.12,0.22,0.55,-0.13,-0.03,-0.26
-0.8,0.12,0.22,0.55,-0.12,0.12,-0.33
-0.8,0.12,0.22,0.55,0.0,0.0,-0.26
-0.8,0.12,0.22,0.55,0.01,0.02,-0.21
-0.8,0.12,0.22,0.55,0.12,0.11,0.12
-0.8,0.12,0.22,0.55,0.17,0.24,0.06
-0.8,0.12,0.22,0.55,0.13,0.11,0.0
-0.8,0.12,0.22,0.55,-0.01,0.06,-0.12
-0.8,0.12,0.22,0.55,-0.01,0.11,-0.18
-0.8,0.12,0.22,0.55,0.01,0.19,-0.17
-0.8,0.12,0.22,0.55,-0.04,-0.11,-0.12
-0.8,0.12,0.22,0.55,-0.11,-0.13,-0.09
-0.8,0.12,0.22,0.55,-0.09,-0.2,0.03
-0.8,0.12,0.22,0.55,0.1,-0.01,0.3
-0.8,0.12,0.22,0.55,0.03,0.26,0.16
-0.8,0.12,0.22,0.55,-0.08,0.38,0.0
-0.8,0.12,0.22,0.55,-0.12,0.04,-0.29
-0.8,0.12,0.22,0.55,-0.1,-0.02,-0.13
-0.8,0.12,0.22,0.55,0.0,-0.08,0.15
-0.8,0.12,0.22,0.55,-0.03,0.21,0.19
-0.8,0.12,0.22,0.55,0.07,0.07,0.21
-0.8,0.12,0.22,0.55,0.05,0.08,0.12
-0.8,0.12,0.22,0.55,-0.06,0.03,-0.04
-0.8,0.12,0.22,0.55,-0.06,-0.02,-0.09
