marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3424206078052521,0.2669511139392853,0.9449164271354675,0.999544066161292,0.018512690897813242,0.01014360198316486,0.02158813137535949
0.34252581000328064,0.26696187257766724,0.945079505443573,0.9995548139857229,0.018533974561253146,0.0091553119517978,0.021513853397175063
0.34266096353530884,0.26709556579589844,0.9455533623695374,0.9995466887222352,0.01834991455926651,0.00896970740322062,0.022118816631620023
0.3426472246646881,0.26710814237594604,0.9454325437545776,0.9995062686078015,0.018926452118744233,0.009098317537607719,0.02337154342124555
0.342430055141449,0.2668551206588745,0.9447938203811646,0.9995396642451301,0.01850848295980816,0.010103667584493466,0.021813105248937936
0.3425605595111847,0.26699885725975037,0.9451931118965149,0.9995111892800799,0.018960078520238097,0.010000226414402406,0.022757271323412105
0.34267863631248474,0.26709991693496704,0.9455284476280212,0.9995206110182772,0.018456512058732662,0.00941228069075317,0.023006831256701197
0.34266191720962524,0.2671731114387512,0.945623517036438,0.9995280846415231,0.01887006555286791,0.009562160345853013,0.022273161616594424
0.34241968393325806,0.266891211271286,0.9448004961013794,0.9995102375725604,0.0188203358589297,0.01144585058451292,0.02222774055539796
0.34263211488723755,0.2671204209327698,0.9455665946006775,0.9995586607657447,0.01839248523205507,0.008736168162705619,0.02163052336427625
0.34267958998680115,0.26713883876800537,0.9456117749214172,0.9995357285516084,0.01855636629056714,0.008945598518798416,0.022449162256888908
0.3425391614437103,0.26698043942451477,0.9451722502708435,0.9995562502717643,0.01825251220071455,0.009784125669727526,0.021410726888448122
0.34253281354904175,0.2670329511165619,0.9451708197593689,0.9995710512037297,0.018085451576882353,0.009348984861464472,0.021052945608424762
0.342593789100647,0.26704564690589905,0.9452918171882629,0.9995319314817916,0.018861401511308475,0.00922614544032273,0.022249578009985907
0.3424869179725647,0.2669416666030884,0.9449384808540344,0.9995106967233506,0.018816386134207018,0.010947756832395069,0.02246012842326222
0.34251123666763306,0.26704996824264526,0.9451342821121216,0.9995261994141916,0.018690782769427487,0.010128627373796273,0.02225853165890549
0.34276071190834045,0.2671433985233307,0.9457520842552185,0.9995549221541448,0.018225029812153046,0.00921702826056798,0.021745166723014412
0.34263208508491516,0.2671356797218323,0.9455167651176453,0.9995510366320778,0.018646890517981123,0.00915991752494861,0.02158968625722165
0.34274813532829285,0.26719409227371216,0.9457964301109314,0.9995289275862348,0.01892309234663739,0.009190346004730041,0.022346745505007384
0.3424862325191498,0.2669398784637451,0.9450015425682068,0.9995480713024022,0.01839399417241917,0.010239676754273659,0.021458405206377314
0.34254106879234314,0.2670535445213318,0.9452258348464966,0.9995079279178697,0.018810323906742834,0.010512408354235931,0.022793924946001982
0.34249117970466614,0.2670186460018158,0.9451247453689575,0.9995157922510663,0.018734111031169516,0.010163168701152022,0.022669894718478
0.3427238464355469,0.267119437456131,0.9455574154853821,0.9995206834134117,0.018891699810621308,0.00979211103743999,0.022486032742176355
0.34268835186958313,0.26718077063560486,0.9456662535667419,0.9995553414730031,0.018346628040876743,0.009142174427178892,0.021655050659398187
0.3423358201980591,0.2668783962726593,0.9446345567703247,0.9995510585497963,0.01833724967159292,0.009925260242872573,0.021515478976185155
0.34273961186408997,0.26717713475227356,0.9458427429199219,0.9995389890842988,0.018612498811603737,0.008752400020719898,0.022333375969683333
0.34262746572494507,0.2670678496360779,0.9453713297843933,0.9995334976574014,0.01871922708149905,0.009739419006704709,0.022079884864840423
0.3425476849079132,0.26703253388404846,0.9452491402626038,0.9995479347551948,0.018456122478051843,0.009380260005000224,0.021801568566017067
0.34282544255256653,0.26718205213546753,0.9459425210952759,0.999570190183039,0.01820938208063921,0.008355415640670147,0.021401876813870842
0.3426436483860016,0.2670826315879822,0.9454734921455383,0.9995177930377253,0.01880456204052073,0.009478658489076402,0.02281939702767612
0.3425375521183014,0.2670515775680542,0.9452652335166931,0.9995430094537527,0.018586479052139195,0.009613821360953958,0.021814891414335853
0.34271755814552307,0.26711305975914,0.945617139339447,0.9995481684525548,0.018400645781581897,0.008947974223663235,0.022018377216692506
