q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.39,0.14,0.07,0.91,0.19,0.1,0.16
-0.39,0.14,0.07,0.91,0.15,0.37,0.31
-0.39,0.14,0.07,0.91,0.03,0.28,-0.04
-0.39,0.14,0.07,0.91,0.09,0.06,0.0
-0.39,0.14,0.07,0.91,-0.06,-0.5,-0.14
-0.39,0.14,0.07,0.91,0.0,-0.34,-0.13
-0.39,0.14,0.07,0.91,0.21,-0.1,0.54
-0.39,0.14,0.07,0.91,0.07,0.53,0.02
-0.39,0.14,0.07,0.91,0.13,0.29,-0.11
-0.39,0.14,0.07,0.91,0.08,0.2,-0.06
-0.39,0.14,0.07,0.91,0.04,-0.35,-0.21
-0.39,0.14,0.07,0.91,0.1,-0.65,-0.05
-0.39,0.14,0.07,0.91,0.17,-0.38,0.17
-0.39,0.14,0.07,0.91,0.02,0.44,-0.12
-0.39,0.14,0.07,0.91,0.0,-0.03,-0.18
-0.39,0.14,0.07,0.91,0.02,-0.1,-0.08
-0.39,0.14,0.07,0.91,0.07,0.29,0.08
-0.39,0.14,0.07,0.91,-0.02,-0.02,-0.18
-0.39,0.14,0.07,0.91,-0.01,-0.03,0.02
-0.39,0.14,0.07,0.91,0.0,-0.26,0.41
-0.39,0.14,0.07,0.91,0.08,0.49,0.09
-0.39,0.14,0.07,0.91,0.12,0.22,0.07
-0.39,0.14,0.07,0.91,0.1,-0.44,0.46
-0.39,0.14,0.07,0.91,-0.15,-0.11,-0.12
-0.39,0.14,0.07,0.91,-0.25,0.09,-0.26
-0.39,0.14,0.07,0.91,0.13,-0.17,0.09
-0.4,0.14,0.07,0.91,0.34,0.08,0.47
-0.4,0.14,0.07,0.91,0.15,-0.13,0.44
-0.4,0.13,0.07,0.91,-0.07,0.0,-0.01
-0.4,0.13,0.07,0.91,-0.08,-0.3,-0.4
-0.4,0.13,0.07,0.91,-0.05,0.0,-0.46
-0.4,0.13,0.07,0.9,0.12,-0.17,0.12
-0.4,0.13,0.08,0.9,0.07,0.61,0.0
-0.4,0.13,0.08,0.9,0.05,0.77,-0.06
-0.4,0.13,0.08,0.9,0.08,-0.17,-0.13
-0.4,0.13,0.08,0.9,0.05,-0.1,-0.34
-0.4,0.13,0.08,0.9,-0.01,-0.05,-0.28
-0.4,0.13,0.08,0.9,0.07,0.23,-0.07
-0.4,0.13,0.08,0.9,0.13,-0.11,-0.05
-0.4,0.13,0.08,0.9,0.12,-0.25,0.13
-0.4,0.14,0.08,0.9,0.15,-0.31,0.51
-0.4,0.13,0.08,0.9,0.22,0.35,0.01
