q0,q1,q2,q3,acc_x,acc_y,acc_z
0.25,-0.49,0.42,-0.73,0.02,0.23,-0.76
0.25,-0.48,0.42,-0.73,0.0,0.15,-0.77
0.24,-0.48,0.43,-0.72,0.06,0.25,-0.68
0.25,-0.48,0.43,-0.73,-0.03,0.0,-0.61
0.25,-0.48,0.43,-0.73,0.04,-0.07,-0.5
0.25,-0.47,0.43,-0.73,0.15,-0.46,-0.29
0.25,-0.47,0.43,-0.73,0.08,-0.17,-0.61
0.26,-0.46,0.42,-0.73,-0.12,0.18,-0.75
0.27,-0.46,0.42,-0.74,-0.17,0.09,-0.79
0.27,-0.45,0.41,-0.75,-0.03,-0.47,-0.37
0.28,-0.45,0.4,-0.75,-0.33,0.07,-0.45
0.29,-0.44,0.39,-0.76,0.02,-0.16,-0.24
0.3,-0.43,0.38,-0.76,0.0,-0.17,-0.42
0.31,-0.42,0.37,-0.77,-0.05,-0.11,-0.45
0.32,-0.41,0.36,-0.77,-0.09,0.39,-0.45
0.33,-0.4,0.35,-0.78,-0.21,0.64,-0.66
0.34,-0.4,0.34,-0.78,-0.02,0.79,-0.33
0.35,-0.39,0.33,-0.79,0.32,1.23,-0.39
0.36,-0.38,0.32,-0.79,-0.21,1.1,-0.7
0.37,-0.37,0.31,-0.79,-0.46,0.83,-0.73
0.37,-0.37,0.3,-0.8,-0.51,0.24,-0.4
0.38,-0.36,0.29,-0.8,0.0,0.49,0.03
0.39,-0.36,0.29,-0.8,0.13,0.57,0.13
0.39,-0.35,0.28,-0.8,0.33,0.4,0.49
0.4,-0.34,0.27,-0.81,0.39,0.18,0.19
0.4,-0.34,0.27,-0.81,0.15,0.49,0.07
0.41,-0.33,0.26,-0.81,-0.44,0.69,-0.23
0.42,-0.32,0.25,-0.81,-0.3,0.8,-0.47
0.42,-0.32,0.25,-0.81,-0.16,0.66,-0.43
0.42,-0.32,0.25,-0.81,0.05,-0.11,-0.47
0.43,-0.31,0.24,-0.81,0.27,-0.76,-0.3
0.43,-0.31,0.24,-0.82,0.28,-0.9,-0.32
0.44,-0.3,0.23,-0.82,0.08,-0.63,-0.52
0.44,-0.3,0.22,-0.82,0.17,-0.1,-0.71
0.45,-0.29,0.21,-0.82,0.14,0.13,-0.74
0.46,-0.28,0.2,-0.82,0.07,0.14,-0.7
0.47,-0.28,0.19,-0.82,-0.03,0.16,-0.68
