q0,q1,q2,q3,acc_x,acc_y,acc_z
0.49,-0.09,-0.08,-0.86,-0.4,0.34,-0.28
0.49,-0.09,-0.08,-0.86,-0.39,0.19,-0.42
0.5,-0.09,-0.08,-0.86,-0.14,-0.2,-0.12
0.5,-0.09,-0.08,-0.86,-0.03,-0.43,0.05
0.5,-0.09,-0.08,-0.86,-0.06,-0.45,-0.08
0.51,-0.09,-0.08,-0.85,0.03,-0.18,-0.04
0.51,-0.09,-0.08,-0.85,0.01,0.25,-0.09
0.51,-0.09,-0.08,-0.85,0.1,-0.06,-0.24
0.51,-0.09,-0.08,-0.85,-0.19,0.01,-0.29
0.52,-0.09,-0.08,-0.85,-0.11,0.1,-0.17
0.52,-0.09,-0.09,-0.84,0.11,0.23,0.18
0.52,-0.09,-0.09,-0.84,-0.1,0.43,0.04
0.52,-0.09,-0.09,-0.84,-0.18,0.64,0.18
0.53,-0.09,-0.09,-0.84,-0.19,0.23,0.41
0.53,-0.09,-0.09,-0.84,0.2,0.02,0.44
0.53,-0.09,-0.09,-0.84,0.08,0.17,0.32
0.53,-0.09,-0.09,-0.84,-0.07,0.07,0.16
0.53,-0.09,-0.09,-0.84,-0.15,-0.27,-0.03
0.53,-0.09,-0.09,-0.84,-0.24,-0.46,-0.09
0.53,-0.09,-0.09,-0.84,-0.13,-0.46,0.07
0.53,-0.09,-0.09,-0.84,0.03,-0.08,0.16
0.54,-0.09,-0.09,-0.83,0.11,0.05,0.16
0.54,-0.09,-0.09,-0.83,-0.15,0.17,0.06
0.54,-0.09,-0.09,-0.83,-0.09,0.2,0.08
0.55,-0.1,-0.09,-0.83,-0.04,0.31,0.14
0.55,-0.1,-0.09,-0.83,0.12,0.08,0.35
0.55,-0.1,-0.09,-0.83,0.09,0.17,0.34
0.55,-0.1,-0.09,-0.82,-0.15,0.16,0.0
0.55,-0.09,-0.09,-0.82,-0.17,0.11,-0.16
0.55,-0.09,-0.09,-0.82,-0.19,0.3,-0.22
0.55,-0.1,-0.09,-0.82,-0.16,0.21,-0.13
