q0,q1,q2,q3,acc_x,acc_y,acc_z
0.38,0.6,0.35,-0.61,0.11,0.0,0.02
0.38,0.6,0.35,-0.61,0.09,0.0,0.03
0.38,0.6,0.35,-0.61,0.09,0.02,0.05
0.38,0.6,0.35,-0.61,0.1,0.0,0.03
0.38,0.6,0.35,-0.61,0.1,0.01,0.03
0.38,0.6,0.35,-0.61,0.1,0.01,0.03
0.38,0.6,0.35,-0.61,0.12,0.01,0.05
0.38,0.6,0.35,-0.61,0.07,0.03,0.03
0.38,0.6,0.35,-0.61,0.1,0.01,0.04
0.38,0.6,0.35,-0.61,0.1,0.0,0.03
0.38,0.6,0.35,-0.61,0.1,0.0,0.02
0.38,0.6,0.35,-0.61,0.09,0.0,0.04
0.38,0.6,0.35,-0.61,0.09,0.01,0.04
0.38,0.6,0.35,-0.61,0.09,0.0,0.05
0.38,0.6,0.35,-0.61,0.09,0.01,0.06
0.38,0.6,0.35,-0.61,0.08,0.01,0.05
0.38,0.6,0.35,-0.61,0.08,0.01,0.06
0.38,0.6,0.35,-0.61,0.1,0.01,0.04
0.38,0.6,0.35,-0.61,0.1,0.01,0.05
0.38,0.6,0.35,-0.61,0.1,0.0,0.02
0.38,0.6,0.35,-0.61,0.09,0.02,0.04
0.38,0.6,0.35,-0.61,0.07,0.01,0.02
0.38,0.6,0.35,-0.61,0.11,0.03,0.01
0.38,0.6,0.35,-0.61,0.11,0.01,0.03
0.38,0.6,0.35,-0.61,0.1,0.02,0.03
0.38,0.6,0.35,-0.61,0.1,0.0,0.02
0.38,0.6,0.35,-0.61,0.1,0.0,0.02
0.38,0.6,0.35,-0.61,0.1,0.02,0.0
0.38,0.6,0.35,-0.61,0.11,0.01,0.05
0.38,0.6,0.35,-0.61,0.09,0.02,0.03
0.38,0.6,0.35,-0.61,0.1,0.03,0.01
0.38,0.6,0.35,-0.61,0.09,0.02,0.02
0.38,0.6,0.35,-0.61,0.09,0.02,0.04
0.38,0.6,0.35,-0.61,0.09,0.0,0.06
0.38,0.6,0.35,-0.61,0.07,0.01,0.06
0.38,0.6,0.35,-0.61,0.09,0.02,0.02
0.38,0.6,0.35,-0.61,0.11,0.02,0.02
0.38,0.6,0.35,-0.61,0.09,0.02,0.04
0.38,0.6,0.35,-0.61,0.11,0.02,0.06
0.38,0.6,0.35,-0.61,0.09,0.02,0.03
0.38,0.6,0.35,-0.61,0.11,0.02,0.04
0.38,0.6,0.35,-0.61,0.08,0.02,0.04
0.38,0.6,0.35,-0.61,0.1,0.03,0.03
0.38,0.6,0.35,-0.61,0.1,0.0,0.06
0.38,0.6,0.35,-0.61,0.09,0.02,0.02
0.38,0.6,0.35,-0.61,0.11,0.03,0.04
0.38,0.6,0.35,-0.61,0.1,0.02,0.03
0.38,0.6,0.35,-0.61,0.1,0.0,0.04
0.38,0.6,0.35,-0.61,0.1,0.02,0.04
0.38,0.6,0.35,-0.61,0.08,0.0,0.01
0.38,0.6,0.35,-0.61,0.09,0.02,0.02
0.38,0.6,0.35,-0.61,0.12,0.01,0.03
0.38,0.6,0.35,-0.61,0.1,0.02,0.01
0.38,0.6,0.35,-0.61,0.09,0.0,0.02
0.38,0.6,0.35,-0.61,0.09,0.02,0.02
0.38,0.6,0.35,-0.61,0.1,0.0,0.04
0.38,0.6,0.35,-0.61,0.09,0.01,0.02
0.38,0.6,0.35,-0.61,0.09,0.01,0.02
0.38,0.6,0.35,-0.61,0.1,0.02,0.01
0.38,0.6,0.35,-0.61,0.1,0.01,0.02
0.38,0.6,0.35,-0.61,0.1,0.01,0.02
0.38,0.6,0.35,-0.61,0.11,0.02,0.01
0.38,0.6,0.35,-0.61,0.1,0.02,0.05
0.38,0.6,0.35,-0.61,0.1,0.0,0.05
0.38,0.6,0.35,-0.61,0.09,0.02,0.06
0.38,0.6,0.35,-0.61,0.07,0.0,0.04
0.38,0.6,0.35,-0.61,0.09,0.0,0.02
0.38,0.6,0.35,-0.61,0.09,0.0,0.0
0.38,0.6,0.35,-0.61,0.09,0.02,0.04
0.38,0.6,0.35,-0.61,0.1,0.01,0.03
0.38,0.6,0.35,-0.61,0.08,0.02,0.01
0.38,0.6,0.35,-0.61,0.1,0.02,0.04
0.38,0.6,0.35,-0.61,0.1,0.02,0.01
0.38,0.6,0.35,-0.61,0.09,0.02,0.01
0.38,0.6,0.35,-0.61,0.08,0.01,0.04
0.38,0.6,0.35,-0.61,0.08,0.03,0.01
0.38,0.6,0.35,-0.61,0.09,0.02,0.02
0.38,0.6,0.35,-0.61,0.1,0.01,0.01
0.38,0.6,0.35,-0.61,0.12,0.03,0.02
0.38,0.6,0.35,-0.61,0.11,0.02,0.04
0.38,0.6,0.35,-0.61,0.11,0.01,0.01
0.38,0.6,0.35,-0.61,0.09,0.02,0.01
0.38,0.6,0.35,-0.61,0.08,0.0,0.05
0.38,0.6,0.35,-0.61,0.11,0.0,0.05
0.38,0.6,0.35,-0.61,0.09,0.01,0.02
0.38,0.6,0.35,-0.61,0.11,0.01,0.04
0.38,0.6,0.35,-0.61,0.09,0.01,0.05
0.38,0.6,0.35,-0.61,0.07,0.02,0.01
0.38,0.6,0.35,-0.61,0.1,0.01,0.03
0.38,0.6,0.35,-0.61,0.1,0.02,0.04
0.38,0.6,0.35,-0.61,0.08,0.02,0.02
0.38,0.6,0.35,-0.61,0.09,0.0,0.04
0.38,0.6,0.35,-0.61,0.11,0.02,0.02
0.38,0.6,0.35,-0.61,0.09,0.01,0.01
0.38,0.6,0.35,-0.61,0.09,0.02,0.02
0.38,0.6,0.35,-0.61,0.1,0.01,0.05
0.38,0.6,0.35,-0.61,0.1,0.02,0.05
0.38,0.6,0.35,-0.61,0.09,0.02,0.01
0.38,0.6,0.35,-0.61,0.1,0.01,0.02
0.38,0.6,0.35,-0.61,0.08,0.02,0.05
0.38,0.6,0.35,-0.61,0.11,0.01,0.02
0.38,0.6,0.35,-0.61,0.09,0.02,0.01
0.38,0.6,0.35,-0.61,0.11,0.02,0.01
0.38,0.6,0.35,-0.61,0.08,0.01,0.02
0.38,0.6,0.35,-0.61,0.1,0.01,0.03
0.38,0.6,0.35,-0.61,0.09,0.02,0.02
0.38,0.6,0.35,-0.61,0.09,0.02,0.01
0.38,0.6,0.35,-0.61,0.1,0.01,0.02
0.38,0.6,0.35,-0.61,0.1,0.01,0.04
0.38,0.6,0.35,-0.61,0.09,0.02,0.0
0.38,0.6,0.35,-0.61,0.09,0.02,0.02
0.38,0.6,0.35,-0.61,0.08,0.0,0.04
0.38,0.6,0.35,-0.61,0.11,0.0,0.04
0.38,0.6,0.35,-0.61,0.11,0.01,0.01
0.38,0.6,0.35,-0.61,0.09,0.03,0.05
0.38,0.6,0.35,-0.61,0.11,0.02,0.05
0.38,0.6,0.35,-0.61,0.08,0.0,0.04
0.38,0.6,0.35,-0.61,0.1,0.02,0.02
0.38,0.6,0.35,-0.61,0.1,0.03,0.05
0.38,0.6,0.35,-0.61,0.09,0.0,0.03
0.38,0.6,0.35,-0.61,0.08,0.02,0.02
0.38,0.6,0.35,-0.61,0.09,0.03,0.04
0.38,0.6,0.35,-0.61,0.1,0.01,0.02
0.38,0.6,0.35,-0.61,0.1,0.02,0.06
0.38,0.6,0.35,-0.61,0.1,0.02,0.01
0.38,0.6,0.35,-0.61,0.11,0.0,0.01
0.38,0.6,0.35,-0.61,0.09,0.02,0.03
0.38,0.6,0.35,-0.61,0.1,0.01,0.05
