q0,q1,q2,q3,acc_x,acc_y,acc_z
0.11,-0.11,0.05,-0.99,-0.89,-3.17,-1.88
0.1,-0.12,0.04,-0.99,-0.88,-3.61,-1.7
0.1,-0.13,0.04,-0.99,-0.46,-3.69,-1.22
0.1,-0.14,0.04,-0.98,0.51,-3.31,-0.5
0.11,-0.14,0.04,-0.98,-0.87,-1.14,-1.59
0.11,-0.15,0.04,-0.98,-0.78,-1.14,-1.32
0.11,-0.15,0.04,-0.98,-0.15,-0.46,-0.67
0.11,-0.16,0.05,-0.98,0.78,-1.25,-0.35
0.11,-0.17,0.05,-0.98,1.12,-1.17,0.23
0.11,-0.18,0.05,-0.98,0.45,0.69,0.17
0.11,-0.18,0.05,-0.98,0.01,0.35,-0.44
0.11,-0.19,0.05,-0.97,-0.08,-0.07,-0.47
0.1,-0.2,0.06,-0.97,0.32,-0.33,-0.43
0.1,-0.21,0.05,-0.97,1.75,-0.34,1.41
0.1,-0.21,0.05,-0.97,1.38,0.4,0.84
0.1,-0.21,0.05,-0.97,0.32,0.47,-0.07
0.1,-0.22,0.05,-0.97,0.1,0.41,0.0
0.1,-0.22,0.05,-0.97,0.44,0.38,-0.03
0.1,-0.22,0.04,-0.97,0.65,-0.1,-0.25
0.1,-0.22,0.04,-0.97,0.67,0.14,0.33
0.1,-0.22,0.04,-0.97,0.87,-0.1,1.07
0.1,-0.22,0.04,-0.97,0.61,0.11,0.73
0.1,-0.22,0.04,-0.97,0.0,0.69,-0.5
0.1,-0.22,0.04,-0.97,-0.32,0.04,-0.78
0.1,-0.22,0.05,-0.97,0.04,-0.82,-0.24
0.1,-0.22,0.05,-0.97,0.38,-0.96,0.59
0.1,-0.21,0.05,-0.97,0.45,-0.56,0.74
0.11,-0.21,0.04,-0.97,0.36,-0.16,0.45
0.11,-0.21,0.04,-0.97,-0.71,0.76,-0.74
0.11,-0.21,0.04,-0.97,-0.27,-0.14,-0.23
0.11,-0.21,0.04,-0.97,0.07,0.02,0.21
0.11,-0.21,0.04,-0.97,-0.16,0.02,0.12
0.11,-0.21,0.04,-0.97,0.0,-0.69,0.54
0.11,-0.21,0.04,-0.97,0.04,-0.55,0.34
0.11,-0.21,0.04,-0.97,-0.07,-0.22,-0.03
