q0,q1,q2,q3,acc_x,acc_y,acc_z
0.48,0.53,0.45,-0.54,-0.05,-0.02,-0.08
0.48,0.53,0.45,-0.54,-0.05,-0.01,-0.09
0.48,0.53,0.45,-0.54,-0.04,0.01,-0.11
0.48,0.53,0.45,-0.54,-0.04,0.0,-0.13
0.48,0.53,0.45,-0.54,-0.05,-0.01,-0.14
0.48,0.53,0.45,-0.54,-0.06,-0.02,-0.12
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.1
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.14
0.48,0.53,0.45,-0.54,-0.04,-0.02,-0.13
0.48,0.53,0.45,-0.54,-0.04,-0.02,-0.11
0.48,0.53,0.45,-0.54,-0.05,0.01,-0.13
0.48,0.53,0.45,-0.54,-0.06,0.0,-0.11
0.48,0.53,0.45,-0.54,-0.02,0.0,-0.1
0.48,0.53,0.45,-0.54,-0.04,-0.01,-0.13
0.48,0.53,0.45,-0.54,-0.03,-0.01,-0.13
0.48,0.53,0.45,-0.54,-0.03,0.0,-0.1
0.48,0.53,0.45,-0.54,-0.06,-0.01,-0.09
0.48,0.53,0.45,-0.54,-0.04,0.0,-0.1
0.48,0.53,0.45,-0.54,-0.03,-0.02,-0.13
0.48,0.53,0.45,-0.54,-0.06,0.01,-0.14
0.48,0.53,0.45,-0.54,-0.03,0.0,-0.13
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.08
0.48,0.53,0.45,-0.54,-0.03,-0.03,-0.1
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.08
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.13
0.48,0.53,0.45,-0.54,-0.05,0.02,-0.14
0.48,0.53,0.45,-0.54,-0.04,0.0,-0.13
0.48,0.53,0.45,-0.54,-0.03,-0.01,-0.1
0.48,0.53,0.45,-0.54,-0.04,-0.01,-0.13
0.48,0.53,0.45,-0.54,-0.04,-0.01,-0.1
0.48,0.53,0.45,-0.54,-0.06,0.01,-0.12
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.14
0.48,0.53,0.45,-0.54,-0.06,-0.04,-0.08
0.48,0.53,0.45,-0.54,-0.04,-0.02,-0.06
0.48,0.53,0.45,-0.54,-0.03,0.01,-0.12
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.11
0.48,0.53,0.45,-0.54,-0.06,-0.02,-0.17
0.48,0.53,0.45,-0.54,-0.03,0.0,-0.15
0.48,0.53,0.45,-0.54,-0.05,-0.01,-0.08
0.48,0.53,0.45,-0.54,-0.03,-0.04,-0.06
0.48,0.53,0.45,-0.54,-0.04,-0.01,-0.09
0.48,0.53,0.45,-0.54,-0.04,-0.03,-0.1
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.15
0.48,0.53,0.45,-0.54,-0.06,0.0,-0.17
0.48,0.53,0.45,-0.54,-0.04,0.0,-0.15
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.09
0.48,0.53,0.45,-0.54,-0.02,-0.03,-0.06
0.48,0.53,0.45,-0.54,-0.04,0.0,-0.06
0.48,0.53,0.45,-0.54,-0.02,0.0,-0.14
0.48,0.53,0.45,-0.54,-0.04,0.02,-0.15
0.48,0.53,0.45,-0.54,-0.06,-0.01,-0.14
0.48,0.53,0.45,-0.54,-0.06,0.0,-0.1
0.48,0.53,0.45,-0.54,-0.04,-0.03,-0.07
0.48,0.53,0.45,-0.54,-0.05,-0.01,-0.05
0.48,0.53,0.45,-0.54,-0.04,0.0,-0.09
0.48,0.53,0.45,-0.54,-0.04,0.0,-0.15
0.48,0.53,0.45,-0.54,-0.06,0.0,-0.21
0.48,0.53,0.45,-0.54,-0.04,-0.01,-0.13
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.14
0.48,0.53,0.45,-0.54,-0.04,-0.02,-0.05
0.48,0.53,0.45,-0.54,-0.03,0.0,-0.06
0.48,0.53,0.45,-0.54,-0.04,-0.01,-0.11
0.48,0.53,0.45,-0.54,-0.03,-0.01,-0.16
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.19
0.48,0.53,0.45,-0.54,-0.04,0.0,-0.16
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.05
0.48,0.53,0.45,-0.54,-0.03,-0.01,-0.06
0.48,0.53,0.45,-0.54,-0.05,-0.02,-0.07
0.48,0.53,0.45,-0.54,-0.04,0.0,-0.15
0.48,0.53,0.45,-0.54,-0.06,-0.02,-0.17
0.48,0.53,0.45,-0.54,-0.03,0.0,-0.15
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.11
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.1
0.48,0.53,0.45,-0.54,-0.04,-0.03,-0.06
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.1
0.48,0.53,0.45,-0.54,-0.04,-0.01,-0.12
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.11
0.48,0.53,0.45,-0.54,-0.06,-0.03,-0.17
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.17
0.48,0.53,0.45,-0.54,-0.05,-0.01,-0.11
0.48,0.53,0.45,-0.54,-0.04,-0.01,-0.07
0.48,0.53,0.45,-0.54,-0.06,0.0,-0.09
0.48,0.53,0.45,-0.54,-0.03,-0.01,-0.05
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.13
0.48,0.53,0.45,-0.54,-0.04,0.01,-0.15
0.48,0.53,0.45,-0.54,-0.06,0.0,-0.14
0.48,0.53,0.45,-0.54,-0.04,-0.01,-0.12
0.48,0.53,0.45,-0.54,-0.05,-0.01,-0.1
0.48,0.53,0.45,-0.54,-0.04,-0.01,-0.08
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.1
0.48,0.53,0.45,-0.54,-0.05,-0.01,-0.12
0.48,0.53,0.45,-0.54,-0.07,0.0,-0.14
0.48,0.53,0.45,-0.54,-0.05,-0.01,-0.12
0.48,0.53,0.45,-0.54,-0.05,-0.01,-0.12
0.48,0.53,0.45,-0.54,-0.06,-0.01,-0.09
0.48,0.53,0.45,-0.54,-0.06,0.0,-0.14
0.48,0.53,0.45,-0.54,-0.06,-0.01,-0.13
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.13
0.48,0.53,0.45,-0.54,-0.04,-0.01,-0.1
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.13
0.48,0.53,0.45,-0.54,-0.05,-0.02,-0.1
0.48,0.53,0.45,-0.54,-0.04,0.0,-0.12
0.48,0.53,0.45,-0.54,-0.04,-0.01,-0.15
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.12
0.48,0.53,0.45,-0.54,-0.03,-0.02,-0.08
0.48,0.53,0.45,-0.54,-0.07,-0.02,-0.09
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.08
0.48,0.53,0.45,-0.54,-0.03,0.0,-0.12
0.48,0.53,0.45,-0.54,-0.03,-0.02,-0.16
0.48,0.53,0.45,-0.54,-0.05,-0.01,-0.14
0.48,0.53,0.45,-0.54,-0.06,-0.02,-0.09
0.48,0.53,0.45,-0.54,-0.06,-0.01,-0.08
0.48,0.53,0.45,-0.54,-0.04,-0.01,-0.06
0.48,0.53,0.45,-0.54,-0.04,0.0,-0.13
0.48,0.53,0.45,-0.54,-0.03,-0.02,-0.17
0.48,0.53,0.45,-0.54,-0.05,0.01,-0.16
0.48,0.53,0.45,-0.54,-0.05,-0.02,-0.13
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.11
0.48,0.53,0.45,-0.54,-0.03,-0.01,-0.08
0.48,0.53,0.45,-0.54,-0.06,-0.01,-0.03
0.48,0.53,0.45,-0.54,-0.04,-0.01,-0.09
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.16
0.48,0.53,0.45,-0.54,-0.06,0.0,-0.15
0.48,0.53,0.45,-0.54,-0.06,0.0,-0.17
0.48,0.53,0.45,-0.54,-0.06,-0.01,-0.13
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.04
0.48,0.53,0.45,-0.54,-0.03,-0.03,-0.09
0.48,0.53,0.45,-0.54,-0.05,-0.01,-0.11
0.48,0.53,0.45,-0.54,-0.04,0.0,-0.13
0.48,0.53,0.45,-0.54,-0.03,0.0,-0.17
0.48,0.53,0.45,-0.54,-0.03,0.0,-0.12
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.09
0.48,0.53,0.45,-0.54,-0.02,-0.03,-0.07
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.08
0.48,0.53,0.45,-0.54,-0.06,0.0,-0.13
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.14
0.48,0.53,0.45,-0.54,-0.03,0.0,-0.13
0.48,0.53,0.45,-0.54,-0.02,-0.02,-0.07
0.48,0.53,0.45,-0.54,-0.04,-0.02,-0.09
0.48,0.53,0.45,-0.54,-0.03,0.0,-0.08
0.48,0.53,0.45,-0.54,-0.06,-0.01,-0.13
0.48,0.53,0.45,-0.54,-0.04,-0.01,-0.14
0.48,0.53,0.45,-0.54,-0.05,-0.02,-0.12
0.48,0.53,0.45,-0.54,-0.05,-0.01,-0.08
0.48,0.53,0.45,-0.54,-0.04,0.0,-0.1
0.48,0.53,0.45,-0.54,-0.07,0.0,-0.09
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.16
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.15
0.48,0.53,0.45,-0.54,-0.05,0.0,-0.14
0.48,0.53,0.45,-0.54,-0.05,-0.02,-0.08
0.48,0.53,0.45,-0.54,-0.04,-0.03,-0.11
0.48,0.53,0.45,-0.54,-0.04,-0.03,-0.06
0.48,0.53,0.45,-0.54,-0.04,0.0,-0.1
0.48,0.53,0.45,-0.54,-0.05,-0.01,-0.15
0.48,0.53,0.45,-0.54,-0.04,0.0,-0.16
0.48,0.53,0.45,-0.54,-0.04,0.0,-0.14
0.48,0.53,0.45,-0.54,-0.05,-0.01,-0.11
0.48,0.53,0.45,-0.54,-0.04,-0.02,-0.05
0.48,0.53,0.45,-0.54,-0.06,-0.03,-0.05
0.48,0.53,0.45,-0.54,-0.03,0.0,-0.11
0.48,0.53,0.45,-0.54,-0.05,-0.02,-0.11
0.48,0.53,0.45,-0.54,0.0,-0.02,0.07
0.48,0.53,0.45,-0.54,0.01,-0.07,0.35
0.48,0.53,0.45,-0.54,0.0,-0.04,0.3
0.48,0.53,0.45,-0.54,-0.04,0.01,-0.04
0.48,0.53,0.45,-0.54,-0.05,0.02,-0.25
0.47,0.53,0.45,-0.54,-0.07,0.09,-0.52
0.47,0.53,0.45,-0.54,-0.09,-0.03,-0.54
0.47,0.53,0.45,-0.54,-0.09,0.0,-0.63
0.47,0.53,0.45,-0.54,-0.1,0.0,-0.61
0.47,0.53,0.45,-0.54,-0.01,-0.09,0.48
0.47,0.53,0.45,-0.54,0.07,-0.15,0.9
0.47,0.53,0.45,-0.54,-0.1,0.03,-0.34
0.47,0.53,0.45,-0.54,-0.13,0.05,-1.24
0.47,0.53,0.45,-0.54,-0.12,0.0,-0.77
0.47,0.53,0.45,-0.54,-0.05,0.06,-0.35
0.47,0.53,0.45,-0.54,0.0,0.0,0.43
0.47,0.53,0.45,-0.54,0.05,-0.08,0.55
0.47,0.53,0.45,-0.54,-0.05,-0.07,0.2
0.47,0.53,0.45,-0.54,-0.17,0.0,-1.27
0.47,0.53,0.45,-0.54,-0.22,0.13,-1.75
0.47,0.53,0.45,-0.54,0.05,0.09,0.49
0.47,0.53,0.45,-0.54,0.06,-0.09,0.76
0.47,0.53,0.45,-0.54,-0.04,-0.07,0.09
0.47,0.53,0.45,-0.54,-0.06,0.1,-0.4
