q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.39,0.17,0.22,0.88,0.69,1.15,0.02
-0.39,0.17,0.22,0.88,0.82,-0.39,1.29
-0.38,0.17,0.22,0.88,0.16,-1.27,-0.55
-0.39,0.17,0.23,0.88,0.09,0.7,-0.09
-0.39,0.17,0.23,0.88,0.06,0.49,-0.79
-0.39,0.17,0.23,0.88,0.06,-0.02,-1.06
-0.39,0.18,0.23,0.88,1.25,-1.55,2.89
-0.39,0.18,0.23,0.87,0.66,-1.67,0.59
-0.4,0.17,0.23,0.87,-0.15,0.43,-0.65
-0.4,0.17,0.23,0.87,-0.43,1.01,-0.68
-0.41,0.17,0.22,0.87,0.7,1.1,0.63
-0.41,0.17,0.21,0.87,0.77,-0.53,2.04
-0.41,0.17,0.21,0.87,0.74,0.0,0.56
-0.42,0.16,0.19,0.87,0.4,0.55,-0.05
-0.42,0.16,0.18,0.87,-0.4,0.17,-2.91
-0.42,0.16,0.18,0.87,-0.89,0.43,-2.25
-0.43,0.16,0.17,0.87,0.1,-0.58,-0.44
-0.43,0.16,0.16,0.87,0.59,-0.73,1.4
-0.43,0.16,0.16,0.87,0.59,-1.7,1.25
-0.43,0.15,0.16,0.87,0.47,0.67,1.47
-0.44,0.14,0.16,0.87,0.9,0.85,0.55
-0.44,0.14,0.16,0.87,0.06,3.22,-2.21
-0.44,0.14,0.16,0.87,-0.91,0.92,-1.17
-0.44,0.14,0.15,0.88,0.39,0.28,0.32
-0.43,0.14,0.14,0.88,0.1,-0.55,-0.01
-0.43,0.14,0.13,0.88,0.87,-2.06,1.01
-0.43,0.14,0.13,0.88,0.92,-1.68,0.65
-0.44,0.14,0.13,0.88,0.44,-0.65,0.05
-0.44,0.13,0.13,0.88,-0.28,1.35,-1.49
-0.44,0.13,0.12,0.88,0.15,0.63,-0.2
-0.44,0.13,0.12,0.88,0.51,-0.24,-0.2
-0.44,0.13,0.12,0.88,0.25,0.21,-1.02
-0.45,0.13,0.11,0.88,0.45,-1.12,-0.08
-0.45,0.13,0.11,0.88,0.34,-0.56,-0.06
-0.45,0.13,0.12,0.88,-0.2,1.4,-0.99
-0.45,0.13,0.12,0.88,0.52,-0.18,0.58
-0.45,0.13,0.12,0.88,0.75,-0.81,0.82
-0.45,0.14,0.12,0.88,0.31,0.25,-0.32
-0.45,0.14,0.11,0.88,0.23,0.0,0.11
-0.45,0.14,0.11,0.88,0.11,0.0,-0.31
-0.45,0.14,0.11,0.88,-0.01,0.38,-0.51
-0.45,0.14,0.11,0.88,0.25,0.66,0.05
-0.45,0.14,0.11,0.88,0.31,0.19,0.08
-0.45,0.14,0.11,0.88,0.42,-0.38,-0.2
