q0,q1,q2,q3,acc_x,acc_y,acc_z
0.19,-0.1,0.38,-0.9,0.71,3.46,-0.92
0.21,-0.09,0.38,-0.9,0.09,2.22,-0.64
0.23,-0.08,0.37,-0.9,0.12,2.65,-1.46
0.24,-0.08,0.36,-0.9,0.3,2.41,-1.69
0.26,-0.08,0.36,-0.9,1.29,1.67,-0.68
0.27,-0.08,0.34,-0.89,1.41,1.38,-1.16
0.28,-0.08,0.34,-0.89,1.95,0.85,-0.23
0.29,-0.07,0.33,-0.89,1.97,1.35,-0.66
0.31,-0.07,0.32,-0.89,1.31,1.44,-1.06
0.31,-0.07,0.31,-0.89,1.35,0.91,-1.21
0.32,-0.07,0.3,-0.89,1.62,0.03,-0.86
0.34,-0.06,0.29,-0.89,1.85,1.29,-0.62
0.34,-0.06,0.29,-0.89,1.3,1.32,-1.44
0.35,-0.06,0.28,-0.89,1.35,0.0,-1.68
0.36,-0.06,0.27,-0.89,1.08,-0.39,-1.84
0.36,-0.06,0.27,-0.89,0.89,-0.78,-2.24
0.37,-0.06,0.26,-0.89,1.1,-1.98,-2.19
0.38,-0.06,0.25,-0.89,1.09,0.0,-0.97
0.39,-0.07,0.24,-0.89,0.94,-0.08,-1.91
0.4,-0.07,0.23,-0.88,1.08,-0.29,-0.74
0.41,-0.07,0.22,-0.88,0.25,0.1,-2.1
0.42,-0.07,0.22,-0.88,-0.2,0.72,-2.62
0.43,-0.08,0.2,-0.88,1.26,-1.83,-2.11
0.44,-0.1,0.19,-0.87,3.22,-3.78,-0.04
0.45,-0.1,0.18,-0.87,2.96,-3.97,0.62
0.47,-0.11,0.16,-0.86,1.1,0.11,0.32
0.49,-0.11,0.15,-0.85,0.73,2.05,0.2
0.5,-0.11,0.14,-0.85,0.69,2.37,0.41
0.51,-0.11,0.13,-0.84,1.05,1.98,1.24
0.52,-0.12,0.11,-0.84,1.54,1.68,1.93
0.52,-0.11,0.11,-0.84,0.66,2.23,0.49
0.53,-0.11,0.1,-0.83,0.12,1.49,-0.65
0.54,-0.11,0.1,-0.83,-0.14,0.72,-1.1
0.54,-0.11,0.09,-0.83,-0.03,0.38,-1.15
0.54,-0.11,0.09,-0.83,0.78,0.82,0.5
0.55,-0.11,0.08,-0.83,0.65,1.07,0.69
0.55,-0.11,0.07,-0.83,0.75,1.08,0.54
0.55,-0.11,0.07,-0.83,-0.06,1.19,-0.15
0.55,-0.11,0.07,-0.83,-0.14,-0.48,-0.84
0.55,-0.11,0.07,-0.83,0.0,-1.11,-0.75
0.55,-0.11,0.06,-0.83,0.43,-1.14,-0.53
0.55,-0.11,0.06,-0.83,0.71,-0.97,0.29
0.55,-0.11,0.06,-0.83,0.34,-1.06,-0.12
0.55,-0.11,0.06,-0.83,-0.59,-0.44,-0.99
0.55,-0.11,0.06,-0.83,-0.19,-0.83,-0.48
0.55,-0.11,0.05,-0.83,0.36,-1.57,0.18
0.55,-0.11,0.05,-0.83,0.18,-0.27,-0.17
0.55,-0.11,0.05,-0.82,-0.24,-1.03,-0.75
0.55,-0.11,0.05,-0.82,-0.22,-1.0,-0.78
0.56,-0.11,0.04,-0.82,0.02,-0.63,-0.86
0.56,-0.11,0.04,-0.82,-0.24,0.0,-1.19
0.56,-0.12,0.04,-0.82,0.04,-0.63,-0.8
0.56,-0.12,0.03,-0.82,1.04,-1.3,0.09
0.57,-0.12,0.02,-0.81,0.47,0.49,-0.44
0.57,-0.13,0.02,-0.81,0.21,0.12,-0.78
0.57,-0.13,0.02,-0.81,0.06,0.06,-0.28
0.57,-0.14,0.01,-0.81,0.83,-0.31,0.8
0.58,-0.14,0.01,-0.81,0.58,1.47,0.67
0.58,-0.14,0.0,-0.8,0.65,0.05,0.89
0.58,-0.14,-0.0,-0.8,0.45,0.81,0.39
0.58,-0.14,-0.0,-0.8,0.84,0.55,0.73
0.58,-0.15,-0.0,-0.8,0.56,-0.95,0.47
0.58,-0.15,-0.0,-0.8,-0.05,-0.23,-0.29
0.58,-0.15,-0.0,-0.8,0.31,-0.25,-0.06
0.58,-0.15,-0.0,-0.8,0.33,-0.08,0.08
0.58,-0.15,-0.0,-0.8,0.32,0.05,-0.05
0.58,-0.15,-0.0,-0.8,0.72,-0.66,0.16
0.58,-0.15,-0.0,-0.8,0.43,0.11,-0.19
0.58,-0.15,-0.0,-0.8,0.11,-0.51,-0.43
0.58,-0.15,-0.0,-0.8,0.07,-0.35,-0.57
0.58,-0.15,-0.0,-0.8,0.08,-0.94,-0.22
0.58,-0.15,-0.0,-0.8,0.78,0.16,0.14
0.58,-0.15,-0.0,-0.8,0.74,0.56,0.02
0.59,-0.14,-0.0,-0.8,-0.06,0.14,-0.37
0.59,-0.14,-0.0,-0.8,0.0,0.02,-0.44
0.59,-0.14,-0.0,-0.8,0.15,-0.48,-0.34
0.59,-0.14,-0.0,-0.8,0.18,-0.51,-0.51
0.59,-0.14,-0.0,-0.8,0.22,-0.35,-0.7
0.59,-0.14,-0.01,-0.8,0.38,-0.35,-0.46
0.59,-0.14,-0.01,-0.8,0.45,-0.52,-0.18
0.59,-0.14,-0.01,-0.8,0.04,0.02,-0.24
0.59,-0.14,-0.01,-0.8,0.0,0.06,-0.34
0.59,-0.14,-0.01,-0.8,0.26,0.04,-0.07
0.59,-0.14,-0.01,-0.8,0.04,0.07,-0.19
0.59,-0.15,-0.01,-0.8,0.04,0.03,-0.24
0.59,-0.15,-0.0,-0.8,-0.03,-0.48,-0.49
0.59,-0.15,-0.0,-0.8,0.39,-1.1,-0.04
0.59,-0.15,-0.0,-0.8,0.17,-0.3,0.12
0.59,-0.15,-0.0,-0.8,-0.09,-0.42,-0.4
0.59,-0.15,-0.0,-0.8,0.06,-0.24,-0.68
0.59,-0.15,-0.0,-0.8,0.3,-0.88,-0.13
0.59,-0.15,-0.01,-0.8,0.05,0.19,-0.05
0.59,-0.15,-0.01,-0.8,-0.03,-0.12,-0.2
0.59,-0.15,-0.01,-0.8,-0.01,-0.13,-0.15
0.59,-0.15,-0.01,-0.8,0.15,-0.36,0.14
0.59,-0.15,-0.01,-0.8,0.26,-0.03,0.03
0.59,-0.15,-0.01,-0.8,0.1,-0.36,-0.04
0.59,-0.15,-0.01,-0.8,-0.08,-0.67,-0.12
0.59,-0.15,-0.01,-0.79,-0.1,-0.6,-0.39
0.59,-0.15,-0.01,-0.79,-0.09,-0.58,-0.42
0.59,-0.15,-0.01,-0.79,-0.02,0.05,-0.36
0.59,-0.15,-0.01,-0.79,0.73,0.54,0.05
0.59,-0.15,-0.02,-0.79,1.01,1.36,0.22
0.59,-0.15,-0.01,-0.79,0.43,-0.61,1.02
0.59,-0.14,-0.01,-0.8,-0.35,-0.27,-0.11
0.59,-0.14,-0.01,-0.8,-0.49,-0.32,-0.57
0.59,-0.14,-0.01,-0.8,-0.21,-1.14,-0.47
0.59,-0.14,-0.01,-0.8,0.2,-0.97,-0.39
0.59,-0.14,-0.01,-0.8,0.11,-0.95,-0.41
0.59,-0.14,-0.0,-0.8,-0.13,-0.86,-0.75
0.59,-0.14,-0.01,-0.8,0.35,-0.84,0.12
0.59,-0.14,-0.01,-0.8,0.35,-0.48,0.13
0.59,-0.14,-0.01,-0.79,0.16,0.04,0.01
0.59,-0.14,-0.01,-0.79,0.29,0.02,-0.14
0.59,-0.14,-0.01,-0.79,0.45,-0.13,0.08
0.59,-0.14,-0.01,-0.79,0.25,-0.24,-0.37
0.59,-0.14,-0.01,-0.79,0.4,-0.18,-0.42
0.59,-0.14,-0.01,-0.79,1.53,-0.66,1.3
0.59,-0.14,-0.01,-0.79,0.44,1.09,0.75
0.59,-0.14,-0.01,-0.79,-0.87,0.39,-0.87
0.59,-0.14,-0.01,-0.79,-0.83,0.47,-0.95
0.59,-0.14,-0.01,-0.79,0.23,-0.32,-0.72
0.59,-0.14,-0.01,-0.79,1.32,-0.67,0.55
0.59,-0.14,-0.01,-0.79,0.86,-0.64,0.8
0.59,-0.14,-0.01,-0.79,0.01,0.1,-0.28
0.59,-0.14,-0.01,-0.79,0.2,0.3,-0.5
0.59,-0.14,-0.01,-0.79,-0.03,0.28,-0.68
0.59,-0.14,-0.01,-0.79,-0.07,-0.25,-0.77
0.59,-0.15,-0.01,-0.79,0.18,-0.59,-0.95
0.59,-0.15,-0.01,-0.79,0.14,-0.36,-0.93
0.59,-0.15,-0.01,-0.79,-0.1,0.07,-0.88
0.59,-0.15,-0.02,-0.79,0.0,0.27,-1.07
0.59,-0.15,-0.02,-0.79,0.13,0.43,-1.03
0.59,-0.16,-0.02,-0.79,-0.03,0.23,-0.56
0.59,-0.16,-0.02,-0.79,-0.16,-0.85,-0.64
0.59,-0.16,-0.02,-0.79,-0.12,-1.27,-0.48
0.59,-0.16,-0.03,-0.79,-0.05,-0.06,-0.55
0.58,-0.16,-0.03,-0.79,0.13,-1.56,0.11
0.58,-0.16,-0.02,-0.79,-0.01,-1.27,0.1
0.58,-0.16,-0.03,-0.79,-0.26,-0.21,-0.63
0.58,-0.16,-0.02,-0.8,0.21,-1.01,0.28
0.58,-0.16,-0.02,-0.8,0.46,-1.16,0.87
0.58,-0.16,-0.02,-0.8,-0.26,-0.61,-0.06
0.58,-0.16,-0.02,-0.8,0.47,-0.16,1.03
0.58,-0.16,-0.02,-0.8,0.29,0.04,0.57
0.58,-0.16,-0.02,-0.8,-0.15,-0.13,0.37
0.58,-0.15,-0.02,-0.8,0.16,-0.24,0.61
0.58,-0.15,-0.02,-0.8,0.95,-0.61,2.31
0.58,-0.15,-0.01,-0.8,0.66,-1.47,-1.65
0.58,-0.14,-0.01,-0.8,0.22,2.51,0.44
0.58,-0.14,-0.01,-0.8,-0.81,3.29,1.13
0.58,-0.14,0.0,-0.8,-1.02,0.73,-0.53
0.58,-0.14,0.01,-0.8,-0.42,-2.04,-1.16
0.58,-0.14,0.01,-0.81,0.03,-0.89,-0.96
0.57,-0.15,0.01,-0.8,1.37,-1.94,-0.71
0.57,-0.15,0.01,-0.8,-0.52,-1.5,-3.97
0.58,-0.15,0.01,-0.8,1.04,-1.47,-4.04
0.58,-0.16,0.0,-0.8,2.41,-2.76,0.37
0.59,-0.16,-0.0,-0.79,0.28,0.33,-0.45
0.59,-0.16,-0.01,-0.79,0.33,0.53,1.41
0.59,-0.16,-0.0,-0.79,2.1,-0.35,5.72
0.6,-0.16,0.0,-0.79,-1.78,5.09,1.2
0.59,-0.15,0.02,-0.79,0.09,-0.91,-0.49
0.59,-0.16,0.03,-0.79,-0.83,-0.65,-2.03
0.59,-0.16,0.03,-0.79,1.09,-3.22,0.9
0.58,-0.16,0.04,-0.8,0.33,-1.89,-0.4
0.59,-0.16,0.04,-0.79,-0.32,0.8,-0.14
0.59,-0.16,0.04,-0.79,-0.75,0.17,-0.11
0.58,-0.16,0.05,-0.8,-0.08,0.14,-0.66
0.58,-0.16,0.05,-0.8,0.39,-2.1,0.31
0.58,-0.16,0.05,-0.8,0.97,-1.68,-0.22
0.58,-0.16,0.05,-0.79,0.81,1.58,-0.26
0.59,-0.16,0.05,-0.79,0.13,0.81,0.14
0.59,-0.16,0.05,-0.79,0.03,-0.18,0.39
0.59,-0.16,0.05,-0.79,0.28,-0.79,-0.42
0.59,-0.16,0.05,-0.79,0.5,-1.49,-0.5
0.59,-0.16,0.05,-0.79,0.79,-0.24,0.01
0.59,-0.16,0.05,-0.79,0.13,2.01,-0.16
0.59,-0.16,0.05,-0.79,-0.34,0.54,-0.53
0.59,-0.16,0.05,-0.79,0.08,-0.84,0.19
0.59,-0.16,0.06,-0.79,0.5,-0.7,-0.38
0.59,-0.16,0.06,-0.79,-0.05,-0.21,-0.4
0.59,-0.16,0.06,-0.79,-0.76,1.31,-0.31
0.59,-0.16,0.06,-0.79,-0.1,-0.16,0.05
0.59,-0.16,0.06,-0.79,0.4,0.12,-0.35
0.59,-0.16,0.06,-0.79,-0.22,1.27,-0.2
0.59,-0.16,0.06,-0.79,-1.58,-0.28,-0.19
0.59,-0.17,0.06,-0.79,-0.38,-0.78,-0.82
0.59,-0.17,0.06,-0.79,-0.38,-0.8,-0.7
0.59,-0.17,0.06,-0.79,0.77,-1.51,0.06
0.59,-0.17,0.06,-0.79,1.07,0.46,0.05
0.59,-0.17,0.06,-0.79,0.77,1.27,-0.14
0.58,-0.17,0.06,-0.79,-0.71,0.06,-0.06
0.58,-0.18,0.06,-0.79,0.32,-1.33,0.41
0.58,-0.18,0.06,-0.79,1.0,-0.91,0.01
0.58,-0.18,0.06,-0.79,1.04,-1.31,-0.47
0.58,-0.17,0.06,-0.79,0.89,0.18,-0.35
0.59,-0.17,0.06,-0.79,1.29,-0.15,-0.05
0.59,-0.17,0.06,-0.79,0.73,2.9,-0.18
0.59,-0.17,0.05,-0.79,0.15,-0.99,-1.04
0.59,-0.17,0.05,-0.79,-0.02,-0.35,-0.81
0.59,-0.17,0.04,-0.79,0.79,-2.91,0.34
0.59,-0.17,0.02,-0.79,0.3,1.22,-2.25
0.58,-0.17,0.02,-0.79,0.29,0.62,-1.71
0.58,-0.18,-0.0,-0.79,0.53,-0.99,-1.66
0.58,-0.18,-0.03,-0.8,2.04,1.42,1.78
0.58,-0.17,-0.04,-0.8,0.43,-0.21,-5.58
0.57,-0.18,-0.06,-0.8,1.68,0.66,4.23
0.57,-0.18,-0.07,-0.8,1.43,-1.99,3.5
0.57,-0.18,-0.07,-0.8,1.12,-2.3,4.08
0.57,-0.18,-0.07,-0.8,1.69,1.8,3.61
0.57,-0.18,-0.06,-0.8,1.4,1.6,3.17
0.57,-0.18,-0.06,-0.8,1.18,0.47,2.92
0.57,-0.17,-0.05,-0.8,-0.44,0.48,-0.13
0.57,-0.17,-0.03,-0.8,-0.83,1.03,-0.8
0.57,-0.17,-0.03,-0.8,-0.39,-0.3,-0.86
0.57,-0.17,-0.02,-0.81,0.83,-1.96,-1.02
0.57,-0.17,-0.01,-0.81,0.78,-0.78,0.36
0.57,-0.16,-0.01,-0.81,0.49,-0.81,0.24
0.57,-0.16,-0.0,-0.81,-0.86,1.26,-1.5
0.57,-0.16,0.0,-0.81,-0.82,0.25,-1.95
0.57,-0.16,0.01,-0.81,-0.43,-0.11,-0.97
0.56,-0.16,0.01,-0.81,0.02,-1.76,-0.62
0.56,-0.16,0.01,-0.81,-0.1,-2.12,-0.92
0.56,-0.16,0.01,-0.81,-0.13,-0.69,-1.02
0.56,-0.15,0.01,-0.81,-0.45,-0.55,-1.07
0.56,-0.15,0.01,-0.81,-0.41,-0.11,-1.3
0.56,-0.15,0.01,-0.81,-0.5,0.41,-1.16
0.56,-0.15,0.01,-0.81,-0.1,-0.44,-0.45
