q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.18,0.4,0.0,0.9,-0.05,-0.3,0.08
-0.18,0.4,-0.0,0.9,-0.08,-0.08,0.19
-0.18,0.4,-0.0,0.9,-0.08,0.15,0.25
-0.18,0.4,-0.01,0.9,-0.09,0.23,0.25
-0.18,0.4,-0.01,0.9,-0.11,0.09,0.11
-0.18,0.4,-0.01,0.9,-0.21,-0.42,0.0
-0.18,0.4,-0.01,0.9,-0.2,-0.49,0.02
-0.18,0.39,-0.02,0.9,-0.11,-0.31,0.18
-0.18,0.39,-0.02,0.9,-0.11,-0.1,-0.09
-0.18,0.39,-0.02,0.9,-0.09,-0.06,-0.14
-0.18,0.39,-0.02,0.9,-0.08,-0.11,-0.01
-0.18,0.39,-0.02,0.9,-0.07,-0.37,0.11
-0.17,0.39,-0.03,0.9,-0.09,-0.21,0.18
-0.17,0.39,-0.03,0.9,-0.09,0.01,0.09
-0.17,0.39,-0.03,0.9,-0.06,-0.16,-0.02
-0.17,0.39,-0.03,0.9,-0.09,-0.19,-0.05
-0.17,0.39,-0.04,0.9,-0.02,-0.04,-0.04
-0.17,0.39,-0.04,0.9,-0.01,-0.14,-0.11
-0.17,0.39,-0.04,0.9,-0.06,-0.22,-0.22
-0.17,0.39,-0.04,0.9,-0.07,-0.32,-0.22
-0.17,0.39,-0.04,0.9,-0.05,-0.36,-0.2
-0.17,0.39,-0.05,0.9,-0.1,-0.18,-0.12
-0.17,0.4,-0.05,0.9,-0.13,-0.07,0.02
-0.17,0.4,-0.05,0.9,-0.1,-0.15,0.07
-0.17,0.4,-0.06,0.9,-0.09,-0.38,0.06
-0.17,0.4,-0.06,0.9,-0.09,-0.11,-0.06
-0.17,0.4,-0.06,0.9,-0.1,0.01,-0.01
-0.17,0.4,-0.07,0.9,-0.03,0.04,0.11
-0.17,0.4,-0.07,0.9,-0.1,-0.28,0.21
-0.17,0.4,-0.07,0.9,-0.17,-0.33,0.07
-0.17,0.4,-0.08,0.9,0.05,-0.22,-0.24
-0.17,0.4,-0.08,0.9,0.08,0.0,-0.01
-0.17,0.41,-0.09,0.89,-0.39,-0.46,-1.1
-0.17,0.41,-0.1,0.89,0.06,0.57,0.63
-0.17,0.41,-0.1,0.89,0.17,0.37,0.84
-0.17,0.41,-0.11,0.89,0.57,-0.39,1.94
