q0,q1,q2,q3,acc_x,acc_y,acc_z
0.44,0.53,0.41,-0.59,0.13,0.14,-0.15
0.44,0.53,0.41,-0.59,0.13,0.1,0.02
0.44,0.53,0.41,-0.59,0.13,0.11,0.0
0.44,0.53,0.41,-0.59,0.11,0.06,0.14
0.44,0.53,0.41,-0.6,0.12,0.1,0.0
0.44,0.53,0.41,-0.6,0.14,0.06,0.02
0.44,0.53,0.41,-0.6,0.18,0.17,0.1
0.44,0.53,0.41,-0.59,0.19,0.03,0.44
0.44,0.53,0.41,-0.59,0.15,0.06,0.32
0.44,0.54,0.41,-0.59,0.07,0.15,-0.26
0.44,0.54,0.41,-0.59,0.01,0.16,-0.94
0.44,0.54,0.41,-0.59,0.01,0.1,-0.75
0.44,0.54,0.41,-0.59,0.1,0.1,-0.36
0.44,0.54,0.41,-0.59,0.13,0.1,-0.19
0.44,0.53,0.41,-0.59,0.12,0.11,0.06
0.44,0.53,0.41,-0.59,0.15,0.1,0.24
0.44,0.53,0.41,-0.59,0.16,0.05,0.22
0.44,0.53,0.41,-0.59,0.14,0.04,0.2
0.44,0.53,0.41,-0.59,0.11,0.11,-0.05
0.44,0.53,0.41,-0.59,0.09,0.13,-0.22
0.44,0.53,0.41,-0.59,0.1,0.13,-0.28
0.44,0.54,0.41,-0.59,0.09,0.13,-0.29
0.44,0.53,0.41,-0.59,0.1,0.11,-0.16
0.44,0.53,0.41,-0.59,0.11,0.1,0.0
0.44,0.53,0.41,-0.59,0.14,0.1,0.07
0.44,0.53,0.41,-0.59,0.16,0.06,0.08
0.44,0.53,0.41,-0.59,0.15,0.08,0.04
0.44,0.53,0.41,-0.59,0.12,0.11,-0.11
0.44,0.53,0.41,-0.59,0.1,0.12,-0.22
0.44,0.54,0.41,-0.59,0.09,0.13,-0.15
0.44,0.54,0.41,-0.59,0.11,0.1,-0.12
0.44,0.53,0.41,-0.59,0.13,0.06,-0.01
0.44,0.53,0.41,-0.59,0.13,0.07,0.0
0.44,0.53,0.41,-0.59,0.1,0.11,-0.12
0.44,0.54,0.41,-0.59,0.12,0.09,-0.13
0.44,0.54,0.41,-0.59,0.13,0.06,-0.11
0.44,0.54,0.41,-0.59,0.11,0.08,-0.02
0.44,0.54,0.41,-0.59,0.13,0.12,-0.04
0.44,0.54,0.41,-0.59,0.13,0.11,-0.04
0.44,0.54,0.41,-0.59,0.11,0.1,-0.1
0.44,0.54,0.41,-0.59,0.11,0.07,-0.11
0.44,0.54,0.41,-0.59,0.13,0.1,-0.07
0.44,0.54,0.41,-0.59,0.11,0.1,-0.05
0.44,0.54,0.41,-0.59,0.13,0.08,-0.01
0.44,0.54,0.41,-0.59,0.13,0.06,-0.07
0.44,0.54,0.41,-0.59,0.12,0.07,-0.14
0.44,0.54,0.41,-0.59,0.1,0.08,-0.1
0.44,0.54,0.41,-0.59,0.12,0.11,-0.07
0.44,0.54,0.41,-0.59,0.12,0.08,-0.05
0.44,0.54,0.41,-0.59,0.12,0.07,-0.04
0.44,0.54,0.41,-0.59,0.14,0.09,-0.08
0.44,0.54,0.41,-0.59,0.1,0.11,-0.12
0.44,0.54,0.41,-0.59,0.11,0.11,-0.1
0.44,0.54,0.41,-0.59,0.12,0.05,-0.06
0.44,0.54,0.41,-0.59,0.11,0.05,-0.03
0.44,0.54,0.41,-0.59,0.11,0.09,-0.03
0.44,0.54,0.41,-0.59,0.12,0.1,-0.05
0.44,0.54,0.41,-0.59,0.11,0.1,-0.11
0.44,0.54,0.41,-0.59,0.11,0.09,-0.09
0.44,0.54,0.41,-0.59,0.13,0.06,-0.08
0.44,0.54,0.41,-0.59,0.11,0.1,-0.08
0.44,0.54,0.41,-0.59,0.14,0.09,-0.05
0.44,0.54,0.41,-0.59,0.11,0.07,-0.05
0.44,0.54,0.41,-0.59,0.12,0.07,-0.09
0.44,0.54,0.41,-0.59,0.11,0.07,-0.04
0.44,0.54,0.41,-0.59,0.12,0.08,-0.06
0.44,0.54,0.41,-0.59,0.12,0.08,-0.09
0.44,0.54,0.41,-0.59,0.12,0.08,-0.04
0.44,0.54,0.41,-0.59,0.11,0.06,-0.04
0.44,0.54,0.41,-0.59,0.11,0.09,-0.09
0.44,0.54,0.41,-0.59,0.12,0.09,-0.1
0.44,0.54,0.41,-0.59,0.11,0.06,-0.12
0.44,0.54,0.41,-0.59,0.12,0.07,-0.03
0.44,0.54,0.41,-0.59,0.12,0.08,-0.09
0.44,0.54,0.41,-0.59,0.1,0.08,-0.09
0.44,0.54,0.41,-0.59,0.13,0.09,-0.04
0.44,0.54,0.41,-0.59,0.11,0.05,-0.04
0.44,0.54,0.41,-0.59,0.12,0.07,-0.08
0.44,0.54,0.41,-0.59,0.12,0.09,-0.05
0.44,0.54,0.41,-0.59,0.12,0.07,-0.04
0.44,0.54,0.41,-0.59,0.14,0.09,-0.05
0.44,0.54,0.41,-0.59,0.13,0.05,-0.03
0.44,0.54,0.41,-0.59,0.12,0.08,-0.07
0.44,0.54,0.41,-0.59,0.11,0.08,-0.08
0.44,0.54,0.41,-0.59,0.12,0.12,-0.06
0.44,0.54,0.41,-0.59,0.12,0.09,-0.05
0.44,0.54,0.41,-0.59,0.11,0.06,-0.05
0.44,0.54,0.41,-0.59,0.13,0.07,-0.05
0.44,0.54,0.41,-0.59,0.12,0.08,-0.06
0.44,0.54,0.41,-0.59,0.11,0.08,-0.05
0.44,0.54,0.41,-0.59,0.12,0.07,-0.08
0.44,0.54,0.41,-0.59,0.13,0.06,-0.02
0.44,0.54,0.41,-0.59,0.11,0.04,-0.04
0.44,0.54,0.41,-0.59,0.13,0.1,-0.04
0.44,0.54,0.41,-0.59,0.13,0.07,-0.05
0.44,0.54,0.41,-0.59,0.13,0.06,-0.05
0.44,0.54,0.41,-0.59,0.12,0.05,-0.05
0.44,0.54,0.41,-0.59,0.12,0.08,-0.09
0.44,0.54,0.41,-0.59,0.12,0.08,-0.07
0.44,0.54,0.41,-0.59,0.14,0.07,-0.06
0.44,0.54,0.41,-0.59,0.12,0.04,-0.05
0.44,0.54,0.41,-0.59,0.13,0.07,-0.08
0.44,0.54,0.41,-0.59,0.13,0.06,-0.06
0.44,0.54,0.41,-0.59,0.13,0.07,-0.05
0.44,0.54,0.41,-0.59,0.11,0.07,-0.09
0.44,0.54,0.41,-0.59,0.12,0.05,-0.06
0.44,0.54,0.41,-0.59,0.11,0.05,-0.05
0.44,0.54,0.41,-0.59,0.13,0.07,-0.06
0.44,0.54,0.41,-0.59,0.12,0.09,-0.05
0.44,0.54,0.41,-0.59,0.12,0.07,-0.06
0.44,0.54,0.41,-0.59,0.12,0.07,-0.09
0.44,0.54,0.41,-0.59,0.13,0.05,-0.05
0.44,0.54,0.41,-0.59,0.13,0.09,-0.08
0.44,0.54,0.41,-0.59,0.11,0.07,-0.08
0.44,0.54,0.41,-0.59,0.1,0.06,-0.05
0.44,0.54,0.41,-0.59,0.11,0.06,-0.03
0.44,0.54,0.41,-0.59,0.11,0.06,-0.08
0.44,0.54,0.41,-0.59,0.12,0.09,-0.06
0.44,0.54,0.41,-0.59,0.12,0.07,-0.07
0.44,0.54,0.41,-0.59,0.12,0.07,-0.07
0.44,0.54,0.41,-0.59,0.11,0.05,-0.04
0.44,0.54,0.41,-0.59,0.13,0.06,-0.03
0.44,0.54,0.41,-0.59,0.11,0.07,-0.06
0.44,0.54,0.41,-0.59,0.13,0.08,-0.04
0.44,0.54,0.41,-0.59,0.12,0.06,-0.05
0.44,0.54,0.41,-0.59,0.11,0.06,-0.06
0.44,0.54,0.41,-0.59,0.13,0.1,-0.06
0.44,0.54,0.41,-0.59,0.13,0.08,-0.06
0.44,0.54,0.41,-0.59,0.11,0.08,-0.06
0.44,0.54,0.41,-0.59,0.13,0.05,-0.05
0.44,0.54,0.41,-0.59,0.13,0.08,-0.05
0.44,0.54,0.41,-0.59,0.13,0.08,-0.06
0.44,0.54,0.41,-0.59,0.13,0.06,-0.05
0.44,0.54,0.41,-0.59,0.11,0.06,-0.06
0.44,0.54,0.41,-0.59,0.14,0.05,-0.06
0.44,0.54,0.41,-0.59,0.33,0.06,1.04
0.44,0.54,0.41,-0.59,0.0,-0.15,0.92
0.44,0.54,0.41,-0.59,-0.16,0.42,-2.88
0.44,0.54,0.41,-0.59,-0.13,-0.07,-2.35
0.44,0.54,0.41,-0.59,0.19,0.13,0.86
0.44,0.53,0.41,-0.59,0.19,0.13,1.28
0.44,0.53,0.41,-0.6,0.31,-0.12,1.2
0.44,0.53,0.41,-0.6,0.14,-0.07,0.06
0.44,0.53,0.41,-0.6,0.12,-0.17,-0.33
0.44,0.53,0.41,-0.6,0.25,0.02,0.44
0.44,0.53,0.41,-0.6,0.11,0.18,-0.04
0.44,0.53,0.41,-0.6,-0.06,0.31,-1.44
0.44,0.53,0.41,-0.6,0.09,0.14,-0.2
0.44,0.53,0.41,-0.6,0.11,0.06,0.28
0.44,0.53,0.41,-0.6,0.09,0.01,-0.15
0.44,0.53,0.41,-0.6,0.13,0.07,0.0
0.44,0.53,0.41,-0.6,0.16,0.0,0.18
0.44,0.53,0.41,-0.6,0.29,-0.06,0.85
0.44,0.53,0.41,-0.6,0.11,0.09,-0.05
0.44,0.53,0.41,-0.6,0.01,0.13,-0.65
0.44,0.53,0.41,-0.6,-0.13,0.27,-1.44
