q0,q1,q2,q3,acc_x,acc_y,acc_z
0.33,0.6,0.34,-0.64,0.05,0.09,0.0
0.33,0.6,0.34,-0.64,0.05,0.11,0.0
0.33,0.6,0.34,-0.64,0.03,0.1,0.0
0.33,0.6,0.34,-0.64,0.04,0.08,0.01
0.33,0.6,0.34,-0.64,0.06,0.11,0.0
0.33,0.6,0.34,-0.64,0.05,0.1,-0.03
0.33,0.6,0.34,-0.64,0.05,0.11,0.0
0.33,0.6,0.34,-0.64,0.05,0.12,0.0
0.33,0.6,0.34,-0.64,0.05,0.1,0.0
0.33,0.6,0.34,-0.64,0.03,0.1,0.01
0.33,0.6,0.34,-0.64,0.07,0.12,-0.02
0.33,0.6,0.34,-0.64,0.08,0.09,-0.01
0.33,0.6,0.34,-0.64,0.05,0.1,0.02
0.33,0.6,0.34,-0.64,0.05,0.1,0.03
0.33,0.6,0.34,-0.64,0.05,0.1,0.03
0.33,0.6,0.34,-0.64,0.04,0.09,0.01
0.33,0.6,0.34,-0.64,0.05,0.12,-0.04
0.33,0.6,0.34,-0.64,0.04,0.08,-0.05
0.33,0.6,0.34,-0.64,0.05,0.09,0.0
0.33,0.6,0.34,-0.64,0.05,0.08,0.01
0.33,0.6,0.34,-0.64,0.03,0.09,-0.01
0.33,0.6,0.34,-0.64,0.04,0.09,0.0
0.33,0.6,0.34,-0.64,0.05,0.08,0.01
0.33,0.6,0.34,-0.64,0.05,0.1,0.0
0.33,0.6,0.34,-0.64,0.04,0.08,0.0
0.33,0.6,0.34,-0.64,0.03,0.11,0.02
0.33,0.6,0.34,-0.64,0.05,0.11,0.0
0.33,0.6,0.34,-0.64,0.04,0.11,0.02
0.33,0.6,0.34,-0.64,0.05,0.1,0.0
0.33,0.6,0.34,-0.64,0.04,0.12,0.0
0.33,0.6,0.34,-0.64,0.07,0.11,0.0
0.33,0.6,0.34,-0.64,0.05,0.12,0.0
0.33,0.6,0.34,-0.64,0.05,0.09,-0.03
0.33,0.6,0.34,-0.64,0.08,0.09,0.02
0.33,0.6,0.34,-0.64,0.05,0.12,0.01
0.33,0.6,0.34,-0.64,0.07,0.11,0.0
0.33,0.6,0.34,-0.64,0.04,0.1,0.0
0.33,0.6,0.34,-0.64,0.04,0.12,-0.02
0.33,0.6,0.34,-0.64,0.05,0.12,-0.04
0.33,0.6,0.34,-0.64,0.07,0.11,0.02
0.33,0.6,0.34,-0.64,0.04,0.09,0.02
0.33,0.6,0.34,-0.64,0.07,0.09,0.01
0.33,0.6,0.34,-0.64,0.03,0.08,0.0
0.33,0.6,0.34,-0.64,0.05,0.12,-0.03
0.33,0.6,0.34,-0.64,0.06,0.12,-0.01
0.33,0.6,0.34,-0.64,0.05,0.1,0.0
0.33,0.6,0.34,-0.64,0.04,0.11,0.0
0.33,0.6,0.34,-0.64,0.04,0.11,0.0
0.33,0.6,0.34,-0.64,0.03,0.09,0.02
0.33,0.6,0.34,-0.64,0.03,0.11,-0.01
0.33,0.6,0.34,-0.64,0.05,0.09,-0.02
0.33,0.6,0.34,-0.64,0.03,0.1,0.0
0.33,0.6,0.34,-0.64,0.03,0.11,0.0
0.33,0.6,0.34,-0.64,0.05,0.1,0.01
0.33,0.6,0.34,-0.64,0.06,0.12,-0.01
0.33,0.6,0.34,-0.64,0.07,0.09,-0.01
0.33,0.6,0.34,-0.64,0.05,0.08,-0.04
0.33,0.6,0.34,-0.64,0.04,0.11,0.01
0.33,0.6,0.34,-0.64,0.05,0.11,0.0
0.33,0.6,0.34,-0.64,0.03,0.11,0.0
0.33,0.6,0.34,-0.64,0.05,0.1,-0.02
0.33,0.6,0.34,-0.64,0.03,0.08,0.0
0.33,0.6,0.34,-0.64,0.05,0.12,-0.02
0.33,0.6,0.34,-0.64,0.05,0.1,0.01
0.33,0.6,0.34,-0.64,0.07,0.11,-0.02
0.33,0.6,0.34,-0.64,0.05,0.09,-0.02
0.33,0.6,0.34,-0.64,0.05,0.11,-0.01
0.33,0.6,0.34,-0.64,0.04,0.08,0.0
0.33,0.6,0.34,-0.64,0.04,0.12,-0.01
0.33,0.6,0.34,-0.64,0.06,0.09,0.03
0.33,0.6,0.34,-0.64,0.06,0.1,0.01
0.33,0.6,0.34,-0.64,0.04,0.12,0.0
0.33,0.6,0.34,-0.64,0.04,0.1,0.0
0.33,0.6,0.34,-0.64,0.04,0.1,0.0
0.33,0.6,0.34,-0.64,0.04,0.12,-0.04
0.33,0.6,0.34,-0.64,0.05,0.07,0.03
0.33,0.6,0.34,-0.64,0.05,0.09,0.01
0.33,0.6,0.34,-0.64,0.04,0.11,-0.02
0.33,0.6,0.34,-0.64,0.05,0.11,-0.01
0.33,0.6,0.34,-0.64,0.05,0.09,0.01
0.33,0.6,0.34,-0.64,0.07,0.11,-0.03
0.33,0.6,0.34,-0.64,0.05,0.09,0.0
0.33,0.6,0.34,-0.64,0.04,0.1,-0.02
0.33,0.6,0.34,-0.64,0.03,0.1,-0.02
0.33,0.6,0.34,-0.64,0.04,0.11,-0.01
0.33,0.6,0.34,-0.64,0.03,0.1,-0.02
0.33,0.6,0.34,-0.64,0.04,0.1,-0.04
0.33,0.6,0.34,-0.64,0.04,0.11,0.0
0.33,0.6,0.34,-0.64,0.05,0.11,0.01
0.33,0.6,0.34,-0.64,0.05,0.12,0.02
0.33,0.6,0.34,-0.64,0.04,0.1,0.0
0.33,0.6,0.34,-0.64,0.05,0.09,-0.03
0.33,0.6,0.34,-0.64,0.05,0.1,0.0
0.33,0.6,0.34,-0.64,0.03,0.11,-0.04
0.33,0.6,0.34,-0.64,0.05,0.11,-0.02
0.33,0.6,0.34,-0.64,0.05,0.08,-0.03
0.33,0.6,0.34,-0.64,0.04,0.12,0.0
0.33,0.6,0.34,-0.64,0.04,0.11,-0.02
0.33,0.6,0.34,-0.64,0.06,0.1,0.0
0.33,0.6,0.34,-0.64,0.05,0.1,0.0
0.33,0.6,0.34,-0.64,0.04,0.1,0.01
0.33,0.6,0.34,-0.64,0.04,0.11,0.0
0.33,0.6,0.34,-0.64,0.03,0.12,0.01
0.33,0.6,0.34,-0.64,0.06,0.1,0.0
0.33,0.6,0.34,-0.64,0.05,0.08,-0.01
0.33,0.6,0.34,-0.64,0.02,0.11,0.0
0.33,0.6,0.34,-0.64,0.04,0.1,0.0
0.33,0.6,0.34,-0.64,0.04,0.12,-0.03
0.33,0.6,0.34,-0.64,0.04,0.07,0.0
0.33,0.6,0.34,-0.64,0.03,0.09,0.0
0.33,0.6,0.34,-0.64,0.02,0.12,-0.03
0.33,0.6,0.34,-0.64,0.04,0.09,-0.01
0.33,0.6,0.34,-0.64,0.04,0.12,0.0
0.33,0.6,0.34,-0.64,0.06,0.11,-0.04
0.33,0.6,0.34,-0.64,0.07,0.1,0.0
0.33,0.6,0.34,-0.64,0.04,0.11,0.01
0.33,0.6,0.34,-0.64,0.05,0.11,0.0
0.33,0.6,0.34,-0.64,0.03,0.1,-0.01
0.33,0.6,0.34,-0.64,0.03,0.1,0.02
0.33,0.6,0.34,-0.64,0.03,0.09,-0.02
0.33,0.6,0.34,-0.64,0.05,0.1,0.0
0.33,0.6,0.34,-0.64,0.04,0.11,0.0
0.33,0.6,0.34,-0.64,0.04,0.1,0.0
0.33,0.6,0.34,-0.64,0.04,0.11,0.03
0.33,0.6,0.34,-0.64,0.05,0.1,0.0
0.33,0.6,0.34,-0.64,0.04,0.11,0.0
0.33,0.6,0.34,-0.64,0.06,0.11,0.02
0.33,0.6,0.34,-0.64,0.03,0.09,0.0
0.33,0.6,0.34,-0.64,0.06,0.08,0.02
0.33,0.6,0.34,-0.64,0.05,0.1,0.03
0.33,0.6,0.34,-0.64,0.07,0.12,0.01
0.33,0.6,0.34,-0.64,0.05,0.09,0.02
0.33,0.6,0.34,-0.64,0.05,0.11,0.0
0.33,0.6,0.34,-0.64,0.04,0.11,0.01
0.33,0.6,0.34,-0.64,0.04,0.11,0.03
0.33,0.6,0.34,-0.64,0.05,0.1,0.02
0.33,0.6,0.34,-0.64,0.03,0.08,0.0
0.33,0.6,0.34,-0.64,0.07,0.11,-0.01
0.33,0.6,0.34,-0.64,0.04,0.12,0.0
0.33,0.6,0.34,-0.64,0.04,0.12,0.03
0.33,0.6,0.34,-0.64,0.05,0.1,0.0
0.33,0.6,0.34,-0.64,0.04,0.1,0.0
0.33,0.6,0.34,-0.64,0.05,0.12,0.01
0.33,0.6,0.34,-0.64,0.05,0.1,0.01
0.33,0.6,0.34,-0.64,0.04,0.11,0.02
0.33,0.6,0.34,-0.64,0.05,0.1,0.01
0.33,0.6,0.34,-0.64,0.05,0.1,-0.01
0.33,0.6,0.34,-0.64,0.04,0.1,0.0
0.33,0.6,0.34,-0.64,0.04,0.09,0.01
0.33,0.6,0.34,-0.64,0.06,0.1,0.01
0.33,0.6,0.34,-0.64,0.05,0.1,0.01
0.33,0.6,0.34,-0.64,0.04,0.1,-0.02
0.33,0.6,0.34,-0.64,0.04,0.11,-0.02
0.33,0.6,0.34,-0.64,0.05,0.11,0.01
0.33,0.6,0.34,-0.64,0.05,0.12,0.0
0.33,0.6,0.34,-0.64,0.04,0.1,0.0
0.33,0.6,0.34,-0.64,0.03,0.1,0.0
0.33,0.6,0.34,-0.64,0.05,0.11,0.0
0.33,0.6,0.34,-0.64,0.06,0.09,-0.02
0.33,0.6,0.34,-0.64,0.04,0.12,0.01
0.33,0.6,0.34,-0.64,0.04,0.11,0.02
0.33,0.6,0.34,-0.64,0.04,0.11,0.0
0.33,0.6,0.34,-0.64,0.06,0.1,0.05
0.33,0.6,0.34,-0.64,0.04,0.1,0.0
0.33,0.6,0.34,-0.64,0.06,0.11,0.0
0.33,0.6,0.34,-0.64,0.06,0.11,0.0
0.33,0.6,0.34,-0.64,0.04,0.1,0.0
0.33,0.6,0.34,-0.64,0.04,0.12,0.0
0.33,0.6,0.34,-0.64,0.05,0.1,0.02
0.33,0.6,0.34,-0.64,0.04,0.1,0.03
0.33,0.6,0.34,-0.64,0.1,0.06,0.23
0.33,0.6,0.34,-0.64,0.12,0.06,0.58
0.33,0.6,0.34,-0.64,0.11,0.11,0.32
0.33,0.61,0.34,-0.64,0.09,0.06,0.37
0.33,0.61,0.34,-0.64,0.18,0.28,1.01
0.33,0.61,0.34,-0.64,-0.08,0.24,-2.12
0.33,0.61,0.34,-0.64,-0.12,0.11,-2.46
0.33,0.61,0.34,-0.64,0.0,0.11,-0.31
0.33,0.61,0.34,-0.64,0.05,0.08,0.13
0.33,0.61,0.34,-0.64,0.02,0.19,-0.16
0.33,0.61,0.34,-0.64,0.06,0.22,-0.04
0.33,0.61,0.34,-0.64,0.1,0.0,0.49
0.33,0.61,0.34,-0.64,0.08,0.05,0.23
0.33,0.61,0.34,-0.64,0.08,0.01,0.59
0.33,0.61,0.34,-0.64,0.09,0.09,0.3
0.33,0.61,0.34,-0.64,0.03,0.16,-0.07
0.33,0.61,0.34,-0.64,0.04,0.12,0.12
0.33,0.61,0.34,-0.64,0.01,0.11,-0.42
0.33,0.61,0.34,-0.64,0.0,0.23,-0.53
0.33,0.61,0.34,-0.64,0.07,0.01,0.5
0.33,0.61,0.34,-0.64,0.03,0.16,-0.38
0.33,0.61,0.34,-0.64,0.0,0.16,-0.53
0.33,0.61,0.34,-0.64,-0.01,0.12,-0.46
0.33,0.61,0.34,-0.64,0.02,0.13,-0.02
0.33,0.6,0.34,-0.64,0.04,0.21,-0.28
0.33,0.6,0.34,-0.64,0.05,0.03,0.22
0.33,0.6,0.34,-0.64,0.04,0.0,0.39
0.33,0.6,0.34,-0.65,0.1,-0.03,0.49
0.33,0.6,0.34,-0.65,0.19,-0.02,0.72
0.33,0.6,0.33,-0.65,0.03,0.14,0.07
0.33,0.6,0.33,-0.65,0.1,0.08,0.16
0.33,0.6,0.33,-0.65,0.09,0.17,0.16
0.33,0.6,0.33,-0.65,0.01,0.26,-0.66
0.33,0.6,0.33,-0.65,0.03,0.05,0.06
0.33,0.6,0.33,-0.65,0.07,0.1,-0.24
0.33,0.6,0.33,-0.65,0.06,0.08,0.28
0.33,0.6,0.33,-0.65,0.07,0.08,0.16
0.33,0.6,0.33,-0.65,0.02,0.04,0.23
0.33,0.6,0.33,-0.65,0.0,0.05,-0.06
0.33,0.6,0.33,-0.65,0.02,0.21,-0.29
0.33,0.6,0.33,-0.65,0.07,0.05,0.19
0.33,0.6,0.34,-0.65,0.06,0.08,0.15
0.33,0.6,0.33,-0.64,0.01,0.1,-0.18
0.33,0.6,0.34,-0.64,0.02,0.12,-0.06
0.33,0.6,0.34,-0.64,0.03,0.16,-0.2
0.33,0.6,0.33,-0.65,0.01,0.17,-0.23
0.33,0.6,0.33,-0.65,0.09,0.15,0.21
0.33,0.6,0.34,-0.65,0.21,0.0,0.64
0.33,0.6,0.34,-0.64,0.08,-0.16,0.85
0.33,0.6,0.34,-0.64,0.07,0.06,0.31
0.33,0.6,0.34,-0.64,0.02,0.16,-0.13
0.33,0.6,0.34,-0.64,-0.02,0.19,-0.71
0.33,0.6,0.34,-0.64,-0.09,0.19,-1.27
0.33,0.6,0.34,-0.64,-0.03,0.11,-0.45
0.33,0.6,0.34,-0.64,0.09,0.12,-0.02
0.33,0.6,0.34,-0.64,0.01,-0.21,1.6
0.33,0.6,0.34,-0.64,0.12,-0.08,0.83
0.33,0.6,0.34,-0.64,0.08,0.0,0.43
0.33,0.6,0.34,-0.64,0.02,0.1,-0.29
0.33,0.6,0.34,-0.64,0.0,0.14,-0.32
0.33,0.6,0.34,-0.64,-0.02,0.19,-0.54
0.33,0.6,0.34,-0.64,0.0,0.18,-0.47
0.33,0.6,0.34,-0.64,0.02,0.04,-0.1
0.33,0.6,0.34,-0.64,0.06,0.02,0.0
0.33,0.6,0.34,-0.64,0.09,0.12,0.24
0.33,0.6,0.34,-0.64,0.09,0.12,0.31
0.33,0.6,0.34,-0.64,0.07,0.06,0.14
0.33,0.6,0.34,-0.64,0.04,0.05,-0.05
0.33,0.6,0.34,-0.64,0.01,0.12,-0.18
0.33,0.6,0.34,-0.64,0.02,0.17,-0.15
0.33,0.6,0.34,-0.64,0.03,0.17,-0.04
0.33,0.6,0.34,-0.64,0.06,0.07,0.08
0.33,0.6,0.34,-0.64,0.09,0.01,0.06
0.33,0.6,0.34,-0.64,0.05,0.08,0.0
0.33,0.6,0.34,-0.64,0.03,0.13,-0.03
0.33,0.6,0.34,-0.64,0.05,0.12,0.0
0.33,0.6,0.34,-0.64,0.05,0.06,0.03
0.33,0.6,0.34,-0.64,0.06,0.07,0.0
0.33,0.6,0.34,-0.64,0.05,0.11,-0.02
0.33,0.6,0.34,-0.64,0.03,0.16,-0.04
0.33,0.6,0.34,-0.64,0.03,0.1,-0.01
