q0,q1,q2,q3,acc_x,acc_y,acc_z
0.34,0.32,-0.42,0.78,-1.12,0.16,0.06
0.34,0.31,-0.42,0.78,-0.15,0.76,-0.6
0.34,0.31,-0.42,0.78,0.58,0.35,-0.98
0.34,0.31,-0.42,0.78,0.63,0.07,-1.0
0.35,0.31,-0.43,0.78,0.53,-0.81,-0.72
0.35,0.31,-0.43,0.78,0.24,-0.81,-0.52
0.35,0.31,-0.43,0.78,0.09,-0.57,-0.41
0.34,0.32,-0.42,0.78,-0.27,-0.38,0.06
0.34,0.32,-0.42,0.78,-0.22,-0.44,0.41
0.34,0.32,-0.42,0.78,-0.1,-0.42,0.7
0.34,0.32,-0.42,0.78,0.14,-0.36,0.86
0.34,0.33,-0.42,0.78,0.12,-0.42,0.76
0.34,0.33,-0.42,0.78,0.12,-0.48,0.72
0.34,0.33,-0.42,0.78,0.0,-0.52,0.59
0.34,0.32,-0.42,0.78,-0.12,-0.37,0.54
0.34,0.32,-0.42,0.78,-0.11,-0.34,0.52
0.34,0.32,-0.42,0.78,-0.21,0.16,0.19
0.34,0.32,-0.42,0.78,-0.1,0.28,-0.13
0.34,0.32,-0.42,0.78,0.04,0.26,-0.41
0.34,0.32,-0.42,0.78,0.21,0.21,-0.59
0.34,0.31,-0.42,0.78,0.39,-0.11,-0.49
0.34,0.31,-0.42,0.78,0.41,-0.11,-0.4
0.34,0.32,-0.42,0.78,0.31,0.03,-0.24
0.34,0.32,-0.42,0.78,0.13,0.41,-0.15
0.33,0.32,-0.42,0.78,0.1,0.4,-0.1
0.33,0.32,-0.42,0.78,0.02,0.23,0.07
0.33,0.32,-0.42,0.78,0.1,0.17,0.17
0.33,0.32,-0.42,0.78,0.16,0.11,0.21
0.33,0.32,-0.42,0.78,0.21,0.04,0.26
0.33,0.32,-0.42,0.78,0.24,-0.03,0.23
0.33,0.32,-0.42,0.78,0.14,-0.06,0.21
0.33,0.32,-0.42,0.78,0.01,-0.04,0.23
0.33,0.32,-0.42,0.78,-0.18,0.08,0.19
0.33,0.32,-0.42,0.78,-0.22,0.1,0.22
0.33,0.32,-0.42,0.78,-0.15,0.22,0.22
0.33,0.32,-0.42,0.78,-0.02,0.16,0.13
0.33,0.32,-0.42,0.78,0.04,0.17,-0.06
0.33,0.32,-0.42,0.78,0.09,0.18,-0.14
0.33,0.32,-0.42,0.78,0.12,0.1,-0.17
0.33,0.32,-0.42,0.78,0.15,0.13,-0.19
0.33,0.32,-0.42,0.78,0.14,0.11,-0.05
0.33,0.32,-0.42,0.78,0.08,-0.05,0.17
0.33,0.32,-0.42,0.78,0.12,-0.01,0.25
0.33,0.32,-0.42,0.78,0.17,0.1,0.25
0.33,0.32,-0.42,0.78,0.19,0.13,0.1
0.34,0.32,-0.42,0.78,0.19,0.06,0.08
0.34,0.32,-0.42,0.78,0.27,0.04,0.0
0.34,0.32,-0.42,0.78,0.33,-0.06,-0.01
0.34,0.32,-0.42,0.78,0.36,-0.23,0.05
0.34,0.32,-0.42,0.78,0.2,-0.19,-0.02
0.34,0.32,-0.42,0.78,0.0,0.0,-0.27
0.34,0.32,-0.42,0.78,-0.04,0.0,-0.31
0.34,0.32,-0.42,0.78,-0.1,-0.06,-0.35
0.34,0.33,-0.42,0.78,-0.09,-0.16,-0.3
0.34,0.33,-0.42,0.78,-0.07,-0.16,-0.27
0.34,0.33,-0.41,0.78,-0.07,-0.23,-0.5
0.34,0.33,-0.41,0.78,-0.06,-0.05,-0.4
0.34,0.33,-0.41,0.78,-0.03,-0.07,-0.3
0.33,0.34,-0.41,0.78,0.19,-0.42,0.07
0.33,0.34,-0.41,0.78,0.1,-0.33,0.22
0.33,0.34,-0.41,0.78,-0.02,-0.12,0.19
0.33,0.34,-0.41,0.78,-0.11,-0.09,0.24
0.33,0.34,-0.41,0.78,-0.01,0.0,0.38
0.33,0.34,-0.41,0.78,-0.04,-0.06,0.43
0.33,0.34,-0.41,0.78,0.03,-0.19,0.55
0.33,0.34,-0.41,0.78,0.08,-0.17,0.6
0.33,0.34,-0.41,0.78,0.12,-0.23,0.64
0.33,0.34,-0.41,0.78,0.11,-0.14,0.73
0.33,0.34,-0.41,0.78,0.09,-0.04,0.73
0.32,0.34,-0.41,0.78,0.11,0.05,0.76
0.32,0.34,-0.41,0.78,0.09,0.17,0.68
0.32,0.34,-0.41,0.78,0.02,0.37,0.39
0.32,0.34,-0.41,0.78,0.0,0.46,0.22
0.33,0.33,-0.41,0.78,-0.04,0.49,-0.12
0.33,0.33,-0.41,0.78,-0.03,0.47,-0.36
0.33,0.33,-0.41,0.78,0.0,0.45,-0.4
0.33,0.33,-0.42,0.78,0.08,0.36,-0.6
0.33,0.33,-0.42,0.78,0.1,0.36,-0.71
0.33,0.33,-0.42,0.78,0.24,0.35,-0.79
0.33,0.33,-0.41,0.78,0.35,0.29,-0.84
0.33,0.33,-0.41,0.78,0.51,0.02,-0.78
0.33,0.33,-0.41,0.78,0.56,0.0,-0.7
0.33,0.33,-0.41,0.78,0.52,0.11,-0.76
0.33,0.33,-0.41,0.78,0.45,0.03,-0.82
0.33,0.33,-0.42,0.78,0.33,0.0,-0.76
0.33,0.34,-0.42,0.78,0.22,-0.11,-0.37
0.33,0.34,-0.41,0.78,0.12,0.01,-0.13
0.33,0.34,-0.41,0.78,0.09,0.0,-0.05
0.33,0.34,-0.41,0.78,0.06,-0.14,0.19
0.33,0.34,-0.41,0.77,0.04,-0.39,0.42
0.33,0.35,-0.41,0.77,0.02,-0.34,0.46
0.33,0.35,-0.41,0.77,-0.04,-0.28,0.53
0.33,0.35,-0.41,0.77,-0.14,-0.18,0.58
0.33,0.35,-0.41,0.77,-0.12,-0.16,0.59
0.33,0.35,-0.41,0.77,-0.11,-0.31,0.66
0.33,0.34,-0.41,0.78,-0.14,-0.2,0.49
0.33,0.34,-0.41,0.78,-0.16,-0.15,0.37
0.33,0.34,-0.41,0.78,-0.02,-0.2,0.25
0.33,0.34,-0.42,0.78,0.01,-0.24,0.11
0.33,0.34,-0.42,0.78,0.01,-0.25,0.09
