q0,q1,q2,q3,acc_x,acc_y,acc_z
0.45,0.52,0.41,-0.59,0.1,0.0,-0.09
0.45,0.52,0.41,-0.59,0.1,0.0,-0.14
0.45,0.52,0.41,-0.59,0.09,0.0,-0.13
0.45,0.52,0.41,-0.59,0.1,0.0,-0.16
0.45,0.52,0.41,-0.59,0.12,0.01,-0.18
0.45,0.52,0.41,-0.59,0.11,0.0,-0.18
0.45,0.52,0.41,-0.59,0.12,0.01,-0.17
0.45,0.52,0.41,-0.59,0.11,0.01,-0.21
0.45,0.52,0.41,-0.59,0.11,0.0,-0.14
0.45,0.52,0.41,-0.59,0.1,0.0,-0.15
0.45,0.52,0.41,-0.59,0.1,0.0,-0.14
0.45,0.52,0.41,-0.59,0.11,0.01,-0.14
0.45,0.52,0.41,-0.59,0.12,0.0,-0.19
0.45,0.52,0.41,-0.59,0.14,0.02,-0.19
0.45,0.52,0.41,-0.59,0.1,0.01,-0.21
0.45,0.52,0.41,-0.59,0.1,0.03,-0.14
0.45,0.52,0.41,-0.59,0.1,0.0,-0.14
0.45,0.52,0.41,-0.59,0.11,0.01,-0.11
0.45,0.52,0.41,-0.59,0.09,0.0,-0.15
0.45,0.52,0.41,-0.59,0.11,0.0,-0.19
0.45,0.52,0.41,-0.59,0.13,0.0,-0.21
0.45,0.52,0.41,-0.59,0.1,0.03,-0.18
0.45,0.52,0.41,-0.59,0.11,0.01,-0.16
0.45,0.52,0.41,-0.59,0.1,0.01,-0.14
0.45,0.52,0.41,-0.59,0.11,0.0,-0.14
0.45,0.52,0.41,-0.59,0.09,0.01,-0.17
0.45,0.52,0.41,-0.59,0.11,0.0,-0.2
0.45,0.52,0.41,-0.59,0.09,0.0,-0.18
0.45,0.52,0.41,-0.59,0.1,0.0,-0.18
0.45,0.52,0.41,-0.59,0.11,0.0,-0.15
0.45,0.52,0.41,-0.59,0.11,0.0,-0.15
0.45,0.52,0.41,-0.59,0.1,0.01,-0.18
0.45,0.52,0.41,-0.59,0.1,0.0,-0.15
0.45,0.52,0.41,-0.59,0.11,0.01,-0.18
0.45,0.52,0.41,-0.59,0.1,0.0,-0.23
0.45,0.52,0.41,-0.59,0.09,0.01,-0.14
0.45,0.52,0.41,-0.59,0.12,0.0,-0.1
0.45,0.52,0.41,-0.59,0.1,0.0,-0.14
0.45,0.52,0.41,-0.59,0.12,0.01,-0.16
0.45,0.52,0.41,-0.59,0.1,0.01,-0.22
0.45,0.52,0.41,-0.59,0.11,0.01,-0.23
0.45,0.52,0.41,-0.59,0.12,0.01,-0.21
0.45,0.52,0.41,-0.59,0.09,0.0,-0.14
0.45,0.52,0.41,-0.59,0.1,0.0,-0.15
0.45,0.52,0.41,-0.59,0.11,0.0,-0.16
0.45,0.52,0.41,-0.59,0.08,0.0,-0.19
0.45,0.52,0.41,-0.59,0.11,0.03,-0.2
0.45,0.52,0.41,-0.59,0.12,0.01,-0.2
0.45,0.52,0.41,-0.59,0.1,0.01,-0.16
0.45,0.52,0.41,-0.59,0.1,0.0,-0.19
0.45,0.52,0.41,-0.59,0.11,0.0,-0.14
0.45,0.52,0.41,-0.59,0.09,0.0,-0.16
