q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.79,0.03,-0.11,0.6,0.04,-0.29,0.65
-0.79,0.03,-0.11,0.6,0.22,0.52,0.87
-0.79,0.03,-0.11,0.6,0.1,0.64,0.7
-0.79,0.03,-0.11,0.6,-0.34,1.37,-0.16
-0.79,0.03,-0.12,0.6,-0.22,1.55,-0.62
-0.79,0.04,-0.12,0.6,-0.14,1.1,-0.63
-0.79,0.04,-0.12,0.61,0.19,0.37,-0.05
-0.78,0.05,-0.12,0.61,0.22,0.78,0.0
-0.78,0.05,-0.13,0.61,-0.05,0.92,-0.45
-0.78,0.06,-0.13,0.61,-0.47,0.12,-0.45
-0.77,0.06,-0.13,0.62,-0.02,-0.26,0.17
-0.77,0.06,-0.13,0.62,0.3,-0.76,0.78
-0.77,0.06,-0.14,0.62,0.19,0.27,0.36
-0.77,0.07,-0.14,0.62,-0.08,0.57,0.11
-0.77,0.07,-0.14,0.62,-0.15,0.25,0.05
-0.77,0.07,-0.14,0.62,-0.16,-0.25,0.03
-0.76,0.07,-0.14,0.62,0.52,-0.82,0.94
-0.76,0.07,-0.15,0.62,0.36,-0.21,0.61
-0.76,0.07,-0.15,0.62,-0.16,0.64,-0.39
-0.76,0.08,-0.15,0.62,-0.02,-0.1,0.17
-0.76,0.08,-0.15,0.62,0.08,0.06,0.37
-0.76,0.08,-0.15,0.62,-0.26,0.74,0.15
-0.77,0.07,-0.14,0.62,-0.03,0.04,0.76
-0.77,0.07,-0.14,0.62,-0.14,-0.05,0.85
-0.77,0.07,-0.14,0.62,-0.1,-0.28,0.73
-0.77,0.07,-0.14,0.62,-0.28,0.16,0.38
-0.77,0.07,-0.14,0.62,-0.43,0.4,0.27
-0.77,0.07,-0.14,0.62,-0.47,0.43,0.01
-0.77,0.07,-0.14,0.62,-0.39,0.31,0.1
-0.77,0.07,-0.14,0.61,-0.04,0.09,0.04
-0.77,0.07,-0.14,0.61,0.35,0.12,-0.15
-0.77,0.07,-0.14,0.61,0.13,0.01,-0.5
-0.77,0.07,-0.14,0.62,0.16,-0.23,-0.56
-0.77,0.07,-0.14,0.62,-0.08,-0.58,-0.39
-0.77,0.07,-0.14,0.62,-0.07,-0.6,-0.3
-0.77,0.07,-0.14,0.62,0.17,-0.93,0.04
-0.77,0.07,-0.14,0.62,0.06,-0.54,-0.11
-0.77,0.07,-0.14,0.62,0.0,-0.46,-0.09
-0.77,0.07,-0.14,0.62,-0.15,0.05,-0.11
-0.77,0.07,-0.14,0.61,-0.03,-0.03,0.08
-0.77,0.07,-0.14,0.61,-0.1,-0.02,0.05
-0.77,0.07,-0.14,0.61,0.04,-0.06,0.35
-0.78,0.07,-0.14,0.61,0.09,0.34,0.49
-0.78,0.07,-0.14,0.61,0.08,0.25,0.36
-0.78,0.07,-0.14,0.61,-0.09,0.25,-0.36
-0.78,0.07,-0.14,0.61,-0.13,0.16,-0.31
-0.78,0.08,-0.14,0.61,0.46,-0.46,0.34
-0.78,0.08,-0.15,0.61,0.01,0.1,0.0
-0.78,0.08,-0.15,0.61,-0.36,0.37,-0.6
-0.78,0.08,-0.15,0.61,-0.12,-0.01,-0.32
-0.78,0.08,-0.15,0.61,0.0,-0.49,0.03
-0.78,0.09,-0.15,0.61,0.21,-0.64,0.09
-0.78,0.09,-0.15,0.6,0.05,-0.5,0.06
-0.78,0.09,-0.15,0.6,-0.09,-0.4,0.0
-0.78,0.09,-0.15,0.6,0.0,-0.36,0.0
-0.78,0.09,-0.15,0.6,0.14,0.39,-0.08
-0.78,0.09,-0.15,0.6,0.02,0.47,-0.4
-0.78,0.09,-0.15,0.6,0.0,0.03,-0.26
-0.79,0.09,-0.15,0.59,0.12,-0.65,0.26
-0.79,0.09,-0.15,0.59,-0.22,0.56,-0.12
-0.79,0.09,-0.15,0.59,-0.15,0.68,-0.33
-0.79,0.09,-0.15,0.59,0.11,0.4,-0.22
-0.79,0.09,-0.15,0.58,0.24,-0.03,0.28
-0.79,0.09,-0.14,0.58,0.16,0.17,0.49
-0.8,0.09,-0.14,0.58,-0.11,0.95,-0.16
-0.8,0.09,-0.14,0.58,-0.09,0.98,-0.07
-0.8,0.09,-0.14,0.58,0.15,0.5,0.45
-0.8,0.09,-0.13,0.58,0.06,0.52,0.5
-0.8,0.09,-0.13,0.58,-0.04,0.65,0.33
-0.8,0.09,-0.13,0.58,-0.12,0.4,0.32
