q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.55,0.15,0.1,0.82,0.0,0.37,0.05
-0.55,0.15,0.1,0.82,0.0,-0.06,-0.03
-0.55,0.15,0.1,0.82,-0.05,-0.26,0.01
-0.55,0.15,0.1,0.82,-0.04,0.07,-0.05
-0.55,0.15,0.1,0.82,-0.01,0.24,0.1
-0.55,0.15,0.1,0.82,-0.02,0.35,0.05
-0.55,0.15,0.1,0.82,-0.06,0.12,0.1
-0.55,0.15,0.1,0.82,-0.11,-0.07,0.19
-0.55,0.15,0.1,0.82,-0.01,-0.02,0.21
-0.55,0.15,0.1,0.82,-0.05,0.1,0.14
-0.55,0.15,0.1,0.82,-0.08,0.05,0.12
-0.55,0.15,0.1,0.82,0.01,-0.16,0.28
-0.54,0.15,0.1,0.82,0.08,-0.33,0.39
-0.54,0.15,0.1,0.82,0.05,-0.3,0.29
-0.54,0.15,0.1,0.82,-0.03,-0.22,0.1
-0.55,0.15,0.1,0.82,-0.06,0.01,-0.03
-0.55,0.15,0.1,0.82,-0.08,0.03,-0.1
-0.55,0.15,0.1,0.82,-0.08,-0.14,-0.04
-0.55,0.15,0.1,0.82,-0.13,-0.18,-0.03
-0.55,0.15,0.1,0.82,-0.05,-0.17,0.02
-0.55,0.15,0.1,0.82,0.05,0.14,0.18
-0.55,0.15,0.1,0.82,0.02,0.35,-0.04
-0.55,0.15,0.1,0.82,-0.05,0.4,-0.12
-0.55,0.15,0.1,0.82,-0.02,0.09,-0.2
-0.55,0.15,0.1,0.82,-0.01,-0.02,-0.07
-0.55,0.15,0.1,0.82,-0.02,-0.09,-0.06
-0.55,0.15,0.1,0.82,-0.03,-0.13,-0.02
-0.55,0.15,0.1,0.82,-0.05,0.09,-0.32
-0.55,0.15,0.1,0.82,-0.07,0.04,-0.27
-0.55,0.15,0.11,0.82,0.0,-0.24,-0.29
-0.55,0.15,0.11,0.81,-0.04,-0.22,-0.26
-0.55,0.15,0.11,0.81,-0.02,-0.22,-0.1
-0.55,0.15,0.11,0.81,0.05,-0.16,-0.13
-0.55,0.15,0.11,0.81,0.04,0.08,-0.15
-0.55,0.15,0.11,0.81,-0.05,0.15,0.07
-0.55,0.15,0.12,0.81,0.06,0.24,0.3
-0.56,0.15,0.12,0.81,0.12,0.66,0.24
-0.56,0.15,0.12,0.81,0.13,0.61,0.16
-0.56,0.14,0.12,0.81,0.17,0.63,0.32
-0.56,0.14,0.12,0.81,0.12,0.38,0.17
-0.56,0.14,0.12,0.81,0.05,0.3,0.08
-0.56,0.14,0.12,0.81,-0.12,-0.02,0.0
-0.56,0.14,0.12,0.81,-0.12,-0.23,0.12
-0.56,0.14,0.12,0.81,-0.06,-0.67,0.04
-0.56,0.14,0.12,0.81,0.01,-0.51,0.02
-0.56,0.14,0.12,0.81,-0.01,-0.39,-0.02
-0.56,0.14,0.12,0.81,0.03,-0.26,-0.02
-0.56,0.13,0.12,0.81,-0.05,0.16,-0.06
-0.56,0.13,0.13,0.81,-0.05,0.36,-0.09
-0.56,0.13,0.13,0.81,-0.05,0.41,-0.14
-0.56,0.13,0.13,0.8,0.06,0.44,-0.25
-0.57,0.14,0.13,0.8,0.18,0.31,0.31
-0.57,0.14,0.13,0.8,0.12,0.33,0.13
-0.57,0.14,0.13,0.8,-0.07,0.31,0.04
-0.57,0.14,0.13,0.8,-0.07,0.16,-0.14
-0.57,0.14,0.13,0.8,-0.07,0.14,-0.19
-0.57,0.14,0.13,0.8,0.1,0.27,-0.11
-0.57,0.14,0.13,0.8,0.21,0.1,-0.13
-0.57,0.14,0.13,0.8,0.22,0.0,-0.01
-0.57,0.14,0.13,0.8,0.05,-0.12,0.09
-0.57,0.14,0.13,0.8,0.04,-0.04,0.33
-0.57,0.14,0.13,0.8,0.0,0.22,0.19
-0.57,0.14,0.13,0.8,0.02,0.29,0.19
-0.57,0.14,0.13,0.8,0.05,0.21,0.29
-0.57,0.14,0.13,0.8,0.07,0.19,0.16
-0.57,0.14,0.13,0.8,0.07,0.1,0.15
-0.57,0.14,0.13,0.8,0.01,0.12,-0.1
-0.57,0.14,0.13,0.8,-0.02,0.0,0.0
-0.57,0.14,0.13,0.8,0.06,-0.07,0.07
-0.57,0.14,0.13,0.8,0.06,0.12,0.18
-0.57,0.14,0.13,0.8,0.0,0.16,0.16
-0.57,0.14,0.13,0.8,0.05,0.4,0.15
-0.57,0.14,0.13,0.8,0.06,0.33,0.03
-0.57,0.14,0.13,0.8,0.02,0.25,-0.1
-0.57,0.14,0.13,0.8,0.07,0.08,-0.18
-0.57,0.14,0.13,0.8,0.07,0.0,-0.16
-0.57,0.14,0.13,0.8,0.05,0.06,-0.21
-0.56,0.14,0.13,0.8,0.07,-0.09,-0.05
-0.56,0.14,0.13,0.8,0.07,-0.1,0.1
-0.56,0.14,0.13,0.8,0.1,0.0,0.17
-0.56,0.14,0.13,0.8,-0.06,0.25,0.06
-0.56,0.14,0.13,0.8,0.02,0.3,-0.11
-0.56,0.14,0.13,0.8,0.02,0.25,-0.18
-0.56,0.14,0.13,0.8,0.1,0.15,-0.25
-0.56,0.14,0.13,0.81,0.02,-0.38,-0.44
-0.56,0.14,0.13,0.81,0.0,-0.49,-0.44
-0.56,0.14,0.12,0.81,-0.08,-0.36,-0.4
-0.56,0.15,0.12,0.81,-0.17,0.01,-0.43
-0.56,0.15,0.12,0.81,-0.12,0.11,-0.27
-0.56,0.15,0.12,0.81,0.04,0.18,0.13
-0.56,0.15,0.12,0.81,0.02,0.44,0.24
-0.56,0.15,0.12,0.81,0.04,0.36,0.39
-0.56,0.15,0.12,0.81,-0.02,0.14,0.49
-0.55,0.15,0.12,0.81,-0.04,0.0,0.25
-0.55,0.15,0.12,0.81,-0.06,-0.17,0.24
-0.55,0.15,0.12,0.81,-0.18,-0.32,0.06
-0.55,0.15,0.12,0.81,-0.05,-0.38,0.07
-0.55,0.15,0.12,0.81,-0.08,-0.25,0.05
-0.55,0.15,0.12,0.81,-0.12,-0.03,0.03
-0.55,0.15,0.12,0.81,-0.02,-0.04,0.09
-0.55,0.15,0.12,0.81,0.0,-0.02,0.09
-0.55,0.15,0.12,0.81,0.0,-0.09,-0.01
-0.56,0.15,0.12,0.81,-0.03,-0.04,-0.02
-0.56,0.15,0.12,0.81,0.0,0.08,0.18
-0.56,0.15,0.12,0.81,0.05,-0.02,0.29
-0.56,0.15,0.12,0.81,-0.01,0.37,0.07
-0.56,0.15,0.12,0.81,0.0,0.37,-0.02
-0.56,0.15,0.12,0.81,-0.03,0.37,0.0
-0.56,0.15,0.12,0.81,0.0,0.19,0.02
-0.56,0.15,0.12,0.81,0.0,0.14,-0.03
-0.56,0.15,0.12,0.81,0.06,-0.1,-0.1
-0.56,0.15,0.12,0.81,0.06,-0.24,0.07
-0.56,0.15,0.12,0.81,-0.04,0.09,-0.11
-0.56,0.15,0.12,0.81,-0.02,0.12,-0.07
-0.56,0.15,0.12,0.81,-0.04,0.14,-0.14
-0.56,0.15,0.12,0.81,0.0,0.1,-0.11
-0.56,0.15,0.12,0.81,0.07,-0.18,-0.04
-0.56,0.15,0.12,0.81,0.05,0.09,0.03
-0.56,0.15,0.12,0.81,0.04,0.0,0.12
-0.56,0.15,0.12,0.81,0.04,0.33,0.0
-0.56,0.15,0.13,0.81,0.01,0.37,-0.07
-0.56,0.15,0.13,0.81,0.12,0.15,-0.11
-0.56,0.15,0.12,0.81,0.07,0.0,-0.08
-0.56,0.15,0.12,0.81,0.01,-0.14,-0.06
