q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.56,0.09,-0.09,0.82,-0.12,0.03,0.11
-0.56,0.09,-0.09,0.82,-0.14,-0.1,0.11
-0.56,0.08,-0.09,0.82,-0.11,-0.19,0.14
-0.56,0.08,-0.09,0.82,-0.06,-0.23,0.14
-0.56,0.08,-0.1,0.82,-0.05,0.04,-0.04
-0.56,0.08,-0.1,0.82,0.01,-0.03,0.05
-0.56,0.08,-0.1,0.82,0.07,-0.19,0.06
-0.56,0.08,-0.1,0.82,-0.08,0.03,-0.19
-0.56,0.08,-0.1,0.82,-0.09,0.09,-0.22
-0.56,0.08,-0.1,0.82,0.0,-0.06,-0.07
-0.56,0.08,-0.1,0.82,0.08,-0.17,-0.04
-0.56,0.08,-0.1,0.82,0.05,-0.09,-0.07
-0.56,0.08,-0.1,0.82,0.03,0.1,-0.14
-0.56,0.08,-0.1,0.82,0.1,-0.01,-0.1
-0.56,0.08,-0.1,0.82,0.04,0.05,-0.15
-0.56,0.08,-0.1,0.82,-0.03,0.02,-0.18
-0.56,0.08,-0.1,0.82,0.13,-0.21,0.01
-0.56,0.08,-0.1,0.82,0.12,-0.17,0.02
-0.56,0.08,-0.1,0.82,0.0,-0.01,-0.09
-0.56,0.08,-0.1,0.82,0.05,0.13,-0.09
-0.56,0.08,-0.1,0.82,0.07,0.01,0.0
-0.56,0.08,-0.1,0.82,0.04,-0.09,-0.05
-0.56,0.08,-0.1,0.82,-0.03,0.0,-0.13
-0.56,0.08,-0.1,0.82,-0.06,0.13,-0.17
-0.56,0.08,-0.1,0.82,-0.03,0.0,-0.09
-0.56,0.08,-0.1,0.82,-0.03,-0.03,0.07
-0.56,0.08,-0.1,0.82,0.02,-0.06,0.28
-0.56,0.08,-0.1,0.82,0.11,-0.08,0.49
-0.56,0.08,-0.1,0.82,-0.06,0.27,0.26
-0.56,0.08,-0.1,0.82,-0.11,0.17,0.17
-0.56,0.08,-0.1,0.82,-0.2,0.17,-0.05
-0.56,0.08,-0.1,0.82,-0.26,0.17,-0.04
-0.56,0.08,-0.1,0.82,-0.3,0.11,-0.02
-0.56,0.08,-0.1,0.82,-0.29,0.13,0.28
-0.56,0.08,-0.1,0.82,-0.24,0.16,0.5
-0.56,0.08,-0.1,0.82,-0.45,0.44,0.51
-0.56,0.08,-0.1,0.82,-0.76,0.94,0.38
-0.56,0.09,-0.1,0.82,-1.12,0.84,0.24
-0.55,0.09,-0.1,0.82,-1.17,0.78,-0.46
-0.55,0.1,-0.1,0.82,-1.7,2.12,-2.04
-0.54,0.11,-0.1,0.83,-1.04,1.28,-1.49
-0.54,0.12,-0.1,0.83,-0.38,0.44,-0.72
-0.53,0.14,-0.11,0.83,1.01,-2.24,1.1
-0.52,0.16,-0.11,0.83,0.58,-2.59,1.11
-0.52,0.17,-0.11,0.83,-0.12,-2.02,0.35
-0.52,0.18,-0.11,0.83,-0.45,-0.79,-0.08
