q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.68,0.52,0.1,0.5,-0.03,-0.24,0.77
-0.69,0.52,0.09,0.5,-0.1,-0.39,0.81
-0.69,0.52,0.08,0.49,-0.4,0.62,0.35
-0.7,0.52,0.07,0.49,-0.01,0.56,0.71
-0.7,0.52,0.06,0.48,0.08,0.51,0.88
-0.71,0.52,0.05,0.48,0.33,0.14,1.11
-0.71,0.52,0.04,0.48,0.3,0.34,0.97
-0.71,0.51,0.03,0.48,0.22,1.42,0.93
-0.71,0.51,0.02,0.48,-0.13,3.18,-0.08
-0.71,0.52,0.01,0.48,-0.29,4.06,-0.31
-0.7,0.53,-0.01,0.48,0.3,0.67,0.93
-0.68,0.55,-0.03,0.48,0.38,-0.73,0.86
-0.68,0.56,-0.04,0.48,0.57,-1.0,0.58
-0.66,0.57,-0.06,0.48,0.78,2.38,1.17
-0.64,0.59,-0.08,0.48,-0.37,1.41,-1.29
-0.63,0.6,-0.1,0.48,-0.39,0.59,0.09
-0.6,0.63,-0.13,0.48,-0.6,0.68,-3.08
-0.58,0.65,-0.15,0.47,-0.19,-1.49,-1.01
-0.56,0.66,-0.16,0.46,0.7,-1.26,-0.05
-0.54,0.69,-0.18,0.45,0.43,-0.3,0.03
-0.52,0.71,-0.2,0.44,0.55,-0.27,-0.32
-0.51,0.71,-0.21,0.43,-0.39,2.61,-2.81
-0.48,0.73,-0.23,0.42,-0.14,1.87,-2.43
-0.46,0.76,-0.24,0.4,0.68,1.15,-1.3
-0.45,0.77,-0.25,0.39,1.0,1.16,-1.0
-0.42,0.79,-0.27,0.37,1.35,1.28,-0.81
-0.39,0.8,-0.28,0.36,-0.14,0.26,-0.96
-0.38,0.81,-0.28,0.35,-0.11,-0.55,-1.24
-0.36,0.82,-0.29,0.33,0.24,-1.09,-1.42
-0.35,0.84,-0.29,0.31,0.21,1.64,0.36
-0.34,0.84,-0.29,0.3,0.67,1.42,1.68
-0.33,0.85,-0.29,0.28,0.19,-1.64,1.83
-0.32,0.86,-0.3,0.27,0.21,-1.15,3.49
-0.32,0.86,-0.3,0.27,0.52,0.0,2.62
-0.32,0.86,-0.3,0.26,-0.06,2.04,0.0
-0.32,0.86,-0.3,0.26,0.72,0.32,1.22
-0.32,0.86,-0.3,0.26,0.46,0.42,0.91
-0.32,0.86,-0.3,0.26,0.17,1.26,0.94
-0.32,0.86,-0.31,0.26,0.32,1.03,0.4
-0.32,0.86,-0.31,0.26,0.27,-0.55,0.4
-0.33,0.86,-0.31,0.26,-0.29,-1.03,1.37
-0.33,0.85,-0.31,0.27,0.87,2.59,0.56
-0.33,0.85,-0.31,0.27,-0.37,1.62,0.39
-0.33,0.85,-0.31,0.28,-1.26,-0.27,-0.98
-0.33,0.85,-0.31,0.28,0.68,-2.48,0.72
-0.33,0.84,-0.31,0.28,0.68,-2.28,0.97
-0.34,0.84,-0.31,0.29,0.48,2.22,0.37
-0.34,0.84,-0.32,0.29,0.01,1.64,-0.82
-0.34,0.83,-0.32,0.3,-0.18,0.55,-0.45
-0.34,0.83,-0.32,0.3,0.52,-0.36,-0.04
-0.34,0.83,-0.32,0.3,0.46,-0.61,-0.85
-0.35,0.83,-0.32,0.31,-0.39,-0.38,0.07
-0.35,0.83,-0.31,0.31,-1.01,1.2,-1.87
-0.35,0.83,-0.31,0.31,-0.46,-0.33,-0.41
-0.35,0.83,-0.31,0.31,-0.39,-2.01,-0.08
-0.36,0.83,-0.31,0.31,0.25,-3.44,2.21
-0.37,0.82,-0.3,0.32,0.11,-2.41,0.33
-0.38,0.81,-0.3,0.32,-0.04,-1.6,-0.67
-0.4,0.8,-0.29,0.33,0.97,-2.47,3.28
-0.43,0.78,-0.27,0.36,0.94,-2.38,0.05
-0.45,0.77,-0.27,0.38,1.92,-1.76,2.37
-0.48,0.73,-0.25,0.42,0.77,-4.39,-1.27
-0.52,0.68,-0.23,0.46,-3.77,-2.0,-8.7
-0.55,0.65,-0.22,0.47,-3.28,1.13,-8.11
-0.6,0.61,-0.19,0.48,-0.88,5.34,-4.81
-0.64,0.58,-0.15,0.49,0.53,4.64,-2.14
-0.65,0.56,-0.13,0.5,0.51,3.42,-1.25
-0.67,0.53,-0.1,0.51,0.29,1.5,-1.08
-0.69,0.5,-0.06,0.52,-0.95,0.27,-2.29
-0.7,0.48,-0.04,0.53,-1.81,0.72,-3.47
-0.72,0.44,0.01,0.53,-1.46,3.06,-2.79
-0.73,0.41,0.06,0.54,0.0,5.4,-1.51
-0.74,0.4,0.09,0.54,0.19,3.93,-1.34
-0.75,0.37,0.13,0.54,0.24,3.85,-0.34
-0.75,0.36,0.17,0.54,1.21,3.61,0.31
-0.74,0.35,0.18,0.54,1.16,2.99,0.51
-0.74,0.35,0.2,0.54,1.42,1.23,1.05
-0.73,0.36,0.21,0.55,1.68,0.58,1.63
-0.73,0.36,0.21,0.55,1.76,0.36,1.61
-0.72,0.36,0.22,0.55,0.57,-0.61,0.02
-0.71,0.36,0.23,0.55,0.27,0.61,0.34
-0.71,0.37,0.23,0.55,0.63,1.56,1.15
-0.7,0.37,0.24,0.56,0.98,1.41,0.41
-0.69,0.37,0.25,0.57,0.89,0.12,1.03
-0.69,0.37,0.26,0.57,0.97,-0.29,1.16
-0.68,0.37,0.26,0.58,0.94,-0.84,0.99
-0.67,0.37,0.26,0.59,0.87,-1.0,0.61
-0.66,0.37,0.26,0.59,0.76,-0.87,0.3
