q0,q1,q2,q3,acc_x,acc_y,acc_z
0.82,-0.1,-0.19,-0.53,0.05,0.09,0.07
0.82,-0.1,-0.19,-0.53,0.0,-0.05,0.1
0.82,-0.1,-0.19,-0.53,-0.1,0.12,-0.06
0.82,-0.1,-0.19,-0.53,-0.07,0.01,0.09
0.82,-0.1,-0.19,-0.53,-0.05,0.15,0.11
0.82,-0.1,-0.19,-0.53,0.01,0.14,0.13
0.82,-0.1,-0.19,-0.53,-0.03,0.05,0.06
0.82,-0.1,-0.19,-0.53,-0.16,0.05,-0.28
0.82,-0.1,-0.19,-0.53,-0.13,0.0,-0.21
0.82,-0.1,-0.19,-0.53,-0.13,-0.04,-0.15
0.82,-0.09,-0.19,-0.52,-0.15,0.13,0.03
0.82,-0.09,-0.19,-0.52,-0.13,0.04,0.2
0.82,-0.09,-0.2,-0.52,-0.14,0.2,0.15
0.82,-0.09,-0.2,-0.52,-0.13,0.19,0.1
0.82,-0.09,-0.2,-0.52,-0.03,0.19,0.2
0.82,-0.09,-0.2,-0.52,0.0,-0.34,0.27
0.82,-0.09,-0.2,-0.52,0.02,-0.38,0.24
0.82,-0.09,-0.2,-0.52,-0.01,-0.34,0.26
0.82,-0.09,-0.2,-0.52,0.0,-0.4,0.23
0.82,-0.09,-0.19,-0.52,0.0,-0.29,0.05
0.82,-0.09,-0.19,-0.52,0.02,-0.33,0.12
0.82,-0.1,-0.19,-0.52,0.0,-0.43,0.13
0.83,-0.1,-0.19,-0.52,-0.05,-0.21,0.08
0.83,-0.1,-0.19,-0.52,-0.16,-0.04,0.02
0.83,-0.1,-0.19,-0.52,-0.06,-0.09,0.18
0.83,-0.1,-0.19,-0.52,-0.12,0.02,0.27
0.83,-0.1,-0.19,-0.52,-0.15,0.04,0.29
0.83,-0.1,-0.19,-0.52,-0.16,0.16,0.06
0.83,-0.1,-0.19,-0.52,-0.01,0.02,0.17
0.83,-0.1,-0.19,-0.52,-0.01,0.01,0.11
0.83,-0.1,-0.19,-0.52,0.02,-0.05,0.12
0.83,-0.1,-0.18,-0.52,0.13,0.09,0.23
0.83,-0.1,-0.18,-0.52,0.1,0.11,0.17
0.83,-0.1,-0.18,-0.52,0.06,0.04,0.0
0.83,-0.1,-0.18,-0.52,0.15,-0.3,0.07
0.83,-0.1,-0.18,-0.51,0.11,-0.21,-0.1
0.83,-0.1,-0.18,-0.51,0.03,-0.11,-0.17
0.83,-0.1,-0.18,-0.51,0.06,-0.16,0.01
0.83,-0.1,-0.18,-0.51,0.07,-0.07,0.06
0.84,-0.1,-0.18,-0.51,0.04,0.06,-0.02
0.84,-0.1,-0.18,-0.51,-0.09,0.18,-0.09
0.84,-0.1,-0.18,-0.51,-0.06,-0.08,0.02
0.84,-0.1,-0.18,-0.5,0.0,-0.06,0.17
0.84,-0.1,-0.18,-0.5,0.01,-0.02,0.2
0.84,-0.09,-0.19,-0.5,-0.1,0.08,0.03
0.84,-0.09,-0.19,-0.5,-0.05,0.04,0.09
0.84,-0.09,-0.19,-0.5,-0.03,0.13,0.04
0.84,-0.09,-0.19,-0.5,0.02,0.19,0.1
0.84,-0.09,-0.19,-0.5,-0.04,0.32,-0.03
0.84,-0.09,-0.19,-0.5,-0.01,0.34,0.03
0.84,-0.09,-0.19,-0.5,0.0,0.18,0.0
0.84,-0.09,-0.19,-0.5,-0.05,-0.03,-0.05
0.84,-0.09,-0.19,-0.5,-0.01,-0.12,0.05
0.84,-0.09,-0.19,-0.5,-0.02,0.05,-0.02
0.84,-0.09,-0.19,-0.5,0.01,0.19,0.02
0.84,-0.09,-0.19,-0.5,0.06,0.14,0.13
0.84,-0.09,-0.19,-0.5,0.13,0.05,0.37
0.84,-0.09,-0.19,-0.5,0.09,0.02,0.44
0.84,-0.09,-0.19,-0.5,0.0,-0.02,0.25
0.84,-0.09,-0.19,-0.5,-0.1,-0.07,0.33
0.84,-0.09,-0.19,-0.5,-0.08,-0.2,0.09
0.84,-0.09,-0.19,-0.5,-0.12,-0.03,0.05
0.84,-0.09,-0.19,-0.5,-0.15,0.1,0.05
0.84,-0.09,-0.19,-0.51,0.06,-0.22,0.53
0.84,-0.09,-0.19,-0.51,0.04,-0.25,0.41
0.84,-0.09,-0.19,-0.51,0.04,0.1,0.36
0.84,-0.09,-0.19,-0.51,0.03,0.0,0.13
0.84,-0.09,-0.19,-0.51,-0.02,-0.09,0.13
0.84,-0.09,-0.19,-0.51,-0.09,-0.28,-0.07
0.84,-0.09,-0.19,-0.51,-0.08,-0.41,0.01
0.84,-0.09,-0.19,-0.51,-0.08,-0.37,0.06
0.83,-0.09,-0.19,-0.51,0.0,-0.22,0.08
0.83,-0.09,-0.19,-0.51,0.05,-0.14,0.13
0.83,-0.09,-0.19,-0.51,0.03,-0.03,0.09
0.83,-0.09,-0.19,-0.51,0.05,-0.01,0.07
0.83,-0.09,-0.19,-0.51,-0.04,-0.01,-0.05
0.83,-0.09,-0.19,-0.51,-0.06,-0.14,-0.02
0.83,-0.09,-0.19,-0.51,-0.07,-0.18,-0.16
0.83,-0.09,-0.19,-0.51,-0.05,-0.29,-0.03
0.83,-0.09,-0.19,-0.51,-0.09,-0.09,-0.12
0.83,-0.09,-0.19,-0.51,-0.07,0.0,-0.06
0.84,-0.09,-0.19,-0.51,-0.04,0.06,-0.12
0.84,-0.09,-0.19,-0.51,-0.01,0.01,-0.04
0.84,-0.09,-0.2,-0.51,0.02,0.13,-0.08
0.84,-0.09,-0.2,-0.51,0.01,0.18,-0.17
0.84,-0.09,-0.2,-0.51,0.0,0.24,-0.13
0.84,-0.09,-0.2,-0.51,0.09,0.19,0.07
0.83,-0.09,-0.2,-0.51,0.11,0.01,0.12
0.83,-0.09,-0.2,-0.51,0.03,0.02,0.03
0.83,-0.09,-0.2,-0.51,0.05,0.01,0.12
0.83,-0.09,-0.2,-0.51,0.04,0.05,0.06
0.83,-0.09,-0.2,-0.51,0.0,-0.08,0.2
0.83,-0.09,-0.2,-0.51,0.02,-0.21,0.17
0.83,-0.09,-0.2,-0.51,0.0,-0.19,0.12
0.83,-0.09,-0.2,-0.51,-0.01,-0.07,0.02
0.83,-0.09,-0.2,-0.51,0.0,-0.25,0.04
0.83,-0.09,-0.2,-0.51,-0.04,-0.19,-0.06
0.83,-0.09,-0.2,-0.51,-0.08,-0.21,-0.02
0.83,-0.09,-0.2,-0.51,-0.05,-0.12,0.12
0.83,-0.09,-0.2,-0.51,-0.04,0.06,0.14
0.83,-0.09,-0.2,-0.51,-0.01,0.18,0.23
0.83,-0.09,-0.2,-0.51,0.09,0.21,0.27
0.83,-0.09,-0.2,-0.51,0.04,0.15,0.25
0.83,-0.09,-0.2,-0.51,0.0,0.05,0.16
0.83,-0.09,-0.2,-0.51,0.0,-0.04,0.16
0.83,-0.09,-0.2,-0.51,-0.03,-0.02,0.12
0.83,-0.09,-0.2,-0.51,0.01,-0.17,0.2
0.83,-0.09,-0.2,-0.51,0.0,-0.11,0.19
0.83,-0.09,-0.2,-0.51,0.0,-0.06,0.2
0.83,-0.09,-0.2,-0.51,0.0,0.04,0.17
0.83,-0.09,-0.2,-0.51,0.03,0.0,0.15
0.83,-0.09,-0.2,-0.51,0.0,0.0,0.18
0.83,-0.09,-0.2,-0.51,0.01,0.04,0.07
0.83,-0.09,-0.2,-0.51,-0.04,-0.01,0.03
0.83,-0.09,-0.2,-0.51,-0.06,-0.07,0.03
0.83,-0.09,-0.2,-0.51,-0.01,-0.15,0.1
0.83,-0.09,-0.2,-0.51,-0.06,-0.05,0.0
0.83,-0.09,-0.2,-0.51,-0.07,0.05,-0.02
0.83,-0.09,-0.2,-0.51,-0.07,-0.04,0.01
0.83,-0.09,-0.2,-0.51,-0.11,-0.03,0.0
0.83,-0.09,-0.2,-0.51,-0.07,-0.05,0.1
0.83,-0.09,-0.2,-0.51,0.0,-0.03,0.12
0.83,-0.09,-0.2,-0.51,-0.06,0.02,0.07
0.83,-0.09,-0.2,-0.51,-0.08,-0.13,0.04
0.83,-0.09,-0.2,-0.51,-0.11,-0.29,0.1
0.83,-0.09,-0.19,-0.51,-0.13,-0.39,0.02
0.83,-0.09,-0.19,-0.51,-0.11,-0.4,0.01
0.83,-0.09,-0.2,-0.51,-0.15,-0.26,0.06
0.83,-0.09,-0.2,-0.51,-0.14,-0.12,0.0
0.83,-0.09,-0.2,-0.51,-0.14,-0.15,0.04
0.83,-0.09,-0.2,-0.51,-0.15,-0.01,0.08
0.83,-0.09,-0.2,-0.51,-0.19,-0.1,0.1
0.83,-0.09,-0.2,-0.51,-0.19,-0.22,0.02
0.83,-0.09,-0.2,-0.51,-0.18,-0.23,-0.07
0.84,-0.09,-0.2,-0.51,-0.2,-0.19,-0.04
0.84,-0.09,-0.19,-0.51,-0.17,-0.13,0.11
0.84,-0.09,-0.19,-0.51,-0.2,-0.03,-0.15
0.84,-0.09,-0.19,-0.5,-0.07,-0.28,0.08
0.84,-0.09,-0.19,-0.5,0.0,-0.17,0.15
0.84,-0.09,-0.19,-0.5,-0.09,-0.07,0.12
0.84,-0.09,-0.19,-0.5,-0.06,-0.23,0.19
0.84,-0.09,-0.19,-0.5,0.01,-0.29,0.56
0.84,-0.08,-0.19,-0.5,0.23,-0.4,0.11
0.84,-0.08,-0.19,-0.5,0.21,0.06,0.48
0.84,-0.08,-0.19,-0.5,0.15,-0.6,1.17
0.85,-0.07,-0.19,-0.49,-0.07,-0.13,0.19
0.85,-0.07,-0.18,-0.49,0.38,0.0,-1.09
0.85,-0.07,-0.18,-0.49,-0.12,1.49,0.29
0.85,-0.07,-0.18,-0.49,-0.09,1.82,-0.72
0.85,-0.07,-0.18,-0.49,0.24,0.68,-0.41
0.85,-0.07,-0.17,-0.49,-0.09,-0.1,-0.27
0.85,-0.07,-0.17,-0.49,0.19,-1.22,0.06
0.85,-0.07,-0.17,-0.49,0.16,-1.5,0.07
0.85,-0.07,-0.17,-0.49,-0.34,-0.22,0.54
0.86,-0.06,-0.17,-0.48,0.03,-0.36,0.25
0.86,-0.06,-0.18,-0.48,0.05,0.05,0.28
0.86,-0.06,-0.18,-0.48,0.02,0.97,-0.05
0.86,-0.06,-0.18,-0.48,-0.05,0.82,-0.1
0.86,-0.06,-0.18,-0.48,0.1,0.53,-0.1
0.86,-0.06,-0.18,-0.48,0.14,-0.14,-0.07
0.86,-0.06,-0.18,-0.48,0.12,0.0,0.05
0.86,-0.06,-0.18,-0.48,0.08,-0.02,-0.09
0.86,-0.06,-0.18,-0.48,0.05,0.59,-0.05
0.86,-0.06,-0.18,-0.48,0.04,-0.13,-0.06
0.86,-0.06,-0.18,-0.48,0.11,-0.5,0.11
0.86,-0.06,-0.18,-0.47,0.29,-0.91,-0.17
0.86,-0.06,-0.18,-0.47,0.44,0.13,-0.28
0.86,-0.06,-0.18,-0.47,0.45,1.08,-0.24
0.86,-0.06,-0.18,-0.47,0.28,1.7,-0.33
0.86,-0.06,-0.18,-0.47,0.17,1.21,-0.34
0.86,-0.06,-0.18,-0.47,0.22,0.55,0.08
0.86,-0.06,-0.18,-0.47,0.46,-1.08,0.81
0.86,-0.07,-0.19,-0.47,0.45,-0.92,0.69
0.86,-0.07,-0.19,-0.47,0.3,-0.54,0.37
0.86,-0.07,-0.19,-0.47,0.38,0.2,-0.82
0.86,-0.06,-0.2,-0.47,-0.19,3.2,-0.12
0.86,-0.06,-0.2,-0.47,0.48,1.23,2.12
0.86,-0.06,-0.2,-0.47,0.26,-1.2,1.57
0.86,-0.06,-0.2,-0.47,0.04,0.57,0.35
0.86,-0.06,-0.19,-0.47,-0.05,0.45,0.47
0.86,-0.06,-0.19,-0.47,-0.31,0.01,0.12
0.86,-0.06,-0.19,-0.47,-0.4,-0.31,-0.2
0.86,-0.06,-0.19,-0.47,-0.35,-0.28,-0.2
0.86,-0.06,-0.19,-0.48,-0.27,-0.39,0.04
0.86,-0.06,-0.19,-0.48,-0.23,-0.61,0.03
0.86,-0.06,-0.19,-0.48,-0.18,-0.58,0.09
0.86,-0.06,-0.19,-0.48,-0.25,-0.41,0.01
0.86,-0.06,-0.19,-0.48,-0.33,-0.58,-0.19
0.86,-0.06,-0.19,-0.48,-0.33,-0.57,-0.29
0.85,-0.06,-0.19,-0.48,-0.27,-0.54,-0.14
0.85,-0.06,-0.19,-0.48,-0.1,-0.44,0.22
0.85,-0.06,-0.19,-0.48,-0.13,-0.34,0.24
0.85,-0.06,-0.19,-0.48,-0.06,-0.29,0.5
0.85,-0.06,-0.19,-0.48,-0.18,-0.11,0.08
0.85,-0.06,-0.19,-0.48,-0.27,0.03,-0.05
0.85,-0.06,-0.19,-0.48,-0.32,0.12,-0.25
0.85,-0.06,-0.19,-0.48,-0.26,-0.06,-0.14
0.85,-0.06,-0.19,-0.48,-0.03,-0.42,0.1
0.85,-0.06,-0.19,-0.48,0.0,-0.6,0.07
0.85,-0.06,-0.19,-0.48,-0.28,-0.12,-0.16
0.85,-0.06,-0.19,-0.48,-0.2,-0.11,-0.18
0.85,-0.06,-0.2,-0.48,-0.16,-0.18,-0.2
0.85,-0.06,-0.2,-0.48,-0.12,0.16,-0.28
0.85,-0.06,-0.2,-0.49,-0.08,0.13,-0.18
0.85,-0.07,-0.2,-0.49,0.09,-0.03,0.25
0.85,-0.07,-0.21,-0.49,0.16,0.1,0.49
0.84,-0.07,-0.21,-0.49,0.19,0.16,0.51
0.84,-0.07,-0.21,-0.49,0.12,0.12,0.31
0.84,-0.07,-0.21,-0.49,0.07,0.37,0.03
0.84,-0.08,-0.21,-0.5,0.17,0.47,0.04
0.84,-0.08,-0.21,-0.5,0.14,0.49,0.09
0.84,-0.08,-0.21,-0.5,0.12,0.41,0.05
0.83,-0.08,-0.21,-0.51,0.21,0.2,0.27
0.83,-0.09,-0.21,-0.51,0.25,0.0,0.41
0.83,-0.09,-0.2,-0.51,0.14,0.0,0.29
0.83,-0.09,-0.2,-0.51,-0.08,0.18,-0.29
0.83,-0.09,-0.2,-0.52,0.02,-0.16,-0.1
0.83,-0.1,-0.2,-0.52,0.0,-0.16,-0.19
0.83,-0.1,-0.19,-0.52,0.02,-0.2,-0.1
0.83,-0.1,-0.19,-0.52,-0.06,0.05,-0.29
0.83,-0.1,-0.19,-0.52,0.0,0.08,-0.21
0.83,-0.1,-0.19,-0.52,0.02,0.04,-0.09
0.82,-0.1,-0.19,-0.52,-0.01,0.12,-0.19
0.82,-0.1,-0.19,-0.52,-0.06,0.11,-0.21
0.82,-0.1,-0.19,-0.52,-0.01,0.08,-0.12
0.82,-0.1,-0.19,-0.52,-0.03,0.0,-0.06
0.82,-0.1,-0.19,-0.52,-0.08,-0.13,0.02
0.82,-0.1,-0.19,-0.53,-0.11,-0.11,0.0
0.82,-0.1,-0.19,-0.53,0.02,-0.2,0.05
0.82,-0.11,-0.19,-0.53,0.0,-0.17,0.07
0.82,-0.11,-0.19,-0.53,-0.02,-0.33,0.23
0.82,-0.11,-0.19,-0.53,-0.08,-0.39,0.26
0.82,-0.11,-0.19,-0.53,-0.06,-0.39,0.32
0.82,-0.11,-0.19,-0.53,-0.1,-0.32,0.3
0.82,-0.11,-0.19,-0.53,-0.12,-0.34,0.29
0.82,-0.11,-0.19,-0.53,-0.07,-0.35,0.37
0.82,-0.11,-0.19,-0.53,-0.11,-0.13,0.27
0.82,-0.11,-0.19,-0.53,-0.11,-0.05,0.23
0.82,-0.11,-0.19,-0.53,-0.13,0.01,0.22
0.82,-0.11,-0.19,-0.53,-0.12,-0.03,0.23
0.82,-0.11,-0.19,-0.53,-0.09,0.08,0.13
0.82,-0.11,-0.19,-0.53,-0.06,0.03,0.2
0.82,-0.11,-0.19,-0.53,-0.03,0.03,0.23
0.82,-0.11,-0.19,-0.53,-0.07,0.05,0.09
0.82,-0.11,-0.19,-0.53,-0.03,0.03,0.11
0.82,-0.11,-0.19,-0.53,0.0,-0.02,0.2
0.82,-0.11,-0.19,-0.53,-0.01,0.03,0.16
0.82,-0.11,-0.19,-0.53,0.01,0.02,0.21
0.82,-0.11,-0.19,-0.53,0.02,-0.02,0.15
