q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.3,0.45,-0.04,0.84,0.0,-0.21,0.06
-0.3,0.45,-0.04,0.84,-0.03,-0.15,-0.01
-0.3,0.45,-0.04,0.84,-0.01,0.09,-0.08
-0.3,0.45,-0.04,0.84,-0.03,0.04,0.09
-0.3,0.45,-0.04,0.84,-0.04,-0.12,0.06
-0.3,0.45,-0.04,0.84,-0.06,-0.07,0.07
-0.3,0.45,-0.04,0.84,-0.02,0.2,0.0
-0.3,0.45,-0.04,0.84,-0.01,0.08,-0.09
-0.3,0.45,-0.04,0.84,-0.01,0.05,-0.09
-0.3,0.45,-0.04,0.84,0.02,-0.15,0.06
-0.3,0.45,-0.04,0.84,0.02,0.06,0.0
-0.3,0.45,-0.04,0.84,0.04,0.26,-0.03
-0.3,0.45,-0.04,0.84,0.01,0.3,-0.03
-0.3,0.45,-0.04,0.84,-0.05,0.09,-0.16
-0.3,0.45,-0.04,0.84,-0.08,-0.22,0.05
-0.3,0.45,-0.04,0.84,-0.04,-0.37,0.03
-0.3,0.46,-0.05,0.84,-0.04,-0.2,0.02
-0.3,0.46,-0.05,0.84,-0.05,-0.05,-0.02
-0.3,0.46,-0.05,0.84,-0.04,0.05,-0.07
-0.3,0.46,-0.04,0.84,0.0,-0.17,0.02
-0.3,0.46,-0.04,0.84,0.0,-0.1,0.06
-0.3,0.46,-0.04,0.84,-0.03,0.02,0.07
-0.3,0.46,-0.04,0.84,-0.04,0.09,0.0
-0.3,0.45,-0.04,0.84,-0.06,0.01,0.01
-0.3,0.45,-0.04,0.84,-0.02,-0.04,0.0
-0.3,0.45,-0.04,0.84,0.05,0.02,-0.07
-0.3,0.45,-0.04,0.84,0.06,0.12,-0.11
-0.3,0.45,-0.04,0.84,0.04,0.29,-0.03
-0.3,0.45,-0.04,0.84,0.08,0.24,-0.07
-0.3,0.45,-0.04,0.84,0.02,0.17,-0.09
-0.3,0.45,-0.04,0.84,-0.04,-0.14,0.03
-0.3,0.45,-0.04,0.84,-0.06,-0.14,0.0
-0.3,0.45,-0.04,0.84,-0.02,-0.05,-0.03
-0.3,0.45,-0.04,0.84,0.01,0.06,-0.03
-0.3,0.45,-0.05,0.84,0.09,0.0,-0.12
-0.3,0.45,-0.05,0.84,0.09,0.0,-0.11
-0.3,0.46,-0.05,0.84,0.1,0.15,-0.09
-0.3,0.46,-0.05,0.84,0.09,0.34,-0.1
-0.3,0.46,-0.05,0.84,0.15,0.43,-0.14
-0.3,0.46,-0.05,0.84,-0.08,0.29,0.0
-0.3,0.46,-0.05,0.84,-0.08,-0.34,0.04
-0.3,0.46,-0.05,0.84,0.08,-0.45,-0.17
-0.3,0.46,-0.05,0.84,0.53,-0.18,-0.34
-0.3,0.46,-0.05,0.84,0.0,-0.1,-0.24
-0.3,0.46,-0.05,0.83,-0.44,-1.08,-0.22
-0.3,0.46,-0.05,0.83,-0.33,-1.83,0.01
-0.3,0.47,-0.05,0.83,-0.16,-3.32,1.26
-0.3,0.47,-0.04,0.83,-0.08,-3.5,1.46
-0.3,0.47,-0.04,0.83,0.0,-3.48,1.15
-0.32,0.47,-0.03,0.82,0.88,-2.13,2.34
-0.32,0.47,-0.03,0.82,0.96,-1.46,2.66
-0.33,0.47,-0.03,0.82,0.07,-1.04,1.95
-0.33,0.48,-0.05,0.81,0.7,-3.71,3.53
-0.33,0.48,-0.07,0.81,1.33,-4.46,5.34
-0.34,0.48,-0.09,0.81,0.49,-4.85,2.42
-0.35,0.46,-0.1,0.81,0.24,-2.68,1.51
-0.36,0.46,-0.11,0.81,0.38,-2.71,0.39
-0.38,0.44,-0.11,0.8,0.83,1.34,3.71
-0.4,0.43,-0.13,0.8,1.61,-0.54,3.59
-0.4,0.42,-0.14,0.8,1.86,-0.64,3.17
-0.42,0.4,-0.16,0.8,1.71,-2.79,2.43
-0.43,0.38,-0.19,0.8,1.47,-1.89,0.71
-0.44,0.37,-0.2,0.8,1.36,-0.91,-0.23
-0.45,0.35,-0.22,0.79,1.07,-0.29,-0.56
-0.46,0.33,-0.24,0.79,1.37,-0.36,-0.5
-0.47,0.32,-0.25,0.78,0.84,-0.34,-1.1
-0.48,0.3,-0.27,0.78,0.78,-0.02,-2.08
-0.5,0.28,-0.29,0.77,0.85,0.39,-2.4
-0.5,0.28,-0.3,0.76,0.85,0.56,-2.25
-0.52,0.26,-0.31,0.75,0.59,0.29,-1.85
-0.53,0.25,-0.32,0.74,0.84,0.89,-2.15
-0.54,0.24,-0.32,0.74,1.01,1.23,-2.45
-0.56,0.23,-0.33,0.73,0.61,2.07,-3.23
-0.57,0.22,-0.32,0.72,0.51,2.25,-3.16
-0.58,0.21,-0.32,0.72,0.81,2.23,-2.89
-0.59,0.21,-0.31,0.71,0.91,1.98,-3.11
-0.6,0.2,-0.3,0.71,1.07,1.71,-2.09
-0.61,0.2,-0.3,0.71,1.05,1.52,-1.83
-0.62,0.2,-0.29,0.7,1.23,1.2,-1.19
-0.64,0.19,-0.27,0.7,1.1,1.71,-1.58
-0.64,0.19,-0.26,0.69,1.01,1.63,-1.96
-0.66,0.18,-0.24,0.69,0.87,2.44,-1.82
-0.67,0.17,-0.22,0.69,0.87,2.62,-1.67
-0.67,0.17,-0.21,0.69,1.16,2.63,-1.21
-0.68,0.17,-0.19,0.69,1.24,2.25,-0.15
-0.69,0.17,-0.17,0.68,1.41,1.39,1.02
-0.69,0.17,-0.16,0.68,1.19,1.28,1.18
-0.7,0.17,-0.15,0.68,0.82,1.46,0.75
-0.7,0.17,-0.14,0.68,0.61,1.73,0.4
-0.7,0.17,-0.13,0.68,0.79,1.47,0.71
-0.7,0.17,-0.12,0.68,1.07,0.59,1.31
-0.7,0.17,-0.11,0.68,0.64,0.78,0.84
-0.7,0.17,-0.11,0.68,0.54,0.82,0.7
-0.7,0.17,-0.11,0.68,0.57,0.6,0.64
-0.7,0.17,-0.1,0.68,0.61,0.16,0.58
-0.7,0.17,-0.1,0.68,0.41,0.01,0.19
-0.71,0.16,-0.1,0.68,0.32,0.08,-0.05
-0.71,0.16,-0.1,0.68,0.27,0.55,-0.03
-0.71,0.16,-0.1,0.68,0.24,0.36,-0.18
-0.71,0.16,-0.1,0.68,0.22,-0.17,-0.64
-0.71,0.16,-0.1,0.68,0.12,-0.13,-0.64
-0.71,0.16,-0.1,0.68,0.14,-0.04,-0.59
-0.71,0.16,-0.09,0.68,0.12,0.24,-0.53
-0.71,0.16,-0.09,0.68,-0.01,0.12,-0.59
-0.71,0.16,-0.09,0.68,-0.1,0.0,-0.56
-0.71,0.16,-0.08,0.68,0.19,-0.14,-0.14
-0.72,0.16,-0.07,0.67,0.19,0.09,0.15
-0.72,0.16,-0.07,0.67,0.12,0.21,0.19
-0.72,0.16,-0.07,0.67,0.01,0.38,0.0
-0.72,0.16,-0.06,0.67,-0.12,0.22,-0.29
-0.72,0.16,-0.06,0.67,-0.19,0.07,-0.26
-0.72,0.16,-0.06,0.67,-0.35,-0.2,-0.36
-0.72,0.16,-0.05,0.67,-0.31,-0.26,-0.29
-0.72,0.16,-0.05,0.67,-0.26,-0.35,-0.24
-0.72,0.16,-0.04,0.67,-0.29,-0.4,-0.13
-0.73,0.16,-0.03,0.67,-0.04,0.15,-0.35
-0.73,0.16,-0.03,0.67,-0.08,0.26,-0.63
-0.73,0.16,-0.02,0.66,-0.09,0.08,-0.97
-0.73,0.15,-0.0,0.66,0.19,-0.35,-0.53
-0.74,0.15,0.0,0.66,0.22,-0.54,-0.45
-0.74,0.15,0.02,0.65,0.16,0.19,-0.15
-0.75,0.14,0.04,0.65,0.77,0.19,0.77
-0.75,0.14,0.04,0.64,1.05,0.33,1.24
-0.76,0.14,0.05,0.64,0.74,0.87,0.96
-0.76,0.13,0.06,0.63,0.4,0.89,-0.12
-0.76,0.13,0.07,0.63,0.38,1.1,-0.02
-0.76,0.13,0.07,0.63,0.39,1.15,0.19
-0.76,0.12,0.08,0.63,0.45,0.9,0.23
-0.76,0.12,0.08,0.63,0.4,0.78,0.07
-0.76,0.12,0.08,0.63,0.26,0.54,-0.77
-0.76,0.12,0.09,0.63,0.31,0.52,-0.71
-0.76,0.12,0.09,0.63,0.41,0.37,-0.41
-0.76,0.12,0.09,0.63,0.62,-0.3,0.64
-0.76,0.13,0.1,0.63,0.65,0.0,1.26
-0.76,0.13,0.1,0.63,0.58,0.65,0.49
-0.76,0.13,0.1,0.63,0.58,0.81,0.44
-0.76,0.13,0.1,0.63,0.5,0.5,0.12
-0.76,0.13,0.1,0.63,0.44,0.36,-0.02
-0.76,0.13,0.1,0.63,0.49,0.08,-0.18
-0.76,0.13,0.1,0.63,0.32,0.09,-0.22
-0.76,0.13,0.1,0.63,0.38,0.1,-0.22
-0.76,0.14,0.1,0.63,0.59,-0.13,0.38
-0.76,0.14,0.11,0.63,0.7,-0.08,0.57
-0.76,0.14,0.11,0.63,0.52,0.35,0.16
-0.76,0.13,0.11,0.62,0.43,0.68,-0.41
-0.76,0.13,0.11,0.62,0.48,0.5,0.04
-0.76,0.13,0.12,0.62,0.47,0.39,0.07
-0.76,0.13,0.12,0.62,0.4,0.41,-0.03
-0.77,0.13,0.12,0.62,0.25,0.44,-0.33
-0.77,0.13,0.12,0.62,0.12,0.27,-0.39
-0.77,0.13,0.12,0.62,0.39,0.31,-0.25
-0.77,0.13,0.13,0.62,0.27,0.37,-0.1
-0.77,0.13,0.13,0.62,0.26,0.33,-0.07
-0.77,0.13,0.13,0.62,0.38,0.48,0.05
-0.77,0.13,0.13,0.61,0.44,0.62,0.2
-0.77,0.13,0.13,0.61,0.37,0.4,0.48
-0.77,0.14,0.13,0.61,0.49,0.24,0.83
-0.77,0.14,0.13,0.61,0.46,0.46,0.82
-0.77,0.14,0.13,0.61,0.26,0.47,0.22
-0.77,0.14,0.13,0.62,-0.11,-0.01,-0.8
-0.76,0.14,0.12,0.62,-0.1,-0.09,-0.83
-0.76,0.14,0.12,0.62,-0.04,-0.15,-0.86
-0.76,0.14,0.12,0.62,-0.11,-0.25,-0.79
-0.76,0.14,0.12,0.62,0.02,-0.54,-0.54
-0.76,0.14,0.12,0.62,0.04,-0.5,-0.57
-0.76,0.15,0.12,0.62,0.17,-0.09,-0.42
-0.76,0.15,0.12,0.62,-0.05,-0.29,-0.11
-0.76,0.15,0.12,0.62,0.03,-0.52,0.1
-0.77,0.15,0.11,0.62,0.23,-0.53,0.07
-0.77,0.15,0.11,0.61,0.28,-0.13,0.11
-0.77,0.15,0.11,0.61,0.24,0.1,0.07
-0.77,0.15,0.11,0.61,0.14,0.4,-0.49
-0.77,0.15,0.11,0.61,0.07,0.4,-0.87
-0.77,0.15,0.11,0.61,0.06,0.23,-0.56
-0.77,0.15,0.1,0.61,0.07,-0.04,-0.48
-0.77,0.15,0.1,0.61,0.19,-0.09,-0.1
-0.77,0.15,0.1,0.61,0.22,0.03,0.06
-0.77,0.15,0.11,0.61,0.24,0.25,0.09
-0.77,0.15,0.11,0.61,0.33,0.47,0.29
-0.77,0.15,0.11,0.61,0.31,0.48,0.26
-0.77,0.16,0.11,0.6,0.28,0.38,0.25
-0.77,0.16,0.11,0.6,0.31,0.45,0.08
-0.77,0.16,0.11,0.6,0.3,0.49,0.14
-0.77,0.16,0.11,0.61,0.19,0.39,-0.06
-0.77,0.16,0.11,0.61,0.2,0.04,-0.03
-0.77,0.16,0.11,0.61,0.26,0.0,0.05
-0.77,0.16,0.11,0.61,0.28,0.05,0.2
-0.77,0.16,0.11,0.61,0.16,0.08,0.09
-0.77,0.16,0.11,0.61,0.22,0.07,0.11
-0.77,0.16,0.11,0.61,0.28,0.13,0.07
-0.77,0.16,0.11,0.61,0.21,0.0,0.0
-0.77,0.16,0.11,0.61,0.14,-0.03,0.07
-0.77,0.16,0.11,0.61,0.12,0.02,-0.01
-0.77,0.16,0.11,0.61,0.18,0.09,0.01
-0.77,0.16,0.11,0.61,0.23,0.05,0.08
-0.77,0.16,0.11,0.61,0.15,0.04,-0.09
-0.77,0.16,0.11,0.61,0.15,0.07,-0.07
-0.77,0.16,0.11,0.61,0.21,0.09,0.03
