q0,q1,q2,q3,acc_x,acc_y,acc_z
0.56,-0.18,0.28,-0.76,1.08,-0.87,3.31
0.56,-0.17,0.27,-0.76,0.64,0.01,2.24
0.58,-0.15,0.24,-0.77,0.21,2.31,0.17
0.59,-0.13,0.22,-0.76,0.28,5.76,0.07
0.6,-0.13,0.22,-0.76,0.26,6.21,0.06
0.6,-0.12,0.21,-0.77,0.07,4.97,-0.36
0.6,-0.12,0.21,-0.76,0.64,3.08,1.24
0.6,-0.12,0.21,-0.76,0.54,1.38,0.94
0.6,-0.12,0.2,-0.77,0.51,1.14,0.33
0.6,-0.12,0.19,-0.77,0.49,0.04,0.15
0.6,-0.12,0.19,-0.77,0.7,0.29,0.53
0.6,-0.11,0.18,-0.77,1.51,0.58,1.1
0.61,-0.11,0.17,-0.77,2.95,-0.19,2.86
0.61,-0.11,0.16,-0.77,2.71,0.21,1.94
0.61,-0.09,0.16,-0.77,0.86,1.53,-0.02
0.62,-0.07,0.15,-0.77,-0.52,2.73,-1.13
0.62,-0.07,0.15,-0.77,-0.27,2.86,-1.16
0.62,-0.06,0.14,-0.77,1.43,2.03,0.51
0.62,-0.05,0.13,-0.77,1.73,3.03,0.91
0.62,-0.05,0.13,-0.77,2.3,3.06,1.53
0.62,-0.04,0.13,-0.78,1.97,1.76,1.68
0.62,-0.04,0.13,-0.78,-0.58,-0.74,-0.7
0.62,-0.04,0.13,-0.78,0.07,-1.03,-0.07
0.62,-0.03,0.12,-0.78,1.72,-0.41,1.65
0.62,-0.03,0.12,-0.77,1.78,3.07,1.78
0.62,-0.02,0.11,-0.77,1.54,3.45,1.34
0.62,-0.02,0.12,-0.77,0.72,0.89,0.93
0.62,-0.02,0.12,-0.77,0.43,1.68,0.2
0.62,-0.02,0.12,-0.78,0.92,1.12,0.62
0.62,-0.02,0.12,-0.77,1.8,1.7,1.44
0.62,-0.02,0.12,-0.77,1.47,2.48,1.37
0.62,-0.02,0.12,-0.78,0.91,1.41,0.31
0.62,-0.02,0.12,-0.78,-0.1,1.24,-0.55
0.62,-0.02,0.13,-0.78,0.2,1.05,-0.43
0.62,-0.02,0.13,-0.78,1.08,1.25,0.18
0.62,-0.03,0.13,-0.78,0.83,0.95,-0.08
0.62,-0.03,0.13,-0.78,0.82,1.34,0.22
0.61,-0.03,0.13,-0.78,0.73,1.18,0.25
0.62,-0.04,0.14,-0.77,0.33,0.48,-0.1
0.62,-0.04,0.14,-0.77,0.16,0.12,-0.16
0.62,-0.04,0.14,-0.77,0.02,1.31,-0.6
0.63,-0.05,0.14,-0.76,2.1,2.06,0.63
0.63,-0.06,0.15,-0.76,2.1,1.75,1.36
0.63,-0.06,0.15,-0.76,1.93,-1.73,2.32
0.64,-0.06,0.15,-0.75,1.0,1.33,1.02
0.64,-0.06,0.15,-0.75,0.79,2.65,1.15
0.64,-0.06,0.16,-0.75,0.49,2.85,-0.48
0.64,-0.06,0.16,-0.75,0.89,1.37,-0.23
0.64,-0.06,0.16,-0.75,1.98,0.45,1.15
