q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.21,-0.03,-0.8,0.57,3.47,5.52,-0.9
-0.19,-0.05,-0.78,0.59,3.27,4.9,-2.83
-0.18,-0.06,-0.77,0.61,3.06,4.39,-3.56
-0.16,-0.07,-0.76,0.63,2.42,1.59,-4.35
-0.14,-0.08,-0.74,0.66,2.1,0.45,-4.9
-0.14,-0.08,-0.72,0.67,2.17,-1.66,-4.19
-0.13,-0.08,-0.69,0.71,2.17,-2.37,-4.37
-0.12,-0.08,-0.65,0.74,2.32,-0.43,-4.72
-0.12,-0.08,-0.63,0.76,2.35,0.05,-4.98
-0.12,-0.07,-0.59,0.8,2.13,0.38,-4.82
-0.13,-0.06,-0.54,0.83,2.03,-0.69,-3.95
-0.13,-0.05,-0.52,0.84,1.83,-0.93,-4.05
-0.14,-0.04,-0.48,0.87,1.68,-1.8,-3.16
-0.15,-0.02,-0.44,0.89,1.61,-1.88,-2.48
-0.15,-0.01,-0.42,0.9,1.41,-1.55,-2.28
-0.17,0.01,-0.37,0.91,1.37,-0.88,-1.47
-0.18,0.03,-0.33,0.93,1.11,-0.82,-1.58
-0.18,0.04,-0.31,0.93,0.84,-0.63,-1.41
-0.2,0.05,-0.27,0.94,0.85,-1.07,-0.58
-0.21,0.07,-0.23,0.95,0.85,-1.01,0.1
-0.22,0.07,-0.22,0.95,0.73,-0.82,0.34
-0.23,0.08,-0.19,0.95,0.79,0.15,1.24
-0.25,0.09,-0.16,0.95,0.72,0.47,1.44
-0.26,0.1,-0.15,0.95,0.65,0.65,1.54
-0.27,0.11,-0.13,0.95,0.74,0.87,1.88
-0.28,0.11,-0.11,0.95,0.72,1.16,1.81
-0.28,0.12,-0.1,0.95,0.6,1.45,1.59
-0.29,0.12,-0.08,0.95,0.42,0.91,1.58
-0.29,0.13,-0.07,0.95,0.65,0.2,1.9
-0.3,0.13,-0.06,0.94,0.64,0.21,1.7
-0.3,0.13,-0.05,0.94,0.66,0.19,1.32
-0.31,0.13,-0.04,0.94,0.68,-0.02,1.26
-0.31,0.13,-0.04,0.94,0.71,-0.04,1.25
-0.32,0.14,-0.03,0.94,0.58,0.77,0.64
-0.32,0.14,-0.02,0.94,0.49,0.77,0.29
-0.33,0.14,-0.01,0.94,0.62,0.61,0.14
-0.33,0.14,-0.0,0.93,0.67,0.46,0.26
-0.34,0.14,0.01,0.93,0.87,0.22,0.62
-0.34,0.14,0.01,0.93,0.88,0.1,0.6
-0.34,0.14,0.02,0.93,0.75,-0.18,0.59
-0.35,0.14,0.03,0.93,0.7,-0.5,0.5
-0.35,0.14,0.03,0.93,0.67,-0.64,0.41
-0.35,0.14,0.04,0.92,0.57,-1.03,-0.25
-0.36,0.14,0.04,0.92,0.47,-1.36,-0.41
-0.36,0.14,0.05,0.92,0.39,-1.12,-0.67
-0.37,0.13,0.05,0.92,0.52,-0.89,-0.62
-0.38,0.13,0.06,0.92,0.61,-0.32,-0.6
-0.38,0.13,0.07,0.91,0.7,0.04,-0.66
-0.39,0.13,0.07,0.91,0.73,0.23,-0.77
-0.39,0.13,0.08,0.91,0.77,0.35,-0.85
-0.4,0.13,0.08,0.91,0.91,0.08,-0.84
-0.4,0.13,0.08,0.9,0.84,-0.44,-0.66
-0.4,0.13,0.08,0.9,0.86,-0.33,-0.49
-0.4,0.13,0.08,0.9,1.0,-0.42,-0.32
