q0,q1,q2,q3,acc_x,acc_y,acc_z
0.07,0.39,-0.07,0.92,-0.04,0.27,-0.01
0.07,0.39,-0.07,0.92,-0.09,0.23,-0.08
0.07,0.38,-0.08,0.92,-0.03,0.01,-0.15
0.07,0.38,-0.08,0.92,-0.13,0.08,-0.1
0.07,0.38,-0.08,0.92,0.02,-0.07,0.05
0.07,0.38,-0.08,0.92,-0.09,0.49,-0.31
0.07,0.38,-0.08,0.92,0.0,0.48,-0.17
0.07,0.38,-0.08,0.92,0.1,0.11,0.16
0.08,0.38,-0.08,0.92,-0.15,-0.29,-0.12
0.08,0.38,-0.08,0.92,-0.23,-0.28,-0.17
0.08,0.38,-0.09,0.92,-0.15,-0.31,0.14
0.08,0.38,-0.09,0.92,-0.06,-0.33,0.16
0.08,0.38,-0.09,0.92,0.0,-0.03,0.01
0.08,0.38,-0.09,0.92,-0.15,0.44,-0.18
0.08,0.38,-0.09,0.92,-0.16,0.0,-0.33
0.08,0.38,-0.09,0.92,-0.2,-0.08,-0.44
0.08,0.38,-0.09,0.92,-0.12,0.21,-0.17
0.08,0.38,-0.09,0.92,-0.2,0.18,-0.43
0.08,0.38,-0.09,0.92,-0.19,0.24,-0.27
0.08,0.38,-0.1,0.92,-0.01,0.05,0.25
0.08,0.38,-0.1,0.91,0.13,-0.1,0.45
0.08,0.38,-0.1,0.91,0.12,-0.11,0.25
0.08,0.38,-0.1,0.91,-0.05,0.08,-0.03
0.08,0.38,-0.1,0.91,-0.14,-0.18,0.0
0.08,0.38,-0.1,0.91,-0.13,-0.19,0.0
0.09,0.38,-0.1,0.91,-0.11,0.14,0.04
0.09,0.39,-0.1,0.91,-0.05,0.14,-0.1
0.09,0.39,-0.1,0.91,-0.05,0.11,-0.12
0.09,0.39,-0.1,0.91,-0.02,-0.01,-0.03
0.09,0.39,-0.1,0.91,-0.04,-0.09,0.11
0.09,0.39,-0.1,0.91,-0.03,-0.08,0.13
0.09,0.39,-0.11,0.91,-0.04,0.12,0.03
0.09,0.39,-0.11,0.91,-0.08,0.04,-0.24
0.09,0.39,-0.11,0.91,-0.05,-0.06,0.01
0.09,0.39,-0.11,0.91,0.0,-0.17,0.22
0.09,0.39,-0.11,0.91,-0.18,-0.1,0.07
0.09,0.39,-0.11,0.91,-0.13,-0.08,0.12
0.09,0.39,-0.11,0.91,-0.21,-0.06,-0.08
0.09,0.39,-0.11,0.91,-0.06,0.39,-0.07
0.09,0.39,-0.11,0.91,-0.04,0.42,-0.05
0.09,0.39,-0.12,0.91,-0.06,0.41,-0.07
0.09,0.39,-0.12,0.91,0.06,0.0,0.0
0.09,0.39,-0.12,0.91,-0.04,-0.11,0.07
0.09,0.39,-0.12,0.91,-0.06,0.13,0.09
0.09,0.39,-0.12,0.91,-0.14,-0.04,0.0
0.09,0.39,-0.12,0.91,-0.11,-0.08,0.05
0.09,0.39,-0.13,0.91,-0.05,-0.2,0.03
0.1,0.39,-0.13,0.91,-0.14,-0.14,0.0
0.1,0.39,-0.13,0.91,-0.15,-0.13,0.0
0.1,0.39,-0.13,0.9,0.01,-0.32,0.19
0.1,0.4,-0.13,0.9,-0.12,-0.35,0.11
0.1,0.4,-0.13,0.9,-0.11,0.1,-0.05
0.1,0.4,-0.13,0.9,-0.06,0.45,-0.14
0.1,0.4,-0.13,0.9,-0.03,0.03,0.05
0.1,0.4,-0.13,0.9,-0.08,0.01,0.01
0.1,0.4,-0.13,0.9,-0.08,0.04,0.03
0.1,0.4,-0.13,0.9,-0.08,0.12,0.04
0.1,0.4,-0.13,0.9,-0.16,0.17,0.06
0.1,0.4,-0.14,0.9,0.01,0.05,0.14
0.1,0.4,-0.14,0.9,0.0,-0.01,0.02
0.1,0.4,-0.14,0.9,-0.04,-0.01,0.03
0.1,0.4,-0.14,0.9,0.03,-0.01,0.02
0.1,0.4,-0.14,0.9,-0.12,0.0,0.0
0.1,0.4,-0.14,0.9,-0.15,0.09,-0.02
0.1,0.4,-0.14,0.9,-0.16,0.14,0.0
0.1,0.4,-0.14,0.9,0.08,0.0,0.07
0.1,0.4,-0.14,0.9,0.06,-0.08,0.09
0.1,0.4,-0.15,0.9,-0.11,-0.03,0.12
0.1,0.4,-0.15,0.9,-0.14,0.0,0.15
0.1,0.4,-0.15,0.9,-0.12,-0.11,0.12
0.1,0.4,-0.15,0.9,-0.04,-0.12,-0.01
0.1,0.4,-0.15,0.9,-0.03,-0.11,0.08
0.1,0.4,-0.15,0.9,0.02,-0.1,0.2
0.1,0.4,-0.15,0.9,-0.06,0.01,0.08
0.1,0.4,-0.15,0.9,-0.03,0.23,-0.11
0.1,0.4,-0.15,0.9,-0.07,0.23,-0.05
0.1,0.4,-0.15,0.9,-0.06,-0.03,0.05
0.1,0.4,-0.15,0.9,-0.1,-0.02,0.04
0.1,0.4,-0.15,0.9,-0.1,-0.03,0.12
0.1,0.4,-0.15,0.9,-0.05,0.05,0.02
0.1,0.4,-0.15,0.9,-0.13,0.0,-0.01
0.1,0.4,-0.15,0.9,-0.01,-0.04,0.04
0.1,0.4,-0.15,0.9,-0.12,-0.19,-0.03
0.1,0.4,-0.15,0.9,-0.01,-0.02,0.03
0.1,0.4,-0.15,0.9,0.03,0.0,0.01
0.1,0.4,-0.15,0.9,0.0,-0.02,0.12
0.1,0.4,-0.15,0.9,-0.16,-0.08,-0.06
0.1,0.4,-0.15,0.9,-0.15,-0.09,-0.06
0.1,0.4,-0.15,0.9,-0.1,0.02,-0.03
0.1,0.4,-0.15,0.9,-0.1,-0.01,0.09
0.1,0.4,-0.15,0.9,-0.01,-0.02,0.08
0.1,0.4,-0.15,0.9,-0.02,0.06,0.03
0.1,0.4,-0.15,0.9,-0.06,-0.11,0.03
0.1,0.4,-0.15,0.9,0.0,-0.15,0.16
0.1,0.4,-0.15,0.9,0.0,-0.07,0.08
0.1,0.4,-0.15,0.9,-0.12,0.02,0.0
0.1,0.4,-0.15,0.9,-0.01,-0.06,0.03
0.1,0.4,-0.15,0.9,-0.02,-0.01,0.01
0.1,0.4,-0.15,0.9,-0.12,0.08,0.01
0.1,0.4,-0.15,0.9,-0.1,0.08,0.08
0.1,0.4,-0.15,0.9,-0.12,0.0,0.01
0.1,0.4,-0.15,0.9,-0.04,0.02,0.0
0.1,0.4,-0.15,0.9,-0.07,0.01,-0.03
0.1,0.4,-0.15,0.9,-0.09,0.11,0.01
0.1,0.4,-0.15,0.9,-0.05,0.02,-0.03
0.1,0.4,-0.15,0.9,-0.08,-0.02,0.08
0.1,0.4,-0.15,0.9,-0.08,0.0,0.09
0.1,0.4,-0.15,0.9,-0.03,-0.1,0.05
0.1,0.4,-0.15,0.9,-0.05,0.0,0.04
0.1,0.4,-0.15,0.9,-0.07,-0.03,-0.03
0.1,0.4,-0.15,0.9,-0.11,-0.1,-0.08
0.1,0.4,-0.15,0.9,-0.08,-0.07,0.02
0.1,0.4,-0.15,0.9,-0.05,0.0,0.06
0.1,0.4,-0.15,0.9,-0.1,0.02,0.06
0.1,0.4,-0.15,0.9,-0.08,-0.04,0.03
0.1,0.4,-0.15,0.9,0.0,-0.11,0.07
0.1,0.4,-0.15,0.9,-0.05,-0.02,0.06
0.1,0.4,-0.15,0.9,-0.1,-0.04,0.03
