q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.6,0.14,-0.12,0.78,-0.08,0.09,0.07
-0.6,0.14,-0.12,0.78,-0.07,-0.11,0.06
-0.6,0.14,-0.12,0.78,-0.05,-0.05,-0.01
-0.6,0.14,-0.12,0.78,-0.06,0.01,-0.01
-0.6,0.14,-0.12,0.78,-0.04,0.07,0.02
-0.6,0.14,-0.12,0.78,0.05,-0.02,0.04
-0.6,0.14,-0.12,0.78,0.05,-0.06,0.05
-0.6,0.14,-0.12,0.77,0.02,-0.1,0.03
-0.6,0.14,-0.12,0.77,0.04,-0.09,-0.01
-0.6,0.14,-0.12,0.77,0.0,-0.04,-0.01
-0.6,0.14,-0.12,0.77,0.02,0.0,0.08
-0.61,0.14,-0.12,0.77,0.03,0.02,0.16
-0.61,0.14,-0.12,0.77,0.02,0.01,0.14
-0.61,0.14,-0.12,0.77,0.04,0.07,0.17
-0.61,0.14,-0.12,0.77,0.0,0.07,0.16
-0.61,0.14,-0.12,0.77,-0.04,0.02,0.13
-0.61,0.14,-0.12,0.77,-0.03,0.01,0.2
-0.61,0.14,-0.12,0.77,-0.04,-0.02,0.16
-0.61,0.14,-0.12,0.77,-0.04,-0.07,0.16
-0.61,0.14,-0.11,0.77,-0.05,-0.07,0.19
-0.61,0.14,-0.11,0.77,-0.03,-0.03,0.17
-0.61,0.14,-0.11,0.77,-0.06,-0.11,0.16
-0.61,0.14,-0.11,0.77,-0.07,-0.1,0.1
-0.61,0.14,-0.11,0.77,-0.07,0.0,0.02
-0.61,0.14,-0.11,0.77,-0.06,0.0,0.05
-0.61,0.14,-0.11,0.77,-0.02,-0.11,0.11
-0.61,0.14,-0.11,0.77,0.0,-0.06,0.12
-0.61,0.14,-0.11,0.77,-0.03,-0.01,0.13
-0.61,0.14,-0.11,0.77,-0.03,0.09,0.04
-0.61,0.14,-0.11,0.77,-0.03,0.0,0.1
-0.61,0.14,-0.11,0.77,-0.02,0.0,0.12
-0.61,0.14,-0.11,0.77,-0.03,-0.1,0.07
-0.61,0.14,-0.11,0.77,0.02,-0.09,0.08
-0.61,0.14,-0.11,0.77,0.0,-0.05,0.1
-0.61,0.14,-0.11,0.77,-0.01,0.04,0.03
-0.62,0.13,-0.11,0.77,0.0,-0.08,0.01
-0.62,0.13,-0.1,0.77,0.0,-0.11,0.06
-0.62,0.13,-0.1,0.77,0.01,-0.04,0.01
-0.62,0.13,-0.1,0.77,0.06,-0.14,0.0
-0.62,0.13,-0.1,0.77,0.07,-0.06,0.03
-0.62,0.13,-0.1,0.77,0.07,0.0,0.05
-0.62,0.13,-0.1,0.77,0.03,0.13,-0.11
-0.62,0.13,-0.1,0.77,0.05,0.1,-0.07
-0.62,0.13,-0.1,0.77,0.05,0.11,-0.06
-0.62,0.13,-0.1,0.77,0.06,0.13,0.01
-0.62,0.13,-0.1,0.77,0.08,0.14,0.05
-0.62,0.13,-0.1,0.77,0.05,0.03,0.04
-0.62,0.13,-0.1,0.77,0.06,0.03,0.02
-0.62,0.13,-0.1,0.77,0.08,0.0,0.0
-0.62,0.13,-0.1,0.77,0.14,0.0,0.09
-0.62,0.13,-0.1,0.77,0.1,0.03,-0.04
-0.62,0.13,-0.1,0.77,0.07,0.06,-0.06
-0.62,0.13,-0.1,0.77,0.06,-0.02,-0.13
-0.62,0.13,-0.1,0.77,0.05,-0.04,-0.07
-0.62,0.13,-0.1,0.77,0.07,0.0,0.0
-0.62,0.13,-0.1,0.77,0.09,0.01,0.12
-0.62,0.13,-0.1,0.77,0.13,-0.02,0.14
-0.62,0.13,-0.1,0.77,0.11,-0.01,0.12
-0.62,0.13,-0.1,0.77,0.1,0.01,0.21
-0.62,0.13,-0.1,0.77,0.08,0.03,0.14
-0.62,0.13,-0.1,0.77,0.06,0.06,0.14
-0.62,0.13,-0.1,0.77,0.02,0.05,0.08
-0.62,0.13,-0.1,0.77,0.07,-0.07,0.14
-0.62,0.13,-0.1,0.77,0.09,0.05,0.16
-0.62,0.13,-0.1,0.77,0.02,0.09,0.16
-0.62,0.13,-0.1,0.77,0.0,0.04,0.09
-0.62,0.13,-0.1,0.77,0.01,-0.01,0.09
-0.62,0.13,-0.1,0.77,0.0,-0.04,0.08
-0.62,0.13,-0.1,0.77,0.02,-0.06,0.11
-0.62,0.13,-0.09,0.77,0.05,-0.08,0.22
-0.62,0.13,-0.09,0.77,0.01,-0.1,0.2
-0.62,0.13,-0.09,0.77,-0.02,0.07,0.09
-0.62,0.13,-0.09,0.77,0.0,0.13,0.08
-0.62,0.13,-0.09,0.77,0.03,0.02,0.14
-0.62,0.13,-0.09,0.77,0.04,-0.03,0.11
-0.62,0.13,-0.09,0.77,0.06,0.0,0.13
-0.62,0.13,-0.09,0.77,0.06,-0.01,0.18
-0.62,0.13,-0.09,0.77,0.05,0.03,0.1
-0.62,0.13,-0.09,0.77,0.04,0.03,0.12
-0.62,0.13,-0.09,0.77,0.05,0.05,0.08
-0.62,0.13,-0.09,0.77,0.07,0.09,0.06
-0.62,0.13,-0.09,0.77,0.05,0.03,0.06
-0.62,0.13,-0.09,0.77,0.02,0.0,0.05
-0.62,0.13,-0.09,0.77,-0.02,-0.01,-0.06
-0.62,0.13,-0.09,0.77,-0.02,0.02,-0.07
-0.63,0.13,-0.09,0.77,0.0,0.03,0.03
-0.63,0.13,-0.09,0.76,-0.02,0.09,0.03
-0.63,0.13,-0.09,0.76,-0.02,0.05,0.03
-0.63,0.13,-0.09,0.76,0.02,-0.03,0.16
-0.63,0.13,-0.09,0.76,-0.01,0.0,0.1
-0.63,0.13,-0.09,0.76,-0.05,-0.02,0.11
-0.63,0.12,-0.09,0.76,-0.1,-0.01,0.06
-0.63,0.12,-0.09,0.76,-0.04,-0.03,0.06
-0.63,0.12,-0.09,0.76,-0.05,-0.02,0.07
-0.63,0.12,-0.08,0.76,-0.04,0.0,0.1
-0.63,0.12,-0.08,0.76,-0.04,0.0,0.12
